step,loss,pred,residual,method,size,curve
2176,3.5581,3.5506438896013703,0.007456110398629701,mpl_plus_ridge,400,wsdcon_3.csv
2304,3.5306,3.5055482071964885,0.025051792803511663,mpl_plus_ridge,400,wsdcon_3.csv
2432,3.4758,3.46603684512426,0.009763154875740199,mpl_plus_ridge,400,wsdcon_3.csv
2560,3.4428,3.4312549938632557,0.011545006136744362,mpl_plus_ridge,400,wsdcon_3.csv
2688,3.4142,3.400330104239797,0.013869895760203033,mpl_plus_ridge,400,wsdcon_3.csv
2816,3.3857,3.3725858736489465,0.013114126351053468,mpl_plus_ridge,400,wsdcon_3.csv
2944,3.3619,3.3474990652681686,0.014400934731831239,mpl_plus_ridge,400,wsdcon_3.csv
3072,3.3367,3.3246595419603606,0.012040458039639379,mpl_plus_ridge,400,wsdcon_3.csv
3200,3.3178,3.3037411144473254,0.01405888555267465,mpl_plus_ridge,400,wsdcon_3.csv
3328,3.2977,3.284480772811055,0.01321922718894486,mpl_plus_ridge,400,wsdcon_3.csv
3456,3.2795,3.2666637817994424,0.012836218200557692,mpl_plus_ridge,400,wsdcon_3.csv
3584,3.2629,3.2501128321329564,0.012787167867043703,mpl_plus_ridge,400,wsdcon_3.csv
3712,3.2488,3.234680022252484,0.014119977747516277,mpl_plus_ridge,400,wsdcon_3.csv
3840,3.2402,3.2202408433869047,0.01995915661309544,mpl_plus_ridge,400,wsdcon_3.csv
3968,3.224,3.206689604263154,0.017310395736846118,mpl_plus_ridge,400,wsdcon_3.csv
4096,3.2116,3.1939359058994556,0.017664094100544148,mpl_plus_ridge,400,wsdcon_3.csv
4224,3.1991,3.181901893190477,0.01719810680952305,mpl_plus_ridge,400,wsdcon_3.csv
4352,3.187,3.1705200887101386,0.01647991128986126,mpl_plus_ridge,400,wsdcon_3.csv
4480,3.1761,3.1597316682399517,0.01636833176004826,mpl_plus_ridge,400,wsdcon_3.csv
4608,3.1663,3.1494850752312575,0.01681492476874258,mpl_plus_ridge,400,wsdcon_3.csv
4736,3.1553,3.139734898059446,0.015565101940553827,mpl_plus_ridge,400,wsdcon_3.csv
4864,3.1482,3.130440953016206,0.017759046983794047,mpl_plus_ridge,400,wsdcon_3.csv
4992,3.1371,3.121567529828178,0.015532470171822244,mpl_plus_ridge,400,wsdcon_3.csv
5120,3.1302,3.1130827666457677,0.01711723335423221,mpl_plus_ridge,400,wsdcon_3.csv
5248,3.122,3.10495812897775,0.017041871022249744,mpl_plus_ridge,400,wsdcon_3.csv
5376,3.1137,3.0971679726905577,0.016532027309442476,mpl_plus_ridge,400,wsdcon_3.csv
5504,3.1058,3.0896891754598887,0.016110824540111146,mpl_plus_ridge,400,wsdcon_3.csv
5632,3.099,3.0825008243202454,0.016499175679754785,mpl_plus_ridge,400,wsdcon_3.csv
5760,3.0919,3.075583949465648,0.016316050534352033,mpl_plus_ridge,400,wsdcon_3.csv
5888,3.0872,3.0689212964000845,0.01827870359991568,mpl_plus_ridge,400,wsdcon_3.csv
6016,3.0879,3.0624971300567623,0.025402869943237594,mpl_plus_ridge,400,wsdcon_3.csv
6144,3.0747,3.056297065701967,0.01840293429803319,mpl_plus_ridge,400,wsdcon_3.csv
6272,3.0684,3.0503079223876193,0.01809207761238074,mpl_plus_ridge,400,wsdcon_3.csv
6400,3.0622,3.0445175954727364,0.01768240452726344,mpl_plus_ridge,400,wsdcon_3.csv
6528,3.0604,3.0389149453404896,0.02148505465951045,mpl_plus_ridge,400,wsdcon_3.csv
6656,3.0528,3.033489699926817,0.01931030007318313,mpl_plus_ridge,400,wsdcon_3.csv
6784,3.0478,3.028232369073324,0.019567630926676127,mpl_plus_ridge,400,wsdcon_3.csv
6912,3.0424,3.0231341690407088,0.019265830959291463,mpl_plus_ridge,400,wsdcon_3.csv
7040,3.0385,3.0181869557838743,0.020313044216125675,mpl_plus_ridge,400,wsdcon_3.csv
7168,3.0336,3.0133831658079995,0.020216834192000377,mpl_plus_ridge,400,wsdcon_3.csv
7296,3.0275,3.0087157636050827,0.01878423639491711,mpl_plus_ridge,400,wsdcon_3.csv
7424,3.0258,3.0041781948201334,0.02162180517986645,mpl_plus_ridge,400,wsdcon_3.csv
7552,3.0216,2.9997643444209143,0.02183565557908551,mpl_plus_ridge,400,wsdcon_3.csv
7680,3.0162,2.995468499249518,0.020731500750482024,mpl_plus_ridge,400,wsdcon_3.csv
