step,loss,pred,residual,method,size,curve
2176,3.5581,3.5519168822597504,0.0061831177402496,mpl_plus_fsl_light,400,wsdcon_3.csv
2304,3.5306,3.5081809264302137,0.022419073569786452,mpl_plus_fsl_light,400,wsdcon_3.csv
2432,3.4758,3.4698915451186183,0.005908454881381697,mpl_plus_fsl_light,400,wsdcon_3.csv
2560,3.4428,3.4362188707322643,0.006581129267735797,mpl_plus_fsl_light,400,wsdcon_3.csv
2688,3.4142,3.4063090804553933,0.007890919544606856,mpl_plus_fsl_light,400,wsdcon_3.csv
2816,3.3857,3.3795002902420204,0.006199709757979566,mpl_plus_fsl_light,400,wsdcon_3.csv
2944,3.3619,3.3552806017288734,0.006619398271126453,mpl_plus_fsl_light,400,wsdcon_3.csv
3072,3.3367,3.333248955417879,0.003451044582121199,mpl_plus_fsl_light,400,wsdcon_3.csv
3200,3.3178,3.3130865426302583,0.004713457369741825,mpl_plus_fsl_light,400,wsdcon_3.csv
3328,3.2977,3.2945364353168407,0.003163564683159148,mpl_plus_fsl_light,400,wsdcon_3.csv
3456,3.2795,3.277388969263594,0.002111030736406061,mpl_plus_fsl_light,400,wsdcon_3.csv
3584,3.2629,3.2614711076935743,0.001428892306425844,mpl_plus_fsl_light,400,wsdcon_3.csv
3712,3.2488,3.24663858234644,0.0021614176535602603,mpl_plus_fsl_light,400,wsdcon_3.csv
3840,3.2402,3.232770000019425,0.007429999980575364,mpl_plus_fsl_light,400,wsdcon_3.csv
3968,3.224,3.2197623611990602,0.004237638800939969,mpl_plus_fsl_light,400,wsdcon_3.csv
4096,3.2116,3.20752760839894,0.004072391601059877,mpl_plus_fsl_light,400,wsdcon_3.csv
4224,3.1991,3.195989935997575,0.0031100640024250836,mpl_plus_fsl_light,400,wsdcon_3.csv
4352,3.187,3.185083670665717,0.0019163293342829846,mpl_plus_fsl_light,400,wsdcon_3.csv
4480,3.1761,3.1747515845698167,0.0013484154301832696,mpl_plus_fsl_light,400,wsdcon_3.csv
4608,3.1663,3.16494354054538,0.0013564594546200404,mpl_plus_fsl_light,400,wsdcon_3.csv
4736,3.1553,3.15561539458808,-0.0003153945880800535,mpl_plus_fsl_light,400,wsdcon_3.csv
4864,3.1482,3.1467280997394136,0.0014719002605865228,mpl_plus_fsl_light,400,wsdcon_3.csv
4992,3.1371,3.138246969022572,-0.001146969022571831,mpl_plus_fsl_light,400,wsdcon_3.csv
5120,3.1302,3.130141065044006,5.893495599407217e-05,mpl_plus_fsl_light,400,wsdcon_3.csv
5248,3.122,3.122382691261347,-0.00038269126134693465,mpl_plus_fsl_light,400,wsdcon_3.csv
5376,3.1137,3.1149469654503754,-0.0012469654503752814,mpl_plus_fsl_light,400,wsdcon_3.csv
5504,3.1058,3.1078114600873996,-0.002011460087399719,mpl_plus_fsl_light,400,wsdcon_3.csv
5632,3.099,3.100955897555745,-0.00195589755574499,mpl_plus_fsl_light,400,wsdcon_3.csv
5760,3.0919,3.0943618905415846,-0.0024618905415847436,mpl_plus_fsl_light,400,wsdcon_3.csv
5888,3.0872,3.088012719889617,-0.0008127198896166199,mpl_plus_fsl_light,400,wsdcon_3.csv
6016,3.0879,3.0818931436779633,0.006006856322036569,mpl_plus_fsl_light,400,wsdcon_3.csv
6144,3.0747,3.075989232443262,-0.0012892324432618452,mpl_plus_fsl_light,400,wsdcon_3.csv
6272,3.0684,3.0702882264150646,-0.0018882264150645867,mpl_plus_fsl_light,400,wsdcon_3.csv
6400,3.0622,3.064778411358589,-0.002578411358589161,mpl_plus_fsl_light,400,wsdcon_3.csv
6528,3.0604,3.059449010218215,0.0009509897817849833,mpl_plus_fsl_light,400,wsdcon_3.csv
6656,3.0528,3.054290088232708,-0.001490088232708242,mpl_plus_fsl_light,400,wsdcon_3.csv
6784,3.0478,3.0492924695811916,-0.0014924695811915356,mpl_plus_fsl_light,400,wsdcon_3.csv
6912,3.0424,3.0444476639351854,-0.0020476639351851844,mpl_plus_fsl_light,400,wsdcon_3.csv
7040,3.0385,3.0397478015510253,-0.0012478015510253293,mpl_plus_fsl_light,400,wsdcon_3.csv
7168,3.0336,3.0351855757501562,-0.0015855757501563872,mpl_plus_fsl_light,400,wsdcon_3.csv
7296,3.0275,3.030754191810917,-0.0032541918109170176,mpl_plus_fsl_light,400,wsdcon_3.csv
7424,3.0258,3.0264473214416556,-0.0006473214416558015,mpl_plus_fsl_light,400,wsdcon_3.csv
7552,3.0216,3.022259062126863,-0.0006590621268629526,mpl_plus_fsl_light,400,wsdcon_3.csv
7680,3.0162,3.018183900739942,-0.001983900739941813,mpl_plus_fsl_light,400,wsdcon_3.csv
7808,3.0131,3.014216680901831,-0.0011166809018310353,mpl_plus_fsl_light,400,wsdcon_3.csv
7936,3.0084,3.01035257363686,-0.0019525736368599667,mpl_plus_fsl_light,400,wsdcon_3.csv
8000,3.0059,3.0208172402175557,-0.014917240217555694,mpl_plus_fsl_light,400,wsdcon_3.csv
8128,2.9642,2.8922322959006044,0.07196770409939557,mpl_plus_fsl_light,400,wsdcon_3.csv
8256,2.9429,2.8780209715300313,0.06487902846996851,mpl_plus_fsl_light,400,wsdcon_3.csv
8384,2.9322,2.8710776004966303,0.06112239950336962,mpl_plus_fsl_light,400,wsdcon_3.csv
8512,2.9249,2.867189545652892,0.05771045434710809,mpl_plus_fsl_light,400,wsdcon_3.csv
8640,2.9192,2.864825543503641,0.05437445649635908,mpl_plus_fsl_light,400,wsdcon_3.csv
8768,2.9146,2.8632678915065055,0.051332108493494566,mpl_plus_fsl_light,400,wsdcon_3.csv
8896,2.9107,2.8621525668660133,0.04854743313398657,mpl_plus_fsl_light,400,wsdcon_3.csv
9024,2.9072,2.8612879660810493,0.04591203391895071,mpl_plus_fsl_light,400,wsdcon_3.csv
9152,2.904,2.8605706812008895,0.043429318799110384,mpl_plus_fsl_light,400,wsdcon_3.csv
9280,2.9013,2.859943620828882,0.04135637917111801,mpl_plus_fsl_light,400,wsdcon_3.csv
9408,2.8985,2.859374479872194,0.03912552012780601,mpl_plus_fsl_light,400,wsdcon_3.csv
9536,2.8962,2.8588444467055787,0.037355553294421195,mpl_plus_fsl_light,400,wsdcon_3.csv
9664,2.8938,2.8583421910810087,0.03545780891899142,mpl_plus_fsl_light,400,wsdcon_3.csv
9792,2.8917,2.8578606198489833,0.03383938015101684,mpl_plus_fsl_light,400,wsdcon_3.csv
9920,2.8897,2.8573951011637377,0.0323048988362622,mpl_plus_fsl_light,400,wsdcon_3.csv
10048,2.8878,2.8569424764496865,0.03085752355031346,mpl_plus_fsl_light,400,wsdcon_3.csv
10176,2.8861,2.8565004998292274,0.029599500170772508,mpl_plus_fsl_light,400,wsdcon_3.csv
10304,2.8843,2.8560675125375194,0.028232487462480638,mpl_plus_fsl_light,400,wsdcon_3.csv
10432,2.8827,2.85564224852416,0.027057751475839886,mpl_plus_fsl_light,400,wsdcon_3.csv
10560,2.8811,2.8552237146664967,0.02587628533350328,mpl_plus_fsl_light,400,wsdcon_3.csv
10688,2.8796,2.854811114371786,0.024788885628213908,mpl_plus_fsl_light,400,wsdcon_3.csv
10816,2.8783,2.854403797076595,0.023896202923404886,mpl_plus_fsl_light,400,wsdcon_3.csv
10944,2.8767,2.854001223665753,0.022698776334247217,mpl_plus_fsl_light,400,wsdcon_3.csv
11072,2.8755,2.8536029419957827,0.021897058004217484,mpl_plus_fsl_light,400,wsdcon_3.csv
11200,2.8741,2.853208569048304,0.020891430951695877,mpl_plus_fsl_light,400,wsdcon_3.csv
11328,2.8729,2.8528177775785375,0.020082222421462514,mpl_plus_fsl_light,400,wsdcon_3.csv
11456,2.8716,2.852430285907104,0.01916971409289614,mpl_plus_fsl_light,400,wsdcon_3.csv
11584,2.8703,2.8520458499721104,0.018254150027889438,mpl_plus_fsl_light,400,wsdcon_3.csv
11712,2.8692,2.8516642570468465,0.017535742953153743,mpl_plus_fsl_light,400,wsdcon_3.csv
11840,2.8681,2.851285320710835,0.016814679289165024,mpl_plus_fsl_light,400,wsdcon_3.csv
11968,2.8668,2.850908876780848,0.015891123219152092,mpl_plus_fsl_light,400,wsdcon_3.csv
12096,2.8659,2.8505347799882004,0.015365220011799519,mpl_plus_fsl_light,400,wsdcon_3.csv
12224,2.8648,2.8501629012435337,0.014637098756466127,mpl_plus_fsl_light,400,wsdcon_3.csv
12352,2.8637,2.849793125369072,0.013906874630928101,mpl_plus_fsl_light,400,wsdcon_3.csv
12480,2.8626,2.8494253492063275,0.013174650793672527,mpl_plus_fsl_light,400,wsdcon_3.csv
12608,2.8616,2.849059480027801,0.012540519972199071,mpl_plus_fsl_light,400,wsdcon_3.csv
12736,2.8607,2.848695434196613,0.012004565803386935,mpl_plus_fsl_light,400,wsdcon_3.csv
12864,2.8596,2.8483331360296877,0.01126686397031218,mpl_plus_fsl_light,400,wsdcon_3.csv
12992,2.8587,2.847972516829035,0.010727483170964724,mpl_plus_fsl_light,400,wsdcon_3.csv
13120,2.8577,2.8476135140526484,0.010086485947351509,mpl_plus_fsl_light,400,wsdcon_3.csv
13248,2.8568,2.8472560706019268,0.009543929398073026,mpl_plus_fsl_light,400,wsdcon_3.csv
13376,2.8558,2.8469001342068685,0.0088998657931314,mpl_plus_fsl_light,400,wsdcon_3.csv
13504,2.855,2.846545656893611,0.00845434310638904,mpl_plus_fsl_light,400,wsdcon_3.csv
13632,2.8542,2.84619259452169,0.008007405478310137,mpl_plus_fsl_light,400,wsdcon_3.csv
13760,2.8534,2.8458409063805106,0.0075590936194895875,mpl_plus_fsl_light,400,wsdcon_3.csv
13888,2.8525,2.845490554836344,0.007009445163656203,mpl_plus_fsl_light,400,wsdcon_3.csv
14016,2.8515,2.845141505022569,0.006358494977431128,mpl_plus_fsl_light,400,wsdcon_3.csv
14144,2.8509,2.8447937245670722,0.006106275432927966,mpl_plus_fsl_light,400,wsdcon_3.csv
14272,2.85,2.844447183351672,0.005552816648328296,mpl_plus_fsl_light,400,wsdcon_3.csv
14400,2.8493,2.844101853299245,0.005198146700755135,mpl_plus_fsl_light,400,wsdcon_3.csv
14528,2.8485,2.843757708184879,0.004742291815121202,mpl_plus_fsl_light,400,wsdcon_3.csv
14656,2.8475,2.843414723467925,0.004085276532075355,mpl_plus_fsl_light,400,wsdcon_3.csv
14784,2.8468,2.8430728761422883,0.0037271238577116783,mpl_plus_fsl_light,400,wsdcon_3.csv
14912,2.8461,2.8427321446026705,0.0033678553973293113,mpl_plus_fsl_light,400,wsdcon_3.csv
15040,2.8454,2.842392508524807,0.0030074914751931914,mpl_plus_fsl_light,400,wsdcon_3.csv
15168,2.8447,2.842053948758007,0.0026460512419927973,mpl_plus_fsl_light,400,wsdcon_3.csv
15296,2.8439,2.8417164472285372,0.002183552771462871,mpl_plus_fsl_light,400,wsdcon_3.csv
15424,2.843,2.8413799868525866,0.001620013147413335,mpl_plus_fsl_light,400,wsdcon_3.csv
15552,2.8424,2.8410445514577165,0.0013554485422835327,mpl_plus_fsl_light,400,wsdcon_3.csv
15680,2.8417,2.840710125711836,0.0009898742881637723,mpl_plus_fsl_light,400,wsdcon_3.csv
15808,2.8409,2.84037669505887,0.000523304941129954,mpl_plus_fsl_light,400,wsdcon_3.csv
15936,2.8402,2.840044245660398,0.00015575433960179907,mpl_plus_fsl_light,400,wsdcon_3.csv
