step,loss,pred,residual,method,size,curve
2176,3.7666,3.7693992989926124,-0.0027992989926124423,mpl_plus_ridge,100,wsd_20000_24000.csv
2304,3.7202,3.7231236405639936,-0.0029236405639934127,mpl_plus_ridge,100,wsd_20000_24000.csv
2432,3.677,3.682951917711577,-0.005951917711576993,mpl_plus_ridge,100,wsd_20000_24000.csv
2560,3.6507,3.647749549021776,0.002950450978223884,mpl_plus_ridge,100,wsd_20000_24000.csv
2688,3.6155,3.616562984538651,-0.0010629845386511683,mpl_plus_ridge,100,wsd_20000_24000.csv
2816,3.5861,3.5886708113080106,-0.002570811308010512,mpl_plus_ridge,100,wsd_20000_24000.csv
2944,3.5619,3.563520513708946,-0.001620513708946003,mpl_plus_ridge,100,wsd_20000_24000.csv
3072,3.5377,3.540681620667129,-0.002981620667128926,mpl_plus_ridge,100,wsd_20000_24000.csv
3200,3.5171,3.5198132530680333,-0.0027132530680331612,mpl_plus_ridge,100,wsd_20000_24000.csv
3328,3.499,3.5006414988742343,-0.0016414988742341485,mpl_plus_ridge,100,wsd_20000_24000.csv
3456,3.4801,3.482943366578106,-0.0028433665781060213,mpl_plus_ridge,100,wsd_20000_24000.csv
3584,3.4654,3.46653519317769,-0.0011351931776903967,mpl_plus_ridge,100,wsd_20000_24000.csv
3712,3.4505,3.4512641224730816,-0.0007641224730816631,mpl_plus_ridge,100,wsd_20000_24000.csv
3840,3.4352,3.4370017388397005,-0.001801738839700473,mpl_plus_ridge,100,wsd_20000_24000.csv
3968,3.4243,3.4236392409500223,0.0006607590499778659,mpl_plus_ridge,100,wsd_20000_24000.csv
4096,3.4092,3.4110837337108655,-0.0018837337108656982,mpl_plus_ridge,100,wsd_20000_24000.csv
4224,3.3982,3.399255344406,-0.0010553444059997474,mpl_plus_ridge,100,wsd_20000_24000.csv
4352,3.3891,3.388084954726546,0.001015045273454085,mpl_plus_ridge,100,wsd_20000_24000.csv
4480,3.3759,3.3775123988558495,-0.0016123988558494062,mpl_plus_ridge,100,wsd_20000_24000.csv
4608,3.3661,3.3674850183357283,-0.0013850183357284607,mpl_plus_ridge,100,wsd_20000_24000.csv
4736,3.3588,3.3579564929940138,0.0008435070059862326,mpl_plus_ridge,100,wsd_20000_24000.csv
4864,3.3502,3.348885887594675,0.0013141124053248632,mpl_plus_ridge,100,wsd_20000_24000.csv
4992,3.3423,3.340236868609056,0.0020631313909436066,mpl_plus_ridge,100,wsd_20000_24000.csv
5120,3.3336,3.3319770562913185,0.0016229437086816567,mpl_plus_ridge,100,wsd_20000_24000.csv
5248,3.3243,3.3240774852217925,0.00022251477820756094,mpl_plus_ridge,100,wsd_20000_24000.csv
5376,3.3171,3.3165121524493917,0.0005878475506082559,mpl_plus_ridge,100,wsd_20000_24000.csv
5504,3.3096,3.309257636869906,0.0003423631300942809,mpl_plus_ridge,100,wsd_20000_24000.csv
5632,3.3034,3.302292776910101,0.0011072230898987456,mpl_plus_ridge,100,wsd_20000_24000.csv
5760,3.2964,3.295598396225778,0.000801603774222226,mpl_plus_ridge,100,wsd_20000_24000.csv
5888,3.2916,3.289157069165681,0.0024429308343187905,mpl_plus_ridge,100,wsd_20000_24000.csv
6016,3.2851,3.282952919348369,0.0021470806516310503,mpl_plus_ridge,100,wsd_20000_24000.csv
6144,3.2797,3.276971445953085,0.002728554046914855,mpl_plus_ridge,100,wsd_20000_24000.csv
6272,3.2729,3.2711993733181055,0.0017006266818944127,mpl_plus_ridge,100,wsd_20000_24000.csv
6400,3.268,3.2656245202303853,0.002375479769614497,mpl_plus_ridge,100,wsd_20000_24000.csv
6528,3.2622,3.260235685923628,0.001964314076372098,mpl_plus_ridge,100,wsd_20000_24000.csv
6656,3.2591,3.2550225503122077,0.004077449687792445,mpl_plus_ridge,100,wsd_20000_24000.csv
6784,3.253,3.2499755864018547,0.0030244135981454257,mpl_plus_ridge,100,wsd_20000_24000.csv
6912,3.2498,3.2450859831547287,0.004714016845271285,mpl_plus_ridge,100,wsd_20000_24000.csv
7040,3.2438,3.24034557736208,0.0034544226379198406,mpl_plus_ridge,100,wsd_20000_24000.csv
7168,3.2422,3.235746793304304,0.0064532066956961565,mpl_plus_ridge,100,wsd_20000_24000.csv
7296,3.2359,3.2312825891653167,0.004617410834683255,mpl_plus_ridge,100,wsd_20000_24000.csv
7424,3.2316,3.226946409323433,0.00465359067656701,mpl_plus_ridge,100,wsd_20000_24000.csv
7552,3.2273,3.222732141770176,0.004567858229823862,mpl_plus_ridge,100,wsd_20000_24000.csv
7680,3.2245,3.2186340800165913,0.005865919983408574,mpl_plus_ridge,100,wsd_20000_24000.csv
7808,3.2206,3.214646888937275,0.005953111062725114,mpl_plus_ridge,100,wsd_20000_24000.csv
7936,3.2169,3.210765574078819,0.006134425921180853,mpl_plus_ridge,100,wsd_20000_24000.csv
8064,3.212,3.2069854540238745,0.005014545976125717,mpl_plus_ridge,100,wsd_20000_24000.csv
8192,3.2083,3.2033021354568225,0.0049978645431774105,mpl_plus_ridge,100,wsd_20000_24000.csv
8320,3.2057,3.19971149062363,0.005988509376370299,mpl_plus_ridge,100,wsd_20000_24000.csv
8448,3.2035,3.196209636918188,0.007290363081811968,mpl_plus_ridge,100,wsd_20000_24000.csv
8576,3.1989,3.192792918361454,0.00610708163854623,mpl_plus_ridge,100,wsd_20000_24000.csv
8704,3.1954,3.189457888768905,0.005942111231094671,mpl_plus_ridge,100,wsd_20000_24000.csv
8832,3.1942,3.186201296426936,0.007998703573063981,mpl_plus_ridge,100,wsd_20000_24000.csv
8960,3.1887,3.1830200701204965,0.005679929879503387,mpl_plus_ridge,100,wsd_20000_24000.csv
9088,3.1871,3.1799113063730275,0.007188693626972498,mpl_plus_ridge,100,wsd_20000_24000.csv
9216,3.1834,3.1768722577759996,0.00652774222400021,mpl_plus_ridge,100,wsd_20000_24000.csv
9344,3.1803,3.1739003222995037,0.006399677700496209,mpl_plus_ridge,100,wsd_20000_24000.csv
9472,3.1812,3.170993033487643,0.010206966512356974,mpl_plus_ridge,100,wsd_20000_24000.csv
9600,3.1763,3.168148051453246,0.008151948546753829,mpl_plus_ridge,100,wsd_20000_24000.csv
