step,loss,pred,residual,method,size,curve
2176,4.0723,4.103579404268264,-0.03127940426826381,tissue_plus_fsl_light,25,constant_72000.csv
2304,4.0197,4.048695129628489,-0.028995129628488492,tissue_plus_fsl_light,25,constant_72000.csv
2432,3.9733,4.002485992834519,-0.029185992834518615,tissue_plus_fsl_light,25,constant_72000.csv
2560,3.9361,3.9629386856840614,-0.026838685684061225,tissue_plus_fsl_light,25,constant_72000.csv
2688,3.9013,3.928632140237974,-0.027332140237974034,tissue_plus_fsl_light,25,constant_72000.csv
2816,3.8739,3.8985320320794945,-0.024632032079494603,tissue_plus_fsl_light,25,constant_72000.csv
2944,3.8506,3.8718659335904237,-0.021265933590423725,tissue_plus_fsl_light,25,constant_72000.csv
3072,3.8243,3.8480442735390588,-0.023744273539058725,tissue_plus_fsl_light,25,constant_72000.csv
3200,3.8026,3.8266085235851026,-0.024008523585102637,tissue_plus_fsl_light,25,constant_72000.csv
3328,3.7828,3.8071962047116594,-0.024396204711659486,tissue_plus_fsl_light,25,constant_72000.csv
3456,3.7661,3.7895166347474074,-0.023416634747407628,tissue_plus_fsl_light,25,constant_72000.csv
3584,3.7485,3.7733337356142678,-0.024833735614267827,tissue_plus_fsl_light,25,constant_72000.csv
3712,3.735,3.7584535995181545,-0.023453599518154622,tissue_plus_fsl_light,25,constant_72000.csv
3840,3.7208,3.7447153357353615,-0.02391533573536142,tissue_plus_fsl_light,25,constant_72000.csv
3968,3.707,3.7319842244600365,-0.024984224460036675,tissue_plus_fsl_light,25,constant_72000.csv
4096,3.6944,3.7201465223813184,-0.02574652238131847,tissue_plus_fsl_light,25,constant_72000.csv
4224,3.6862,3.709105470063829,-0.022905470063828925,tissue_plus_fsl_light,25,constant_72000.csv
4352,3.6726,3.698778186668646,-0.02617818666864613,tissue_plus_fsl_light,25,constant_72000.csv
4480,3.6642,3.689093228639074,-0.02489322863907395,tissue_plus_fsl_light,25,constant_72000.csv
4608,3.6553,3.6799886513140767,-0.024688651314076715,tissue_plus_fsl_light,25,constant_72000.csv
4736,3.6451,3.6714104557894536,-0.02631045578945379,tissue_plus_fsl_light,25,constant_72000.csv
4864,3.6377,3.6633113339517487,-0.025611333951748527,tissue_plus_fsl_light,25,constant_72000.csv
4992,3.6306,3.6556496465098354,-0.025049646509835544,tissue_plus_fsl_light,25,constant_72000.csv
5120,3.6223,3.648388584718462,-0.02608858471846176,tissue_plus_fsl_light,25,constant_72000.csv
5248,3.616,3.6414954781225854,-0.025495478122585347,tissue_plus_fsl_light,25,constant_72000.csv
5376,3.6069,3.6349412192741104,-0.028041219274110407,tissue_plus_fsl_light,25,constant_72000.csv
5504,3.6015,3.628699782828241,-0.02719978282824087,tissue_plus_fsl_light,25,constant_72000.csv
5632,3.5935,3.622747821305706,-0.029247821305705912,tissue_plus_fsl_light,25,constant_72000.csv
5760,3.5899,3.61706432352727,-0.02716432352726983,tissue_plus_fsl_light,25,constant_72000.csv
5888,3.5814,3.611630324587213,-0.030230324587213087,tissue_plus_fsl_light,25,constant_72000.csv
6016,3.5768,3.606428658448808,-0.02962865844880813,tissue_plus_fsl_light,25,constant_72000.csv
6144,3.5696,3.601443745974823,-0.03184374597482309,tissue_plus_fsl_light,25,constant_72000.csv
6272,3.5653,3.596661412565959,-0.0313614125659587,tissue_plus_fsl_light,25,constant_72000.csv
6400,3.5639,3.592068730656016,-0.028168730656016105,tissue_plus_fsl_light,25,constant_72000.csv
6528,3.5599,3.5876538831691356,-0.02775388316913574,tissue_plus_fsl_light,25,constant_72000.csv
6656,3.5514,3.583406044730412,-0.0320060447304118,tissue_plus_fsl_light,25,constant_72000.csv
6784,3.5487,3.579315277973566,-0.030615277973566002,tissue_plus_fsl_light,25,constant_72000.csv
6912,3.544,3.575372442736586,-0.03137244273658579,tissue_plus_fsl_light,25,constant_72000.csv
7040,3.5408,3.57156911630016,-0.030769116300159993,tissue_plus_fsl_light,25,constant_72000.csv
7168,3.5366,3.5678975231212577,-0.031297523121257775,tissue_plus_fsl_light,25,constant_72000.csv
7296,3.5311,3.564350472758634,-0.03325047275863424,tissue_plus_fsl_light,25,constant_72000.csv
7424,3.5267,3.560921304888662,-0.03422130488866193,tissue_plus_fsl_light,25,constant_72000.csv
7552,3.5229,3.5576038404769577,-0.03470384047695774,tissue_plus_fsl_light,25,constant_72000.csv
7680,3.5203,3.5543923383102456,-0.034092338310245385,tissue_plus_fsl_light,25,constant_72000.csv
7808,3.5186,3.5512814562089203,-0.03268145620892016,tissue_plus_fsl_light,25,constant_72000.csv
7936,3.5144,3.5482662163380576,-0.03386621633805742,tissue_plus_fsl_light,25,constant_72000.csv
8064,3.5097,3.5453419741164147,-0.035641974116414676,tissue_plus_fsl_light,25,constant_72000.csv
8192,3.5059,3.5425043902919904,-0.03660439029199036,tissue_plus_fsl_light,25,constant_72000.csv
8320,3.5034,3.5397494058112207,-0.03634940581122059,tissue_plus_fsl_light,25,constant_72000.csv
8448,3.5006,3.537073219158492,-0.03647321915849222,tissue_plus_fsl_light,25,constant_72000.csv
8576,3.4975,3.5344722658850083,-0.03697226588500824,tissue_plus_fsl_light,25,constant_72000.csv
8704,3.4946,3.531943200082169,-0.03734320008216896,tissue_plus_fsl_light,25,constant_72000.csv
8832,3.4923,3.529482877585621,-0.037182877585620666,tissue_plus_fsl_light,25,constant_72000.csv
8960,3.4907,3.5270883407227385,-0.036388340722738555,tissue_plus_fsl_light,25,constant_72000.csv
9088,3.4867,3.524756804439252,-0.03805680443925219,tissue_plus_fsl_light,25,constant_72000.csv
9216,3.4841,3.522485643660514,-0.03838564366051367,tissue_plus_fsl_light,25,constant_72000.csv
9344,3.4819,3.5202723817600687,-0.03837238176006874,tissue_plus_fsl_light,25,constant_72000.csv
9472,3.4797,3.5181146800230585,-0.0384146800230587,tissue_plus_fsl_light,25,constant_72000.csv
9600,3.4764,3.5160103280049477,-0.03961032800494779,tissue_plus_fsl_light,25,constant_72000.csv
9728,3.4744,3.5139572346973287,-0.039557234697328525,tissue_plus_fsl_light,25,constant_72000.csv
9856,3.4702,3.5119534204224347,-0.04175342042243457,tissue_plus_fsl_light,25,constant_72000.csv
