step,loss,pred,residual,method,size,curve
2176,3.5414,4.069310680504834,-0.5279106805048337,ncpl_surrogate,400,cosine_72000.csv
2304,3.5025,3.965218634148218,-0.4627186341482181,ncpl_surrogate,400,cosine_72000.csv
2432,3.4589,3.868901614103058,-0.410001614103058,ncpl_surrogate,400,cosine_72000.csv
2560,3.4341,3.779882017701873,-0.3457820177018731,ncpl_surrogate,400,cosine_72000.csv
2688,3.4025,3.6972266841335193,-0.29472668413351943,ncpl_surrogate,400,cosine_72000.csv
2816,3.3729,3.62016743793565,-0.24726743793564987,ncpl_surrogate,400,cosine_72000.csv
2944,3.3492,3.548063769481872,-0.1988637694818718,ncpl_surrogate,400,cosine_72000.csv
3072,3.3264,3.4803758060418133,-0.15397580604181327,ncpl_surrogate,400,cosine_72000.csv
3200,3.3058,3.41624473304685,-0.1104447330468501,ncpl_surrogate,400,cosine_72000.csv
3328,3.2891,3.354557375532675,-0.06545737553267506,ncpl_surrogate,400,cosine_72000.csv
3456,3.2731,3.296388306346183,-0.023288306346183063,ncpl_surrogate,400,cosine_72000.csv
3584,3.2555,3.2413907385444327,0.014109261455567346,ncpl_surrogate,400,cosine_72000.csv
3712,3.2415,3.1898881138563753,0.05161188614362455,ncpl_surrogate,400,cosine_72000.csv
3840,3.2295,3.1457744322832024,0.0837255677167974,ncpl_surrogate,400,cosine_72000.csv
3968,3.2147,3.1035279877650814,0.11117201223491868,ncpl_surrogate,400,cosine_72000.csv
4096,3.2023,3.078764054052842,0.12353594594715833,ncpl_surrogate,400,cosine_72000.csv
4224,3.1906,3.05494598432223,0.1356540156777699,ncpl_surrogate,400,cosine_72000.csv
4352,3.1809,3.0317710144328918,0.14912898556710807,ncpl_surrogate,400,cosine_72000.csv
4480,3.1689,3.0075212374536995,0.16137876254630035,ncpl_surrogate,400,cosine_72000.csv
4608,3.1595,2.9836061975200856,0.17589380247991437,ncpl_surrogate,400,cosine_72000.csv
4736,3.1511,2.9670758701618967,0.18402412983810335,ncpl_surrogate,400,cosine_72000.csv
4864,3.1407,2.9578299237958046,0.18287007620419526,ncpl_surrogate,400,cosine_72000.csv
4992,3.1322,2.9485493693879685,0.18365063061203157,ncpl_surrogate,400,cosine_72000.csv
5120,3.1239,2.939240695667575,0.18465930433242495,ncpl_surrogate,400,cosine_72000.csv
5248,3.1186,2.9299092673305873,0.1886907326694125,ncpl_surrogate,400,cosine_72000.csv
5376,3.1087,2.920559514441002,0.18814048555899765,ncpl_surrogate,400,cosine_72000.csv
5504,3.1008,2.9111950880688693,0.18960491193113072,ncpl_surrogate,400,cosine_72000.csv
5632,3.0945,2.9018189887178676,0.19268101128213244,ncpl_surrogate,400,cosine_72000.csv
5760,3.0888,2.892433672709531,0.1963663272904692,ncpl_surrogate,400,cosine_72000.csv
5888,3.0828,2.8830411406228045,0.19975885937719573,ncpl_surrogate,400,cosine_72000.csv
6016,3.0759,2.873643011058612,0.20225698894138766,ncpl_surrogate,400,cosine_72000.csv
6144,3.0716,2.8642405823518304,0.20735941764816967,ncpl_surrogate,400,cosine_72000.csv
6272,3.0642,2.8548701770202394,0.20932982297976066,ncpl_surrogate,400,cosine_72000.csv
6400,3.0591,2.845762145123394,0.21333785487660606,ncpl_surrogate,400,cosine_72000.csv
