step,loss,pred,residual,method,size,curve
2176,3.5581,3.563955072124022,-0.0058550721240218095,tissue,400,wsdcon_18.csv
2304,3.5306,3.5168019734510576,0.013798026548942577,tissue,400,wsdcon_18.csv
2432,3.4758,3.4761423000609732,-0.00034230006097324406,tissue,400,wsdcon_18.csv
2560,3.4428,3.440584255027299,0.0022157449727009393,tissue,400,wsdcon_18.csv
2688,3.4142,3.409123671216913,0.0050763287830872805,tissue,400,wsdcon_18.csv
2816,3.3857,3.3810149199654314,0.004685080034568578,tissue,400,wsdcon_18.csv
2944,3.3619,3.3556908632483755,0.006209136751624378,tissue,400,wsdcon_18.csv
3072,3.3367,3.332711218574411,0.003988781425588783,tissue,400,wsdcon_18.csv
3200,3.3178,3.3117281218143644,0.006071878185635704,tissue,400,wsdcon_18.csv
3328,3.2977,3.292462494091328,0.005237505908672002,tissue,400,wsdcon_18.csv
3456,3.2795,3.27468741644177,0.004812583558229999,tissue,400,wsdcon_18.csv
3584,3.2629,3.258216177970847,0.004683822029153184,tissue,400,wsdcon_18.csv
3712,3.2488,3.2428935177289544,0.005906482271045732,tissue,400,wsdcon_18.csv
3840,3.2402,3.2285890967084874,0.01161090329151282,tissue,400,wsdcon_18.csv
3968,3.224,3.2151925573581623,0.00880744264183786,tissue,400,wsdcon_18.csv
4096,3.2116,3.202609732862749,0.008990267137250818,tissue,400,wsdcon_18.csv
4224,3.1991,3.1907597022248235,0.00834029777517653,tissue,400,wsdcon_18.csv
4352,3.187,3.179572476402921,0.007427523597078878,tissue,400,wsdcon_18.csv
4480,3.1761,3.16898716138901,0.007112838610989769,tissue,400,wsdcon_18.csv
4608,3.1663,3.158950486022227,0.007349513977773281,tissue,400,wsdcon_18.csv
4736,3.1553,3.1494156117701992,0.005884388229800752,tissue,400,wsdcon_18.csv
4864,3.1482,3.140341162679597,0.007858837320402934,tissue,400,wsdcon_18.csv
4992,3.1371,3.1316904288370724,0.00540957116292784,tissue,400,wsdcon_18.csv
5120,3.1302,3.123430707746518,0.006769292253481662,tissue,400,wsdcon_18.csv
5248,3.122,3.11553275620766,0.006467243792339872,tissue,400,wsdcon_18.csv
5376,3.1137,3.107970331391119,0.005729668608881244,tissue,400,wsdcon_18.csv
5504,3.1058,3.1007198044148003,0.005080195585199565,tissue,400,wsdcon_18.csv
5632,3.099,3.0937598332362652,0.005240166763734955,tissue,400,wsdcon_18.csv
5760,3.0919,3.0870710843712383,0.004828915628761532,tissue,400,wsdcon_18.csv
5888,3.0872,3.0806359950352764,0.0065640049647237575,tissue,400,wsdcon_18.csv
6016,3.0879,3.0744385689336236,0.013461431066376317,tissue,400,wsdcon_18.csv
6144,3.0747,3.068464200203445,0.006235799796554975,tissue,400,wsdcon_18.csv
6272,3.0684,3.0626995210244825,0.005700478975517509,tissue,400,wsdcon_18.csv
6400,3.0622,3.057132269219726,0.005067730780274005,tissue,400,wsdcon_18.csv
6528,3.0604,3.0517511728129048,0.008648827187095254,tissue,400,wsdcon_18.csv
6656,3.0528,3.0465458490293114,0.006254150970688599,tissue,400,wsdcon_18.csv
6784,3.0478,3.041506715647413,0.006293284352587136,tissue,400,wsdcon_18.csv
6912,3.0424,3.03662491295143,0.0057750870485699934,tissue,400,wsdcon_18.csv
7040,3.0385,3.0318922348154116,0.006607765184588388,tissue,400,wsdcon_18.csv
7168,3.0336,3.027301067679828,0.006298932320171868,tissue,400,wsdcon_18.csv
7296,3.0275,3.0228443363719983,0.004655663628001516,tissue,400,wsdcon_18.csv
7424,3.0258,3.0185154558794633,0.007284544120536474,tissue,400,wsdcon_18.csv
7552,3.0216,3.014308288316806,0.007291711683193647,tissue,400,wsdcon_18.csv
7680,3.0162,3.010217104436249,0.0059828955637510894,tissue,400,wsdcon_18.csv
7808,3.0131,3.006236549124495,0.006863450875504995,tissue,400,wsdcon_18.csv
7936,3.0084,3.0023616104058943,0.006038389594105631,tissue,400,wsdcon_18.csv
8000,3.0059,3.0004086874311096,0.005491312568890461,tissue,400,wsdcon_18.csv
8128,2.9723,2.9903114887260096,-0.01801148872600944,tissue,400,wsdcon_18.csv
8256,2.96,2.9811925125559955,-0.021192512555995524,tissue,400,wsdcon_18.csv
8384,2.9532,2.9729374321492643,-0.01973743214926449,tissue,400,wsdcon_18.csv
8512,2.9476,2.965445587758477,-0.01784558775847689,tissue,400,wsdcon_18.csv
