step,loss,pred,residual,method,size,curve
2176,3.7666,3.7683725847652254,-0.00177258476522546,tissue_plus_ridge,100,wsdcon_18.csv
2304,3.7202,3.7204582806931987,-0.00025828069319855373,tissue_plus_ridge,100,wsdcon_18.csv
2432,3.677,3.679262993893622,-0.002262993893622056,tissue_plus_ridge,100,wsdcon_18.csv
2560,3.6507,3.643330174313635,0.007369825686365239,tissue_plus_ridge,100,wsdcon_18.csv
2688,3.6155,3.611612064461413,0.0038879355385867953,tissue_plus_ridge,100,wsdcon_18.csv
2816,3.5861,3.5833327788959144,0.002767221104085671,tissue_plus_ridge,100,wsdcon_18.csv
2944,3.5619,3.5579036367168277,0.003996363283172322,tissue_plus_ridge,100,wsdcon_18.csv
3072,3.5377,3.534868684938638,0.0028313150613619165,tissue_plus_ridge,100,wsdcon_18.csv
3200,3.5171,3.5138684511485967,0.0032315488514034207,tissue_plus_ridge,100,wsdcon_18.csv
3328,3.499,3.494615122113504,0.00438487788649633,tissue_plus_ridge,100,wsdcon_18.csv
3456,3.4801,3.4768751178739405,0.003224882126059647,tissue_plus_ridge,100,wsdcon_18.csv
3584,3.4654,3.460456588166161,0.004943411833838951,tissue_plus_ridge,100,wsdcon_18.csv
3712,3.4505,3.445200266377553,0.005299733622446734,tissue_plus_ridge,100,wsdcon_18.csv
3840,3.4352,3.4309726639155502,0.0042273360844498065,tissue_plus_ridge,100,wsdcon_18.csv
3968,3.4243,3.417660927855274,0.006639072144726033,tissue_plus_ridge,100,wsdcon_18.csv
4096,3.4092,3.4051689013357227,0.0040310986642770885,tissue_plus_ridge,100,wsdcon_18.csv
4224,3.3982,3.3934140674154287,0.004785932584571384,tissue_plus_ridge,100,wsdcon_18.csv
4352,3.3891,3.382325151144197,0.0067748488558030395,tissue_plus_ridge,100,wsdcon_18.csv
4480,3.3759,3.3718402184252656,0.004059781574734522,tissue_plus_ridge,100,wsdcon_18.csv
4608,3.3661,3.3619051543005787,0.00419484569942119,tissue_plus_ridge,100,wsdcon_18.csv
4736,3.3588,3.3524724341916388,0.006327565808361246,tissue_plus_ridge,100,wsdcon_18.csv
4864,3.3502,3.343500123615006,0.006699876384994141,tissue_plus_ridge,100,wsdcon_18.csv
4992,3.3423,3.3349510577456547,0.0073489422543451255,tissue_plus_ridge,100,wsdcon_18.csv
5120,3.3336,3.3267921637749764,0.006807836225023678,tissue_plus_ridge,100,wsdcon_18.csv
5248,3.3243,3.3189938975558295,0.005306102444170513,tissue_plus_ridge,100,wsdcon_18.csv
