step,loss,pred,residual,method,size,curve
2176,3.5355,3.55031522250538,-0.014815222505379921,mpl_plus_ridge,400,constant_72000.csv
2304,3.502,3.5052002067419106,-0.003200206741910794,mpl_plus_ridge,400,constant_72000.csv
2432,3.458,3.465669511311094,-0.007669511311093835,mpl_plus_ridge,400,constant_72000.csv
2560,3.4297,3.4308683266915025,-0.0011683266915025747,mpl_plus_ridge,400,constant_72000.csv
2688,3.4024,3.399924103709456,0.0024758962905440107,mpl_plus_ridge,400,constant_72000.csv
2816,3.373,3.3721605397600176,0.0008394602399826034,mpl_plus_ridge,400,constant_72000.csv
2944,3.3506,3.347054398020652,0.0035456019793480564,mpl_plus_ridge,400,constant_72000.csv
3072,3.3278,3.3241955413542565,0.0036044586457433248,mpl_plus_ridge,400,constant_72000.csv
3200,3.3055,3.3032577804826335,0.0022422195173663617,mpl_plus_ridge,400,constant_72000.csv
3328,3.2888,3.2839781054877757,0.004821894512224478,mpl_plus_ridge,400,constant_72000.csv
3456,3.2736,3.2661417811175752,0.007458218882424816,mpl_plus_ridge,400,constant_72000.csv
3584,3.2566,3.2495714980925015,0.007028501907498708,mpl_plus_ridge,400,constant_72000.csv
3712,3.2426,3.2341193548534415,0.008480645146558441,mpl_plus_ridge,400,constant_72000.csv
3840,3.2312,3.2196608426292745,0.011539157370725306,mpl_plus_ridge,400,constant_72000.csv
3968,3.217,3.206090270146936,0.010909729853064043,mpl_plus_ridge,400,constant_72000.csv
4096,3.2036,3.19331723842465,0.010282761575349575,mpl_plus_ridge,400,constant_72000.csv
4224,3.1913,3.1812638923570837,0.010036107642916292,mpl_plus_ridge,400,constant_72000.csv
4352,3.1819,3.169862754518158,0.012037245481842263,mpl_plus_ridge,400,constant_72000.csv
4480,3.1719,3.159055000689383,0.012844999310616778,mpl_plus_ridge,400,constant_72000.csv
4608,3.162,3.148789074322101,0.013210925677898722,mpl_plus_ridge,400,constant_72000.csv
4736,3.1511,3.1390195637917024,0.012080436208297574,mpl_plus_ridge,400,constant_72000.csv
4864,3.1418,3.1297062853898745,0.012093714610125428,mpl_plus_ridge,400,constant_72000.csv
4992,3.1338,3.120813528843259,0.012986471156740897,mpl_plus_ridge,400,constant_72000.csv
5120,3.1263,3.112309432302261,0.013990567697739209,mpl_plus_ridge,400,constant_72000.csv
5248,3.1179,3.1041654612756555,0.013734538724344603,mpl_plus_ridge,400,constant_72000.csv
5376,3.1098,3.096355971629875,0.013444028370124705,mpl_plus_ridge,400,constant_72000.csv
5504,3.1019,3.088857841040619,0.013042158959381212,mpl_plus_ridge,400,constant_72000.csv
5632,3.0961,3.0816501565423877,0.014449843457612133,mpl_plus_ridge,400,constant_72000.csv
5760,3.0898,3.0747139483292028,0.01508605167079713,mpl_plus_ridge,400,constant_72000.csv
5888,3.0848,3.0680319619050516,0.016768038094948423,mpl_plus_ridge,400,constant_72000.csv
6016,3.0777,3.0615884622031415,0.016111537796858588,mpl_plus_ridge,400,constant_72000.csv
6144,3.073,3.0553690644897586,0.017630935510241308,mpl_plus_ridge,400,constant_72000.csv
6272,3.0653,3.0493605878168233,0.01593941218317685,mpl_plus_ridge,400,constant_72000.csv
6400,3.0607,3.0435509275433525,0.01714907245664765,mpl_plus_ridge,400,constant_72000.csv
6528,3.0564,3.0379289440525183,0.018471055947481663,mpl_plus_ridge,400,constant_72000.csv
6656,3.0491,3.032484365280258,0.016615634719741923,mpl_plus_ridge,400,constant_72000.csv
