step,loss,pred,residual,method,size,curve
2176,3.5581,3.563955072124022,-0.0058550721240218095,tissue,400,wsdcon_3.csv
2304,3.5306,3.5168019734510576,0.013798026548942577,tissue,400,wsdcon_3.csv
2432,3.4758,3.4761423000609732,-0.00034230006097324406,tissue,400,wsdcon_3.csv
2560,3.4428,3.440584255027299,0.0022157449727009393,tissue,400,wsdcon_3.csv
2688,3.4142,3.409123671216913,0.0050763287830872805,tissue,400,wsdcon_3.csv
2816,3.3857,3.3810149199654314,0.004685080034568578,tissue,400,wsdcon_3.csv
2944,3.3619,3.3556908632483755,0.006209136751624378,tissue,400,wsdcon_3.csv
3072,3.3367,3.332711218574411,0.003988781425588783,tissue,400,wsdcon_3.csv
3200,3.3178,3.3117281218143644,0.006071878185635704,tissue,400,wsdcon_3.csv
3328,3.2977,3.292462494091328,0.005237505908672002,tissue,400,wsdcon_3.csv
3456,3.2795,3.27468741644177,0.004812583558229999,tissue,400,wsdcon_3.csv
3584,3.2629,3.258216177970847,0.004683822029153184,tissue,400,wsdcon_3.csv
3712,3.2488,3.2428935177289544,0.005906482271045732,tissue,400,wsdcon_3.csv
3840,3.2402,3.2285890967084874,0.01161090329151282,tissue,400,wsdcon_3.csv
3968,3.224,3.2151925573581623,0.00880744264183786,tissue,400,wsdcon_3.csv
4096,3.2116,3.202609732862749,0.008990267137250818,tissue,400,wsdcon_3.csv
4224,3.1991,3.1907597022248235,0.00834029777517653,tissue,400,wsdcon_3.csv
4352,3.187,3.179572476402921,0.007427523597078878,tissue,400,wsdcon_3.csv
4480,3.1761,3.16898716138901,0.007112838610989769,tissue,400,wsdcon_3.csv
4608,3.1663,3.158950486022227,0.007349513977773281,tissue,400,wsdcon_3.csv
4736,3.1553,3.1494156117701992,0.005884388229800752,tissue,400,wsdcon_3.csv
4864,3.1482,3.140341162679597,0.007858837320402934,tissue,400,wsdcon_3.csv
4992,3.1371,3.1316904288370724,0.00540957116292784,tissue,400,wsdcon_3.csv
