step,loss,pred,residual,method,size,curve
2176,3.7666,3.76894756787943,-0.0023475678794300237,tissue_plus_ridge,100,wsd_20000_24000.csv
2304,3.7202,3.7210670863435324,-0.0008670863435322751,tissue_plus_ridge,100,wsd_20000_24000.csv
2432,3.677,3.679905622080086,-0.0029056220800858235,tissue_plus_ridge,100,wsd_20000_24000.csv
2560,3.6507,3.6440066250362277,0.006693374963772314,tissue_plus_ridge,100,wsd_20000_24000.csv
2688,3.6155,3.612322337720136,0.0031776622798638243,tissue_plus_ridge,100,wsd_20000_24000.csv
2816,3.5861,3.584076874690767,0.002023125309233098,tissue_plus_ridge,100,wsd_20000_24000.csv
2944,3.5619,3.55868155504781,0.003218444952190147,tissue_plus_ridge,100,wsd_20000_24000.csv
3072,3.5377,3.5356804258057504,0.002019574194249696,tissue_plus_ridge,100,wsd_20000_24000.csv
3200,3.5171,3.514714014551838,0.0023859854481620424,tissue_plus_ridge,100,wsd_20000_24000.csv
3328,3.499,3.495494508052875,0.0035054919471249057,tissue_plus_ridge,100,wsd_20000_24000.csv
3456,3.4801,3.477788326349441,0.002311673650559065,tissue_plus_ridge,100,wsd_20000_24000.csv
3584,3.4654,3.4614036191777915,0.003996380822208323,tissue_plus_ridge,100,wsd_20000_24000.csv
3712,3.4505,3.4461811199253134,0.004318880074686504,tissue_plus_ridge,100,wsd_20000_24000.csv
3840,3.4352,3.43198733999944,0.003212660000559975,tissue_plus_ridge,100,wsd_20000_24000.csv
3968,3.4243,3.4187094264752935,0.005590573524706599,tissue_plus_ridge,100,wsd_20000_24000.csv
4096,3.4092,3.4062512224918717,0.002948777508128053,tissue_plus_ridge,100,wsd_20000_24000.csv
4224,3.3982,3.394530211107708,0.0036697888922923028,tissue_plus_ridge,100,wsd_20000_24000.csv
4352,3.3891,3.3834751173726056,0.005624882627394356,tissue_plus_ridge,100,wsd_20000_24000.csv
4480,3.3759,3.3730240071898034,0.0028759928101966814,tissue_plus_ridge,100,wsd_20000_24000.csv
4608,3.3661,3.363122765601246,0.0029772343987537475,tissue_plus_ridge,100,wsd_20000_24000.csv
4736,3.3588,3.3537238680284363,0.005076131971563758,tissue_plus_ridge,100,wsd_20000_24000.csv
4864,3.3502,3.344785379987933,0.005414620012067051,tissue_plus_ridge,100,wsd_20000_24000.csv
4992,3.3423,3.3362701366547114,0.006029863345288433,tissue_plus_ridge,100,wsd_20000_24000.csv
5120,3.3336,3.3281450652201627,0.005454934779837384,tissue_plus_ridge,100,wsd_20000_24000.csv
