step,loss,pred,residual,method,size,curve
2176,3.5355,5.6628232626617185,-2.1273232626617187,ncpl_surrogate,400,constant_72000.csv
2304,3.502,5.130729420751122,-1.6287294207511218,ncpl_surrogate,400,constant_72000.csv
2432,3.458,4.687326938184953,-1.2293269381849532,ncpl_surrogate,400,constant_72000.csv
2560,3.4297,4.312026018158084,-0.8823260181580843,ncpl_surrogate,400,constant_72000.csv
2688,3.4024,4.045847257580882,-0.6434472575808821,ncpl_surrogate,400,constant_72000.csv
2816,3.373,3.8864468982797353,-0.5134468982797351,ncpl_surrogate,400,constant_72000.csv
2944,3.3506,3.743133177779723,-0.3925331777797232,ncpl_surrogate,400,constant_72000.csv
3072,3.3278,3.6176380755636703,-0.28983807556367047,ncpl_surrogate,400,constant_72000.csv
3200,3.3055,3.5036605749078733,-0.19816057490787342,ncpl_surrogate,400,constant_72000.csv
3328,3.2888,3.390926280669094,-0.1021262806690939,ncpl_surrogate,400,constant_72000.csv
3456,3.2736,3.2530918294924835,0.02050817050751652,ncpl_surrogate,400,constant_72000.csv
3584,3.2566,3.1269103908040172,0.12968960919598294,ncpl_surrogate,400,constant_72000.csv
3712,3.2426,3.0109215392764463,0.23167846072355358,ncpl_surrogate,400,constant_72000.csv
3840,3.2312,2.903903695197935,0.32729630480206495,ncpl_surrogate,400,constant_72000.csv
3968,3.217,2.8048265375164494,0.4121734624835507,ncpl_surrogate,400,constant_72000.csv
4096,3.2036,2.7128144806701897,0.49078551932981007,ncpl_surrogate,400,constant_72000.csv
4224,3.1913,2.627118300458316,0.5641816995416842,ncpl_surrogate,400,constant_72000.csv
4352,3.1819,2.547092846023861,0.6348071539761393,ncpl_surrogate,400,constant_72000.csv
4480,3.1719,2.4721793550754088,0.6997206449245912,ncpl_surrogate,400,constant_72000.csv
4608,3.162,2.401891291250358,0.7601087087496419,ncpl_surrogate,400,constant_72000.csv
4736,3.1511,2.335802905171363,0.8152970948286371,ncpl_surrogate,400,constant_72000.csv
4864,3.1418,2.2735399224425064,0.8682600775574936,ncpl_surrogate,400,constant_72000.csv
4992,3.1338,2.2147719076573087,0.9190280923426912,ncpl_surrogate,400,constant_72000.csv
5120,3.1263,2.159205960205377,0.967094039794623,ncpl_surrogate,400,constant_72000.csv
5248,3.1179,2.1065814766380955,1.0113185233619046,ncpl_surrogate,400,constant_72000.csv
5376,3.1098,2.056665773408429,1.0531342265915709,ncpl_surrogate,400,constant_72000.csv
5504,3.1019,2.009293645946296,1.092606354053704,ncpl_surrogate,400,constant_72000.csv
5632,3.0961,1.9680597179299635,1.1280402820700364,ncpl_surrogate,400,constant_72000.csv
5760,3.0898,1.9287130998957664,1.1610869001042334,ncpl_surrogate,400,constant_72000.csv
5888,3.0848,1.8911224958465704,1.1936775041534295,ncpl_surrogate,400,constant_72000.csv
6016,3.0777,1.8551687501171423,1.2225312498828578,ncpl_surrogate,400,constant_72000.csv
6144,3.073,1.8207434577889092,1.2522565422110907,ncpl_surrogate,400,constant_72000.csv
6272,3.0653,1.7877477635034407,1.2775522364965595,ncpl_surrogate,400,constant_72000.csv
6400,3.0607,1.756091319312356,1.3046086806876442,ncpl_surrogate,400,constant_72000.csv
6528,3.0564,1.725691377348894,1.330708622651106,ncpl_surrogate,400,constant_72000.csv
6656,3.0491,1.6964719972552569,1.3526280027447433,ncpl_surrogate,400,constant_72000.csv
6784,3.0462,1.6683633516620364,1.3778366483379634,ncpl_surrogate,400,constant_72000.csv
6912,3.0393,1.6430643126186741,1.3962356873813258,ncpl_surrogate,400,constant_72000.csv
7040,3.0348,1.6195080244130207,1.4152919755869795,ncpl_surrogate,400,constant_72000.csv
7168,3.037,1.5967627870887535,1.4402372129112464,ncpl_surrogate,400,constant_72000.csv
7296,3.028,1.5747854398830932,1.4532145601169069,ncpl_surrogate,400,constant_72000.csv
7424,3.0236,1.5535359071294101,1.47006409287059,ncpl_surrogate,400,constant_72000.csv
7552,3.0175,1.5329769231695596,1.4845230768304405,ncpl_surrogate,400,constant_72000.csv
7680,3.0138,1.5130737865052557,1.500726213494744,ncpl_surrogate,400,constant_72000.csv
7808,3.01,1.4937941395960252,1.5162058604039745,ncpl_surrogate,400,constant_72000.csv
7936,3.0059,1.4766087583977279,1.5292912416022721,ncpl_surrogate,400,constant_72000.csv
8064,3.0031,1.4634008680621535,1.5396991319378464,ncpl_surrogate,400,constant_72000.csv
8192,2.999,1.4505543725706251,1.548445627429375,ncpl_surrogate,400,constant_72000.csv
8320,2.9954,1.4380535907823249,1.5573464092176752,ncpl_surrogate,400,constant_72000.csv
8448,2.9921,1.4258837728945621,1.566216227105438,ncpl_surrogate,400,constant_72000.csv
8576,2.9885,1.4140310306226929,1.5744689693773073,ncpl_surrogate,400,constant_72000.csv
8704,2.9854,1.402482273671844,1.5829177263281557,ncpl_surrogate,400,constant_72000.csv
8832,2.9817,1.391225151840895,1.5904748481591051,ncpl_surrogate,400,constant_72000.csv
8960,2.9778,1.3802480021776107,1.597551997822389,ncpl_surrogate,400,constant_72000.csv
9088,2.976,1.369539800672063,1.606460199327937,ncpl_surrogate,400,constant_72000.csv
9216,2.9722,1.3590901180346333,1.6131098819653666,ncpl_surrogate,400,constant_72000.csv
9344,2.9695,1.3488890791564778,1.6206109208435222,ncpl_surrogate,400,constant_72000.csv
9472,2.9659,1.3389273258953884,1.6269726741046115,ncpl_surrogate,400,constant_72000.csv
9600,2.9641,1.3291959828693207,1.6349040171306795,ncpl_surrogate,400,constant_72000.csv
9728,2.9603,1.3196866259744737,1.6406133740255264,ncpl_surrogate,400,constant_72000.csv
9856,2.9584,1.3103912533750173,1.6480087466249829,ncpl_surrogate,400,constant_72000.csv
9984,2.9568,1.3013022587384309,1.655497741261569,ncpl_surrogate,400,constant_72000.csv
10112,2.9537,1.2924124065138167,1.6612875934861833,ncpl_surrogate,400,constant_72000.csv
10240,2.9502,1.2837148090714214,1.6664851909285787,ncpl_surrogate,400,constant_72000.csv
10368,2.9484,1.2752029055400613,1.6731970944599386,ncpl_surrogate,400,constant_72000.csv
10496,2.9468,1.268099145683987,1.6787008543160131,ncpl_surrogate,400,constant_72000.csv
