step,loss,pred,residual,method,size,curve
2176,3.5355,3.550677247083348,-0.015177247083348,tissue_plus_fsl_light,400,constant_72000.csv
2304,3.502,3.503470296591541,-0.001470296591541409,tissue_plus_fsl_light,400,constant_72000.csv
2432,3.458,3.4627621282586802,-0.004762128258680054,tissue_plus_fsl_light,400,constant_72000.csv
2560,3.4297,3.427159975177311,0.002540024822689002,tissue_plus_fsl_light,400,constant_72000.csv
2688,3.4024,3.3956589419542262,0.006741058045773851,tissue_plus_fsl_light,400,constant_72000.csv
2816,3.373,3.3675128391934273,0.005487160806572966,tissue_plus_fsl_light,400,constant_72000.csv
2944,3.3506,3.342154087922583,0.008445912077417184,tissue_plus_fsl_light,400,constant_72000.csv
3072,3.3278,3.319142052624844,0.008657947375156017,tissue_plus_fsl_light,400,constant_72000.csv
3200,3.3055,3.2981285821426676,0.0073714178573323075,tissue_plus_fsl_light,400,constant_72000.csv
3328,3.2888,3.278834361077859,0.009965638922141196,tissue_plus_fsl_light,400,constant_72000.csv
3456,3.2736,3.2610322732563755,0.012567726743624608,tissue_plus_fsl_light,400,constant_72000.csv
3584,3.2566,3.2445354416275665,0.012064558372433698,tissue_plus_fsl_light,400,constant_72000.csv
3712,3.2426,3.2291884639443866,0.013411536055613293,tissue_plus_fsl_light,400,constant_72000.csv
3840,3.2312,3.2148608800361047,0.016339119963895143,tissue_plus_fsl_light,400,constant_72000.csv
3968,3.217,3.2014422276700523,0.015557772329947817,tissue_plus_fsl_light,400,constant_72000.csv
4096,3.2036,3.1888382489712424,0.01476175102875743,tissue_plus_fsl_light,400,constant_72000.csv
4224,3.1913,3.1769679432386964,0.014332056761303669,tissue_plus_fsl_light,400,constant_72000.csv
4352,3.1819,3.1657612512703928,0.01613874872960741,tissue_plus_fsl_light,400,constant_72000.csv
4480,3.1719,3.1551572169755695,0.01674278302443044,tissue_plus_fsl_light,400,constant_72000.csv
4608,3.162,3.145102513994117,0.01689748600588281,tissue_plus_fsl_light,400,constant_72000.csv
4736,3.1511,3.1355502544964504,0.015549745503549595,tissue_plus_fsl_light,400,constant_72000.csv
4864,3.1418,3.1264590183215235,0.015340981678476417,tissue_plus_fsl_light,400,constant_72000.csv
4992,3.1338,3.1177920557604217,0.016007944239578187,tissue_plus_fsl_light,400,constant_72000.csv
5120,3.1263,3.1095166283653355,0.01678337163466459,tissue_plus_fsl_light,400,constant_72000.csv
5248,3.1179,3.101603460348517,0.016296539651483144,tissue_plus_fsl_light,400,constant_72000.csv
5376,3.1098,3.0940262792502566,0.01577372074974326,tissue_plus_fsl_light,400,constant_72000.csv
5504,3.1019,3.086761429167961,0.015138570832039289,tissue_plus_fsl_light,400,constant_72000.csv
5632,3.0961,3.0797875433507444,0.016312456649255402,tissue_plus_fsl_light,400,constant_72000.csv
5760,3.0898,3.073085265661461,0.01671473433853876,tissue_plus_fsl_light,400,constant_72000.csv
5888,3.0848,3.066637012496495,0.01816298750350498,tissue_plus_fsl_light,400,constant_72000.csv
6016,3.0777,3.0604267683828947,0.017273231617105367,tissue_plus_fsl_light,400,constant_72000.csv
6144,3.073,3.054439909752556,0.018560090247444094,tissue_plus_fsl_light,400,constant_72000.csv
6272,3.0653,3.0486630524058005,0.016636947594199647,tissue_plus_fsl_light,400,constant_72000.csv
6400,3.0607,3.043083918982888,0.017616081017111984,tissue_plus_fsl_light,400,constant_72000.csv
6528,3.0564,3.0376912234076983,0.018708776592301746,tissue_plus_fsl_light,400,constant_72000.csv
6656,3.0491,3.0324745697879583,0.01662543021204188,tissue_plus_fsl_light,400,constant_72000.csv
6784,3.0462,3.027424363677684,0.018775636322315936,tissue_plus_fsl_light,400,constant_72000.csv
6912,3.0393,3.0225317339504745,0.016768266049525415,tissue_plus_fsl_light,400,constant_72000.csv
7040,3.0348,3.0177884638129115,0.017011536187088616,tissue_plus_fsl_light,400,constant_72000.csv
7168,3.037,3.0131869297179916,0.023813070282008297,tissue_plus_fsl_light,400,constant_72000.csv
7296,3.028,3.008720047128955,0.019279952871045225,tissue_plus_fsl_light,400,constant_72000.csv
7424,3.0236,3.0043812222418356,0.019218777758164496,tissue_plus_fsl_light,400,constant_72000.csv
7552,3.0175,3.0001643089065313,0.017335691093468775,tissue_plus_fsl_light,400,constant_72000.csv
7680,3.0138,2.996063570096132,0.017736429903867812,tissue_plus_fsl_light,400,constant_72000.csv
7808,3.01,2.9920736433664556,0.017926356633544138,tissue_plus_fsl_light,400,constant_72000.csv
7936,3.0059,2.9881895098254225,0.017710490174577487,tissue_plus_fsl_light,400,constant_72000.csv
8064,3.0031,2.984406466197494,0.018693533802506046,tissue_plus_fsl_light,400,constant_72000.csv
8192,2.999,2.9807200996240453,0.01827990037595484,tissue_plus_fsl_light,400,constant_72000.csv
8320,2.9954,2.977126264887872,0.018273735112128264,tissue_plus_fsl_light,400,constant_72000.csv
8448,2.9921,2.973621063790354,0.018478936209646246,tissue_plus_fsl_light,400,constant_72000.csv
8576,2.9885,2.9702008264443815,0.01829917355561861,tissue_plus_fsl_light,400,constant_72000.csv
8704,2.9854,2.9668620942757333,0.0185379057242665,tissue_plus_fsl_light,400,constant_72000.csv
8832,2.9817,2.9636016045511377,0.01809839544886227,tissue_plus_fsl_light,400,constant_72000.csv
8960,2.9778,2.9604162762732122,0.017383723726787537,tissue_plus_fsl_light,400,constant_72000.csv
9088,2.976,2.9573031973015036,0.018696802698496384,tissue_plus_fsl_light,400,constant_72000.csv
9216,2.9722,2.954259612575368,0.017940387424631776,tissue_plus_fsl_light,400,constant_72000.csv
9344,2.9695,2.951282913328731,0.0182170866712692,tissue_plus_fsl_light,400,constant_72000.csv
9472,2.9659,2.94837062719928,0.0175293728007202,tissue_plus_fsl_light,400,constant_72000.csv
9600,2.9641,2.945520409145536,0.018579590854464367,tissue_plus_fsl_light,400,constant_72000.csv
9728,2.9603,2.94273003309478,0.01756996690522028,tissue_plus_fsl_light,400,constant_72000.csv
9856,2.9584,2.9399973842531892,0.018402615746810902,tissue_plus_fsl_light,400,constant_72000.csv
9984,2.9568,2.937320452016871,0.019479547983128676,tissue_plus_fsl_light,400,constant_72000.csv
10112,2.9537,2.9346973234289577,0.019002676571042265,tissue_plus_fsl_light,400,constant_72000.csv
10240,2.9502,2.932126177133629,0.01807382286637127,tissue_plus_fsl_light,400,constant_72000.csv
10368,2.9484,2.9296052777829606,0.01879472221703926,tissue_plus_fsl_light,400,constant_72000.csv
10496,2.9468,2.927132970856975,0.019667029143024983,tissue_plus_fsl_light,400,constant_72000.csv
10624,2.9447,2.924707677861206,0.019992322138794094,tissue_plus_fsl_light,400,constant_72000.csv
10752,2.9414,2.922327891869619,0.019072108130380627,tissue_plus_fsl_light,400,constant_72000.csv
10880,2.9396,2.919992173383853,0.019607826616146795,tissue_plus_fsl_light,400,constant_72000.csv
11008,2.937,2.917699146482517,0.019300853517482786,tissue_plus_fsl_light,400,constant_72000.csv
11136,2.934,2.9154474952367964,0.018552504763203803,tissue_plus_fsl_light,400,constant_72000.csv
11264,2.9332,2.913235960370804,0.019964039629195796,tissue_plus_fsl_light,400,constant_72000.csv
11392,2.93,2.911063336147141,0.01893666385285897,tissue_plus_fsl_light,400,constant_72000.csv
11520,2.9283,2.9089284674598836,0.019371532540116476,tissue_plus_fsl_light,400,constant_72000.csv
11648,2.9258,2.9068302471188336,0.018969752881166535,tissue_plus_fsl_light,400,constant_72000.csv
11776,2.9255,2.904767613310302,0.02073238668969779,tissue_plus_fsl_light,400,constant_72000.csv
11904,2.9222,2.902739547220989,0.019460452779011206,tissue_plus_fsl_light,400,constant_72000.csv
12032,2.9193,2.900745070812698,0.018554929187301727,tissue_plus_fsl_light,400,constant_72000.csv
12160,2.918,2.8987832447366704,0.019216755263329777,tissue_plus_fsl_light,400,constant_72000.csv
12288,2.9158,2.8968531663772774,0.018946833622722536,tissue_plus_fsl_light,400,constant_72000.csv
12416,2.9144,2.894953968015681,0.019446031984319045,tissue_plus_fsl_light,400,constant_72000.csv
12544,2.9121,2.8930848151048303,0.019015184895169845,tissue_plus_fsl_light,400,constant_72000.csv
12672,2.9106,2.891244904647903,0.019355095352096896,tissue_plus_fsl_light,400,constant_72000.csv
12800,2.9089,2.889433463672907,0.019466536327092943,tissue_plus_fsl_light,400,constant_72000.csv
