step,loss,pred,residual,method,size,curve
2160,4.0994,4.110513590643043,-0.011113590643042848,mpl_plus_fsl_light,25,cosine_72000.csv
2288,4.0449,3.999266199280615,0.045633800719385054,mpl_plus_fsl_light,25,cosine_72000.csv
2416,3.9968,3.959790630324512,0.037009369675487847,mpl_plus_fsl_light,25,cosine_72000.csv
2544,3.953,3.9254124576527167,0.02758754234728311,mpl_plus_fsl_light,25,cosine_72000.csv
2672,3.9187,3.8951192779458124,0.023580722054187486,mpl_plus_fsl_light,25,cosine_72000.csv
2800,3.8912,3.868155089017186,0.023044910982814137,mpl_plus_fsl_light,25,cosine_72000.csv
2928,3.8595,3.84394584074403,0.015554159255970035,mpl_plus_fsl_light,25,cosine_72000.csv
3056,3.8342,3.822047299228999,0.012152700771001168,mpl_plus_fsl_light,25,cosine_72000.csv
3184,3.8145,3.802109695928054,0.012390304071945746,mpl_plus_fsl_light,25,cosine_72000.csv
3312,3.7941,3.7838533858034293,0.01024661419657047,mpl_plus_fsl_light,25,cosine_72000.csv
3440,3.7737,3.7670517349070827,0.0066482650929171605,mpl_plus_fsl_light,25,cosine_72000.csv
3568,3.7591,3.75151884463715,0.0075811553628502,mpl_plus_fsl_light,25,cosine_72000.csv
3696,3.7451,3.737100580395141,0.007999419604858726,mpl_plus_fsl_light,25,cosine_72000.csv
3824,3.7337,3.7236679037573523,0.010032096242647448,mpl_plus_fsl_light,25,cosine_72000.csv
3952,3.7175,3.7111118406271575,0.006388159372842317,mpl_plus_fsl_light,25,cosine_72000.csv
4080,3.7041,3.699339631221181,0.004760368778819135,mpl_plus_fsl_light,25,cosine_72000.csv
4208,3.6901,3.688271747159973,0.0018282528400273002,mpl_plus_fsl_light,25,cosine_72000.csv
4336,3.6823,3.677839553816608,0.0044604461833919196,mpl_plus_fsl_light,25,cosine_72000.csv
4464,3.6707,3.6679834590918516,0.002716540908148435,mpl_plus_fsl_light,25,cosine_72000.csv
4592,3.6615,3.6586514332613147,0.0028485667386854985,mpl_plus_fsl_light,25,cosine_72000.csv
4720,3.6528,3.6497978150055643,0.0030021849944357193,mpl_plus_fsl_light,25,cosine_72000.csv
4848,3.643,3.641382340390438,0.001617659609561617,mpl_plus_fsl_light,25,cosine_72000.csv
4976,3.6349,3.6333693471645194,0.0015306528354805948,mpl_plus_fsl_light,25,cosine_72000.csv
5104,3.6273,3.6257271181164894,0.0015728818835105685,mpl_plus_fsl_light,25,cosine_72000.csv
5232,3.6207,3.6184273356258094,0.0022726643741903807,mpl_plus_fsl_light,25,cosine_72000.csv
5360,3.611,3.611444625795212,-0.00044462579521198364,mpl_plus_fsl_light,25,cosine_72000.csv
5488,3.6064,3.6047561752628328,0.0016438247371670656,mpl_plus_fsl_light,25,cosine_72000.csv
5616,3.599,3.5983414073703917,0.0006585926296085454,mpl_plus_fsl_light,25,cosine_72000.csv
5744,3.594,3.592181707106916,0.0018182928930836617,mpl_plus_fsl_light,25,cosine_72000.csv
5872,3.5878,3.5862601863672476,0.0015398136327524625,mpl_plus_fsl_light,25,cosine_72000.csv
6000,3.5837,3.5805614827153107,0.0031385172846891685,mpl_plus_fsl_light,25,cosine_72000.csv
6128,3.5756,3.5750715861369033,0.0005284138630967661,mpl_plus_fsl_light,25,cosine_72000.csv
6256,3.5705,3.569777689289274,0.0007223107107261484,mpl_plus_fsl_light,25,cosine_72000.csv
6384,3.5652,3.564668057567479,0.000531942432520971,mpl_plus_fsl_light,25,cosine_72000.csv
6512,3.561,3.559731915957446,0.001268084042553852,mpl_plus_fsl_light,25,cosine_72000.csv
6640,3.5547,3.5549593501684194,-0.0002593501684193811,mpl_plus_fsl_light,25,cosine_72000.csv
6768,3.5523,3.550341219960232,0.0019587800397675714,mpl_plus_fsl_light,25,cosine_72000.csv
6896,3.5474,3.5458690829245874,0.0015309170754127521,mpl_plus_fsl_light,25,cosine_72000.csv
7024,3.5455,3.5415351272603237,0.003964872739676384,mpl_plus_fsl_light,25,cosine_72000.csv
7152,3.5413,3.5373321123131984,0.003967887686801674,mpl_plus_fsl_light,25,cosine_72000.csv
7280,3.5341,3.5332533158407973,0.0008466841592027485,mpl_plus_fsl_light,25,cosine_72000.csv
7408,3.5333,3.5292924871206446,0.004007512879355524,mpl_plus_fsl_light,25,cosine_72000.csv
7536,3.5285,3.525443805150505,0.003056194849495153,mpl_plus_fsl_light,25,cosine_72000.csv
7664,3.5233,3.52170184129918,0.0015981587008200293,mpl_plus_fsl_light,25,cosine_72000.csv
7792,3.522,3.518061525857715,0.003938474142284765,mpl_plus_fsl_light,25,cosine_72000.csv
7920,3.5166,3.5145181180180063,0.0020818819819936607,mpl_plus_fsl_light,25,cosine_72000.csv
8048,3.5129,3.5110671788708054,0.001832821129194695,mpl_plus_fsl_light,25,cosine_72000.csv
8176,3.5098,3.507704547070229,0.002095452929770758,mpl_plus_fsl_light,25,cosine_72000.csv
8304,3.5078,3.5044263168586567,0.003373683141343342,mpl_plus_fsl_light,25,cosine_72000.csv
8432,3.5027,3.501228818185787,0.0014711818142130184,mpl_plus_fsl_light,25,cosine_72000.csv
8560,3.4998,3.4981085986897167,0.0016914013102833358,mpl_plus_fsl_light,25,cosine_72000.csv
8688,3.4967,3.495062407337122,0.0016375926628779958,mpl_plus_fsl_light,25,cosine_72000.csv
8816,3.495,3.492087179544734,0.0029128204552661963,mpl_plus_fsl_light,25,cosine_72000.csv
8944,3.4911,3.4891800236259662,0.0019199763740336273,mpl_plus_fsl_light,25,cosine_72000.csv
9072,3.4872,3.486338208425251,0.0008617915747488603,mpl_plus_fsl_light,25,cosine_72000.csv
9200,3.4861,3.4835591520188376,0.0025408479811623863,mpl_plus_fsl_light,25,cosine_72000.csv
9328,3.4829,3.480840411374891,0.002059588625108688,mpl_plus_fsl_light,25,cosine_72000.csv
9456,3.4795,3.4781796728779866,0.0013203271220132429,mpl_plus_fsl_light,25,cosine_72000.csv
9584,3.4794,3.4755747436337394,0.003825256366260632,mpl_plus_fsl_light,25,cosine_72000.csv
9712,3.4753,3.4730235434787025,0.0022764565212973764,mpl_plus_fsl_light,25,cosine_72000.csv
9840,3.4731,3.470524097628806,0.0025759023711939832,mpl_plus_fsl_light,25,cosine_72000.csv
9968,3.4718,3.468074529906818,0.003725470093181915,mpl_plus_fsl_light,25,cosine_72000.csv
10096,3.4694,3.465673056495618,0.00372694350438163,mpl_plus_fsl_light,25,cosine_72000.csv
10224,3.465,3.463317980169639,0.0016820198303606482,mpl_plus_fsl_light,25,cosine_72000.csv
10352,3.464,3.4610076849617584,0.0029923150382415997,mpl_plus_fsl_light,25,cosine_72000.csv
10480,3.4611,3.4587406312272635,0.0023593687727365698,mpl_plus_fsl_light,25,cosine_72000.csv
10608,3.4615,3.4565153510703714,0.004984648929628577,mpl_plus_fsl_light,25,cosine_72000.csv
10736,3.4584,3.4543304441021965,0.004069555897803667,mpl_plus_fsl_light,25,cosine_72000.csv
10864,3.4548,3.4521845735021173,0.0026154264978828223,mpl_plus_fsl_light,25,cosine_72000.csv
10992,3.4535,3.45007646235718,0.003423537642820218,mpl_plus_fsl_light,25,cosine_72000.csv
11120,3.4502,3.448004890256615,0.002195109743384993,mpl_plus_fsl_light,25,cosine_72000.csv
11248,3.4502,3.4459686901206785,0.004231309879321632,mpl_plus_fsl_light,25,cosine_72000.csv
11376,3.4496,3.4439667452449756,0.00563325475502463,mpl_plus_fsl_light,25,cosine_72000.csv
11504,3.446,3.441997986543152,0.004002013456848363,mpl_plus_fsl_light,25,cosine_72000.csv
11632,3.4444,3.440061389972379,0.004338610027621037,mpl_plus_fsl_light,25,cosine_72000.csv
