step,loss,pred,residual,method,size,curve
2176,3.744,3.769456827771221,-0.025456827771220603,tissue_plus_fsl_light,100,constant_72000.csv
2304,3.7011,3.7215442971721964,-0.020444297172196535,tissue_plus_fsl_light,100,constant_72000.csv
2432,3.6656,3.680360701130284,-0.014760701130283937,tissue_plus_fsl_light,100,constant_72000.csv
2560,3.6296,3.644447693848717,-0.014847693848717203,tissue_plus_fsl_light,100,constant_72000.csv
2688,3.6001,3.612756169594186,-0.012656169594186029,tissue_plus_fsl_light,100,constant_72000.csv
2816,3.5749,3.5845092048327363,-0.009609204832736307,tissue_plus_fsl_light,100,constant_72000.csv
2944,3.5497,3.55911730232907,-0.009417302329069788,tissue_plus_fsl_light,100,constant_72000.csv
3072,3.5292,3.5361238555349437,-0.00692385553494379,tissue_plus_fsl_light,100,constant_72000.csv
3200,3.5092,3.515168860656633,-0.005968860656633268,tissue_plus_fsl_light,100,constant_72000.csv
3328,3.4908,3.495964066584662,-0.005164066584661953,tissue_plus_fsl_light,100,constant_72000.csv
3456,3.4732,3.478275528260111,-0.005075528260111373,tissue_plus_fsl_light,100,constant_72000.csv
3584,3.4557,3.461911087811889,-0.006211087811888838,tissue_plus_fsl_light,100,constant_72000.csv
3712,3.4441,3.4467112170407925,-0.0026112170407923685,tissue_plus_fsl_light,100,constant_72000.csv
3840,3.4292,3.432542203042696,-0.00334220304269639,tissue_plus_fsl_light,100,constant_72000.csv
3968,3.416,3.4192909990941227,-0.003290999094122782,tissue_plus_fsl_light,100,constant_72000.csv
4096,3.4036,3.406861279753439,-0.0032612797534392612,tissue_plus_fsl_light,100,constant_72000.csv
4224,3.3917,3.3951703805225026,-0.003470380522502481,tissue_plus_fsl_light,100,constant_72000.csv
4352,3.3815,3.384146896561567,-0.002646896561567136,tissue_plus_fsl_light,100,constant_72000.csv
4480,3.3722,3.3737287788389536,-0.0015287788389537482,tissue_plus_fsl_light,100,constant_72000.csv
4608,3.3637,3.3638618102052127,-0.00016181020521255363,tissue_plus_fsl_light,100,constant_72000.csv
4736,3.3536,3.3544983748169965,-0.0008983748169963945,tissue_plus_fsl_light,100,constant_72000.csv
4864,3.345,3.3455964563482943,-0.0005964563482940832,tissue_plus_fsl_light,100,constant_72000.csv
4992,3.3375,3.3371188162998053,0.00038118370019457615,tissue_plus_fsl_light,100,constant_72000.csv
5120,3.3292,3.329032315304864,0.00016768469513595008,tissue_plus_fsl_light,100,constant_72000.csv
5248,3.3223,3.32130734888653,0.0009926511134699112,tissue_plus_fsl_light,100,constant_72000.csv
5376,3.315,3.313917375505539,0.0010826244944608376,tissue_plus_fsl_light,100,constant_72000.csv
5504,3.3061,3.3068385195510297,-0.0007385195510298814,tissue_plus_fsl_light,100,constant_72000.csv
5632,3.2989,3.30004923558631,-0.0011492355863098602,tissue_plus_fsl_light,100,constant_72000.csv
5760,3.2936,3.293530022970377,6.997702962330266e-05,tissue_plus_fsl_light,100,constant_72000.csv
5888,3.2868,3.2872631821481795,-0.00046318214817953063,tissue_plus_fsl_light,100,constant_72000.csv
6016,3.282,3.2812326055957417,0.0007673944042583258,tissue_plus_fsl_light,100,constant_72000.csv
6144,3.2757,3.2754235977354105,0.0002764022645895814,tissue_plus_fsl_light,100,constant_72000.csv
6272,3.2703,3.269822719187006,0.00047728081299425185,tissue_plus_fsl_light,100,constant_72000.csv
6400,3.2649,3.264417651556298,0.00048234844370176333,tissue_plus_fsl_light,100,constant_72000.csv
6528,3.2614,3.259197079630984,0.002202920369016148,tissue_plus_fsl_light,100,constant_72000.csv
6656,3.2558,3.2541505883926116,0.0016494116073881848,tissue_plus_fsl_light,100,constant_72000.csv
