step,loss,pred,residual,method,size,curve
2176,3.7666,3.7693992989926124,-0.0027992989926124423,mpl_plus_ridge,100,wsdld_20000_24000.csv
2304,3.7202,3.7231236405639936,-0.0029236405639934127,mpl_plus_ridge,100,wsdld_20000_24000.csv
2432,3.677,3.682951917711577,-0.005951917711576993,mpl_plus_ridge,100,wsdld_20000_24000.csv
2560,3.6507,3.647749549021776,0.002950450978223884,mpl_plus_ridge,100,wsdld_20000_24000.csv
2688,3.6155,3.616562984538651,-0.0010629845386511683,mpl_plus_ridge,100,wsdld_20000_24000.csv
2816,3.5861,3.5886708113080106,-0.002570811308010512,mpl_plus_ridge,100,wsdld_20000_24000.csv
2944,3.5619,3.563520513708946,-0.001620513708946003,mpl_plus_ridge,100,wsdld_20000_24000.csv
3072,3.5377,3.540681620667129,-0.002981620667128926,mpl_plus_ridge,100,wsdld_20000_24000.csv
3200,3.5171,3.5198132530680333,-0.0027132530680331612,mpl_plus_ridge,100,wsdld_20000_24000.csv
3328,3.499,3.5006414988742343,-0.0016414988742341485,mpl_plus_ridge,100,wsdld_20000_24000.csv
3456,3.4801,3.482943366578106,-0.0028433665781060213,mpl_plus_ridge,100,wsdld_20000_24000.csv
3584,3.4654,3.46653519317769,-0.0011351931776903967,mpl_plus_ridge,100,wsdld_20000_24000.csv
3712,3.4505,3.4512641224730816,-0.0007641224730816631,mpl_plus_ridge,100,wsdld_20000_24000.csv
3840,3.4352,3.4370017388397005,-0.001801738839700473,mpl_plus_ridge,100,wsdld_20000_24000.csv
3968,3.4243,3.4236392409500223,0.0006607590499778659,mpl_plus_ridge,100,wsdld_20000_24000.csv
4096,3.4092,3.4110837337108655,-0.0018837337108656982,mpl_plus_ridge,100,wsdld_20000_24000.csv
4224,3.3982,3.399255344406,-0.0010553444059997474,mpl_plus_ridge,100,wsdld_20000_24000.csv
4352,3.3891,3.388084954726546,0.001015045273454085,mpl_plus_ridge,100,wsdld_20000_24000.csv
4480,3.3759,3.3775123988558495,-0.0016123988558494062,mpl_plus_ridge,100,wsdld_20000_24000.csv
4608,3.3661,3.3674850183357283,-0.0013850183357284607,mpl_plus_ridge,100,wsdld_20000_24000.csv
4736,3.3588,3.3579564929940138,0.0008435070059862326,mpl_plus_ridge,100,wsdld_20000_24000.csv
4864,3.3502,3.348885887594675,0.0013141124053248632,mpl_plus_ridge,100,wsdld_20000_24000.csv
4992,3.3423,3.340236868609056,0.0020631313909436066,mpl_plus_ridge,100,wsdld_20000_24000.csv
5120,3.3336,3.3319770562913185,0.0016229437086816567,mpl_plus_ridge,100,wsdld_20000_24000.csv
5248,3.3243,3.3240774852217925,0.00022251477820756094,mpl_plus_ridge,100,wsdld_20000_24000.csv
5376,3.3171,3.3165121524493917,0.0005878475506082559,mpl_plus_ridge,100,wsdld_20000_24000.csv
5504,3.3096,3.309257636869906,0.0003423631300942809,mpl_plus_ridge,100,wsdld_20000_24000.csv
5632,3.3034,3.302292776910101,0.0011072230898987456,mpl_plus_ridge,100,wsdld_20000_24000.csv
5760,3.2964,3.295598396225778,0.000801603774222226,mpl_plus_ridge,100,wsdld_20000_24000.csv
5888,3.2916,3.289157069165681,0.0024429308343187905,mpl_plus_ridge,100,wsdld_20000_24000.csv
6016,3.2851,3.282952919348369,0.0021470806516310503,mpl_plus_ridge,100,wsdld_20000_24000.csv
