step,loss,pred,residual,method,size,curve
2160,4.0994,4.104179952391189,-0.004779952391189113,mpl_plus_ridge,25,cosine_72000.csv
2288,4.0449,4.005645960360335,0.03925403963966545,mpl_plus_ridge,25,cosine_72000.csv
2416,3.9968,3.9630949555737076,0.0337050444262923,mpl_plus_ridge,25,cosine_72000.csv
2544,3.953,3.925948159089587,0.027051840910413016,mpl_plus_ridge,25,cosine_72000.csv
2672,3.9187,3.893141923381022,0.02555807661897802,mpl_plus_ridge,25,cosine_72000.csv
2800,3.8912,3.8638808032839056,0.027319196716094396,mpl_plus_ridge,25,cosine_72000.csv
2928,3.8595,3.83755973509771,0.021940264902290174,mpl_plus_ridge,25,cosine_72000.csv
3056,3.8342,3.813709655280932,0.020490344719068077,mpl_plus_ridge,25,cosine_72000.csv
3184,3.8145,3.791960606574953,0.02253939342504685,mpl_plus_ridge,25,cosine_72000.csv
3312,3.7941,3.7720163070622785,0.022083692937721278,mpl_plus_ridge,25,cosine_72000.csv
3440,3.7737,3.7536362510062857,0.020063748993714103,mpl_plus_ridge,25,cosine_72000.csv
3568,3.7591,3.7366228531387047,0.022477146861295427,mpl_plus_ridge,25,cosine_72000.csv
3696,3.7451,3.7208120420623776,0.024287957937622284,mpl_plus_ridge,25,cosine_72000.csv
3824,3.7337,3.706066260538665,0.027633739461334628,mpl_plus_ridge,25,cosine_72000.csv
3952,3.7175,3.692269176950392,0.025230823049607665,mpl_plus_ridge,25,cosine_72000.csv
4080,3.7041,3.679321634198571,0.024778365801429114,mpl_plus_ridge,25,cosine_72000.csv
4208,3.6901,3.667138507425864,0.022961492574136155,mpl_plus_ridge,25,cosine_72000.csv
4336,3.6823,3.6556462387283224,0.026653761271677734,mpl_plus_ridge,25,cosine_72000.csv
4464,3.6707,3.644780882721278,0.02591911727872187,mpl_plus_ridge,25,cosine_72000.csv
4592,3.6615,3.634486542193927,0.027013457806073227,mpl_plus_ridge,25,cosine_72000.csv
4720,3.6528,3.6247141049037372,0.028085895096262803,mpl_plus_ridge,25,cosine_72000.csv
4848,3.643,3.6154202151964294,0.027579784803570373,mpl_plus_ridge,25,cosine_72000.csv
4976,3.6349,3.606566430454425,0.028333569545575088,mpl_plus_ridge,25,cosine_72000.csv
5104,3.6273,3.598118524284803,0.029181475715196914,mpl_plus_ridge,25,cosine_72000.csv
5232,3.6207,3.5900459071479562,0.03065409285204357,mpl_plus_ridge,25,cosine_72000.csv
5360,3.611,3.582321141685828,0.028678858314172384,mpl_plus_ridge,25,cosine_72000.csv
5488,3.6064,3.5749195349495935,0.03148046505040636,mpl_plus_ridge,25,cosine_72000.csv
5616,3.599,3.56781879348397,0.03118120651603018,mpl_plus_ridge,25,cosine_72000.csv
5744,3.594,3.560998730107579,0.033001269892420915,mpl_plus_ridge,25,cosine_72000.csv
5872,3.5878,3.5544410134576836,0.033358986542316504,mpl_plus_ridge,25,cosine_72000.csv
6000,3.5837,3.5481289531046345,0.03557104689536539,mpl_plus_ridge,25,cosine_72000.csv
6128,3.5756,3.542047314404746,0.03355268559525415,mpl_plus_ridge,25,cosine_72000.csv
6256,3.5705,3.5361821583378164,0.03431784166218366,mpl_plus_ridge,25,cosine_72000.csv
6384,3.5652,3.5305207024325282,0.03467929756747168,mpl_plus_ridge,25,cosine_72000.csv
6512,3.561,3.525051199568792,0.03594880043120785,mpl_plus_ridge,25,cosine_72000.csv
6640,3.5547,3.5197628319981096,0.034937168001890395,mpl_plus_ridge,25,cosine_72000.csv
6768,3.5523,3.514645618369783,0.037654381630216616,mpl_plus_ridge,25,cosine_72000.csv
6896,3.5474,3.509690331914251,0.03770966808574894,mpl_plus_ridge,25,cosine_72000.csv
7024,3.5455,3.5048884282319634,0.04061157176803665,mpl_plus_ridge,25,cosine_72000.csv
7152,3.5413,3.50023198138033,0.04106801861966991,mpl_plus_ridge,25,cosine_72000.csv
7280,3.5341,3.495713627152666,0.03838637284733393,mpl_plus_ridge,25,cosine_72000.csv
