step,loss,pred,residual,method,size,curve
2176,3.5581,3.5488309837683185,0.009269016231681526,tissue_plus_ridge,400,wsdcon_18.csv
2304,3.5306,3.501621977981616,0.028978022018384397,tissue_plus_ridge,400,wsdcon_18.csv
2432,3.4758,3.4608938665823037,0.01490613341769631,tissue_plus_ridge,400,wsdcon_18.csv
2560,3.4428,3.425257121639911,0.017542878360089276,tissue_plus_ridge,400,wsdcon_18.csv
2688,3.4142,3.3937092795796717,0.0204907204203284,tissue_plus_ridge,400,wsdcon_18.csv
2816,3.3857,3.3655060234101266,0.02019397658987332,tissue_plus_ridge,400,wsdcon_18.csv
2944,3.3619,3.340081246579501,0.021818753420498993,tissue_plus_ridge,400,wsdcon_18.csv
3072,3.3367,3.316995492399743,0.019704507600256882,tissue_plus_ridge,400,wsdcon_18.csv
3200,3.3178,3.295901568163312,0.021898431836687937,tissue_plus_ridge,400,wsdcon_18.csv
3328,3.2977,3.276520948267918,0.02117905173208179,tissue_plus_ridge,400,wsdcon_18.csv
3456,3.2795,3.258627175068206,0.02087282493179421,tissue_plus_ridge,400,wsdcon_18.csv
3584,3.2629,3.242033926343815,0.02086607365618498,tissue_plus_ridge,400,wsdcon_18.csv
3712,3.2488,3.226586271670518,0.02221372832948232,tissue_plus_ridge,400,wsdcon_18.csv
3840,3.2402,3.212154155467552,0.028045844532448072,tissue_plus_ridge,400,wsdcon_18.csv
3968,3.224,3.198627465056106,0.02537253494389402,tissue_plus_ridge,400,wsdcon_18.csv
4096,3.2116,3.185912246629482,0.025687753370517985,tissue_plus_ridge,400,wsdcon_18.csv
4224,3.1991,3.1739277656341627,0.025172234365837376,tissue_plus_ridge,400,wsdcon_18.csv
4352,3.187,3.1626041971494505,0.02439580285054932,tissue_plus_ridge,400,wsdcon_18.csv
4480,3.1761,3.151880792392292,0.024219207607707904,tissue_plus_ridge,400,wsdcon_18.csv
4608,3.1663,3.141704409324836,0.024595590675164036,tissue_plus_ridge,400,wsdcon_18.csv
4736,3.1553,3.1320283247315888,0.02327167526841123,tissue_plus_ridge,400,wsdcon_18.csv
4864,3.1482,3.1228112660706597,0.02538873392934038,tissue_plus_ridge,400,wsdcon_18.csv
4992,3.1371,3.1140166165191667,0.023083383480833497,tissue_plus_ridge,400,wsdcon_18.csv
5120,3.1302,3.1056117576798354,0.024588242320164433,tissue_plus_ridge,400,wsdcon_18.csv
