step,loss,pred,residual,method,size,curve
2176,4.0723,6.467105123706207,-2.394805123706207,ncpl_surrogate,25,wsdld_20000_24000.csv
2304,4.0197,5.941292049658979,-1.9215920496589787,ncpl_surrogate,25,wsdld_20000_24000.csv
2432,3.9733,5.498011977988,-1.5247119779879998,ncpl_surrogate,25,wsdld_20000_24000.csv
2560,3.9361,5.118782222300622,-1.1826822223006217,ncpl_surrogate,25,wsdld_20000_24000.csv
2688,3.9013,4.7903584457622985,-0.8890584457622985,ncpl_surrogate,25,wsdld_20000_24000.csv
2816,3.8739,4.534136521904104,-0.6602365219041042,ncpl_surrogate,25,wsdld_20000_24000.csv
2944,3.8506,4.333232846096726,-0.48263284609672574,ncpl_surrogate,25,wsdld_20000_24000.csv
3072,3.8243,4.16515344965367,-0.3408534496536699,ncpl_surrogate,25,wsdld_20000_24000.csv
3200,3.8026,4.023747638152454,-0.22114763815245375,ncpl_surrogate,25,wsdld_20000_24000.csv
3328,3.7828,3.894249630224722,-0.1114496302247221,ncpl_surrogate,25,wsdld_20000_24000.csv
3456,3.7661,3.775139713802047,-0.009039713802047267,ncpl_surrogate,25,wsdld_20000_24000.csv
3584,3.7485,3.6651551260646604,0.08334487393533951,ncpl_surrogate,25,wsdld_20000_24000.csv
3712,3.735,3.563236636037708,0.17176336396229175,ncpl_surrogate,25,wsdld_20000_24000.csv
3840,3.7208,3.46848816343953,0.25231183656046996,ncpl_surrogate,25,wsdld_20000_24000.csv
3968,3.707,3.3801458149409416,0.3268541850590583,ncpl_surrogate,25,wsdld_20000_24000.csv
4096,3.6944,3.2975538360243357,0.3968461639756642,ncpl_surrogate,25,wsdld_20000_24000.csv
4224,3.6862,3.2201457167528718,0.46605428324712816,ncpl_surrogate,25,wsdld_20000_24000.csv
4352,3.6726,3.147429190176705,0.5251708098232952,ncpl_surrogate,25,wsdld_20000_24000.csv
4480,3.6642,3.0796526965627513,0.5845473034372488,ncpl_surrogate,25,wsdld_20000_24000.csv
4608,3.6553,3.021774275289098,0.6335257247109021,ncpl_surrogate,25,wsdld_20000_24000.csv
4736,3.6451,2.9669439370352797,0.6781560629647201,ncpl_surrogate,25,wsdld_20000_24000.csv
4864,3.6377,2.9149147193190297,0.7227852806809705,ncpl_surrogate,25,wsdld_20000_24000.csv
4992,3.6306,2.865466578397374,0.7651334216026258,ncpl_surrogate,25,wsdld_20000_24000.csv
5120,3.6223,2.8184027342623263,0.8038972657376737,ncpl_surrogate,25,wsdld_20000_24000.csv
5248,3.616,2.7735466054544866,0.8424533945455135,ncpl_surrogate,25,wsdld_20000_24000.csv
5376,3.6069,2.7307392241108226,0.8761607758891774,ncpl_surrogate,25,wsdld_20000_24000.csv
5504,3.6015,2.6898370445729065,0.9116629554270936,ncpl_surrogate,25,wsdld_20000_24000.csv
5632,3.5935,2.658455425520869,0.9350445744791309,ncpl_surrogate,25,wsdld_20000_24000.csv
5760,3.5899,2.6316057168374796,0.9582942831625205,ncpl_surrogate,25,wsdld_20000_24000.csv
5888,3.5814,2.605782990808892,0.975617009191108,ncpl_surrogate,25,wsdld_20000_24000.csv
6016,3.5768,2.5809264831040375,0.9958735168959625,ncpl_surrogate,25,wsdld_20000_24000.csv
6144,3.5696,2.5569803687904193,1.0126196312095805,ncpl_surrogate,25,wsdld_20000_24000.csv
6272,3.5653,2.5338932552826665,1.0314067447173336,ncpl_surrogate,25,wsdld_20000_24000.csv
6400,3.5639,2.5116177378211777,1.0522822621788221,ncpl_surrogate,25,wsdld_20000_24000.csv
6528,3.5599,2.490110008521698,1.0697899914783018,ncpl_surrogate,25,wsdld_20000_24000.csv
6656,3.5514,2.4693295114928175,1.0820704885071826,ncpl_surrogate,25,wsdld_20000_24000.csv
6784,3.5487,2.4492386377107214,1.0994613622892788,ncpl_surrogate,25,wsdld_20000_24000.csv
6912,3.544,2.429802454321925,1.114197545678075,ncpl_surrogate,25,wsdld_20000_24000.csv
7040,3.5408,2.4109884638556105,1.1298115361443894,ncpl_surrogate,25,wsdld_20000_24000.csv
7168,3.5366,2.3927663895009332,1.1438336104990667,ncpl_surrogate,25,wsdld_20000_24000.csv
