step,loss,pred,residual,method,size,curve
2176,4.0723,4.075488284309028,-0.0031882843090276225,tissue,25,wsd_20000_24000.csv
2304,4.0197,4.020590056083687,-0.0008900560836870852,tissue,25,wsd_20000_24000.csv
2432,3.9733,3.974368353728366,-0.0010683537283657785,tissue,25,wsd_20000_24000.csv
2560,3.9361,3.934809617708265,0.0012903822917351704,tissue,25,wsd_20000_24000.csv
2688,3.9013,3.9004925913842188,0.0008074086157812133,tissue,25,wsd_20000_24000.csv
2816,3.8739,3.8703828050478717,0.003517194952128211,tissue,25,wsd_20000_24000.csv
2944,3.8506,3.8437077168266924,0.0068922831733075895,tissue,25,wsd_20000_24000.csv
3072,3.8243,3.81987766401627,0.004422335983730097,tissue,25,wsd_20000_24000.csv
3200,3.8026,3.7984340439041695,0.004165956095830481,tissue,25,wsd_20000_24000.csv
3328,3.7828,3.779014316188284,0.0037856838117158453,tissue,25,wsd_20000_24000.csv
3456,3.7661,3.761327747597928,0.004772252402071686,tissue,25,wsd_20000_24000.csv
3584,3.7485,3.745138217002266,0.003361782997734153,tissue,25,wsd_20000_24000.csv
3712,3.735,3.7302517799955233,0.004748220004476611,tissue,25,wsd_20000_24000.csv
3840,3.7208,3.7165075144593263,0.004292485540673852,tissue,25,wsd_20000_24000.csv
3968,3.707,3.7037706734637488,0.003229326536251076,tissue,25,wsd_20000_24000.csv
4096,3.6944,3.691927490103367,0.002472509896632946,tissue,25,wsd_20000_24000.csv
4224,3.6862,3.680881184290755,0.005318815709244973,tissue,25,wsd_20000_24000.csv
4352,3.6726,3.6705488570076357,0.0020511429923644187,tissue,25,wsd_20000_24000.csv
4480,3.6642,3.660859048611009,0.0033409513889912645,tissue,25,wsd_20000_24000.csv
4608,3.6553,3.6517498001371216,0.0035501998628784115,tissue,25,wsd_20000_24000.csv
4736,3.6451,3.643167099908334,0.0019329000916656902,tissue,25,wsd_20000_24000.csv
4864,3.6377,3.635063628356496,0.002636371643504276,tissue,25,wsd_20000_24000.csv
4992,3.6306,3.627397735879021,0.0032022641209787928,tissue,25,wsd_20000_24000.csv
5120,3.6223,3.620132604415185,0.002167395584815157,tissue,25,wsd_20000_24000.csv
5248,3.616,3.61323555506618,0.0027644449338199983,tissue,25,wsd_20000_24000.csv
5376,3.6069,3.606677472706373,0.00022252729362692847,tissue,25,wsd_20000_24000.csv
5504,3.6015,3.600432324989666,0.0010676750103342236,tissue,25,wsd_20000_24000.csv
5632,3.5935,3.5944767580345642,-0.0009767580345640958,tissue,25,wsd_20000_24000.csv
5760,3.5899,3.5887897547922285,0.0011102452077715874,tissue,25,wsd_20000_24000.csv
