step,loss,pred,residual,method,size,curve
2160,3.7754,3.7691173026325284,0.006282697367471446,mpl,100,cosine_72000.csv
2288,3.7327,3.7230656396352604,0.009634360364739525,mpl,100,cosine_72000.csv
2416,3.6864,3.682990114351095,0.0034098856489048757,mpl,100,cosine_72000.csv
2544,3.6463,3.647942993854751,-0.0016429938547508627,mpl,100,cosine_72000.csv
2672,3.6172,3.6169506438232193,0.00024935617678067956,mpl,100,cosine_72000.csv
2800,3.5947,3.589276504870389,0.0054234951296110445,mpl,100,cosine_72000.csv
2928,3.5643,3.564357798178976,-5.779817897622053e-05,mpl,100,cosine_72000.csv
3056,3.5394,3.541757139741684,-0.0023571397416839446,mpl,100,cosine_72000.csv
3184,3.5215,3.521128970378713,0.00037102962128710004,mpl,100,cosine_72000.csv
3312,3.5018,3.502196195500505,-0.000396195500505403,mpl,100,cosine_72000.csv
3440,3.4816,3.4847336579894916,-0.0031336579894918337,mpl,100,cosine_72000.csv
3568,3.466,3.468556228634238,-0.002556228634237989,mpl,100,cosine_72000.csv
3696,3.4534,3.4535100714672,-0.00011007146719999028,mpl,100,cosine_72000.csv
3824,3.4395,3.4394661325655838,3.386743441602391e-05,mpl,100,cosine_72000.csv
3952,3.4224,3.4263152136999704,-0.003915213699970277,mpl,100,cosine_72000.csv
4080,3.4137,3.413964194321849,-0.00026419432184887626,mpl,100,cosine_72000.csv
4208,3.4013,3.402333098269379,-0.0010330982693789181,mpl,100,cosine_72000.csv
4336,3.3916,3.3913527905222316,0.0002472094777683509,mpl,100,cosine_72000.csv
4464,3.3804,3.380963149910134,-0.0005631499101341753,mpl,100,cosine_72000.csv
4592,3.3679,3.3711116056012154,-0.0032116056012152505,mpl,100,cosine_72000.csv
4720,3.3609,3.361751954649834,-0.000851954649833786,mpl,100,cosine_72000.csv
4848,3.3506,3.3528433988691093,-0.002243398869109292,mpl,100,cosine_72000.csv
4976,3.3409,3.344349754441595,-0.003449754441595232,mpl,100,cosine_72000.csv
5104,3.3343,3.336238798748921,-0.0019387987489212222,mpl,100,cosine_72000.csv
5232,3.327,3.328481727078927,-0.0014817270789269088,mpl,100,cosine_72000.csv
5360,3.3193,3.3210526979748787,-0.0017526979748785365,mpl,100,cosine_72000.csv
5488,3.3107,3.313928450595628,-0.0032284505956279297,mpl,100,cosine_72000.csv
5616,3.305,3.3070879809593703,-0.002087980959370128,mpl,100,cosine_72000.csv
5744,3.2982,3.3005122666330293,-0.002312266633029303,mpl,100,cosine_72000.csv
5872,3.2922,3.294184031510334,-0.0019840315103341055,mpl,100,cosine_72000.csv
6000,3.2894,3.2880875439442105,0.001312456055789557,mpl,100,cosine_72000.csv
6128,3.2801,3.28220844277332,-0.0021084427733200073,mpl,100,cosine_72000.csv
6256,3.2748,3.2765335867900087,-0.0017335867900087898,mpl,100,cosine_72000.csv
6384,3.2699,3.2710509239985615,-0.0011509239985616482,mpl,100,cosine_72000.csv
6512,3.2656,3.265749377654386,-0.00014937765438594042,mpl,100,cosine_72000.csv
6640,3.2596,3.2606187465914616,-0.0010187465914617277,mpl,100,cosine_72000.csv
6768,3.2535,3.2556496177636673,-0.0021496177636675107,mpl,100,cosine_72000.csv
6896,3.2499,3.2508332892660468,-0.000933289266046966,mpl,100,cosine_72000.csv
7024,3.2454,3.2461617023804035,-0.0007617023804034062,mpl,100,cosine_72000.csv
7152,3.2415,3.2416273814184007,-0.0001273814184008515,mpl,100,cosine_72000.csv
7280,3.2359,3.2372233803241035,-0.001323380324103507,mpl,100,cosine_72000.csv
7408,3.2335,3.232943235154408,0.0005567648455917507,mpl,100,cosine_72000.csv
7536,3.2302,3.2287809216860444,0.0014190783139556018,mpl,100,cosine_72000.csv
7664,3.2236,3.224730817506687,-0.0011308175066870874,mpl,100,cosine_72000.csv
7792,3.2212,3.2207876680389895,0.00041233196101053693,mpl,100,cosine_72000.csv
7920,3.2159,3.2169465560231996,-0.0010465560231995852,mpl,100,cosine_72000.csv
8048,3.2128,3.213202874048929,-0.000402874048929025,mpl,100,cosine_72000.csv
8176,3.21,3.2095522997816617,0.0004477002183382872,mpl,100,cosine_72000.csv
8304,3.2061,3.2059907735763487,0.00010922642365152058,mpl,100,cosine_72000.csv
8432,3.2027,3.2025144782103436,0.00018552178965647315,mpl,100,cosine_72000.csv
8560,3.1991,3.1991198205020344,-1.9820502034306742e-05,mpl,100,cosine_72000.csv
8688,3.1967,3.195803414610817,0.0008965853891829134,mpl,100,cosine_72000.csv
8816,3.1924,3.192562066839215,-0.00016206683921504705,mpl,100,cosine_72000.csv
8944,3.1894,3.1893927617796742,7.238220325778144e-06,mpl,100,cosine_72000.csv
9072,3.1856,3.1862926496673363,-0.000692649667336287,mpl,100,cosine_72000.csv
9200,3.1832,3.183259034816371,-5.9034816371372756e-05,mpl,100,cosine_72000.csv
9328,3.1798,3.180289365031582,-0.0004893650315818121,mpl,100,cosine_72000.csv
9456,3.1774,3.1773812218993274,1.877810067263397e-05,mpl,100,cosine_72000.csv
9584,3.1753,3.1745323118725417,0.0007676881274583103,mpl,100,cosine_72000.csv
9712,3.1715,3.1717404580740443,-0.00024045807404426967,mpl,100,cosine_72000.csv
9840,3.1701,3.169003592750573,0.001096407249427056,mpl,100,cosine_72000.csv
9968,3.1686,3.166319750317218,0.002280249682782287,mpl,100,cosine_72000.csv
10096,3.1661,3.163687060938299,0.002412939061700925,mpl,100,cosine_72000.csv
10224,3.1625,3.1611037445963603,0.0013962554036397457,mpl,100,cosine_72000.csv
10352,3.1598,3.1585681056058985,0.0012318943941016514,mpl,100,cosine_72000.csv
10480,3.1567,3.1560785275328715,0.0006214724671282923,mpl,100,cosine_72000.csv
10608,3.1565,3.153633468484885,0.002866531515115067,mpl,100,cosine_72000.csv
10736,3.1537,3.1512314567404474,0.0024685432595528134,mpl,100,cosine_72000.csv
10864,3.1501,3.1488710866887537,0.0012289133112464157,mpl,100,cosine_72000.csv
10992,3.1481,3.1465510150541824,0.0015489849458174554,mpl,100,cosine_72000.csv
11120,3.1462,3.144269957382162,0.0019300426178379126,mpl,100,cosine_72000.csv
11248,3.1439,3.1420266847652325,0.0018733152347674142,mpl,100,cosine_72000.csv
11376,3.1424,3.139820020790092,0.0025799792099077123,mpl,100,cosine_72000.csv
11504,3.1393,3.1376488386881745,0.001651161311825522,mpl,100,cosine_72000.csv
11632,3.1373,3.1355120586738674,0.0017879413261328025,mpl,100,cosine_72000.csv
11760,3.1361,3.1334086454559156,0.0026913545440843123,mpl,100,cosine_72000.csv
11888,3.1336,3.1313376059088025,0.0022623940911974394,mpl,100,cosine_72000.csv
12016,3.1315,3.1292979868920843,0.002202013107915679,mpl,100,cosine_72000.csv
12144,3.1292,3.1272888732066444,0.0019111267933555887,mpl,100,cosine_72000.csv
12272,3.1283,3.1253093856778187,0.002990614322181173,mpl,100,cosine_72000.csv
12400,3.1257,3.123358679356149,0.0023413206438509526,mpl,100,cosine_72000.csv
12528,3.1257,3.1214359418273174,0.0042640581726827165,mpl,100,cosine_72000.csv
12656,3.1233,3.1195403916234845,0.0037596083765154553,mpl,100,cosine_72000.csv
12784,3.1215,3.117671276728921,0.003828723271078971,mpl,100,cosine_72000.csv
12912,3.119,3.1158278731733473,0.00317212682665291,mpl,100,cosine_72000.csv
13040,3.1165,3.1140094837069676,0.002490516293032208,mpl,100,cosine_72000.csv
13168,3.1157,3.1122154365516184,0.00348456344838155,mpl,100,cosine_72000.csv
13296,3.1138,3.110445084222916,0.0033549157770838,mpl,100,cosine_72000.csv
13424,3.1121,3.108697802418667,0.0034021975813329774,mpl,100,cosine_72000.csv
13552,3.1105,3.1069729889691566,0.0035270110308434077,mpl,100,cosine_72000.csv
13680,3.1091,3.1052700628452974,0.0038299371547028116,mpl,100,cosine_72000.csv
13808,3.1084,3.1035884632208712,0.004811536779128822,mpl,100,cosine_72000.csv
