step,loss,pred,residual,method,size,curve
2176,3.5355,3.5531173145710393,-0.017617314571039433,mpl,400,constant_72000.csv
2304,3.502,3.5091238646315133,-0.007123864631513488,mpl,400,constant_72000.csv
2432,3.458,3.4706026032757964,-0.01260260327579621,mpl,400,constant_72000.csv
2560,3.4297,3.4367190249176014,-0.007019024917601424,mpl,400,constant_72000.csv
2688,3.4024,3.406615824543426,-0.004215824543425839,mpl,400,constant_72000.csv
2816,3.373,3.3796284369520024,-0.006628436952002215,mpl,400,constant_72000.csv
2944,3.3506,3.3552428553744935,-0.004642855374493493,mpl,400,constant_72000.csv
3072,3.3278,3.3330563323105835,-0.005256332310583645,mpl,400,constant_72000.csv
3200,3.3055,3.3127486866466214,-0.007248686646621483,mpl,400,constant_72000.csv
3328,3.2888,3.2940618593996995,-0.0052618593996993646,mpl,400,constant_72000.csv
3456,3.2736,3.276785243387728,-0.003185243387727965,mpl,400,constant_72000.csv
3584,3.2566,3.2607450073547235,-0.00414500735472334,mpl,400,constant_72000.csv
3712,3.2426,3.2457962074223277,-0.003196207422327735,mpl,400,constant_72000.csv
3840,3.2312,3.2318168710426,-0.00061687104260022,mpl,400,constant_72000.csv
3968,3.217,3.2187034981648495,-0.0017034981648493819,mpl,400,constant_72000.csv
4096,3.2036,3.2063675958976674,-0.0027675958976676185,mpl,400,constant_72000.csv
4224,3.1913,3.1947329775145987,-0.0034329775145987007,mpl,400,constant_72000.csv
4352,3.1819,3.1837336342115554,-0.0018336342115552462,mpl,400,constant_72000.csv
4480,3.1719,3.1733120413045244,-0.0014120413045244362,mpl,400,constant_72000.csv
4608,3.162,3.1634177976921394,-0.0014177976921394553,mpl,400,constant_72000.csv
4736,3.1511,3.15400652365395,-0.002906523653949833,mpl,400,constant_72000.csv
4864,3.1418,3.1450389608509153,-0.003238960850915351,mpl,400,constant_72000.csv
4992,3.1338,3.136480232022512,-0.002680232022512108,mpl,400,constant_72000.csv
5120,3.1263,3.1282992278710346,-0.00199922787103457,mpl,400,constant_72000.csv
5248,3.1179,3.1204680960361166,-0.0025680960361165184,mpl,400,constant_72000.csv
5376,3.1098,3.1129618126152128,-0.0031618126152128667,mpl,400,constant_72000.csv
5504,3.1019,3.1057578208852905,-0.0038578208852904083,mpl,400,constant_72000.csv
5632,3.0961,3.0988357250854928,-0.0027357250854929127,mpl,400,constant_72000.csv
5760,3.0898,3.0921770295865976,-0.00237702958659769,mpl,400,constant_72000.csv
5888,3.0848,3.0857649156857976,-0.000964915685797596,mpl,400,constant_72000.csv
6016,3.0777,3.079584049760089,-0.001884049760088935,mpl,400,constant_72000.csv
6144,3.073,3.0736204176878217,-0.0006204176878217282,mpl,400,constant_72000.csv
6272,3.0653,3.0678611813798593,-0.0025611813798591676,mpl,400,constant_72000.csv
