step,loss,pred,residual,method,size,curve
2176,3.5414,3.5592430124883867,-0.017843012488386822,mpl_plus_ridge,400,cosine_72000.csv
2304,3.5025,3.5141292325574907,-0.01162923255749071,mpl_plus_ridge,400,cosine_72000.csv
2432,3.4589,3.474601463356319,-0.015701463356319056,mpl_plus_ridge,400,cosine_72000.csv
2560,3.4341,3.439804721790519,-0.005704721790519063,mpl_plus_ridge,400,cosine_72000.csv
2688,3.4025,3.4088662438266604,-0.0063662438266605115,mpl_plus_ridge,400,cosine_72000.csv
2816,3.3729,3.3811094902217236,-0.00820949022172357,mpl_plus_ridge,400,cosine_72000.csv
2944,3.3492,3.3560109859805376,-0.006810985980537421,mpl_plus_ridge,400,cosine_72000.csv
3072,3.3264,3.3331603653173865,-0.006760365317386441,mpl_plus_ridge,400,cosine_72000.csv
3200,3.3058,3.312231225207828,-0.006431225207828017,mpl_plus_ridge,400,cosine_72000.csv
3328,3.2891,3.292960359069555,-0.0038603590695549528,mpl_plus_ridge,400,cosine_72000.csv
3456,3.2731,3.275132852487912,-0.0020328524879120735,mpl_plus_ridge,400,cosine_72000.csv
3584,3.2555,3.258571233997727,-0.0030712339977267966,mpl_plus_ridge,400,cosine_72000.csv
3712,3.2415,3.243127455824525,-0.0016274558245252813,mpl_plus_ridge,400,cosine_72000.csv
3840,3.2295,3.22867687772757,0.0008231222724299769,mpl_plus_ridge,400,cosine_72000.csv
3968,3.2147,3.215113690417682,-0.0004136904176816891,mpl_plus_ridge,400,cosine_72000.csv
4096,3.2023,3.2023473890746903,-4.7389074690151745e-05,mpl_plus_ridge,400,cosine_72000.csv
4224,3.1906,3.190300023718851,0.00029997628114886155,mpl_plus_ridge,400,cosine_72000.csv
4352,3.1809,3.1789040318847013,0.001995968115298563,mpl_plus_ridge,400,cosine_72000.csv
4480,3.1689,3.168100513114539,0.0007994868854606096,mpl_plus_ridge,400,cosine_72000.csv
4608,3.1595,3.1578378424813685,0.001662157518631524,mpl_plus_ridge,400,cosine_72000.csv
4736,3.1511,3.148070546996376,0.0030294530036241163,mpl_plus_ridge,400,cosine_72000.csv
4864,3.1407,3.138758387841577,0.001941612158423034,mpl_plus_ridge,400,cosine_72000.csv
4992,3.1322,3.129865605209425,0.0023343947905751783,mpl_plus_ridge,400,cosine_72000.csv
5120,3.1239,3.121360292686124,0.002539707313875983,mpl_plus_ridge,400,cosine_72000.csv
5248,3.1186,3.113213875647327,0.0053861243526727165,mpl_plus_ridge,400,cosine_72000.csv
5376,3.1087,3.105400673778439,0.0032993262215605945,mpl_plus_ridge,400,cosine_72000.csv
5504,3.1008,3.0978975321008932,0.002902467899106753,mpl_plus_ridge,400,cosine_72000.csv
5632,3.0945,3.090683508144282,0.003816491855717974,mpl_plus_ridge,400,cosine_72000.csv
5760,3.0888,3.083739605412322,0.00506039458767793,mpl_plus_ridge,400,cosine_72000.csv
5888,3.0828,3.077048545236496,0.005751454763504249,mpl_plus_ridge,400,cosine_72000.csv
6016,3.0759,3.0705945706321427,0.005305429367857162,mpl_plus_ridge,400,cosine_72000.csv
6144,3.0716,3.064363276969027,0.007236723030973113,mpl_plus_ridge,400,cosine_72000.csv
6272,3.0642,3.0583414652170418,0.00585853478295828,mpl_plus_ridge,400,cosine_72000.csv
6400,3.0591,3.052517014284238,0.006582985715761769,mpl_plus_ridge,400,cosine_72000.csv
6528,3.0529,3.0468787695711854,0.00602123042881475,mpl_plus_ridge,400,cosine_72000.csv
6656,3.0482,3.041416445355223,0.006783554644777201,mpl_plus_ridge,400,cosine_72000.csv
6784,3.0436,3.0361205390152266,0.007479460984773478,mpl_plus_ridge,400,cosine_72000.csv
6912,3.0377,3.030982255431262,0.00671774456873786,mpl_plus_ridge,400,cosine_72000.csv
7040,3.033,3.025993440158611,0.007006559841388871,mpl_plus_ridge,400,cosine_72000.csv
7168,3.029,3.021146520194,0.007853479805999708,mpl_plus_ridge,400,cosine_72000.csv
7296,3.0251,3.016434451332236,0.008665548667764256,mpl_plus_ridge,400,cosine_72000.csv
7424,3.0213,3.0118506712612767,0.009449328738723395,mpl_plus_ridge,400,cosine_72000.csv
7552,3.0154,3.0073890576686493,0.008010942331350801,mpl_plus_ridge,400,cosine_72000.csv
7680,3.0119,3.003043890736577,0.008856109263422951,mpl_plus_ridge,400,cosine_72000.csv
7808,3.0077,2.9988098194909902,0.008890180509009582,mpl_plus_ridge,400,cosine_72000.csv
7936,3.0046,2.9946818315435606,0.009918168456439336,mpl_plus_ridge,400,cosine_72000.csv
8064,3.0004,2.990655225828454,0.009744774171545956,mpl_plus_ridge,400,cosine_72000.csv
8192,2.9962,2.98672558798864,0.009474412011360123,mpl_plus_ridge,400,cosine_72000.csv
8320,2.9932,2.9828887681117693,0.010311231888230576,mpl_plus_ridge,400,cosine_72000.csv
8448,2.9895,2.9791408605542475,0.010359139445752508,mpl_plus_ridge,400,cosine_72000.csv
