step,loss,pred,residual,method,size,curve
2176,3.7666,3.7687820202232745,-0.0021820202232745167,tissue_plus_fsl_light,100,wsdcon_3.csv
2304,3.7202,3.72086948962425,-0.0006694896242498416,tissue_plus_fsl_light,100,wsdcon_3.csv
2432,3.677,3.6796858935823376,-0.0026858935823375063,tissue_plus_fsl_light,100,wsdcon_3.csv
2560,3.6507,3.643772886300771,0.00692711369922927,tissue_plus_fsl_light,100,wsdcon_3.csv
2688,3.6155,3.6120813620462395,0.003418637953760406,tissue_plus_fsl_light,100,wsdcon_3.csv
2816,3.5861,3.58383439728479,0.0022656027152101466,tissue_plus_fsl_light,100,wsdcon_3.csv
2944,3.5619,3.5584424947811235,0.0034575052188765554,tissue_plus_fsl_light,100,wsdcon_3.csv
3072,3.5377,3.5354490479869973,0.0022509520130027383,tissue_plus_fsl_light,100,wsdcon_3.csv
3200,3.5171,3.514494053108687,0.0026059468913133266,tissue_plus_fsl_light,100,wsdcon_3.csv
3328,3.499,3.4952892590367157,0.003710740963284387,tissue_plus_fsl_light,100,wsdcon_3.csv
3456,3.4801,3.477600720712165,0.002499279287835332,tissue_plus_fsl_light,100,wsdcon_3.csv
3584,3.4654,3.4612362802639427,0.004163719736057114,tissue_plus_fsl_light,100,wsdcon_3.csv
3712,3.4505,3.446036409492846,0.004463590507153725,tissue_plus_fsl_light,100,wsdcon_3.csv
3840,3.4352,3.43186739549475,0.003332604505250192,tissue_plus_fsl_light,100,wsdcon_3.csv
3968,3.4243,3.4186161915461764,0.005683808453823769,tissue_plus_fsl_light,100,wsdcon_3.csv
4096,3.4092,3.406186472205493,0.0030135277945069205,tissue_plus_fsl_light,100,wsdcon_3.csv
4224,3.3982,3.3944955729745563,0.003704427025443824,tissue_plus_fsl_light,100,wsdcon_3.csv
4352,3.3891,3.3834720890136207,0.00562791098637927,tissue_plus_fsl_light,100,wsdcon_3.csv
4480,3.3759,3.3730539712910073,0.002846028708992865,tissue_plus_fsl_light,100,wsdcon_3.csv
4608,3.3661,3.3631870026572663,0.0029129973427335365,tissue_plus_fsl_light,100,wsdcon_3.csv
4736,3.3588,3.35382356726905,0.004976432730949831,tissue_plus_fsl_light,100,wsdcon_3.csv
4864,3.3502,3.344921648800348,0.005278351199652143,tissue_plus_fsl_light,100,wsdcon_3.csv
4992,3.3423,3.336444008751859,0.005855991248140846,tissue_plus_fsl_light,100,wsdcon_3.csv
5120,3.3336,3.328357507756918,0.005242492243082264,tissue_plus_fsl_light,100,wsdcon_3.csv
5248,3.3243,3.3206325413385835,0.0036674586614164895,tissue_plus_fsl_light,100,wsdcon_3.csv
5376,3.3171,3.3132425679575928,0.003857432042407183,tissue_plus_fsl_light,100,wsdcon_3.csv
5504,3.3096,3.3061637120030833,0.0034362879969167537,tissue_plus_fsl_light,100,wsdcon_3.csv
5632,3.3034,3.2993744280383637,0.004025571961636221,tissue_plus_fsl_light,100,wsdcon_3.csv
5760,3.2964,3.2928552154224304,0.003544784577569793,tissue_plus_fsl_light,100,wsdcon_3.csv
5888,3.2916,3.286588374600233,0.005011625399766739,tissue_plus_fsl_light,100,wsdcon_3.csv
6016,3.2851,3.2805577980477953,0.004542201952204561,tissue_plus_fsl_light,100,wsdcon_3.csv
6144,3.2797,3.274748790187464,0.004951209812535939,tissue_plus_fsl_light,100,wsdcon_3.csv
6272,3.2729,3.2691479116390596,0.00375208836094032,tissue_plus_fsl_light,100,wsdcon_3.csv
6400,3.268,3.263742844008352,0.004257155991647998,tissue_plus_fsl_light,100,wsdcon_3.csv
6528,3.2622,3.2585222720830376,0.0036777279169624144,tissue_plus_fsl_light,100,wsdcon_3.csv
6656,3.2591,3.253475780844665,0.005624219155335286,tissue_plus_fsl_light,100,wsdcon_3.csv
6784,3.253,3.2485937651405967,0.004406234859403391,tissue_plus_fsl_light,100,wsdcon_3.csv
6912,3.2498,3.243867350214512,0.005932649785488131,tissue_plus_fsl_light,100,wsdcon_3.csv
7040,3.2438,3.239288321583666,0.004511678416333709,tissue_plus_fsl_light,100,wsdcon_3.csv
7168,3.2422,3.234849062989169,0.007350937010830894,tissue_plus_fsl_light,100,wsdcon_3.csv
7296,3.2359,3.2305425013418665,0.005357498658133508,tissue_plus_fsl_light,100,wsdcon_3.csv
7424,3.2316,3.2263620577491836,0.005237942250816197,tissue_plus_fsl_light,100,wsdcon_3.csv
7552,3.2273,3.2223016038436714,0.004998396156328688,tissue_plus_fsl_light,100,wsdcon_3.csv
7680,3.2245,3.2183554227471105,0.006144577252889416,tissue_plus_fsl_light,100,wsdcon_3.csv
7808,3.2206,3.214518174098861,0.006081825901139037,tissue_plus_fsl_light,100,wsdcon_3.csv
7936,3.2169,3.2107848626569786,0.006115137343021271,tissue_plus_fsl_light,100,wsdcon_3.csv
8000,3.215,3.215080949735256,-8.094973525629712e-05,tissue_plus_fsl_light,100,wsdcon_3.csv
8128,3.1597,3.198210431167253,-0.038510431167253056,tissue_plus_fsl_light,100,wsdcon_3.csv
8256,3.1474,3.1838576140319064,-0.03645761403190617,tissue_plus_fsl_light,100,wsdcon_3.csv
8384,3.1401,3.171467817593345,-0.03136781759334495,tissue_plus_fsl_light,100,wsdcon_3.csv
8512,3.1346,3.1606724448471444,-0.02607244484714455,tissue_plus_fsl_light,100,wsdcon_3.csv
8640,3.1303,3.1512100677176296,-0.020910067717629488,tissue_plus_fsl_light,100,wsdcon_3.csv
8768,3.1268,3.142883776066839,-0.016083776066839306,tissue_plus_fsl_light,100,wsdcon_3.csv
8896,3.1237,3.13553775067614,-0.011837750676140235,tissue_plus_fsl_light,100,wsdcon_3.csv
9024,3.1209,3.1290440736465412,-0.008144073646541461,tissue_plus_fsl_light,100,wsdcon_3.csv
9152,3.1187,3.123295031210267,-0.004595031210266942,tissue_plus_fsl_light,100,wsdcon_3.csv
9280,3.1164,3.1181983985847674,-0.00179839858476738,tissue_plus_fsl_light,100,wsdcon_3.csv
9408,3.1143,3.113674374405896,0.0006256255941039512,tissue_plus_fsl_light,100,wsdcon_3.csv
9536,3.1124,3.1096534536901244,0.002746546309875697,tissue_plus_fsl_light,100,wsdcon_3.csv
9664,3.1106,3.106074856568006,0.00452514343199395,tissue_plus_fsl_light,100,wsdcon_3.csv
9792,3.1088,3.102885303872517,0.005914696127482966,tissue_plus_fsl_light,100,wsdcon_3.csv
9920,3.1075,3.1000380230754394,0.0074619769245605205,tissue_plus_fsl_light,100,wsdcon_3.csv
10048,3.1059,3.0974919174977513,0.008408082502248782,tissue_plus_fsl_light,100,wsdcon_3.csv
10176,3.1044,3.095210858433653,0.009189141566347203,tissue_plus_fsl_light,100,wsdcon_3.csv
10304,3.103,3.0931630744980962,0.00983692550190396,tissue_plus_fsl_light,100,wsdcon_3.csv
10432,3.1019,3.091320620764833,0.010579379235167163,tissue_plus_fsl_light,100,wsdcon_3.csv
10560,3.1004,3.0896589150787066,0.010741084921293442,tissue_plus_fsl_light,100,wsdcon_3.csv
10688,3.0992,3.0881563318750644,0.011043668124935735,tissue_plus_fsl_light,100,wsdcon_3.csv
10816,3.0981,3.0867938457553183,0.011306154244681732,tissue_plus_fsl_light,100,wsdcon_3.csv
10944,3.097,3.085554718396446,0.011445281603553958,tissue_plus_fsl_light,100,wsdcon_3.csv
11072,3.0959,3.0844242233532033,0.011475776646796554,tissue_plus_fsl_light,100,wsdcon_3.csv
11200,3.0949,3.083389404075892,0.011510595924108191,tissue_plus_fsl_light,100,wsdcon_3.csv
11328,3.0939,3.0824388610866817,0.011461138913318347,tissue_plus_fsl_light,100,wsdcon_3.csv
11456,3.093,3.081562564775644,0.01143743522435603,tissue_plus_fsl_light,100,wsdcon_3.csv
11584,3.0919,3.0807516907190746,0.01114830928092525,tissue_plus_fsl_light,100,wsdcon_3.csv
11712,3.0909,3.079998474803469,0.010901525196530759,tissue_plus_fsl_light,100,wsdcon_3.csv
11840,3.09,3.0792960857695086,0.010703914230491218,tissue_plus_fsl_light,100,wsdcon_3.csv
11968,3.0893,3.0786385130795075,0.010661486920492624,tissue_plus_fsl_light,100,wsdcon_3.csv
12096,3.0883,3.0780204682650365,0.01027953173496332,tissue_plus_fsl_light,100,wsdcon_3.csv
12224,3.0874,3.077437298133634,0.009962701866366164,tissue_plus_fsl_light,100,wsdcon_3.csv
12352,3.0866,3.076884908408733,0.009715091591266933,tissue_plus_fsl_light,100,wsdcon_3.csv
12480,3.0859,3.076359696548497,0.009540303451502918,tissue_plus_fsl_light,100,wsdcon_3.csv
12608,3.0848,3.0758584926401356,0.008941507359864431,tissue_plus_fsl_light,100,wsdcon_3.csv
12736,3.084,3.0753785073989346,0.008621492601065484,tissue_plus_fsl_light,100,wsdcon_3.csv
12864,3.0832,3.0749172864179743,0.008282713582025814,tissue_plus_fsl_light,100,wsdcon_3.csv
12992,3.0826,3.07447266991717,0.008127330082829953,tissue_plus_fsl_light,100,wsdcon_3.csv
13120,3.0817,3.074042757330582,0.0076572426694179185,tissue_plus_fsl_light,100,wsdcon_3.csv
13248,3.081,3.073625876150429,0.007374123849571035,tissue_plus_fsl_light,100,wsdcon_3.csv
13376,3.0803,3.0732205545161224,0.0070794454838774,tissue_plus_fsl_light,100,wsdcon_3.csv
13504,3.0796,3.0728254970981728,0.006774502901827351,tissue_plus_fsl_light,100,wsdcon_3.csv
13632,3.0789,3.0724395638808946,0.006460436119105406,tissue_plus_fsl_light,100,wsdcon_3.csv
13760,3.0781,3.0720617514954855,0.0060382485045145096,tissue_plus_fsl_light,100,wsdcon_3.csv
13888,3.0775,3.071691176796905,0.005808823203095059,tissue_plus_fsl_light,100,wsdcon_3.csv
14016,3.0769,3.0713270624148423,0.005572937585157867,tissue_plus_fsl_light,100,wsdcon_3.csv
14144,3.0761,3.070968724041487,0.005131275958512926,tissue_plus_fsl_light,100,wsdcon_3.csv
14272,3.0755,3.0706155592473285,0.00488444075267136,tissue_plus_fsl_light,100,wsdcon_3.csv
14400,3.0749,3.0702670376413206,0.004632962358679382,tissue_plus_fsl_light,100,wsdcon_3.csv
14528,3.0744,3.0699226922137934,0.004477307786206364,tissue_plus_fsl_light,100,wsdcon_3.csv
14656,3.0737,3.0695821117199706,0.004117888280029458,tissue_plus_fsl_light,100,wsdcon_3.csv
14784,3.0731,3.069244933978988,0.0038550660210123766,tissue_plus_fsl_light,100,wsdcon_3.csv
14912,3.0725,3.0689108399783764,0.00358916002162335,tissue_plus_fsl_light,100,wsdcon_3.csv
15040,3.0718,3.068579548687185,0.003220451312814898,tissue_plus_fsl_light,100,wsdcon_3.csv
15168,3.0712,3.0682508124925714,0.0029491875074287854,tissue_plus_fsl_light,100,wsdcon_3.csv
15296,3.0705,3.0679244131849055,0.0025755868150945105,tissue_plus_fsl_light,100,wsdcon_3.csv
15424,3.07,3.067600158425471,0.0023998415745287716,tissue_plus_fsl_light,100,wsdcon_3.csv
15552,3.0693,3.0672778786387314,0.0020221213612687805,tissue_plus_fsl_light,100,wsdcon_3.csv
15680,3.0686,3.0669574242781525,0.0016425757218474502,tissue_plus_fsl_light,100,wsdcon_3.csv
15808,3.0682,3.0666386634206577,0.0015613365793423206,tissue_plus_fsl_light,100,wsdcon_3.csv
15936,3.0676,3.0663214796502274,0.001278520349772716,tissue_plus_fsl_light,100,wsdcon_3.csv
