step,loss,pred,residual,method,size,curve
2176,3.5414,3.5531173063144394,-0.011717306314439568,mpl,400,cosine_72000.csv
2304,3.5025,3.509122830550866,-0.006622830550865988,mpl,400,cosine_72000.csv
2432,3.4589,3.470598929737003,-0.011698929737002928,mpl,400,cosine_72000.csv
2560,3.4341,3.4367113056615715,-0.002611305661571528,mpl,400,cosine_72000.csv
2688,3.4025,3.4066027740212657,-0.004102774021265798,mpl,400,cosine_72000.csv
2816,3.3729,3.379608828631594,-0.006708828631594166,mpl,400,cosine_72000.csv
2944,3.3492,3.355215485054977,-0.0060154850549767325,mpl,400,cosine_72000.csv
3072,3.3264,3.3330199966737566,-0.006619996673756567,mpl,400,cosine_72000.csv
3200,3.3058,3.3127021708633784,-0.0069021708633782985,mpl,400,cosine_72000.csv
3328,3.2891,3.2940039301569377,-0.004903930156937797,mpl,400,cosine_72000.csv
3456,3.2731,3.2767146451939992,-0.003614645193999344,mpl,400,cosine_72000.csv
3584,3.2555,3.260660460843507,-0.005160460843506964,mpl,400,cosine_72000.csv
3712,3.2415,3.245696408874016,-0.004196408874016289,mpl,400,cosine_72000.csv
3840,3.2295,3.2317004926446566,-0.0022004926446568263,mpl,400,cosine_72000.csv
3968,3.2147,3.2185691887102403,-0.0038691887102402234,mpl,400,cosine_72000.csv
4096,3.2023,3.2062139817328497,-0.003913981732849514,mpl,400,cosine_72000.csv
4224,3.1906,3.194558663617862,-0.003958663617861902,mpl,400,cosine_72000.csv
4352,3.1809,3.183537205326498,-0.0026372053264980266,mpl,400,cosine_72000.csv
4480,3.1689,3.173092063081588,-0.004192063081588149,mpl,400,cosine_72000.csv
4608,3.1595,3.1631728178092446,-0.003672817809244666,mpl,400,cosine_72000.csv
4736,3.1511,3.1537350728990288,-0.0026350728990287564,mpl,400,cosine_72000.csv
4864,3.1407,3.1447395541567316,-0.0040395541567317395,mpl,400,cosine_72000.csv
4992,3.1322,3.136151369449109,-0.003951369449108899,mpl,400,cosine_72000.csv
5120,3.1239,3.1279393955342765,-0.004039395534276569,mpl,400,cosine_72000.csv
5248,3.1186,3.120075766982804,-0.0014757669828040498,mpl,400,cosine_72000.csv
5376,3.1087,3.1125354476464797,-0.003835447646479917,mpl,400,cosine_72000.csv
5504,3.1008,3.1052958693306807,-0.004495869330680691,mpl,400,cosine_72000.csv
5632,3.0945,3.0983366255305222,-0.0038366255305222197,mpl,400,cosine_72000.csv
