step,loss,pred,residual,method,size,curve
2176,3.7666,3.771200443231069,-0.004600443231069118,tissue,100,wsdcon_18.csv
2304,3.7202,3.7233214931898297,-0.0031214931898295717,tissue,100,wsdcon_18.csv
2432,3.677,3.6821681373006774,-0.0051681373006773335,tissue,100,wsdcon_18.csv
2560,3.6507,3.6462826346211146,0.004417365378885485,tissue,100,wsdcon_18.csv
2688,3.6155,3.614616333541393,0.0008836664586069354,tissue,100,wsdcon_18.csv
2816,3.5861,3.586392660184839,-0.00029266018483875555,tissue,100,wsdcon_18.csv
2944,3.5619,3.5610223922794715,0.0008776077205285837,tissue,100,wsdcon_18.csv
3072,3.5377,3.538049143414343,-0.00034914341434300056,tissue,100,wsdcon_18.csv
3200,3.5171,3.517113088778963,-1.3088778962888625e-05,tissue,100,wsdcon_18.csv
3328,3.499,3.4979261247522215,0.0010738752477785773,tissue,100,wsdcon_18.csv
3456,3.4801,3.4802544292504134,-0.00015442925041320166,tissue,100,wsdcon_18.csv
3584,3.4654,3.4639059480127763,0.0014940519872235214,tissue,100,wsdcon_18.csv
3712,3.4505,3.4487212409494226,0.0017787590505773387,tissue,100,wsdcon_18.csv
3840,3.4352,3.4345666707103204,0.0006333292896796294,tissue,100,wsdcon_18.csv
3968,3.4243,3.421329255848511,0.002970744151489235,tissue,100,wsdcon_18.csv
4096,3.4092,3.408912727704798,0.000287272295201646,tissue,100,wsdcon_18.csv
4224,3.3982,3.397234471482048,0.0009655285179519524,tissue,100,wsdcon_18.csv
4352,3.3891,3.3862231260907683,0.0028768739092317475,tissue,100,wsdcon_18.csv
4480,3.3759,3.375816681212413,8.331878758705002e-05,tissue,100,wsdcon_18.csv
4608,3.3661,3.365960954118311,0.0001390458816890039,tissue,100,wsdcon_18.csv
4736,3.3588,3.3566083597055405,0.002191640294459507,tissue,100,wsdcon_18.csv
4864,3.3502,3.347716909214844,0.0024830907851560724,tissue,100,wsdcon_18.csv
4992,3.3423,3.339249388962375,0.0030506110376249396,tissue,100,wsdcon_18.csv
5120,3.3336,3.3311726819999894,0.0024273180000107253,tissue,100,wsdcon_18.csv
5248,3.3243,3.3234572041714263,0.0008427958285737169,tissue,100,wsdcon_18.csv
5376,3.3171,3.316076432414106,0.0010235675858938365,tissue,100,wsdcon_18.csv
5504,3.3096,3.3090065079664295,0.0005934920335706195,tissue,100,wsdcon_18.csv
5632,3.3034,3.302225900799232,0.0011740992007678308,tissue,100,wsdcon_18.csv
5760,3.2964,3.295715124397237,0.0006848756027633129,tissue,100,wsdcon_18.csv
5888,3.2916,3.289456492187674,0.002143507812325751,tissue,100,wsdcon_18.csv
6016,3.2851,3.283433908605579,0.0016660913944210876,tissue,100,wsdcon_18.csv
6144,3.2797,3.277632689113832,0.0020673108861681833,tissue,100,wsdcon_18.csv
6272,3.2729,3.272039404546022,0.0008605954539779859,tissue,100,wsdcon_18.csv
6400,3.268,3.2666417459754653,0.0013582540245344887,tissue,100,wsdcon_18.csv
6528,3.2622,3.2614284069821498,0.0007715930178502362,tissue,100,wsdcon_18.csv
6656,3.2591,3.256388980727386,0.002711019272614301,tissue,100,wsdcon_18.csv
6784,3.253,3.2515138696813786,0.001486130318621548,tissue,100,wsdcon_18.csv
6912,3.2498,3.246794206203166,0.0030057937968339665,tissue,100,wsdcon_18.csv
7040,3.2438,3.242221782461952,0.001578217538047877,tissue,100,wsdcon_18.csv
7168,3.2422,3.2377889884267685,0.004411011573231427,tissue,100,wsdcon_18.csv
7296,3.2359,3.233488756847651,0.002411243152348863,tissue,100,wsdcon_18.csv
7424,3.2316,3.229314514314174,0.002285485685825872,tissue,100,wsdcon_18.csv
7552,3.2273,3.2252601376125254,0.002039862387474667,tissue,100,wsdcon_18.csv
7680,3.2245,3.221319914715346,0.0031800852846539662,tissue,100,wsdcon_18.csv
7808,3.2206,3.2174885098333394,0.00311149016666068,tissue,100,wsdcon_18.csv
7936,3.2169,3.213760932037463,0.0031390679625369344,tissue,100,wsdcon_18.csv
8000,3.215,3.211890425153147,0.003109574846853036,tissue,100,wsdcon_18.csv
8128,3.1766,3.203063651583642,-0.026463651583641834,tissue,100,wsdcon_18.csv
8256,3.1688,3.195072227771612,-0.026272227771611867,tissue,100,wsdcon_18.csv
8384,3.1645,3.1878189305939735,-0.023318930593973608,tissue,100,wsdcon_18.csv
8512,3.1605,3.1812181487699682,-0.02071814876996836,tissue,100,wsdcon_18.csv
8640,3.1556,3.175194489490457,-0.019594489490456724,tissue,100,wsdcon_18.csv
8768,3.1532,3.1696815524369875,-0.016481552436987457,tissue,100,wsdcon_18.csv
8896,3.1499,3.164620851074598,-0.014720851074597974,tissue,100,wsdcon_18.csv
9024,3.1477,3.159960863520028,-0.012260863520027865,tissue,100,wsdcon_18.csv
9152,3.1453,3.155656197414188,-0.010356197414187918,tissue,100,wsdcon_18.csv
9280,3.1433,3.1516668550992093,-0.008366855099209314,tissue,100,wsdcon_18.csv
9408,3.1412,3.1479575870468963,-0.0067575870468963295,tissue,100,wsdcon_18.csv
9536,3.1381,3.1444973229340705,-0.00639732293407036,tissue,100,wsdcon_18.csv
9664,3.1365,3.141258671034773,-0.004758671034773343,tissue,100,wsdcon_18.csv
9792,3.1339,3.138217477720618,-0.004317477720618079,tissue,100,wsdcon_18.csv
9920,3.133,3.1353524398471406,-0.0023524398471406194,tissue,100,wsdcon_18.csv
10048,3.1313,3.1326447636719386,-0.001344763671938587,tissue,100,wsdcon_18.csv
10176,3.1293,3.1300778647140697,-0.0007778647140694872,tissue,100,wsdcon_18.csv
10304,3.1265,3.1276371036360033,-0.0011371036360032782,tissue,100,wsdcon_18.csv
10432,3.1249,3.1253095538205566,-0.00040955382055685163,tissue,100,wsdcon_18.csv
10560,3.1232,3.123083796835294,0.00011620316470617453,tissue,100,wsdcon_18.csv
10688,3.1226,3.1209497424344352,0.0016502575655645835,tissue,100,wsdcon_18.csv
10816,3.1206,3.118898470150882,0.0017015298491180886,tissue,100,wsdcon_18.csv
10944,3.1187,3.116922089885139,0.0017779101148609477,tissue,100,wsdcon_18.csv
11072,3.1168,3.115013619209544,0.0017863807904561213,tissue,100,wsdcon_18.csv
11200,3.1147,3.1131668753803616,0.001533124619638393,tissue,100,wsdcon_18.csv
11328,3.1141,3.1113763802915213,0.002723619708478786,tissue,100,wsdcon_18.csv
11456,3.112,3.1096372768159917,0.0023627231840084306,tissue,100,wsdcon_18.csv
11584,3.1112,3.1079452551675093,0.0032547448324908856,tissue,100,wsdcon_18.csv
11712,3.1096,3.1062964880796575,0.0033035119203423946,tissue,100,wsdcon_18.csv
11840,3.1094,3.1046875737438167,0.004712426256183289,tissue,100,wsdcon_18.csv
11968,3.1078,3.103115485574681,0.00468451442531892,tissue,100,wsdcon_18.csv
12096,3.105,3.1015775279839217,0.0034224720160782596,tissue,100,wsdcon_18.csv
12224,3.1041,3.100071297441003,0.004028702558996677,tissue,100,wsdcon_18.csv
12352,3.1026,3.0985946481867788,0.004005351813221036,tissue,100,wsdcon_18.csv
12480,3.1012,3.0971456620416893,0.004054337958310672,tissue,100,wsdcon_18.csv
12608,3.0993,3.095722621817426,0.003577378182574087,tissue,100,wsdcon_18.csv
12736,3.0985,3.094323987899918,0.004176012100082005,tissue,100,wsdcon_18.csv
12864,3.0974,3.092948377623396,0.004451622376604014,tissue,100,wsdcon_18.csv
12992,3.0968,3.0915945471009496,0.005205452899050389,tissue,100,wsdcon_18.csv
13120,3.0946,3.090261375217174,0.004338624782825651,tissue,100,wsdcon_18.csv
13248,3.094,3.088947849523849,0.0050521504761507074,tissue,100,wsdcon_18.csv
13376,3.0931,3.0876530538106977,0.005446946189302526,tissue,100,wsdcon_18.csv
13504,3.0916,3.0863761571506347,0.00522384284936539,tissue,100,wsdcon_18.csv
13632,3.0902,3.085116404243001,0.005083595756998793,tissue,100,wsdcon_18.csv
13760,3.0893,3.083873106899452,0.005426893100548114,tissue,100,wsdcon_18.csv
13888,3.0875,3.0826456365358172,0.004854363464182665,tissue,100,wsdcon_18.csv
14016,3.0868,3.081433417549658,0.005366582450342161,tissue,100,wsdcon_18.csv
14144,3.0858,3.0802359214776516,0.005564078522348304,tissue,100,wsdcon_18.csv
14272,3.085,3.0790526618396754,0.005947338160324556,tissue,100,wsdcon_18.csv
14400,3.0843,3.0778831895875776,0.006416810412422258,tissue,100,wsdcon_18.csv
14528,3.0829,3.0767270890865146,0.006172910913485374,tissue,100,wsdcon_18.csv
14656,3.0816,3.0755839745653364,0.006016025434663508,tissue,100,wsdcon_18.csv
14784,3.0823,3.074453486980135,0.007846513019865053,tissue,100,wsdcon_18.csv
