step,loss,pred,residual,method,size,curve
2176,3.5581,3.5496401017868036,0.008459898213196482,mpl_plus_fsl_light,400,wsd_20000_24000.csv
2304,3.5306,3.505904145957267,0.024695854042733334,mpl_plus_fsl_light,400,wsd_20000_24000.csv
2432,3.4758,3.4676147646456714,0.00818523535432858,mpl_plus_fsl_light,400,wsd_20000_24000.csv
2560,3.4428,3.4339420902593174,0.008857909740682679,mpl_plus_fsl_light,400,wsd_20000_24000.csv
2688,3.4142,3.4040322999824464,0.010167700017553738,mpl_plus_fsl_light,400,wsd_20000_24000.csv
2816,3.3857,3.3772235097690735,0.008476490230926448,mpl_plus_fsl_light,400,wsd_20000_24000.csv
2944,3.3619,3.3530038212559266,0.008896178744073335,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3072,3.3367,3.330972174944932,0.005727825055068081,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3200,3.3178,3.3108097621573114,0.006990237842688707,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3328,3.2977,3.2922596548438943,0.005440345156105586,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3456,3.2795,3.275112188790647,0.004387811209352943,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3584,3.2629,3.2591943272206274,0.003705672779372726,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3712,3.2488,3.2443618018734934,0.004438198126506698,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3840,3.2402,3.230493219546478,0.009706780453522246,mpl_plus_fsl_light,400,wsd_20000_24000.csv
3968,3.224,3.217485580726114,0.006514419273886407,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4096,3.2116,3.205250827925993,0.006349172074006759,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4224,3.1991,3.193713155524628,0.005386844475371966,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4352,3.187,3.18280689019277,0.004193109807229867,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4480,3.1761,3.17247480409687,0.0036251959031297076,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4608,3.1663,3.1626667600724336,0.0036332399275664784,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4736,3.1553,3.153338614115133,0.0019613858848668286,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4864,3.1482,3.1444513192664667,0.003748680733533405,mpl_plus_fsl_light,400,wsd_20000_24000.csv
4992,3.1371,3.135970188549625,0.0011298114503750512,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5120,3.1302,3.127864284571059,0.0023357154289409543,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5248,3.122,3.1201059107884004,0.0018940892115995034,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5376,3.1137,3.1126701849774285,0.0010298150225716007,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5504,3.1058,3.1055346796144527,0.0002653203855471631,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5632,3.099,3.0986791170827983,0.0003208829172018923,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5760,3.0919,3.092085110068638,-0.0001851100686383056,mpl_plus_fsl_light,400,wsd_20000_24000.csv
5888,3.0872,3.08573593941667,0.0014640605833302622,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6016,3.0879,3.0796163632050164,0.008283636794983451,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6144,3.0747,3.073712451970315,0.000987548029685037,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6272,3.0684,3.0680114459421177,0.00038855405788229547,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6400,3.0622,3.062501630885642,-0.0003016308856422789,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6528,3.0604,3.057172229745268,0.0032277702547318654,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6656,3.0528,3.0520133077597613,0.00078669224023864,mpl_plus_fsl_light,400,wsd_20000_24000.csv
6784,3.0478,3.047015689108245,0.0007843108917549024,mpl_plus_fsl_light,400,wsd_20000_24000.csv
