step,loss,pred,residual,method,size,curve
2176,3.5355,3.551235749581455,-0.01573574958145496,tissue_plus_ridge,400,constant_72000.csv
2304,3.502,3.5041682006072894,-0.0021682006072896165,tissue_plus_ridge,400,constant_72000.csv
2432,3.458,3.463581546020515,-0.00558154602051486,tissue_plus_ridge,400,constant_72000.csv
2560,3.4297,3.428086257890659,0.0016137421093409543,tissue_plus_ridge,400,constant_72000.csv
2688,3.4024,3.3966798726429577,0.005720127357042415,tissue_plus_ridge,400,constant_72000.csv
2816,3.373,3.36861807328595,0.004381926714050355,tissue_plus_ridge,400,constant_72000.csv
2944,3.3506,3.343334753267862,0.007265246732138131,tissue_plus_ridge,400,constant_72000.csv
3072,3.3278,3.320390455900641,0.0074095440993589,tissue_plus_ridge,400,constant_72000.csv
3200,3.3055,3.2994379884767477,0.006062011523252142,tissue_plus_ridge,400,constant_72000.csv
3328,3.2888,3.280198825393891,0.008601174606109208,tissue_plus_ridge,400,constant_72000.csv
3456,3.2736,3.2624465090067165,0.011153490993283555,tissue_plus_ridge,400,constant_72000.csv
3584,3.2566,3.245994717094863,0.01060528290513707,tissue_plus_ridge,400,constant_72000.csv
3712,3.2426,3.230688519234103,0.011911480765896876,tissue_plus_ridge,400,constant_72000.csv
3840,3.2312,3.2163978598436747,0.014802140156325194,tissue_plus_ridge,400,constant_72000.csv
3968,3.217,3.203012626244766,0.013987373755234067,tissue_plus_ridge,400,constant_72000.csv
4096,3.2036,3.1904388646306794,0.013161135369320398,tissue_plus_ridge,400,constant_72000.csv
4224,3.1913,3.1785958404478976,0.012704159552102468,tissue_plus_ridge,400,constant_72000.csv
4352,3.1819,3.1674137287757227,0.01448627122427748,tissue_plus_ridge,400,constant_72000.csv
4480,3.1719,3.156831780831102,0.015068219168898,tissue_plus_ridge,400,constant_72000.csv
4608,3.162,3.1467968545761833,0.015203145423816622,tissue_plus_ridge,400,constant_72000.csv
4736,3.1511,3.1372622267954733,0.013837773204526727,tissue_plus_ridge,400,constant_72000.csv
4864,3.1418,3.1281866249470816,0.013613375052918375,tissue_plus_ridge,400,constant_72000.csv
4992,3.1338,3.1195334322081263,0.01426656779187363,tissue_plus_ridge,400,constant_72000.csv
5120,3.1263,3.1112700301813323,0.015029969818667777,tissue_plus_ridge,400,constant_72000.csv
5248,3.1179,3.1033672518955977,0.014532748104402415,tissue_plus_ridge,400,constant_72000.csv
5376,3.1098,3.095798923833316,0.014001076166684001,tissue_plus_ridge,400,constant_72000.csv
5504,3.1019,3.0885414803192033,0.013358519680796821,tissue_plus_ridge,400,constant_72000.csv
5632,3.0961,3.081573637109236,0.0145263628907637,tissue_plus_ridge,400,constant_72000.csv
5760,3.0898,3.0748761137091214,0.014923886290878485,tissue_plus_ridge,400,constant_72000.csv
5888,3.0848,3.068431396034977,0.01636860396502282,tissue_plus_ridge,400,constant_72000.csv
6016,3.0777,3.0622235326540084,0.015476467345991729,tissue_plus_ridge,400,constant_72000.csv
6144,3.073,3.056237959119849,0.016762040880150764,tissue_plus_ridge,400,constant_72000.csv
6272,3.0653,3.050461345927255,0.014838654072744983,tissue_plus_ridge,400,constant_72000.csv
6400,3.0607,3.0448814664149184,0.015818533585081784,tissue_plus_ridge,400,constant_72000.csv
6528,3.0564,3.03948708158918,0.016912918410819877,tissue_plus_ridge,400,constant_72000.csv
6656,3.0491,3.034267839360158,0.014832160639842051,tissue_plus_ridge,400,constant_72000.csv
6784,3.0462,3.029214186101967,0.016985813898032998,tissue_plus_ridge,400,constant_72000.csv
6912,3.0393,3.0243172887907472,0.014982711209252653,tissue_plus_ridge,400,constant_72000.csv
7040,3.0348,3.0195689662540652,0.01523103374593493,tissue_plus_ridge,400,constant_72000.csv
7168,3.037,3.0149616282952634,0.022038371704736548,tissue_plus_ridge,400,constant_72000.csv
7296,3.028,3.010488221646271,0.017511778353728857,tissue_plus_ridge,400,constant_72000.csv
7424,3.0236,3.006142181859872,0.017457818140127923,tissue_plus_ridge,400,constant_72000.csv
7552,3.0175,3.0019173903835408,0.015582609616459298,tissue_plus_ridge,400,constant_72000.csv
7680,3.0138,2.997808136166578,0.01599186383342177,tissue_plus_ridge,400,constant_72000.csv
7808,3.01,2.99380908124422,0.016190918755779826,tissue_plus_ridge,400,constant_72000.csv
7936,3.0059,2.9899152298198444,0.01598477018015565,tissue_plus_ridge,400,constant_72000.csv
8064,3.0031,2.9861219004318067,0.016978099568193183,tissue_plus_ridge,400,constant_72000.csv
8192,2.999,2.9824247008469142,0.016575299153085865,tissue_plus_ridge,400,constant_72000.csv
8320,2.9954,2.978819505369724,0.01658049463027611,tissue_plus_ridge,400,constant_72000.csv
8448,2.9921,2.9753024342970753,0.0167975657029249,tissue_plus_ridge,400,constant_72000.csv
8576,2.9885,2.971869835281716,0.016630164718284046,tissue_plus_ridge,400,constant_72000.csv
8704,2.9854,2.968518266398402,0.016881733601597837,tissue_plus_ridge,400,constant_72000.csv
8832,2.9817,2.9652444807312843,0.01645551926871569,tissue_plus_ridge,400,constant_72000.csv
8960,2.9778,2.9620454123233197,0.015754587676680032,tissue_plus_ridge,400,constant_72000.csv
9088,2.976,2.958918163347399,0.0170818366526011,tissue_plus_ridge,400,constant_72000.csv
9216,2.9722,2.9558599923753337,0.016340007624666253,tissue_plus_ridge,400,constant_72000.csv
9344,2.9695,2.9528683036351318,0.016631696364868276,tissue_plus_ridge,400,constant_72000.csv
9472,2.9659,2.949940637159437,0.015959362840562985,tissue_plus_ridge,400,constant_72000.csv
9600,2.9641,2.9470746597388753,0.0170253402611249,tissue_plus_ridge,400,constant_72000.csv
9728,2.9603,2.9442681566035502,0.01603184339644992,tissue_plus_ridge,400,constant_72000.csv
9856,2.9584,2.941519023764288,0.016880976235712275,tissue_plus_ridge,400,constant_72000.csv
9984,2.9568,2.9388252609525205,0.01797473904747937,tissue_plus_ridge,400,constant_72000.csv
10112,2.9537,2.9361849651041783,0.017515034895821735,tissue_plus_ridge,400,constant_72000.csv
10240,2.9502,2.9335963243386165,0.016603675661383654,tissue_plus_ridge,400,constant_72000.csv
10368,2.9484,2.931057612388649,0.017342387611350762,tissue_plus_ridge,400,constant_72000.csv
10496,2.9468,2.9285671834421887,0.018232816557811393,tissue_plus_ridge,400,constant_72000.csv
10624,2.9447,2.926123467359952,0.018576532640047994,tissue_plus_ridge,400,constant_72000.csv
10752,2.9414,2.9237249652371724,0.01767503476282739,tissue_plus_ridge,400,constant_72000.csv
10880,2.9396,2.9213702452804,0.018229754719599978,tissue_plus_ridge,400,constant_72000.csv
11008,2.937,2.919057938973223,0.017942061026776646,tissue_plus_ridge,400,constant_72000.csv
11136,2.934,2.916786737507238,0.017213262492762116,tissue_plus_ridge,400,constant_72000.csv
11264,2.9332,2.9145553884567996,0.018644611543200185,tissue_plus_ridge,400,constant_72000.csv
11392,2.93,2.91236269267808,0.017637307321920037,tissue_plus_ridge,400,constant_72000.csv
11520,2.9283,2.910207501414718,0.01809249858528217,tissue_plus_ridge,400,constant_72000.csv
11648,2.9258,2.9080887135939637,0.017711286406036475,tissue_plus_ridge,400,constant_72000.csv
11776,2.9255,2.906005273298642,0.0194947267013581,tissue_plus_ridge,400,constant_72000.csv
11904,2.9222,2.9039561674015415,0.01824383259845863,tissue_plus_ridge,400,constant_72000.csv
12032,2.9193,2.901940423350026,0.017359576649973896,tissue_plus_ridge,400,constant_72000.csv
12160,2.918,2.899957107089687,0.018042892910313135,tissue_plus_ridge,400,constant_72000.csv
12288,2.9158,2.8980053211168237,0.017794678883176207,tissue_plus_ridge,400,constant_72000.csv
12416,2.9144,2.8960842026503837,0.018315797349616414,tissue_plus_ridge,400,constant_72000.csv
12544,2.9121,2.8941929219147875,0.017907078085212635,tissue_plus_ridge,400,constant_72000.csv
12672,2.9106,2.8923306805257503,0.018269319474249812,tissue_plus_ridge,400,constant_72000.csv
12800,2.9089,2.890496709971867,0.018403290028133235,tissue_plus_ridge,400,constant_72000.csv
12928,2.9068,2.8886902701853003,0.018109729814699715,tissue_plus_ridge,400,constant_72000.csv
13056,2.9046,2.8869106481954483,0.017689351804551556,tissue_plus_ridge,400,constant_72000.csv
13184,2.9043,2.885157156859938,0.019142843140062205,tissue_plus_ridge,400,constant_72000.csv
13312,2.903,2.883429133667744,0.01957086633225602,tissue_plus_ridge,400,constant_72000.csv
13440,2.9,2.881725939609629,0.018274060390370828,tissue_plus_ridge,400,constant_72000.csv
13568,2.8999,2.8800469581114574,0.019853041888542755,tissue_plus_ridge,400,constant_72000.csv
13696,2.8982,2.8783915940262834,0.019808405973716692,tissue_plus_ridge,400,constant_72000.csv
13824,2.8949,2.876759272681423,0.018140727318576744,tissue_plus_ridge,400,constant_72000.csv
13952,2.8938,2.875149438976975,0.01865056102302498,tissue_plus_ridge,400,constant_72000.csv
14080,2.8931,2.873561556532548,0.019538443467451927,tissue_plus_ridge,400,constant_72000.csv
14208,2.8926,2.8719951068791647,0.020604893120835133,tissue_plus_ridge,400,constant_72000.csv
14336,2.8895,2.870449588693533,0.01905041130646712,tissue_plus_ridge,400,constant_72000.csv
14464,2.8887,2.8689245170720836,0.01977548292791642,tissue_plus_ridge,400,constant_72000.csv
14592,2.8865,2.867419422842349,0.01908057715765077,tissue_plus_ridge,400,constant_72000.csv
14720,2.887,2.8659338519094275,0.0210661480905725,tissue_plus_ridge,400,constant_72000.csv
14848,2.8851,2.864467364635437,0.020632635364563168,tissue_plus_ridge,400,constant_72000.csv
14976,2.8833,2.8630195352500034,0.020280464749996785,tissue_plus_ridge,400,constant_72000.csv
15104,2.8816,2.8615899512899627,0.02001004871003742,tissue_plus_ridge,400,constant_72000.csv
15232,2.8797,2.860178213066574,0.0195217869334261,tissue_plus_ridge,400,constant_72000.csv
15360,2.8789,2.858783933158659,0.020116066841340707,tissue_plus_ridge,400,constant_72000.csv
15488,2.8769,2.857406735930192,0.019493264069808003,tissue_plus_ridge,400,constant_72000.csv
15616,2.8758,2.856046257070945,0.01975374292905485,tissue_plus_ridge,400,constant_72000.csv
15744,2.8754,2.8547021431589052,0.02069785684109471,tissue_plus_ridge,400,constant_72000.csv
15872,2.874,2.8533740512432444,0.02062594875675572,tissue_plus_ridge,400,constant_72000.csv
16000,2.8731,2.8520616484467083,0.0210383515532917,tissue_plus_ridge,400,constant_72000.csv
16128,2.871,2.8507646115863716,0.020235388413628375,tissue_plus_ridge,400,constant_72000.csv
16256,2.8698,2.849482626811747,0.020317373188253107,tissue_plus_ridge,400,constant_72000.csv
16384,2.8681,2.848215389259335,0.019884610740664943,tissue_plus_ridge,400,constant_72000.csv
16512,2.8671,2.8469626027227144,0.020137397277285807,tissue_plus_ridge,400,constant_72000.csv
16640,2.8653,2.845723979337374,0.019576020662626092,tissue_plus_ridge,400,constant_72000.csv
16768,2.8645,2.844499239279493,0.02000076072050705,tissue_plus_ridge,400,constant_72000.csv
16896,2.8637,2.8432881104779635,0.020411889522036653,tissue_plus_ridge,400,constant_72000.csv
17024,2.8628,2.8420903283389483,0.020709671661051754,tissue_plus_ridge,400,constant_72000.csv
17152,2.8629,2.8409056354823563,0.021994364517643472,tissue_plus_ridge,400,constant_72000.csv
17280,2.8605,2.839733781489611,0.020766218510388956,tissue_plus_ridge,400,constant_72000.csv
17408,2.8593,2.8385745226621544,0.0207254773378458,tissue_plus_ridge,400,constant_72000.csv
17536,2.858,2.837427621790144,0.020572378209855913,tissue_plus_ridge,400,constant_72000.csv
17664,2.8568,2.836292847930839,0.02050715206916065,tissue_plus_ridge,400,constant_72000.csv
17792,2.8562,2.835169976196199,0.021030023803800812,tissue_plus_ridge,400,constant_72000.csv
17920,2.856,2.8340587875492416,0.021941212450758307,tissue_plus_ridge,400,constant_72000.csv
18048,2.8549,2.8329590686087407,0.02194093139125952,tissue_plus_ridge,400,constant_72000.csv
18176,2.8533,2.831870611461856,0.0214293885381438,tissue_plus_ridge,400,constant_72000.csv
18304,2.8514,2.830793213484323,0.020606786515676934,tissue_plus_ridge,400,constant_72000.csv
18432,2.8499,2.829726677167836,0.020173322832163887,tissue_plus_ridge,400,constant_72000.csv
18560,2.8504,2.8286708099542954,0.021729190045704616,tissue_plus_ridge,400,constant_72000.csv
18688,2.8501,2.8276254240765906,0.02247457592340929,tissue_plus_ridge,400,constant_72000.csv
18816,2.849,2.826590336405616,0.02240966359438401,tissue_plus_ridge,400,constant_72000.csv
18944,2.8464,2.825565368303243,0.020834631696756922,tissue_plus_ridge,400,constant_72000.csv
19072,2.8459,2.8245503454809566,0.02134965451904325,tissue_plus_ridge,400,constant_72000.csv
19200,2.8441,2.8235450978639203,0.0205549021360798,tissue_plus_ridge,400,constant_72000.csv
19328,2.8443,2.822549459460209,0.021750540539791086,tissue_plus_ridge,400,constant_72000.csv
19456,2.8427,2.8215632682349887,0.021136731765011074,tissue_plus_ridge,400,constant_72000.csv
19584,2.8416,2.820586365989413,0.02101363401058709,tissue_plus_ridge,400,constant_72000.csv
19712,2.8409,2.81961859824404,0.02128140175596016,tissue_plus_ridge,400,constant_72000.csv
19840,2.8406,2.8186598141265597,0.021940185873440043,tissue_plus_ridge,400,constant_72000.csv
19968,2.8396,2.8177098662636535,0.021890133736346407,tissue_plus_ridge,400,constant_72000.csv
20096,2.8387,2.8167686106768013,0.02193138932319849,tissue_plus_ridge,400,constant_72000.csv
20224,2.8386,2.815835906681868,0.022764093318131895,tissue_plus_ridge,400,constant_72000.csv
20352,2.8385,2.8149116167923105,0.0235883832076893,tissue_plus_ridge,400,constant_72000.csv
20480,2.836,2.8139956066258445,0.022004393374155384,tissue_plus_ridge,400,constant_72000.csv
20608,2.835,2.8130877448144394,0.021912255185560614,tissue_plus_ridge,400,constant_72000.csv
20736,2.8346,2.812187902917483,0.02241209708251679,tissue_plus_ridge,400,constant_72000.csv
20864,2.8339,2.811295955338001,0.022604044661998834,tissue_plus_ridge,400,constant_72000.csv
20992,2.8332,2.8104117792417966,0.022788220758203526,tissue_plus_ridge,400,constant_72000.csv
21120,2.8324,2.8095352544793895,0.022864745520610352,tissue_plus_ridge,400,constant_72000.csv
21248,2.8315,2.808666263510647,0.02283373648935294,tissue_plus_ridge,400,constant_72000.csv
21376,2.8304,2.8078046913319903,0.02259530866800974,tissue_plus_ridge,400,constant_72000.csv
21504,2.8293,2.8069504254060775,0.022349574593922394,tissue_plus_ridge,400,constant_72000.csv
21632,2.8286,2.8061033555938617,0.022496644406138078,tissue_plus_ridge,400,constant_72000.csv
21760,2.8284,2.805263374088929,0.023136625911071018,tissue_plus_ridge,400,constant_72000.csv
21888,2.8276,2.8044303753540327,0.02316962464596717,tissue_plus_ridge,400,constant_72000.csv
22016,2.827,2.8036042560597263,0.02339574394027366,tissue_plus_ridge,400,constant_72000.csv
