step,loss,pred,residual,method,size,curve
2176,3.7666,3.7683725847652254,-0.00177258476522546,tissue_plus_ridge,100,wsdcon_3.csv
2304,3.7202,3.7204582806931987,-0.00025828069319855373,tissue_plus_ridge,100,wsdcon_3.csv
2432,3.677,3.679262993893622,-0.002262993893622056,tissue_plus_ridge,100,wsdcon_3.csv
2560,3.6507,3.643330174313635,0.007369825686365239,tissue_plus_ridge,100,wsdcon_3.csv
2688,3.6155,3.611612064461413,0.0038879355385867953,tissue_plus_ridge,100,wsdcon_3.csv
2816,3.5861,3.5833327788959144,0.002767221104085671,tissue_plus_ridge,100,wsdcon_3.csv
2944,3.5619,3.5579036367168277,0.003996363283172322,tissue_plus_ridge,100,wsdcon_3.csv
3072,3.5377,3.534868684938638,0.0028313150613619165,tissue_plus_ridge,100,wsdcon_3.csv
3200,3.5171,3.5138684511485967,0.0032315488514034207,tissue_plus_ridge,100,wsdcon_3.csv
3328,3.499,3.494615122113504,0.00438487788649633,tissue_plus_ridge,100,wsdcon_3.csv
3456,3.4801,3.4768751178739405,0.003224882126059647,tissue_plus_ridge,100,wsdcon_3.csv
3584,3.4654,3.460456588166161,0.004943411833838951,tissue_plus_ridge,100,wsdcon_3.csv
3712,3.4505,3.445200266377553,0.005299733622446734,tissue_plus_ridge,100,wsdcon_3.csv
3840,3.4352,3.4309726639155502,0.0042273360844498065,tissue_plus_ridge,100,wsdcon_3.csv
3968,3.4243,3.417660927855274,0.006639072144726033,tissue_plus_ridge,100,wsdcon_3.csv
4096,3.4092,3.4051689013357227,0.0040310986642770885,tissue_plus_ridge,100,wsdcon_3.csv
4224,3.3982,3.3934140674154287,0.004785932584571384,tissue_plus_ridge,100,wsdcon_3.csv
4352,3.3891,3.382325151144197,0.0067748488558030395,tissue_plus_ridge,100,wsdcon_3.csv
4480,3.3759,3.3718402184252656,0.004059781574734522,tissue_plus_ridge,100,wsdcon_3.csv
4608,3.3661,3.3619051543005787,0.00419484569942119,tissue_plus_ridge,100,wsdcon_3.csv
4736,3.3588,3.3524724341916388,0.006327565808361246,tissue_plus_ridge,100,wsdcon_3.csv
4864,3.3502,3.343500123615006,0.006699876384994141,tissue_plus_ridge,100,wsdcon_3.csv
4992,3.3423,3.3349510577456547,0.0073489422543451255,tissue_plus_ridge,100,wsdcon_3.csv
5120,3.3336,3.3267921637749764,0.006807836225023678,tissue_plus_ridge,100,wsdcon_3.csv
5248,3.3243,3.3189938975558295,0.005306102444170513,tissue_plus_ridge,100,wsdcon_3.csv
5376,3.3171,3.3115297724041337,0.005570227595866228,tissue_plus_ridge,100,wsdcon_3.csv
5504,3.3096,3.3043759627325824,0.005224037267417714,tissue_plus_ridge,100,wsdcon_3.csv
5632,3.3034,3.29751096884769,0.005889031152309876,tissue_plus_ridge,100,wsdcon_3.csv
5760,3.2964,3.2909153320461373,0.005484667953862932,tissue_plus_ridge,100,wsdcon_3.csv
5888,3.2916,3.284571391315796,0.007028608684203963,tissue_plus_ridge,100,wsdcon_3.csv
6016,3.2851,3.2784630746376413,0.006636925362358603,tissue_plus_ridge,100,wsdcon_3.csv
6144,3.2797,3.2725757192121177,0.007124280787882409,tissue_plus_ridge,100,wsdcon_3.csv
6272,3.2729,3.2668959159825683,0.006004084017431577,tissue_plus_ridge,100,wsdcon_3.csv
6400,3.268,3.2614113746628366,0.006588625337163201,tissue_plus_ridge,100,wsdcon_3.csv
6528,3.2622,3.2561108061439366,0.006089193856063435,tissue_plus_ridge,100,wsdcon_3.csv
6656,3.2591,3.2509838196922063,0.008116180307793819,tissue_plus_ridge,100,wsdcon_3.csv
6784,3.253,3.246020832786365,0.006979167213635229,tissue_plus_ridge,100,wsdcon_3.csv
6912,3.2498,3.241212991794788,0.008587008205211966,tissue_plus_ridge,100,wsdcon_3.csv
7040,3.2438,3.2365521019836114,0.0072478980163883655,tissue_plus_ridge,100,wsdcon_3.csv
7168,3.2422,3.2320305655839436,0.010169434416056333,tissue_plus_ridge,100,wsdcon_3.csv
7296,3.2359,3.2276413268425226,0.008258673157477414,tissue_plus_ridge,100,wsdcon_3.csv
7424,3.2316,3.223377823142655,0.00822217685734472,tissue_plus_ridge,100,wsdcon_3.csv
7552,3.2273,3.2192339414174573,0.008066058582542723,tissue_plus_ridge,100,wsdcon_3.csv
7680,3.2245,3.215203979190364,0.009296020809635763,tissue_plus_ridge,100,wsdcon_3.csv
7808,3.2206,3.2112826096725398,0.009317390327460373,tissue_plus_ridge,100,wsdcon_3.csv
7936,3.2169,3.207464850426555,0.009435149573445045,tissue_plus_ridge,100,wsdcon_3.csv
8000,3.215,3.213700164105434,0.0012998358945659483,tissue_plus_ridge,100,wsdcon_3.csv
8128,3.1597,3.1986003635866416,-0.03890036358664162,tissue_plus_ridge,100,wsdcon_3.csv
8256,3.1474,3.185261791038914,-0.03786179103891385,tissue_plus_ridge,100,wsdcon_3.csv
8384,3.1401,3.1734726385782177,-0.03337263857821782,tissue_plus_ridge,100,wsdcon_3.csv
8512,3.1346,3.163046523253738,-0.02844652325373831,tissue_plus_ridge,100,wsdcon_3.csv
8640,3.1303,3.1538195457228415,-0.02351954572284143,tissue_plus_ridge,100,wsdcon_3.csv
8768,3.1268,3.145647576830235,-0.01884757683023519,tissue_plus_ridge,100,wsdcon_3.csv
8896,3.1237,3.1384038557855103,-0.014703855785510367,tissue_plus_ridge,100,wsdcon_3.csv
