step,loss,pred,residual,method,size,curve
2176,4.0723,4.104034581309602,-0.031734581309601495,mpl_plus_fsl_light,25,constant_72000.csv
2304,4.0197,4.059063619354358,-0.03936361935435784,mpl_plus_fsl_light,25,constant_72000.csv
2432,3.9733,4.020292733112114,-0.046992733112113605,mpl_plus_fsl_light,25,constant_72000.csv
2560,3.9361,3.9864764846218383,-0.05037648462183819,mpl_plus_fsl_light,25,constant_72000.csv
2688,3.9013,3.956639107219185,-0.05533910721918511,mpl_plus_fsl_light,25,constant_72000.csv
2816,3.8739,3.9300509309607,-0.05615093096070023,mpl_plus_fsl_light,25,constant_72000.csv
2944,3.8506,3.9061565785341066,-0.05555657853410656,mpl_plus_fsl_light,25,constant_72000.csv
3072,3.8243,3.884525302881472,-0.060225302881471876,mpl_plus_fsl_light,25,constant_72000.csv
3200,3.8026,3.8648172784754564,-0.06221727847545644,mpl_plus_fsl_light,25,constant_72000.csv
3328,3.7828,3.846760332041754,-0.06396033204175389,mpl_plus_fsl_light,25,constant_72000.csv
3456,3.7661,3.8301335418536486,-0.06403354185364885,mpl_plus_fsl_light,25,constant_72000.csv
3584,3.7485,3.8147554442138016,-0.0662554442138017,mpl_plus_fsl_light,25,constant_72000.csv
3712,3.735,3.800475395689229,-0.06547539568922911,mpl_plus_fsl_light,25,constant_72000.csv
3840,3.7208,3.787167140540016,-0.06636714054001569,mpl_plus_fsl_light,25,constant_72000.csv
3968,3.707,3.774723947754352,-0.06772394775435231,mpl_plus_fsl_light,25,constant_72000.csv
4096,3.6944,3.7630548842446165,-0.06865488424461663,mpl_plus_fsl_light,25,constant_72000.csv
4224,3.6862,3.752081923161287,-0.06588192316128705,mpl_plus_fsl_light,25,constant_72000.csv
4352,3.6726,3.7417376746976427,-0.06913767469764265,mpl_plus_fsl_light,25,constant_72000.csv
4480,3.6642,3.7319635868735483,-0.06776358687354822,mpl_plus_fsl_light,25,constant_72000.csv
4608,3.6553,3.7227085053458473,-0.0674085053458473,mpl_plus_fsl_light,25,constant_72000.csv
4736,3.6451,3.7139275104685385,-0.06882751046853874,mpl_plus_fsl_light,25,constant_72000.csv
4864,3.6377,3.705580970600695,-0.06788097060069465,mpl_plus_fsl_light,25,constant_72000.csv
4992,3.6306,3.6976337656483325,-0.06703376564833263,mpl_plus_fsl_light,25,constant_72000.csv
5120,3.6223,3.6900546457723458,-0.06775464577234569,mpl_plus_fsl_light,25,constant_72000.csv
5248,3.616,3.682815698279182,-0.0668156982791821,mpl_plus_fsl_light,25,constant_72000.csv
5376,3.6069,3.6758919017453424,-0.06899190174534242,mpl_plus_fsl_light,25,constant_72000.csv
5504,3.6015,3.6692607509754165,-0.06776075097541634,mpl_plus_fsl_light,25,constant_72000.csv
5632,3.5935,3.6629019398535894,-0.06940193985358922,mpl_plus_fsl_light,25,constant_72000.csv
5760,3.5899,3.6567970918036408,-0.06689709180364067,mpl_plus_fsl_light,25,constant_72000.csv
5888,3.5814,3.650929529626246,-0.06952952962624614,mpl_plus_fsl_light,25,constant_72000.csv
6016,3.5768,3.6452840780831757,-0.06848407808317569,mpl_plus_fsl_light,25,constant_72000.csv
6144,3.5696,3.639846893854677,-0.07024689385467697,mpl_plus_fsl_light,25,constant_72000.csv
6272,3.5653,3.6346053184895695,-0.06930531848956933,mpl_plus_fsl_light,25,constant_72000.csv
6400,3.5639,3.6295477507576415,-0.06564775075764162,mpl_plus_fsl_light,25,constant_72000.csv
6528,3.5599,3.624663535446217,-0.06476353544621727,mpl_plus_fsl_light,25,constant_72000.csv
6656,3.5514,3.619942866151647,-0.06854286615164673,mpl_plus_fsl_light,25,constant_72000.csv
6784,3.5487,3.615376700028321,-0.06667670002832082,mpl_plus_fsl_light,25,constant_72000.csv
6912,3.544,3.6109566827928483,-0.06695668279284828,mpl_plus_fsl_light,25,constant_72000.csv
7040,3.5408,3.6066750825549136,-0.0658750825549137,mpl_plus_fsl_light,25,constant_72000.csv
7168,3.5366,3.6025247312713153,-0.06592473127131537,mpl_plus_fsl_light,25,constant_72000.csv
7296,3.5311,3.5984989728052903,-0.06739897280529039,mpl_plus_fsl_light,25,constant_72000.csv
