step,loss,pred,residual,method,size,curve
2160,4.0994,4.083094270875998,0.016305729124002077,tissue,25,cosine_72000.csv
2288,4.0449,4.026928050094431,0.017971949905569495,tissue,25,cosine_72000.csv
2416,3.9968,3.979746649600852,0.017053350399148126,tissue,25,cosine_72000.csv
2544,3.953,3.93944143920218,0.013558560797819919,tissue,25,cosine_72000.csv
2672,3.9187,3.904530400937533,0.014169599062467064,tissue,25,cosine_72000.csv
2800,3.8912,3.873938649305162,0.01726135069483803,tissue,25,cosine_72000.csv
2928,3.8595,3.8468658454401092,0.01263415455989092,tissue,25,cosine_72000.csv
3056,3.8342,3.8227026575047294,0.01149734249527068,tissue,25,cosine_72000.csv
3184,3.8145,3.800976220577681,0.01352377942231886,tissue,25,cosine_72000.csv
3312,3.7941,3.781313430759602,0.012786569240397672,tissue,25,cosine_72000.csv
3440,3.7737,3.763415583576967,0.010284416423032905,tissue,25,cosine_72000.csv
3568,3.7591,3.7470404430914948,0.012059556908505353,tissue,25,cosine_72000.csv
3696,3.7451,3.731989304943407,0.013110695056592903,tissue,25,cosine_72000.csv
3824,3.7337,3.718097492786451,0.015602507213548833,tissue,25,cosine_72000.csv
3952,3.7175,3.70522726348262,0.012272736517379812,tissue,25,cosine_72000.csv
4080,3.7041,3.693262433149616,0.01083756685038395,tissue,25,cosine_72000.csv
4208,3.6901,3.6821042528910635,0.00799574710893669,tissue,25,cosine_72000.csv
4336,3.6823,3.6716682056056964,0.010631794394303729,tissue,25,cosine_72000.csv
4464,3.6707,3.661881490909697,0.008818509090303017,tissue,25,cosine_72000.csv
4592,3.6615,3.652681030519573,0.008818969480427263,tissue,25,cosine_72000.csv
4720,3.6528,3.644011871780385,0.008788128219614944,tissue,25,cosine_72000.csv
4848,3.643,3.635825898969768,0.00717410103023175,tissue,25,cosine_72000.csv
4976,3.6349,3.6280807848298076,0.006819215170192461,tissue,25,cosine_72000.csv
5104,3.6273,3.620739131291085,0.006560868708914924,tissue,25,cosine_72000.csv
5232,3.6207,3.6137677604420433,0.006932239557956521,tissue,25,cosine_72000.csv
5360,3.611,3.607137125744649,0.0038628742553510342,tissue,25,cosine_72000.csv
5488,3.6064,3.6008208201881646,0.0055791798118352,tissue,25,cosine_72000.csv
5616,3.599,3.5947951631238997,0.004204836876100515,tissue,25,cosine_72000.csv
5744,3.594,3.5890388513711207,0.004961148628879197,tissue,25,cosine_72000.csv
5872,3.5878,3.5835326631393167,0.004267336860683368,tissue,25,cosine_72000.csv
6000,3.5837,3.5782592055996707,0.005440794400329185,tissue,25,cosine_72000.csv
6128,3.5756,3.573202698722692,0.0023973012773081948,tissue,25,cosine_72000.csv
6256,3.5705,3.568348789400179,0.0021512105998211517,tissue,25,cosine_72000.csv
6384,3.5652,3.5636843909774205,0.0015156090225794117,tissue,25,cosine_72000.csv
6512,3.561,3.5591975442027857,0.0018024557972142752,tissue,25,cosine_72000.csv
6640,3.5547,3.5548772963070907,-0.00017729630709073518,tissue,25,cosine_72000.csv
6768,3.5523,3.550713595492667,0.001586404507332606,tissue,25,cosine_72000.csv
6896,3.5474,3.5466971985712377,0.0007028014287624451,tissue,25,cosine_72000.csv
7024,3.5455,3.5428195898631536,0.0026804101368465005,tissue,25,cosine_72000.csv
7152,3.5413,3.5390729097756615,0.002227090224338646,tissue,25,cosine_72000.csv
7280,3.5341,3.5354498917284176,-0.001349891728417596,tissue,25,cosine_72000.csv
7408,3.5333,3.5319438063009954,0.0013561936990047485,tissue,25,cosine_72000.csv
7536,3.5285,3.5285484116482264,-4.8411648226220905e-05,tissue,25,cosine_72000.csv
7664,3.5233,3.525257909371421,-0.0019579093714212625,tissue,25,cosine_72000.csv
7792,3.522,3.522066905152218,-6.690515221841054e-05,tissue,25,cosine_72000.csv
7920,3.5166,3.518970373555273,-0.00237037355527292,tissue,25,cosine_72000.csv
8048,3.5129,3.515963626489609,-0.003063626489608673,tissue,25,cosine_72000.csv
8176,3.5098,3.513042284888978,-0.003242284888978375,tissue,25,cosine_72000.csv
8304,3.5078,3.510202253231303,-0.002402253231303053,tissue,25,cosine_72000.csv
8432,3.5027,3.5074396965679613,-0.00473969656796136,tissue,25,cosine_72000.csv
8560,3.4998,3.5047510197768372,-0.004951019776837207,tissue,25,cosine_72000.csv
8688,3.4967,3.5021328487899788,-0.005432848789978628,tissue,25,cosine_72000.csv
8816,3.495,3.499582013578253,-0.00458201357825283,tissue,25,cosine_72000.csv
8944,3.4911,3.497095532702567,-0.005995532702566919,tissue,25,cosine_72000.csv
9072,3.4872,3.494670599264561,-0.007470599264560729,tissue,25,cosine_72000.csv
9200,3.4861,3.4923045681098865,-0.006204568109886566,tissue,25,cosine_72000.csv
9328,3.4829,3.4899949441546263,-0.007094944154626415,tissue,25,cosine_72000.csv
9456,3.4795,3.4877393717205862,-0.00823937172058642,tissue,25,cosine_72000.csv
9584,3.4794,3.4855356247783424,-0.006135624778342397,tissue,25,cosine_72000.csv
9712,3.4753,3.483381598008439,-0.008081598008438995,tissue,25,cosine_72000.csv
9840,3.4731,3.4812752986011426,-0.008175298601142522,tissue,25,cosine_72000.csv
9968,3.4718,3.4792148387239465,-0.0074148387239465485,tissue,25,cosine_72000.csv
10096,3.4694,3.4771984285937134,-0.007798428593713602,tissue,25,cosine_72000.csv
10224,3.465,3.475224370097122,-0.010224370097122293,tissue,25,cosine_72000.csv
10352,3.464,3.47329105090903,-0.00929105090903004,tissue,25,cosine_72000.csv
10480,3.4611,3.4713969390636157,-0.010296939063615618,tissue,25,cosine_72000.csv
10608,3.4615,3.4695405779378246,-0.008040577937824533,tissue,25,cosine_72000.csv
10736,3.4584,3.4677205816107364,-0.009320581610736234,tissue,25,cosine_72000.csv
10864,3.4548,3.465935630566117,-0.011135630566116994,tissue,25,cosine_72000.csv
10992,3.4535,3.464184467708671,-0.01068446770867082,tissue,25,cosine_72000.csv
11120,3.4502,3.462465894667364,-0.012265894667363941,tissue,25,cosine_72000.csv
11248,3.4502,3.4607787683617834,-0.010578768361783286,tissue,25,cosine_72000.csv
11376,3.4496,3.4591219978097536,-0.00952199780975338,tissue,25,cosine_72000.csv
11504,3.446,3.457494541156513,-0.011494541156512827,tissue,25,cosine_72000.csv
11632,3.4444,3.4558954029075544,-0.011495402907554464,tissue,25,cosine_72000.csv
11760,3.4419,3.4543236313488914,-0.012423631348891462,tissue,25,cosine_72000.csv
11888,3.4421,3.452778316139978,-0.010678316139978161,tissue,25,cosine_72000.csv
12016,3.4391,3.451258586065844,-0.01215858606584419,tissue,25,cosine_72000.csv
12144,3.437,3.449763606936174,-0.012763606936174288,tissue,25,cosine_72000.csv
12272,3.4359,3.4482925796201656,-0.012392579620165378,tissue,25,cosine_72000.csv
12400,3.4326,3.4468447382069396,-0.014244738206939722,tissue,25,cosine_72000.csv
12528,3.4322,3.445419348282167,-0.013219348282166976,tissue,25,cosine_72000.csv
12656,3.4303,3.444015705312365,-0.013715705312364879,tissue,25,cosine_72000.csv
12784,3.4292,3.4426331331290223,-0.013433133129022501,tissue,25,cosine_72000.csv
12912,3.4274,3.441270982505377,-0.013870982505376883,tissue,25,cosine_72000.csv
13040,3.4241,3.4399286298192417,-0.015828629819241602,tissue,25,cosine_72000.csv
13168,3.4249,3.438605475795821,-0.01370547579582082,tissue,25,cosine_72000.csv
13296,3.4229,3.4373009443249383,-0.014400944324938436,tissue,25,cosine_72000.csv
13424,3.42,3.4360144813475517,-0.01601448134755179,tissue,25,cosine_72000.csv
13552,3.4189,3.4347455538068137,-0.01584555380681385,tissue,25,cosine_72000.csv
13680,3.4175,3.433493648659322,-0.01599364865932218,tissue,25,cosine_72000.csv
13808,3.4174,3.4322582719425334,-0.014858271942533197,tissue,25,cosine_72000.csv
13936,3.4158,3.431038947894621,-0.015238947894621102,tissue,25,cosine_72000.csv
14064,3.413,3.4298352181233334,-0.01683521812333355,tissue,25,cosine_72000.csv
14192,3.4122,3.428646640820678,-0.016446640820678038,tissue,25,cosine_72000.csv
14320,3.4115,3.427472790020478,-0.015972790020478023,tissue,25,cosine_72000.csv
14448,3.4098,3.426313254896078,-0.0165132548960778,tissue,25,cosine_72000.csv
14576,3.4087,3.425167639095655,-0.016467639095655073,tissue,25,cosine_72000.csv
14704,3.4068,3.4240355601127996,-0.017235560112799586,tissue,25,cosine_72000.csv
14832,3.4063,3.4229166486901694,-0.016616648690169544,tissue,25,cosine_72000.csv
14960,3.4042,3.4218105482541987,-0.017610548254198832,tissue,25,cosine_72000.csv
15088,3.4038,3.4207169143789646,-0.016916914378964698,tissue,25,cosine_72000.csv
15216,3.4024,3.4196354142774665,-0.017235414277466443,tissue,25,cosine_72000.csv
15344,3.402,3.4185657263186733,-0.016565726318673146,tissue,25,cosine_72000.csv
15472,3.3997,3.417507539568816,-0.017807539568815756,tissue,25,cosine_72000.csv
15600,3.3995,3.41646055335551,-0.016960553355509944,tissue,25,cosine_72000.csv
15728,3.3979,3.415424476853374,-0.017524476853373994,tissue,25,cosine_72000.csv
15856,3.3975,3.4143990286899064,-0.016899028689906448,tissue,25,cosine_72000.csv
15984,3.3955,3.4133839365704706,-0.017883936570470382,tissue,25,cosine_72000.csv
16112,3.3941,3.412378936921295,-0.01827893692129523,tissue,25,cosine_72000.csv
16240,3.3943,3.4113837745494897,-0.01708377454948984,tissue,25,cosine_72000.csv
16368,3.3917,3.4103982023191186,-0.01869820231911845,tissue,25,cosine_72000.csv
16496,3.391,3.409421980842451,-0.018421980842450836,tissue,25,cosine_72000.csv
16624,3.389,3.4084548781855566,-0.0194548781855568,tissue,25,cosine_72000.csv
16752,3.3885,3.4074966695874673,-0.018996669587467263,tissue,25,cosine_72000.csv
16880,3.3881,3.406547137192169,-0.01844713719216884,tissue,25,cosine_72000.csv
17008,3.385,3.405606069792747,-0.02060606979274704,tissue,25,cosine_72000.csv
17136,3.3853,3.4046732625870346,-0.019373262587034645,tissue,25,cosine_72000.csv
17264,3.3839,3.4037485169441606,-0.019848516944160455,tissue,25,cosine_72000.csv
17392,3.3846,3.4028316401814265,-0.018231640181426645,tissue,25,cosine_72000.csv
17520,3.3823,3.401922445350981,-0.01962244535098101,tissue,25,cosine_72000.csv
17648,3.3803,3.4010207510357895,-0.02072075103578941,tissue,25,cosine_72000.csv
17776,3.3796,3.4001263811544167,-0.02052638115441674,tissue,25,cosine_72000.csv
17904,3.381,3.399239164774187,-0.018239164774187078,tissue,25,cosine_72000.csv
18032,3.3776,3.398358935932296,-0.02075893593229594,tissue,25,cosine_72000.csv
18160,3.3774,3.3974855334644767,-0.0200855334644765,tissue,25,cosine_72000.csv
18288,3.3749,3.3966188008408493,-0.02171880084084954,tissue,25,cosine_72000.csv
18416,3.3752,3.3957585860086006,-0.02055858600860061,tissue,25,cosine_72000.csv
18544,3.375,3.3949047412411604,-0.019904741241160373,tissue,25,cosine_72000.csv
18672,3.3731,3.394057122993557,-0.02095712299355723,tissue,25,cosine_72000.csv
18800,3.3727,3.393215591763668,-0.020515591763667906,tissue,25,cosine_72000.csv
18928,3.3708,3.3923800119590615,-0.02158001195906145,tissue,25,cosine_72000.csv
19056,3.3715,3.3915502517691887,-0.02005025176918851,tissue,25,cosine_72000.csv
19184,3.3701,3.3907261830426605,-0.020626183042660617,tissue,25,cosine_72000.csv
19312,3.3686,3.389907681169375,-0.021307681169375314,tissue,25,cosine_72000.csv
19440,3.3671,3.389094624967271,-0.02199462496727067,tissue,25,cosine_72000.csv
19568,3.3683,3.388286896573494,-0.01998689657349395,tissue,25,cosine_72000.csv
19696,3.3652,3.3874843813397755,-0.022284381339775283,tissue,25,cosine_72000.csv
