step,loss,pred,residual,method,size,curve
2160,3.7754,3.7758362112811334,-0.00043621128113358054,tissue_plus_fsl_light,100,cosine_72000.csv
2288,3.7327,3.7296176686630154,0.003082331336984545,tissue_plus_fsl_light,100,cosine_72000.csv
2416,3.6864,3.6876835481327768,-0.0012835481327768683,tissue_plus_fsl_light,100,cosine_72000.csv
2544,3.6463,3.6511767330929765,-0.004876733092976426,tissue_plus_fsl_light,100,cosine_72000.csv
2672,3.6172,3.619005829581691,-0.0018058295816909542,tissue_plus_fsl_light,100,cosine_72000.csv
2800,3.5947,3.590365224822692,0.004334775177308181,tissue_plus_fsl_light,100,cosine_72000.csv
2928,3.5643,3.5646453237739015,-0.00034532377390172897,tissue_plus_fsl_light,100,cosine_72000.csv
3056,3.5394,3.5413750522048955,-0.0019750522048953556,tissue_plus_fsl_light,100,cosine_72000.csv
3184,3.5215,3.5201837451084836,0.001316254891516433,tissue_plus_fsl_light,100,cosine_72000.csv
3312,3.5018,3.500775133940085,0.0010248660599145865,tissue_plus_fsl_light,100,cosine_72000.csv
3440,3.4816,3.4829091360936766,-0.001309136093676777,tissue_plus_fsl_light,100,cosine_72000.csv
3568,3.466,3.4663888207948492,-0.00038882079484903187,tissue_plus_fsl_light,100,cosine_72000.csv
3696,3.4534,3.451050895894881,0.0023491041051189043,tissue_plus_fsl_light,100,cosine_72000.csv
3824,3.4395,3.4367586428292394,0.0027413571707604056,tissue_plus_fsl_light,100,cosine_72000.csv
3952,3.4224,3.4233965875577823,-0.0009965875577822025,tissue_plus_fsl_light,100,cosine_72000.csv
4080,3.4137,3.4108664243196536,0.0028335756803463674,tissue_plus_fsl_light,100,cosine_72000.csv
4208,3.4013,3.3990838579661076,0.002216142033892421,tissue_plus_fsl_light,100,cosine_72000.csv
4336,3.3916,3.3879761295580675,0.003623870441932464,tissue_plus_fsl_light,100,cosine_72000.csv
4464,3.3804,3.3774800568946217,0.002919943105378131,tissue_plus_fsl_light,100,cosine_72000.csv
4592,3.3679,3.367540467786723,0.0003595322132770029,tissue_plus_fsl_light,100,cosine_72000.csv
4720,3.3609,3.35810893619617,0.002791063803829985,tissue_plus_fsl_light,100,cosine_72000.csv
4848,3.3506,3.3491427543082612,0.0014572456917387733,tissue_plus_fsl_light,100,cosine_72000.csv
4976,3.3409,3.340604090128422,0.00029590987157801507,tissue_plus_fsl_light,100,cosine_72000.csv
5104,3.3343,3.33245929223685,0.0018407077631499291,tissue_plus_fsl_light,100,cosine_72000.csv
5232,3.327,3.3246783122162595,0.0023216877837404226,tissue_plus_fsl_light,100,cosine_72000.csv
5360,3.3193,3.317234221886974,0.0020657781130259956,tissue_plus_fsl_light,100,cosine_72000.csv
5488,3.3107,3.3101028074664822,0.0005971925335179762,tissue_plus_fsl_light,100,cosine_72000.csv
5616,3.305,3.3032622265565887,0.0017377734434114167,tissue_plus_fsl_light,100,cosine_72000.csv
5744,3.2982,3.2966927167632467,0.0015072832367533096,tissue_plus_fsl_light,100,cosine_72000.csv
5872,3.2922,3.2903763469965686,0.001823653003431236,tissue_plus_fsl_light,100,cosine_72000.csv
6000,3.2894,3.284296804244799,0.005103195755201018,tissue_plus_fsl_light,100,cosine_72000.csv
6128,3.2801,3.278439209985745,0.0016607900142551202,tissue_plus_fsl_light,100,cosine_72000.csv
6256,3.2748,3.2727899614808638,0.0020100385191361703,tissue_plus_fsl_light,100,cosine_72000.csv
6384,3.2699,3.2673365940570624,0.002563405942937358,tissue_plus_fsl_light,100,cosine_72000.csv
6512,3.2656,3.2620676611688495,0.003532338831150561,tissue_plus_fsl_light,100,cosine_72000.csv
6640,3.2596,3.2569726295866235,0.002627370413376351,tissue_plus_fsl_light,100,cosine_72000.csv
6768,3.2535,3.2520417875041856,0.0014582124958142373,tissue_plus_fsl_light,100,cosine_72000.csv
6896,3.2499,3.247266163722338,0.002633836277661672,tissue_plus_fsl_light,100,cosine_72000.csv
7024,3.2454,3.2426374563625666,0.0027625436374334456,tissue_plus_fsl_light,100,cosine_72000.csv
7152,3.2415,3.2381479698088245,0.003352030191175359,tissue_plus_fsl_light,100,cosine_72000.csv
7280,3.2359,3.23379055877663,0.002109441223370201,tissue_plus_fsl_light,100,cosine_72000.csv
7408,3.2335,3.229558578575353,0.003941421424646929,tissue_plus_fsl_light,100,cosine_72000.csv
7536,3.2302,3.2254458407681748,0.004754159231825206,tissue_plus_fsl_light,100,cosine_72000.csv
7664,3.2236,3.2214465735499243,0.0021534264500755462,tissue_plus_fsl_light,100,cosine_72000.csv
7792,3.2212,3.2175553862600053,0.0036446137399948064,tissue_plus_fsl_light,100,cosine_72000.csv
7920,3.2159,3.2137672375292183,0.002132762470781646,tissue_plus_fsl_light,100,cosine_72000.csv
8048,3.2128,3.210077406628166,0.0027225933718342255,tissue_plus_fsl_light,100,cosine_72000.csv
8176,3.21,3.2064814676432443,0.003518532356755699,tissue_plus_fsl_light,100,cosine_72000.csv
