step,loss,pred,residual,method,size,curve
2176,3.5581,3.232087585320991,0.3260124146790089,ncpl_surrogate,400,wsdld_20000_24000.csv
2304,3.5306,3.079898985956429,0.4507010140435712,ncpl_surrogate,400,wsdld_20000_24000.csv
2432,3.4758,2.895730732096344,0.5800692679036561,ncpl_surrogate,400,wsdld_20000_24000.csv
2560,3.4428,2.7106993377072865,0.7321006622927135,ncpl_surrogate,400,wsdld_20000_24000.csv
2688,3.4142,2.5494634636573585,0.8647365363426416,ncpl_surrogate,400,wsdld_20000_24000.csv
2816,3.3857,2.4152725596864633,0.9704274403135367,ncpl_surrogate,400,wsdld_20000_24000.csv
2944,3.3619,2.2984054285283455,1.0634945714716544,ncpl_surrogate,400,wsdld_20000_24000.csv
3072,3.3367,2.193528302006161,1.1431716979938389,ncpl_surrogate,400,wsdld_20000_24000.csv
3200,3.3178,2.098820506953979,1.218979493046021,ncpl_surrogate,400,wsdld_20000_24000.csv
3328,3.2977,2.012820960910352,1.284879039089648,ncpl_surrogate,400,wsdld_20000_24000.csv
3456,3.2795,1.9343420444622959,1.3451579555377042,ncpl_surrogate,400,wsdld_20000_24000.csv
3584,3.2629,1.8624074193397457,1.4004925806602544,ncpl_surrogate,400,wsdld_20000_24000.csv
3712,3.2488,1.7962062909458845,1.4525937090541157,ncpl_surrogate,400,wsdld_20000_24000.csv
3840,3.2402,1.7350592056843945,1.5051407943156057,ncpl_surrogate,400,wsdld_20000_24000.csv
3968,3.224,1.6783920932179597,1.5456079067820405,ncpl_surrogate,400,wsdld_20000_24000.csv
4096,3.2116,1.6257163024432582,1.5858836975567416,ncpl_surrogate,400,wsdld_20000_24000.csv
4224,3.1991,1.5786670857483895,1.6204329142516105,ncpl_surrogate,400,wsdld_20000_24000.csv
4352,3.187,1.5389805598485296,1.6480194401514703,ncpl_surrogate,400,wsdld_20000_24000.csv
4480,3.1761,1.5016790237811626,1.6744209762188373,ncpl_surrogate,400,wsdld_20000_24000.csv
4608,3.1663,1.4665448941742738,1.6997551058257263,ncpl_surrogate,400,wsdld_20000_24000.csv
4736,3.1553,1.4364376910087018,1.7188623089912982,ncpl_surrogate,400,wsdld_20000_24000.csv
4864,3.1482,1.4136321983181377,1.7345678016818624,ncpl_surrogate,400,wsdld_20000_24000.csv
4992,3.1371,1.3919687428548204,1.7451312571451798,ncpl_surrogate,400,wsdld_20000_24000.csv
5120,3.1302,1.371359867433664,1.7588401325663359,ncpl_surrogate,400,wsdld_20000_24000.csv
5248,3.122,1.3517271666718473,1.7702728333281526,ncpl_surrogate,400,wsdld_20000_24000.csv
5376,3.1137,1.333000117280561,1.7806998827194391,ncpl_surrogate,400,wsdld_20000_24000.csv
5504,3.1058,1.315115088261196,1.790684911738804,ncpl_surrogate,400,wsdld_20000_24000.csv
5632,3.099,1.298014499117893,1.8009855008821072,ncpl_surrogate,400,wsdld_20000_24000.csv
5760,3.0919,1.2843824344247055,1.8075175655752944,ncpl_surrogate,400,wsdld_20000_24000.csv
5888,3.0872,1.2737244865567314,1.8134755134432687,ncpl_surrogate,400,wsdld_20000_24000.csv
6016,3.0879,1.2634818512728212,1.8244181487271787,ncpl_surrogate,400,wsdld_20000_24000.csv
6144,3.0747,1.2536304067368915,1.8210695932631085,ncpl_surrogate,400,wsdld_20000_24000.csv
6272,3.0684,1.2441479677275369,1.8242520322724631,ncpl_surrogate,400,wsdld_20000_24000.csv
6400,3.0622,1.2350140889427261,1.8271859110572737,ncpl_surrogate,400,wsdld_20000_24000.csv
6528,3.0604,1.2262098923260656,1.8341901076739344,ncpl_surrogate,400,wsdld_20000_24000.csv
6656,3.0528,1.2177179150050443,1.8350820849949556,ncpl_surrogate,400,wsdld_20000_24000.csv
6784,3.0478,1.2095219749807122,1.8382780250192878,ncpl_surrogate,400,wsdld_20000_24000.csv
6912,3.0424,1.2016070521586404,1.8407929478413598,ncpl_surrogate,400,wsdld_20000_24000.csv
7040,3.0385,1.193959182682574,1.844540817317426,ncpl_surrogate,400,wsdld_20000_24000.csv
7168,3.0336,1.1865653648397896,1.8470346351602103,ncpl_surrogate,400,wsdld_20000_24000.csv
7296,3.0275,1.1794134750629224,1.8480865249370775,ncpl_surrogate,400,wsdld_20000_24000.csv
7424,3.0258,1.172492192766922,1.8533078072330778,ncpl_surrogate,400,wsdld_20000_24000.csv
7552,3.0216,1.165790932938694,1.8558090670613059,ncpl_surrogate,400,wsdld_20000_24000.csv
7680,3.0162,1.1592997855478682,1.8569002144521318,ncpl_surrogate,400,wsdld_20000_24000.csv
7808,3.0131,1.150428207795112,1.862671792204888,ncpl_surrogate,400,wsdld_20000_24000.csv
7936,3.0084,1.14067180248808,1.86772819751192,ncpl_surrogate,400,wsdld_20000_24000.csv
8064,3.0045,1.1311821901791421,1.873317809820858,ncpl_surrogate,400,wsdld_20000_24000.csv
8192,3.0006,1.121947715308614,1.878652284691386,ncpl_surrogate,400,wsdld_20000_24000.csv
8320,2.9975,1.112957422093014,1.884542577906986,ncpl_surrogate,400,wsdld_20000_24000.csv
8448,2.9938,1.104201001383558,1.8895989986164419,ncpl_surrogate,400,wsdld_20000_24000.csv
8576,2.9895,1.095668742381409,1.893831257618591,ncpl_surrogate,400,wsdld_20000_24000.csv
8704,2.987,1.0873514886930298,1.8996485113069703,ncpl_surrogate,400,wsdld_20000_24000.csv
8832,2.9835,1.0792405982712696,1.9042594017287302,ncpl_surrogate,400,wsdld_20000_24000.csv
8960,2.9795,1.0713279068420636,1.9081720931579362,ncpl_surrogate,400,wsdld_20000_24000.csv
9088,2.9763,1.0636056944634245,1.9126943055365757,ncpl_surrogate,400,wsdld_20000_24000.csv
