step,loss,pred,residual,method,size,curve
2160,3.7754,3.777753493155317,-0.002353493155317299,tissue,100,cosine_72000.csv
2288,3.7327,3.728902975705629,0.0037970242943710097,tissue,100,cosine_72000.csv
2416,3.6864,3.68699941579218,-0.0005994157921800358,tissue,100,cosine_72000.csv
2544,3.6463,3.6505203375404562,-0.004220337540456143,tissue,100,cosine_72000.csv
2672,3.6172,3.6183748239733995,-0.0011748239733995192,tissue,100,cosine_72000.csv
2800,3.5947,3.5897576267906937,0.00494237320930635,tissue,100,cosine_72000.csv
2928,3.5643,3.564059435899823,0.00024056410017658791,tissue,100,cosine_72000.csv
3056,3.5394,3.540809404190193,-0.0014094041901930865,tissue,100,cosine_72000.csv
3184,3.5215,3.5196370506873613,0.0018629493126387509,tissue,100,cosine_72000.csv
3312,3.5018,3.500246258096967,0.0015537419030327015,tissue,100,cosine_72000.csv
3440,3.4816,3.482397069663446,-0.0007970696634460595,tissue,100,cosine_72000.csv
3568,3.466,3.465892660468524,0.00010733953147612496,tissue,100,cosine_72000.csv
3696,3.4534,3.4505698282593054,0.0028301717406944427,tissue,100,cosine_72000.csv
3824,3.4395,3.4362919314685763,0.0032080685314235247,tissue,100,cosine_72000.csv
3952,3.4224,3.4229435625140012,-0.0005435625140011169,tissue,100,cosine_72000.csv
4080,3.4137,3.410426473395025,0.003273526604974819,tissue,100,cosine_72000.csv
4208,3.4013,3.398656419481395,0.0026435805186051375,tissue,100,cosine_72000.csv
4336,3.3916,3.3875606862736785,0.004039313726321492,tissue,100,cosine_72000.csv
4464,3.3804,3.3770761308700408,0.0033238691299590784,tissue,100,cosine_72000.csv
4592,3.3679,3.3671476160037823,0.0007523839962177981,tissue,100,cosine_72000.csv
4720,3.3609,3.3577267468092886,0.003173253190711378,tissue,100,cosine_72000.csv
4848,3.3506,3.3487708434132264,0.0018291565867736281,tissue,100,cosine_72000.csv
4976,3.3409,3.340242098963047,0.000657901036952957,tissue,100,cosine_72000.csv
5104,3.3343,3.332106884743678,0.0021931152563219314,tissue,100,cosine_72000.csv
5232,3.327,3.324335172910605,0.002664827089394972,tissue,100,cosine_72000.csv
5360,3.3193,3.316900053983941,0.0023999460160593067,tissue,100,cosine_72000.csv
5488,3.3107,3.309777331228787,0.0009226687712131643,tissue,100,cosine_72000.csv
5616,3.305,3.30294517783159,0.00205482216841002,tissue,100,cosine_72000.csv
5744,3.2982,3.2963838456828443,0.0018161543171557604,tissue,100,cosine_72000.csv
5872,3.2922,3.2900754168179245,0.0021245831820753125,tissue,100,cosine_72000.csv
6000,3.2894,3.2840035903133202,0.0053964096866798705,tissue,100,cosine_72000.csv
6128,3.2801,3.2781534988046235,0.0019465011953765377,tissue,100,cosine_72000.csv
6256,3.2748,3.2725115498738333,0.00228845012616663,tissue,100,cosine_72000.csv
6384,3.2699,3.2670652884129847,0.002834711587015093,tissue,100,cosine_72000.csv
6512,3.2656,3.261803276758374,0.0037967232416260543,tissue,100,cosine_72000.csv
6640,3.2596,3.2567149899425254,0.0028850100574744353,tissue,100,cosine_72000.csv
6768,3.2535,3.251790723858138,0.001709276141861782,tissue,100,cosine_72000.csv
6896,3.2499,3.2470215144918364,0.0028784855081633864,tissue,100,cosine_72000.csv
7024,3.2454,3.242399066682546,0.003000933317454102,tissue,100,cosine_72000.csv
7152,3.2415,3.2379156911032116,0.0035843088967881798,tissue,100,cosine_72000.csv
7280,3.2359,3.233564248365661,0.0023357516343391893,tissue,100,cosine_72000.csv
7408,3.2335,3.229338099315004,0.0041619006849957785,tissue,100,cosine_72000.csv
7536,3.2302,3.2252310607184924,0.004968939281507545,tissue,100,cosine_72000.csv
7664,3.2236,3.221237365669413,0.0023626343305869213,tissue,100,cosine_72000.csv
7792,3.2212,3.2173516281235686,0.0038483718764315,tissue,100,cosine_72000.csv
7920,3.2159,3.213568811067429,0.0023311889325707824,tissue,100,cosine_72000.csv
8048,3.2128,3.209884197885883,0.0029158021141171275,tissue,100,cosine_72000.csv
8176,3.21,3.2062933665558213,0.003706633444178653,tissue,100,cosine_72000.csv
8304,3.2061,3.2027921663413212,0.003307833658678927,tissue,100,cosine_72000.csv
8432,3.2027,3.199376696708418,0.003323303291582036,tissue,100,cosine_72000.csv
8560,3.1991,3.1960432882135463,0.003056711786453725,tissue,100,cosine_72000.csv
8688,3.1967,3.192788485150675,0.0039115148493249485,tissue,100,cosine_72000.csv
8816,3.1924,3.1896090297687487,0.0027909702312514106,tissue,100,cosine_72000.csv
8944,3.1894,3.186501847893994,0.00289815210600608,tissue,100,cosine_72000.csv
9072,3.1856,3.183464035811436,0.002135964188564099,tissue,100,cosine_72000.csv
9200,3.1832,3.1804928482771646,0.0027071517228351993,tissue,100,cosine_72000.csv
9328,3.1798,3.1775856875477677,0.0022143124522324698,tissue,100,cosine_72000.csv
9456,3.1774,3.1747400933263377,0.002659906673662338,tissue,100,cosine_72000.csv
9584,3.1753,3.171953733535783,0.003346266464216985,tissue,100,cosine_72000.csv
9712,3.1715,3.1692243958400463,0.002275604159953648,tissue,100,cosine_72000.csv
9840,3.1701,3.1665499798425265,0.0035500201574736323,tissue,100,cosine_72000.csv
9968,3.1686,3.163928489898606,0.004671510101394105,tissue,100,cosine_72000.csv
10096,3.1661,3.1613580284858647,0.004741971514135468,tissue,100,cosine_72000.csv
10224,3.1625,3.158836790081486,0.0036632099185140987,tissue,100,cosine_72000.csv
10352,3.1598,3.1563630555015547,0.003436944498445449,tissue,100,cosine_72000.csv
10480,3.1567,3.153935186661563,0.0027648133384370333,tissue,100,cosine_72000.csv
10608,3.1565,3.151551621721517,0.004948378278482934,tissue,100,cosine_72000.csv
10736,3.1537,3.149210870582674,0.004489129417326154,tissue,100,cosine_72000.csv
10864,3.1501,3.1469115107061545,0.003188489293845631,tissue,100,cosine_72000.csv
10992,3.1481,3.1446521832265395,0.0034478167734603993,tissue,100,cosine_72000.csv
11120,3.1462,3.142431589336144,0.0037684106638558035,tissue,100,cosine_72000.csv
11248,3.1439,3.14024848691792,0.0036515130820800046,tissue,100,cosine_72000.csv
11376,3.1424,3.1381016874070062,0.004298312592993625,tissue,100,cosine_72000.csv
11504,3.1393,3.1359900528627676,0.0033099471372324274,tissue,100,cosine_72000.csv
11632,3.1373,3.1339124932348157,0.0033875067651845114,tissue,100,cosine_72000.csv
11760,3.1361,3.1318679638079776,0.0042320361920222815,tissue,100,cosine_72000.csv
11888,3.1336,3.12985546281251,0.0037445371874897937,tissue,100,cosine_72000.csv
12016,3.1315,3.127874029187056,0.0036259708129438017,tissue,100,cosine_72000.csv
12144,3.1292,3.1259227404829164,0.003277259517083575,tissue,100,cosine_72000.csv
12272,3.1283,3.124000710899196,0.004299289100803794,tissue,100,cosine_72000.csv
12400,3.1257,3.122107089439247,0.003592910560753282,tissue,100,cosine_72000.csv
12528,3.1257,3.120241058179649,0.005458941820351004,tissue,100,cosine_72000.csv
12656,3.1233,3.11840183064369,0.004898169356310156,tissue,100,cosine_72000.csv
12784,3.1215,3.116588650271938,0.004911349728061953,tissue,100,cosine_72000.csv
12912,3.119,3.1148007889831457,0.004199211016854498,tissue,100,cosine_72000.csv
13040,3.1165,3.11303754581921,0.0034624541807897202,tissue,100,cosine_72000.csv
13168,3.1157,3.111298245668458,0.004401754331541774,tissue,100,cosine_72000.csv
13296,3.1138,3.1095822380619382,0.0042177619380616704,tissue,100,cosine_72000.csv
13424,3.1121,3.1078888960378324,0.004211103962167506,tissue,100,cosine_72000.csv
13552,3.1105,3.106217615069474,0.0042823849305260175,tissue,100,cosine_72000.csv
13680,3.1091,3.1045678120527893,0.004532187947210886,tissue,100,cosine_72000.csv
13808,3.1084,3.102938924349302,0.005461075650698088,tissue,100,cosine_72000.csv
13936,3.1068,3.1013304088811315,0.0054695911188682445,tissue,100,cosine_72000.csv
14064,3.1045,3.0997417412746695,0.004758258725330311,tissue,100,cosine_72000.csv
14192,3.1038,3.0981724150498606,0.005627584950139486,tissue,100,cosine_72000.csv
14320,3.1017,3.096621940852248,0.0050780591477521675,tissue,100,cosine_72000.csv
14448,3.0999,3.0950898457251292,0.004810154274870637,tissue,100,cosine_72000.csv
14576,3.099,3.093575672419368,0.005424327580632049,tissue,100,cosine_72000.csv
14704,3.0972,3.0920789787385803,0.005121021261419667,tissue,100,cosine_72000.csv
14832,3.0973,3.0905993369175597,0.006700663082440439,tissue,100,cosine_72000.csv
14960,3.0954,3.08913633303197,0.006263666968030268,tissue,100,cosine_72000.csv
15088,3.094,3.0876895664374486,0.006310433562551232,tissue,100,cosine_72000.csv
15216,3.0922,3.08625864923642,0.005941350763579933,tissue,100,cosine_72000.csv
