step,loss,pred,residual,method,size,curve
2176,3.7666,3.7631348189526546,0.0034651810473453892,mpl,100,wsd_20000_24000.csv
2304,3.7202,3.717742113034299,0.0024578869657010394,mpl,100,wsd_20000_24000.csv
2432,3.677,3.6783599797421127,-0.0013599797421126603,mpl,100,wsd_20000_24000.csv
2560,3.6507,3.6438707430911816,0.006829256908818415,mpl,100,wsd_20000_24000.csv
2688,3.6155,3.6133335456928326,0.0021664543071673315,mpl,100,wsd_20000_24000.csv
2816,3.5861,3.586036747370376,6.325262962425526e-05,mpl,100,wsd_20000_24000.csv
2944,3.5619,3.561435517614846,0.0004644823851540636,mpl,100,wsd_20000_24000.csv
3072,3.5377,3.5391055380989926,-0.0014055380989925759,mpl,100,wsd_20000_24000.csv
3200,3.5171,3.5187109322162518,-0.001610932216251637,mpl,100,wsd_20000_24000.csv
3328,3.499,3.4999819101685383,-0.0009819101685382137,mpl,100,wsd_20000_24000.csv
3456,3.4801,3.482698917555012,-0.002598917555011848,mpl,100,wsd_20000_24000.csv
3584,3.4654,3.4666811872398893,-0.0012811872398894586,mpl,100,wsd_20000_24000.csv
3712,3.4505,3.451778325642491,-0.001278325642491307,mpl,100,wsd_20000_24000.csv
3840,3.4352,3.4378640288441593,-0.002664028844159283,mpl,100,wsd_20000_24000.csv
3968,3.4243,3.424831319969294,-0.0005313199692937864,mpl,100,wsd_20000_24000.csv
4096,3.4092,3.4125888909705018,-0.00338889097050199,mpl,100,wsd_20000_24000.csv
4224,3.3982,3.4010582582543956,-0.0028582582543954516,mpl,100,wsd_20000_24000.csv
4352,3.3891,3.3901715263136936,-0.0010715263136935604,mpl,100,wsd_20000_24000.csv
4480,3.3759,3.379869611347973,-0.003969611347972801,mpl,100,wsd_20000_24000.csv
4608,3.3661,3.3701008169456528,-0.0040008169456529075,mpl,100,wsd_20000_24000.csv
4736,3.3588,3.360819682116887,-0.0020196821168871892,mpl,100,wsd_20000_24000.csv
4864,3.3502,3.351986042105067,-0.0017860421050670539,mpl,100,wsd_20000_24000.csv
4992,3.3423,3.343564256963297,-0.001264256963297239,mpl,100,wsd_20000_24000.csv
5120,3.3336,3.335522573534239,-0.0019225735342387473,mpl,100,wsd_20000_24000.csv
5248,3.3243,3.3278325943528837,-0.0035325943528836667,mpl,100,wsd_20000_24000.csv
5376,3.3171,3.320468832883865,-0.003368832883865025,mpl,100,wsd_20000_24000.csv
5504,3.3096,3.3134083389529603,-0.0038083389529601774,mpl,100,wsd_20000_24000.csv
5632,3.3034,3.3066303816210025,-0.0032303816210026426,mpl,100,wsd_20000_24000.csv
5760,3.2964,3.3001161793520546,-0.0037161793520543718,mpl,100,wsd_20000_24000.csv
5888,3.2916,3.293848669344274,-0.0022486693442740346,mpl,100,wsd_20000_24000.csv
6016,3.2851,3.2878123094656777,-0.002712309465677798,mpl,100,wsd_20000_24000.csv
6144,3.2797,3.2819929074739096,-0.0022929074739095334,mpl,100,wsd_20000_24000.csv
6272,3.2729,3.2763774731778876,-0.0034774731778877133,mpl,100,wsd_20000_24000.csv
6400,3.268,3.270954089978593,-0.002954089978593366,mpl,100,wsd_20000_24000.csv
6528,3.2622,3.2657118028506544,-0.003511802850654444,mpl,100,wsd_20000_24000.csv
6656,3.2591,3.2606405203294546,-0.001540520329454509,mpl,100,wsd_20000_24000.csv
6784,3.253,3.255730928476039,-0.002730928476038841,mpl,100,wsd_20000_24000.csv
6912,3.2498,3.2509744151239435,-0.0011744151239434508,mpl,100,wsd_20000_24000.csv
7040,3.2438,3.2463630029836144,-0.0025630029836145596,mpl,100,wsd_20000_24000.csv
7168,3.2422,3.2418892904033436,0.00031070959665635556,mpl,100,wsd_20000_24000.csv
7296,3.2359,3.2375463987699953,-0.0016463987699952831,mpl,100,wsd_20000_24000.csv
7424,3.2316,3.233327925685705,-0.0017279256857052339,mpl,100,wsd_20000_24000.csv
7552,3.2273,3.229227903184042,-0.0019279031840420124,mpl,100,wsd_20000_24000.csv
7680,3.2245,3.225240760355583,-0.0007407603555829034,mpl,100,wsd_20000_24000.csv
7808,3.2206,3.221361289842134,-0.000761289842134083,mpl,100,wsd_20000_24000.csv
7936,3.2169,3.2175846177340937,-0.0006846177340937842,mpl,100,wsd_20000_24000.csv
8064,3.212,3.213906176468963,-0.0019061764689629612,mpl,100,wsd_20000_24000.csv
8192,3.2083,3.210321680382938,-0.0020216803829380403,mpl,100,wsd_20000_24000.csv
8320,3.2057,3.206827103613342,-0.0011271036133417844,mpl,100,wsd_20000_24000.csv
8448,3.2035,3.203418660088764,8.133991123582263e-05,mpl,100,wsd_20000_24000.csv
8576,3.1989,3.2000927853772247,-0.00119278537722467,mpl,100,wsd_20000_24000.csv
8704,3.1954,3.1968461201914145,-0.001446120191414657,mpl,100,wsd_20000_24000.csv
8832,3.1942,3.193675495374754,0.0005245046252460028,mpl,100,wsd_20000_24000.csv
8960,3.1887,3.190577918213341,-0.0018779182133412675,mpl,100,wsd_20000_24000.csv
9088,3.1871,3.1875505599372884,-0.00045055993728837507,mpl,100,wsd_20000_24000.csv
9216,3.1834,3.1845907442909374,-0.0011907442909375732,mpl,100,wsd_20000_24000.csv
9344,3.1803,3.1816959370653435,-0.0013959370653435776,mpl,100,wsd_20000_24000.csv
9472,3.1812,3.1788637364985055,0.0023362635014945177,mpl,100,wsd_20000_24000.csv
9600,3.1763,3.1760918644594165,0.00020813554058340955,mpl,100,wsd_20000_24000.csv
9728,3.1751,3.1733781583412206,0.0017218416587794216,mpl,100,wsd_20000_24000.csv
9856,3.1728,3.1707205635969036,0.0020794364030964907,mpl,100,wsd_20000_24000.csv
9984,3.1687,3.1681171268580477,0.000582873141952156,mpl,100,wsd_20000_24000.csv
10112,3.1663,3.165565989583454,0.0007340104165463046,mpl,100,wsd_20000_24000.csv
10240,3.1636,3.1630653821899766,0.0005346178100236187,mpl,100,wsd_20000_24000.csv
10368,3.1607,3.1606136186227887,8.638137721117545e-05,mpl,100,wsd_20000_24000.csv
10496,3.1582,3.158209091326637,-9.091326637289399e-06,mpl,100,wsd_20000_24000.csv
10624,3.1562,3.155850266583467,0.00034973341653321555,mpl,100,wsd_20000_24000.csv
10752,3.1541,3.1535356801852155,0.000564319814784664,mpl,100,wsd_20000_24000.csv
10880,3.1515,3.151263933413607,0.00023606658639296896,mpl,100,wsd_20000_24000.csv
11008,3.1511,3.149033689301466,0.002066310698534135,mpl,100,wsd_20000_24000.csv
11136,3.1482,3.1468436691525032,0.0013563308474968672,mpl,100,wsd_20000_24000.csv
11264,3.1453,3.144692649298662,0.0006073507013382162,mpl,100,wsd_20000_24000.csv
11392,3.1427,3.1425794580760544,0.00012054192394561625,mpl,100,wsd_20000_24000.csv
11520,3.1427,3.1405029730022487,0.0021970269977513723,mpl,100,wsd_20000_24000.csv
11648,3.1396,3.138462118139205,0.001137881860794998,mpl,100,wsd_20000_24000.csv
11776,3.1371,3.1364558616275815,0.0006441383724187233,mpl,100,wsd_20000_24000.csv
11904,3.1355,3.1344832133793643,0.0010167866206356457,mpl,100,wsd_20000_24000.csv
12032,3.1335,3.1325432229169183,0.000956777083081839,mpl,100,wsd_20000_24000.csv
12160,3.1318,3.1306349773475826,0.00116502265241758,mpl,100,wsd_20000_24000.csv
12288,3.13,3.1287575994638464,0.0012424005361535428,mpl,100,wsd_20000_24000.csv
12416,3.1288,3.1269102459599933,0.001889754040006686,mpl,100,wsd_20000_24000.csv
12544,3.1272,3.1250921057568375,0.0021078942431627112,mpl,100,wsd_20000_24000.csv
12672,3.1245,3.1233023984268926,0.001197601573107221,mpl,100,wsd_20000_24000.csv
12800,3.1232,3.1215403727128974,0.0016596272871027828,mpl,100,wsd_20000_24000.csv
12928,3.1214,3.1198053051332293,0.0015946948667706629,mpl,100,wsd_20000_24000.csv
13056,3.1219,3.1180964986682254,0.0038035013317747612,mpl,100,wsd_20000_24000.csv
13184,3.1188,3.116413281521909,0.002386718478090799,mpl,100,wsd_20000_24000.csv
13312,3.118,3.1147550059540485,0.003244994045951355,mpl,100,wsd_20000_24000.csv
13440,3.1148,3.1131210471778656,0.0016789528221341499,mpl,100,wsd_20000_24000.csv
13568,3.1136,3.1115108023190645,0.0020891976809354063,mpl,100,wsd_20000_24000.csv
13696,3.112,3.10992368943218,0.0020763105678200944,mpl,100,wsd_20000_24000.csv
13824,3.1115,3.108359146570549,0.0031408534294508073,mpl,100,wsd_20000_24000.csv
13952,3.109,3.106816630906467,0.0021833690935331163,mpl,100,wsd_20000_24000.csv
14080,3.1078,3.1052956178983635,0.0025043821016366152,mpl,100,wsd_20000_24000.csv
14208,3.1068,3.1037956005020386,0.0030043994979611632,mpl,100,wsd_20000_24000.csv
14336,3.1063,3.102316088423233,0.003983911576767252,mpl,100,wsd_20000_24000.csv
