step,loss,pred,residual,method,size,curve
2176,3.5581,3.5531173145710393,0.0049826854289607425,mpl,400,wsdcon_3.csv
2304,3.5306,3.5091238646315133,0.021476135368486915,mpl,400,wsdcon_3.csv
2432,3.4758,3.4706026032757964,0.005197396724203607,mpl,400,wsdcon_3.csv
2560,3.4428,3.4367190249176014,0.0060809750823986874,mpl,400,wsdcon_3.csv
2688,3.4142,3.406615824543426,0.007584175456574194,mpl,400,wsdcon_3.csv
2816,3.3857,3.3796284369520024,0.006071563047997497,mpl,400,wsdcon_3.csv
2944,3.3619,3.3552428553744935,0.006657144625506373,mpl,400,wsdcon_3.csv
3072,3.3367,3.3330563323105835,0.0036436676894164854,mpl,400,wsdcon_3.csv
3200,3.3178,3.3127486866466214,0.005051313353378717,mpl,400,wsdcon_3.csv
3328,3.2977,3.2940618593996995,0.0036381406003003214,mpl,400,wsdcon_3.csv
3456,3.2795,3.276785243387728,0.0027147566122720512,mpl,400,wsdcon_3.csv
3584,3.2629,3.2607450073547235,0.002154992645276632,mpl,400,wsdcon_3.csv
3712,3.2488,3.2457962074223277,0.0030037925776724705,mpl,400,wsdcon_3.csv
3840,3.2402,3.2318168710426,0.008383128957400121,mpl,400,wsdcon_3.csv
3968,3.224,3.2187034981648495,0.005296501835150735,mpl,400,wsdcon_3.csv
4096,3.2116,3.2063675958976674,0.005232404102332389,mpl,400,wsdcon_3.csv
4224,3.1991,3.1947329775145987,0.004367022485401328,mpl,400,wsdcon_3.csv
4352,3.187,3.1837336342115554,0.003266365788444414,mpl,400,wsdcon_3.csv
4480,3.1761,3.1733120413045244,0.0027879586954755453,mpl,400,wsdcon_3.csv
4608,3.1663,3.1634177976921394,0.0028822023078607373,mpl,400,wsdcon_3.csv
4736,3.1553,3.15400652365395,0.0012934763460501486,mpl,400,wsdcon_3.csv
4864,3.1482,3.1450389608509153,0.003161039149084832,mpl,400,wsdcon_3.csv
4992,3.1371,3.136480232022512,0.0006197679774881948,mpl,400,wsdcon_3.csv
5120,3.1302,3.1282992278710346,0.0019007721289652224,mpl,400,wsdcon_3.csv
5248,3.122,3.1204680960361166,0.0015319039638832521,mpl,400,wsdcon_3.csv
5376,3.1137,3.1129618126152128,0.0007381873847873699,mpl,400,wsdcon_3.csv
5504,3.1058,3.1057578208852905,4.217911470938418e-05,mpl,400,wsdcon_3.csv
5632,3.099,3.0988357250854928,0.00016427491450743403,mpl,400,wsdcon_3.csv
5760,3.0919,3.0921770295865976,-0.00027702958659769905,mpl,400,wsdcon_3.csv
5888,3.0872,3.0857649156857976,0.0014350843142025838,mpl,400,wsdcon_3.csv
6016,3.0879,3.079584049760089,0.00831595023991083,mpl,400,wsdcon_3.csv
6144,3.0747,3.0736204176878217,0.0010795823121783066,mpl,400,wsdcon_3.csv
6272,3.0684,3.0678611813798593,0.000538818620140713,mpl,400,wsdcon_3.csv
6400,3.0622,3.0622945540047297,-9.45540047299076e-05,mpl,400,wsdcon_3.csv
6528,3.0604,3.0569096910879465,0.003490308912053486,mpl,400,wsdcon_3.csv
6656,3.0528,3.051696595146247,0.0011034048537528207,mpl,400,wsdcon_3.csv
6784,3.0478,3.046646031907165,0.0011539680928351892,mpl,400,wsdcon_3.csv
6912,3.0424,3.041749456481984,0.0006505435180161889,mpl,400,wsdcon_3.csv
7040,3.0385,3.0369989481202277,0.0015010518797722305,mpl,400,wsdcon_3.csv
7168,3.0336,3.0323871523879244,0.0012128476120754073,mpl,400,wsdcon_3.csv
7296,3.0275,3.027907229788788,-0.00040722978878804383,mpl,400,wsdcon_3.csv
7424,3.0258,3.0235528099943085,0.002247190005691291,mpl,400,wsdcon_3.csv
7552,3.0216,3.019317950971134,0.0022820490288659734,mpl,400,wsdcon_3.csv
7680,3.0162,3.0151971023965083,0.0010028976034917036,mpl,400,wsdcon_3.csv
7808,3.0131,3.011185072838518,0.0019149271614820051,mpl,400,wsdcon_3.csv
7936,3.0084,3.0072770002503764,0.0011229997496235988,mpl,400,wsdcon_3.csv
8000,3.0059,2.990393477935604,0.015506522064395956,mpl,400,wsdcon_3.csv
8128,2.9642,2.877642317893064,0.08655768210693582,mpl,400,wsdcon_3.csv
8256,2.9429,2.8717646017640854,0.07113539823591442,mpl,400,wsdcon_3.csv
8384,2.9322,2.869206400444022,0.06299359955597783,mpl,400,wsdcon_3.csv
8512,2.9249,2.8676248769492263,0.05727512305077376,mpl,400,wsdcon_3.csv
8640,2.9192,2.8664731177331064,0.05272688226689359,mpl,400,wsdcon_3.csv
8768,2.9146,2.8655516279356243,0.049048372064375734,mpl,400,wsdcon_3.csv
8896,2.9107,2.8647691934267336,0.0459308065732662,mpl,400,wsdcon_3.csv
9024,2.9072,2.8640778298896685,0.04312217011033148,mpl,400,wsdcon_3.csv
9152,2.904,2.863449737193451,0.04055026280654905,mpl,400,wsdcon_3.csv
9280,2.9013,2.862867627408746,0.038432372591254094,mpl,400,wsdcon_3.csv
9408,2.8985,2.8623201498300612,0.03617985016993863,mpl,400,wsdcon_3.csv
9536,2.8962,2.8617995241852614,0.034400475814738485,mpl,400,wsdcon_3.csv
9664,2.8938,2.8613002276317463,0.032499772368253854,mpl,400,wsdcon_3.csv
9792,2.8917,2.8608182242959503,0.03088177570404982,mpl,400,wsdcon_3.csv
9920,2.8897,2.86035049181176,0.02934950818823978,mpl,400,wsdcon_3.csv
10048,2.8878,2.859894718895861,0.0279052811041387,mpl,400,wsdcon_3.csv
10176,2.8861,2.8594491057120273,0.026650894287972626,mpl,400,wsdcon_3.csv
10304,2.8843,2.859012228299687,0.025287771700313044,mpl,400,wsdcon_3.csv
10432,2.8827,2.8585829442077166,0.024117055792283182,mpl,400,wsdcon_3.csv
10560,2.8811,2.8581603253693193,0.022939674630680695,mpl,400,wsdcon_3.csv
10688,2.8796,2.8577436094276876,0.021856390572312367,mpl,400,wsdcon_3.csv
10816,2.8783,2.8573321638303484,0.020967836169651477,mpl,400,wsdcon_3.csv
10944,2.8767,2.856925458931573,0.01977454106842691,mpl,400,wsdcon_3.csv
11072,2.8755,2.8565230475607413,0.0189769524392589,mpl,400,wsdcon_3.csv
11200,2.8741,2.856124549305179,0.01797545069482087,mpl,400,wsdcon_3.csv
11328,2.8729,2.8557296382797017,0.01717036172029829,mpl,400,wsdcon_3.csv
11456,2.8716,2.8553380335085783,0.016261966491421642,mpl,400,wsdcon_3.csv
11584,2.8703,2.8549494912883064,0.015350508711693411,mpl,400,wsdcon_3.csv
11712,2.8692,2.8545637990688686,0.014636200931131604,mpl,400,wsdcon_3.csv
11840,2.8681,2.854180770510892,0.013919229489108176,mpl,400,wsdcon_3.csv
11968,2.8668,2.8538002414619905,0.012999758538009498,mpl,400,wsdcon_3.csv
12096,2.8659,2.8534220666579246,0.012477933342075254,mpl,400,wsdcon_3.csv
12224,2.8648,2.8530461169999453,0.011753883000054532,mpl,400,wsdcon_3.csv
12352,2.8637,2.852672277293664,0.011027722706336007,mpl,400,wsdcon_3.csv
12480,2.8626,2.8523004443602393,0.010299555639760705,mpl,400,wsdcon_3.csv
12608,2.8616,2.851930525449908,0.00966947455009226,mpl,400,wsdcon_3.csv
12736,2.8607,2.8515624369025816,0.009137563097418422,mpl,400,wsdcon_3.csv
12864,2.8596,2.851196103011538,0.008403896988462112,mpl,400,wsdcon_3.csv
12992,2.8587,2.8508314550549683,0.00786854494503153,mpl,400,wsdcon_3.csv
13120,2.8577,2.8504684304670156,0.007231569532984317,mpl,400,wsdcon_3.csv
13248,2.8568,2.8501069721252716,0.006693027874728141,mpl,400,wsdcon_3.csv
13376,2.8558,2.849747027736005,0.006052972263995038,mpl,400,wsdcon_3.csv
13504,2.855,2.8493885493017244,0.005611450698275622,mpl,400,wsdcon_3.csv
13632,2.8542,2.8490314926584452,0.005168507341554829,mpl,400,wsdcon_3.csv
13760,2.8534,2.848675817072168,0.004724182927831944,mpl,400,wsdcon_3.csv
13888,2.8525,2.848321484885875,0.0041785151141251475,mpl,400,wsdcon_3.csv
14016,2.8515,2.8479684612097733,0.003531538790226829,mpl,400,wsdcon_3.csv
14144,2.8509,2.8476167136486947,0.003283286351305481,mpl,400,wsdcon_3.csv
14272,2.85,2.84726621206152,0.0027337879384798924,mpl,400,wsdcon_3.csv
14400,2.8493,2.846916928348306,0.0023830716516939354,mpl,400,wsdcon_3.csv
14528,2.8485,2.8465688362614343,0.001931163738565722,mpl,400,wsdcon_3.csv
14656,2.8475,2.846221911237665,0.001278088762334928,mpl,400,wsdcon_3.csv
14784,2.8468,2.8458761302484286,0.0009238697515714378,mpl,400,wsdcon_3.csv
14912,2.8461,2.8455314716660625,0.0005685283339373903,mpl,400,wsdcon_3.csv
15040,2.8454,2.845187915144053,0.00021208485594703674,mpl,400,wsdcon_3.csv
15168,2.8447,2.844845441509571,-0.0001454415095709649,mpl,400,wsdcon_3.csv
15296,2.8439,2.8445040326668565,-0.00060403266685638,mpl,400,wsdcon_3.csv
15424,2.843,2.8441636715101817,-0.0011636715101817074,mpl,400,wsdcon_3.csv
15552,2.8424,2.843824341845302,-0.0014243418453019352,mpl,400,wsdcon_3.csv
15680,2.8417,2.8434860283184284,-0.0017860283184285564,mpl,400,wsdcon_3.csv
15808,2.8409,2.8431487163518967,-0.002248716351896718,mpl,400,wsdcon_3.csv
15936,2.8402,2.842812392085804,-0.002612392085804327,mpl,400,wsdcon_3.csv
