step,loss,pred,residual,method,size,curve
2176,3.744,3.7697141747637604,-0.025714174763760145,tissue_plus_ridge,100,constant_72000.csv
2304,3.7011,3.721878787750471,-0.02077878775047104,tissue_plus_ridge,100,constant_72000.csv
2432,3.6656,3.6807624180096314,-0.015162418009631473,tissue_plus_ridge,100,constant_72000.csv
2560,3.6296,3.6449085154883814,-0.015308515488381413,tissue_plus_ridge,100,constant_72000.csv
2688,3.6001,3.6132693226948973,-0.013169322694897456,tissue_plus_ridge,100,constant_72000.csv
2816,3.5749,3.5850689541881358,-0.010168954188135793,tissue_plus_ridge,100,constant_72000.csv
2944,3.5497,3.5597187290677867,-0.01001872906778667,tissue_plus_ridge,100,constant_72000.csv
3072,3.5292,3.5367626943483343,-0.007562694348334453,tissue_plus_ridge,100,constant_72000.csv
3200,3.5092,3.5158413776170305,-0.006641377617030653,tissue_plus_ridge,100,constant_72000.csv
3328,3.4908,3.496666965640675,-0.005866965640674682,tissue_plus_ridge,100,constant_72000.csv
3456,3.4732,3.4790058784598488,-0.005805878459848923,tissue_plus_ridge,100,constant_72000.csv
3584,3.4557,3.4626662658108063,-0.0069662658108060604,tissue_plus_ridge,100,constant_72000.csv
3712,3.4441,3.447488861080936,-0.0033888610809360564,tissue_plus_ridge,100,constant_72000.csv
3840,3.4292,3.4333401756776705,-0.0041401756776706655,tissue_plus_ridge,100,constant_72000.csv
3968,3.416,3.420107356676132,-0.004107356676132046,tissue_plus_ridge,100,constant_72000.csv
4096,3.4036,3.4076942472153178,-0.0040942472153178144,tissue_plus_ridge,100,constant_72000.csv
4224,3.3917,3.396018330353761,-0.004318330353760835,tissue_plus_ridge,100,constant_72000.csv
4352,3.3815,3.385008331141267,-0.0035083311412669183,tissue_plus_ridge,100,constant_72000.csv
4480,3.3722,3.3746023154810723,-0.0024023154810723923,tissue_plus_ridge,100,constant_72000.csv
4608,3.3637,3.364746168415123,-0.001046168415122839,tissue_plus_ridge,100,constant_72000.csv
4736,3.3536,3.3553923653649207,-0.0017923653649205562,tissue_plus_ridge,100,constant_72000.csv
4864,3.345,3.346498971847025,-0.0014989718470248548,tissue_plus_ridge,100,constant_72000.csv
4992,3.3375,3.338028823036411,-0.000528823036411108,tissue_plus_ridge,100,constant_72000.csv
5120,3.3292,3.3299488461244704,-0.0007488461244702371,tissue_plus_ridge,100,constant_72000.csv
5248,3.3223,3.3222294969640602,7.050303593958418e-05,tissue_plus_ridge,100,constant_72000.csv
5376,3.315,3.314844288871102,0.00015571112889789518,tissue_plus_ridge,100,constant_72000.csv
5504,3.3061,3.3077693962582884,-0.0016693962582885469,tissue_plus_ridge,100,constant_72000.csv
5632,3.2989,3.300983319432133,-0.002083319432133024,tissue_plus_ridge,100,constant_72000.csv
5760,3.2936,3.2944665996893177,-0.0008665996893175709,tissue_plus_ridge,100,constant_72000.csv
5888,3.2868,3.2882015760177135,-0.0014015760177135128,tissue_plus_ridge,100,constant_72000.csv
6016,3.282,3.2821721763982965,-0.00017217639829647524,tissue_plus_ridge,100,constant_72000.csv
6144,3.2757,3.27636373803151,-0.0006637380315099861,tissue_plus_ridge,100,constant_72000.csv
6272,3.2703,3.270762851860698,-0.00046285186069772166,tissue_plus_ridge,100,constant_72000.csv
6400,3.2649,3.2653572275997034,-0.00045722759970345805,tissue_plus_ridge,100,constant_72000.csv
6528,3.2614,3.260135576139541,0.0012644238604591074,tissue_plus_ridge,100,constant_72000.csv
6656,3.2558,3.255087506746548,0.0007124932534519068,tissue_plus_ridge,100,constant_72000.csv
6784,3.2512,3.2502034368994437,0.0009965631005561804,tissue_plus_ridge,100,constant_72000.csv
6912,3.247,3.2454745129666045,0.0015254870333953896,tissue_plus_ridge,100,constant_72000.csv
7040,3.2427,3.2408925402141655,0.0018074597858346308,tissue_plus_ridge,100,constant_72000.csv
7168,3.2407,3.2364499208732345,0.004250079126765449,tissue_plus_ridge,100,constant_72000.csv
7296,3.2325,3.232139599190551,0.00036040080944887976,tissue_plus_ridge,100,constant_72000.csv
7424,3.2288,3.2279550125494207,0.0008449874505793709,tissue_plus_ridge,100,constant_72000.csv
7552,3.2247,3.2238900478829606,0.0008099521170392698,tissue_plus_ridge,100,constant_72000.csv
7680,3.2217,3.2199390027146046,0.0017609972853951383,tissue_plus_ridge,100,constant_72000.csv
