step,loss,pred,residual,method,size,curve
2176,4.0723,5.005132559942821,-0.9328325599428204,ncpl_surrogate,25,wsdcon_18.csv
2304,4.0197,4.694456328853266,-0.6747563288532659,ncpl_surrogate,25,wsdcon_18.csv
2432,3.9733,4.42710219296333,-0.45380219296333024,ncpl_surrogate,25,wsdcon_18.csv
2560,3.9361,4.226372779260342,-0.2902727792603419,ncpl_surrogate,25,wsdcon_18.csv
2688,3.9013,4.049925406696854,-0.14862540669685398,ncpl_surrogate,25,wsdcon_18.csv
2816,3.8739,3.8923196846421297,-0.01841968464212984,ncpl_surrogate,25,wsdcon_18.csv
2944,3.8506,3.7505311349081563,0.10006886509184376,ncpl_surrogate,25,wsdcon_18.csv
3072,3.8243,3.6221749839228905,0.20212501607710953,ncpl_surrogate,25,wsdcon_18.csv
3200,3.8026,3.505340954028693,0.29725904597130715,ncpl_surrogate,25,wsdcon_18.csv
3328,3.7828,3.3984777483960746,0.3843222516039253,ncpl_surrogate,25,wsdcon_18.csv
3456,3.7661,3.300310367450086,0.4657896325499138,ncpl_surrogate,25,wsdcon_18.csv
3584,3.7485,3.209779704005024,0.5387202959949757,ncpl_surrogate,25,wsdcon_18.csv
3712,3.735,3.1259976138371734,0.6090023861628264,ncpl_surrogate,25,wsdcon_18.csv
3840,3.7208,3.0482129599564156,0.6725870400435845,ncpl_surrogate,25,wsdcon_18.csv
3968,3.707,2.9757855823344164,0.7312144176655835,ncpl_surrogate,25,wsdcon_18.csv
4096,3.6944,2.9081660862402954,0.7862339137597045,ncpl_surrogate,25,wsdcon_18.csv
4224,3.6862,2.8459811379364335,0.8402188620635664,ncpl_surrogate,25,wsdcon_18.csv
4352,3.6726,2.8024100334795787,0.8701899665204214,ncpl_surrogate,25,wsdcon_18.csv
4480,3.6642,2.7612875362491165,0.9029124637508836,ncpl_surrogate,25,wsdcon_18.csv
4608,3.6553,2.724773157715974,0.930526842284026,ncpl_surrogate,25,wsdcon_18.csv
4736,3.6451,2.692615836013287,0.9524841639867128,ncpl_surrogate,25,wsdcon_18.csv
4864,3.6377,2.662041802116195,0.975658197883805,ncpl_surrogate,25,wsdcon_18.csv
4992,3.6306,2.632934566511202,0.9976654334887978,ncpl_surrogate,25,wsdcon_18.csv
5120,3.6223,2.6051893915641107,1.0171106084358894,ncpl_surrogate,25,wsdcon_18.csv
5248,3.616,2.5787117993025226,1.0372882006974775,ncpl_surrogate,25,wsdcon_18.csv
5376,3.6069,2.5534163060910915,1.0534836939089085,ncpl_surrogate,25,wsdcon_18.csv
5504,3.6015,2.5292253442505626,1.0722746557494376,ncpl_surrogate,25,wsdcon_18.csv
5632,3.5935,2.5060683386230513,1.0874316613769488,ncpl_surrogate,25,wsdcon_18.csv
5760,3.5899,2.483880912280241,1.1060190877197589,ncpl_surrogate,25,wsdcon_18.csv
5888,3.5814,2.4626042004334914,1.1187957995665085,ncpl_surrogate,25,wsdcon_18.csv
6016,3.5768,2.443020367124351,1.1337796328756489,ncpl_surrogate,25,wsdcon_18.csv
6144,3.5696,2.4265745880783514,1.1430254119216485,ncpl_surrogate,25,wsdcon_18.csv
6272,3.5653,2.410803449737825,1.1544965502621753,ncpl_surrogate,25,wsdcon_18.csv
6400,3.5639,2.395670212504948,1.168229787495052,ncpl_surrogate,25,wsdcon_18.csv
6528,3.5599,2.3811409202155933,1.1787590797844065,ncpl_surrogate,25,wsdcon_18.csv
6656,3.5514,2.367184133745638,1.184215866254362,ncpl_surrogate,25,wsdcon_18.csv
6784,3.5487,2.3537706952864044,1.1949293047135958,ncpl_surrogate,25,wsdcon_18.csv
6912,3.544,2.3408735191817125,1.2031264808182875,ncpl_surrogate,25,wsdcon_18.csv
7040,3.5408,2.3284674058438477,1.2123325941561522,ncpl_surrogate,25,wsdcon_18.csv
7168,3.5366,2.316528875784411,1.2200711242155888,ncpl_surrogate,25,wsdcon_18.csv
7296,3.5311,2.3050360212288385,1.2260639787711614,ncpl_surrogate,25,wsdcon_18.csv
7424,3.5267,2.2939683731452565,1.2327316268547435,ncpl_surrogate,25,wsdcon_18.csv
7552,3.5229,2.2944708517777435,1.2284291482222565,ncpl_surrogate,25,wsdcon_18.csv
7680,3.5203,2.295189862343141,1.2251101376568592,ncpl_surrogate,25,wsdcon_18.csv
7808,3.5186,2.2961150832569386,1.2224849167430616,ncpl_surrogate,25,wsdcon_18.csv
7936,3.5144,2.297239527670489,1.2171604723295113,ncpl_surrogate,25,wsdcon_18.csv
8000,3.5182,2.7506623573487747,0.7675376426512255,ncpl_surrogate,25,wsdcon_18.csv
8128,3.4833,2.571099141404873,0.9122008585951269,ncpl_surrogate,25,wsdcon_18.csv
8256,3.4755,2.4032235465816107,1.072276453418389,ncpl_surrogate,25,wsdcon_18.csv
8384,3.4718,2.3280019738917206,1.1437980261082794,ncpl_surrogate,25,wsdcon_18.csv
8512,3.4685,2.2849035416025454,1.1835964583974548,ncpl_surrogate,25,wsdcon_18.csv
8640,3.4657,2.2795195777454422,1.1861804222545578,ncpl_surrogate,25,wsdcon_18.csv
8768,3.4628,2.2751426952800133,1.1876573047199868,ncpl_surrogate,25,wsdcon_18.csv
8896,3.4604,2.2704918858463756,1.1899081141536243,ncpl_surrogate,25,wsdcon_18.csv
9024,3.4583,2.265604253081817,1.192695746918183,ncpl_surrogate,25,wsdcon_18.csv
9152,3.4556,2.2605022144897,1.1950977855103,ncpl_surrogate,25,wsdcon_18.csv
9280,3.4534,2.2552003892219723,1.1981996107780275,ncpl_surrogate,25,wsdcon_18.csv
9408,3.4524,2.2497092224670583,1.2026907775329416,ncpl_surrogate,25,wsdcon_18.csv
9536,3.4498,2.2440368932958434,1.2057631067041568,ncpl_surrogate,25,wsdcon_18.csv
9664,3.4483,2.238190319819621,1.2101096801803792,ncpl_surrogate,25,wsdcon_18.csv
9792,3.4457,2.225024837893837,1.2206751621061631,ncpl_surrogate,25,wsdcon_18.csv
