step,loss,pred,residual,method,size,curve
2176,3.5581,3.5497987985234687,0.00830120147653135,tissue_plus_fsl_light,400,wsdcon_18.csv
2304,3.5306,3.502591848031662,0.02800815196833817,tissue_plus_fsl_light,400,wsdcon_18.csv
2432,3.4758,3.461883679698801,0.013916320301198937,tissue_plus_fsl_light,400,wsdcon_18.csv
2560,3.4428,3.426281526617432,0.01651847338256829,tissue_plus_fsl_light,400,wsdcon_18.csv
2688,3.4142,3.394780493394347,0.01941950660565306,tissue_plus_fsl_light,400,wsdcon_18.csv
2816,3.3857,3.366634390633548,0.019065609366451852,tissue_plus_fsl_light,400,wsdcon_18.csv
2944,3.3619,3.3412756393627037,0.020624360637296224,tissue_plus_fsl_light,400,wsdcon_18.csv
3072,3.3367,3.3182636040649647,0.01843639593503532,tissue_plus_fsl_light,400,wsdcon_18.csv
3200,3.3178,3.2972501335827884,0.020549866417211682,tissue_plus_fsl_light,400,wsdcon_18.csv
3328,3.2977,3.27795591251798,0.019744087482020056,tissue_plus_fsl_light,400,wsdcon_18.csv
3456,3.2795,3.2601538246964963,0.0193461753035038,tissue_plus_fsl_light,400,wsdcon_18.csv
3584,3.2629,3.2436569930676873,0.019243006932312845,tissue_plus_fsl_light,400,wsdcon_18.csv
3712,3.2488,3.2283100153845075,0.020489984615492673,tissue_plus_fsl_light,400,wsdcon_18.csv
3840,3.2402,3.2139824314762255,0.02621756852377466,tissue_plus_fsl_light,400,wsdcon_18.csv
3968,3.224,3.2005637791101735,0.023436220889826664,tissue_plus_fsl_light,400,wsdcon_18.csv
4096,3.2116,3.187959800411363,0.023640199588636612,tissue_plus_fsl_light,400,wsdcon_18.csv
4224,3.1991,3.176089494678817,0.023010505321182873,tissue_plus_fsl_light,400,wsdcon_18.csv
4352,3.187,3.1648828027105136,0.022117197289486246,tissue_plus_fsl_light,400,wsdcon_18.csv
4480,3.1761,3.1542787684156903,0.021821231584309597,tissue_plus_fsl_light,400,wsdcon_18.csv
4608,3.1663,3.144224065434238,0.02207593456576218,tissue_plus_fsl_light,400,wsdcon_18.csv
4736,3.1553,3.1346718059365712,0.02062819406342875,tissue_plus_fsl_light,400,wsdcon_18.csv
4864,3.1482,3.125580569761645,0.02261943023835533,tissue_plus_fsl_light,400,wsdcon_18.csv
4992,3.1371,3.1169136072005426,0.020186392799457664,tissue_plus_fsl_light,400,wsdcon_18.csv
5120,3.1302,3.1086381798054563,0.021561820194543557,tissue_plus_fsl_light,400,wsdcon_18.csv
5248,3.122,3.100725011788638,0.02127498821136209,tissue_plus_fsl_light,400,wsdcon_18.csv
5376,3.1137,3.0931478306903775,0.02055216930962267,tissue_plus_fsl_light,400,wsdcon_18.csv
5504,3.1058,3.0858829806080816,0.019917019391918256,tissue_plus_fsl_light,400,wsdcon_18.csv
5632,3.099,3.0789090947908653,0.020090905209134924,tissue_plus_fsl_light,400,wsdcon_18.csv
5760,3.0919,3.072206817101582,0.019693182898417927,tissue_plus_fsl_light,400,wsdcon_18.csv
5888,3.0872,3.065758563936616,0.021441436063384334,tissue_plus_fsl_light,400,wsdcon_18.csv
6016,3.0879,3.0595483198230156,0.028351680176984306,tissue_plus_fsl_light,400,wsdcon_18.csv
6144,3.0747,3.0535614611926767,0.021138538807323304,tissue_plus_fsl_light,400,wsdcon_18.csv
6272,3.0684,3.0477846038459213,0.020615396154078702,tissue_plus_fsl_light,400,wsdcon_18.csv
6400,3.0622,3.042205470423009,0.01999452957699077,tissue_plus_fsl_light,400,wsdcon_18.csv
6528,3.0604,3.036812774847819,0.023587225152180924,tissue_plus_fsl_light,400,wsdcon_18.csv
6656,3.0528,3.031596121228079,0.02120387877192087,tissue_plus_fsl_light,400,wsdcon_18.csv
6784,3.0478,3.0265459151178047,0.02125408488219538,tissue_plus_fsl_light,400,wsdcon_18.csv
6912,3.0424,3.0216532853905953,0.020746714609404915,tissue_plus_fsl_light,400,wsdcon_18.csv
7040,3.0385,3.0169100152530324,0.021589984746967605,tissue_plus_fsl_light,400,wsdcon_18.csv
7168,3.0336,3.0123084811581124,0.021291518841887402,tissue_plus_fsl_light,400,wsdcon_18.csv
7296,3.0275,3.0078415985690756,0.019658401430924233,tissue_plus_fsl_light,400,wsdcon_18.csv
7424,3.0258,3.0035027736819564,0.022297226318043428,tissue_plus_fsl_light,400,wsdcon_18.csv
7552,3.0216,2.999285860346652,0.02231413965334772,tissue_plus_fsl_light,400,wsdcon_18.csv
7680,3.0162,2.995185121536253,0.021014878463747166,tissue_plus_fsl_light,400,wsdcon_18.csv
7808,3.0131,2.9911951948065765,0.021904805193423638,tissue_plus_fsl_light,400,wsdcon_18.csv
7936,3.0084,2.9873110612655434,0.021088938734456608,tissue_plus_fsl_light,400,wsdcon_18.csv
8000,3.0059,3.002881388581481,0.0030186114185188906,tissue_plus_fsl_light,400,wsdcon_18.csv
8128,2.9723,2.9915853460731086,-0.01928534607310839,tissue_plus_fsl_light,400,wsdcon_18.csv
8256,2.96,2.9818327512533758,-0.021832751253375804,tissue_plus_fsl_light,400,wsdcon_18.csv
8384,2.9532,2.97324163963203,-0.020041639632029984,tissue_plus_fsl_light,400,wsdcon_18.csv
8512,2.9476,2.9655704539309995,-0.017970453930999497,tissue_plus_fsl_light,400,wsdcon_18.csv
8640,2.9434,2.958656385450392,-0.015256385450391985,tissue_plus_fsl_light,400,wsdcon_18.csv
8768,2.9395,2.952382334353451,-0.01288233435345143,tissue_plus_fsl_light,400,wsdcon_18.csv
8896,2.9371,2.946659005929091,-0.009559005929090869,tissue_plus_fsl_light,400,wsdcon_18.csv
9024,2.9333,2.941415036413636,-0.0081150364136362,tissue_plus_fsl_light,400,wsdcon_18.csv
9152,2.93,2.9365913998582838,-0.006591399858283609,tissue_plus_fsl_light,400,wsdcon_18.csv
9280,2.9278,2.932138116171491,-0.0043381161714908245,tissue_plus_fsl_light,400,wsdcon_18.csv
9408,2.9242,2.9280122123400933,-0.003812212340093435,tissue_plus_fsl_light,400,wsdcon_18.csv
9536,2.9222,2.9241763801002367,-0.0019763801002365966,tissue_plus_fsl_light,400,wsdcon_18.csv
9664,2.9194,2.920598032557925,-0.001198032557924833,tissue_plus_fsl_light,400,wsdcon_18.csv
9792,2.9174,2.917248599259353,0.00015140074064712294,tissue_plus_fsl_light,400,wsdcon_18.csv
9920,2.9157,2.9141029718010967,0.0015970281989035051,tissue_plus_fsl_light,400,wsdcon_18.csv
10048,2.9134,2.911139050695404,0.0022609493045964157,tissue_plus_fsl_light,400,wsdcon_18.csv
10176,2.9118,2.9083373649010724,0.0034626350989275245,tissue_plus_fsl_light,400,wsdcon_18.csv
10304,2.9094,2.9056807466430343,0.0037192533569658792,tissue_plus_fsl_light,400,wsdcon_18.csv
10432,2.9079,2.9031540503261772,0.0047459496738229134,tissue_plus_fsl_light,400,wsdcon_18.csv
10560,2.9059,2.9007439078495776,0.005156092150422342,tissue_plus_fsl_light,400,wsdcon_18.csv
10688,2.9038,2.8984385146865854,0.005361485313414516,tissue_plus_fsl_light,400,wsdcon_18.csv
10816,2.9021,2.8962274423706926,0.005872557629307273,tissue_plus_fsl_light,400,wsdcon_18.csv
10944,2.9,2.8941014738655357,0.005898526134464177,tissue_plus_fsl_light,400,wsdcon_18.csv
11072,2.8985,2.8920524588861434,0.006447541113856481,tissue_plus_fsl_light,400,wsdcon_18.csv
11200,2.8971,2.890073186678135,0.007026813321865166,tissue_plus_fsl_light,400,wsdcon_18.csv
11328,2.8952,2.8881572741070602,0.00704272589293975,tissue_plus_fsl_light,400,wsdcon_18.csv
11456,2.8933,2.886299067192338,0.007000932807661897,tissue_plus_fsl_light,400,wsdcon_18.csv
11584,2.8914,2.884493554457088,0.006906445542911754,tissue_plus_fsl_light,400,wsdcon_18.csv
11712,2.8906,2.882736290667604,0.007863709332395885,tissue_plus_fsl_light,400,wsdcon_18.csv
11840,2.8879,2.8810233297110495,0.00687667028895067,tissue_plus_fsl_light,400,wsdcon_18.csv
11968,2.8884,2.8793511655122224,0.00904883448777749,tissue_plus_fsl_light,400,wsdcon_18.csv
12096,2.8858,2.877716680023241,0.00808331997675893,tissue_plus_fsl_light,400,wsdcon_18.csv
