step,loss,pred,residual,method,size,curve
2160,3.7754,3.7762612416673247,-0.0008612416673248191,tissue_plus_ridge,100,cosine_72000.csv
2288,3.7327,3.730171242625259,0.0025287573747410086,tissue_plus_ridge,100,cosine_72000.csv
2416,3.6864,3.6883055609426965,-0.0019055609426965603,tissue_plus_ridge,100,cosine_72000.csv
2544,3.6463,3.651858945532673,-0.005558945532672777,tissue_plus_ridge,100,cosine_72000.csv
2672,3.6172,3.6197414090903086,-0.002541409090308644,tissue_plus_ridge,100,cosine_72000.csv
2800,3.5947,3.591148417603604,0.003551582396395858,tissue_plus_ridge,100,cosine_72000.csv
2928,3.5643,3.565471221716983,-0.0011712217169832506,tissue_plus_ridge,100,cosine_72000.csv
3056,3.5394,3.5422394226119556,-0.0028394226119554666,tissue_plus_ridge,100,cosine_72000.csv
3184,3.5215,3.521082903360601,0.00041709663939926145,tissue_plus_ridge,100,cosine_72000.csv
3312,3.5018,3.5017058463410176,9.415365898224337e-05,tissue_plus_ridge,100,cosine_72000.csv
3440,3.4816,3.4838685444287054,-0.00226854442870561,tissue_plus_ridge,100,cosine_72000.csv
3568,3.466,3.467374382845195,-0.0013743828451948659,tissue_plus_ridge,100,cosine_72000.csv
3696,3.4534,3.452060337892597,0.0013396621074028836,tissue_plus_ridge,100,cosine_72000.csv
3824,3.4395,3.4377899209944047,0.0017100790055950554,tissue_plus_ridge,100,cosine_72000.csv
3952,3.4224,3.4244478566449654,-0.002047856644965318,tissue_plus_ridge,100,cosine_72000.csv
4080,3.4137,3.4119360116446913,0.0017639883553086655,tissue_plus_ridge,100,cosine_72000.csv
4208,3.4013,3.400170241768398,0.001129758231602107,tissue_plus_ridge,100,cosine_72000.csv
4336,3.3916,3.389077920829448,0.0025220791705518053,tissue_plus_ridge,100,cosine_72000.csv
4464,3.3804,3.3785959840070827,0.0018040159929171296,tissue_plus_ridge,100,cosine_72000.csv
4592,3.3679,3.368669363399985,-0.0007693633999847904,tissue_plus_ridge,100,cosine_72000.csv
4720,3.3609,3.359249726037583,0.0016502739624169038,tissue_plus_ridge,100,cosine_72000.csv
4848,3.3506,3.35029444750195,0.00030555249804997686,tissue_plus_ridge,100,cosine_72000.csv
4976,3.3409,3.34176577081528,-0.0008657708152801646,tissue_plus_ridge,100,cosine_72000.csv
5104,3.3343,3.333630112277057,0.0006698877229429634,tissue_plus_ridge,100,cosine_72000.csv
5232,3.327,3.3258574848050717,0.0011425151949282508,tissue_plus_ridge,100,cosine_72000.csv
5360,3.3193,3.3184210159453364,0.0008789840546636896,tissue_plus_ridge,100,cosine_72000.csv
5488,3.3107,3.311296542692439,-0.0005965426924388062,tissue_plus_ridge,100,cosine_72000.csv
5616,3.305,3.3044622690430345,0.0005377309569656319,tissue_plus_ridge,100,cosine_72000.csv
5744,3.2982,3.29789847510329,0.0003015248967099815,tissue_plus_ridge,100,cosine_72000.csv
5872,3.2922,3.291587268810561,0.0006127311894386089,tissue_plus_ridge,100,cosine_72000.csv
6000,3.2894,3.2855123730734883,0.003887626926511789,tissue_plus_ridge,100,cosine_72000.csv
6128,3.2801,3.2796589425025586,0.00044105749744138834,tissue_plus_ridge,100,cosine_72000.csv
6256,3.2748,3.2740134049833824,0.0007865950166174862,tissue_plus_ridge,100,cosine_72000.csv
6384,3.2699,3.2685633242035825,0.0013366757964172749,tissue_plus_ridge,100,cosine_72000.csv
6512,3.2656,3.2632972799308115,0.002302720069188524,tissue_plus_ridge,100,cosine_72000.csv
6640,3.2596,3.258204763391762,0.0013952366082379264,tissue_plus_ridge,100,cosine_72000.csv
6768,3.2535,3.253276085548684,0.00022391445131564325,tissue_plus_ridge,100,cosine_72000.csv
6896,3.2499,3.2485022964331716,0.0013977035668282234,tissue_plus_ridge,100,cosine_72000.csv
7024,3.2454,3.2438751139936692,0.0015248860063308278,tissue_plus_ridge,100,cosine_72000.csv
7152,3.2415,3.2393868611568144,0.0021131388431854248,tissue_plus_ridge,100,cosine_72000.csv
7280,3.2359,3.2350304100036005,0.0008695899963995224,tissue_plus_ridge,100,cosine_72000.csv
7408,3.2335,3.2307991321277805,0.002700867872219348,tissue_plus_ridge,100,cosine_72000.csv
7536,3.2302,3.226686854382302,0.003513145617697777,tissue_plus_ridge,100,cosine_72000.csv
7664,3.2236,3.2226878193351167,0.0009121806648830777,tissue_plus_ridge,100,cosine_72000.csv
7792,3.2212,3.2187966498525595,0.0024033501474405305,tissue_plus_ridge,100,cosine_72000.csv
7920,3.2159,3.2150083173099593,0.000891682690040696,tissue_plus_ridge,100,cosine_72000.csv
8048,3.2128,3.2113181129979003,0.0014818870020998354,tissue_plus_ridge,100,cosine_72000.csv
8176,3.21,3.207721622350803,0.0022783776491968055,tissue_plus_ridge,100,cosine_72000.csv
8304,3.2061,3.204214701673962,0.0018852983260382317,tissue_plus_ridge,100,cosine_72000.csv
8432,3.2027,3.2007934570873657,0.001906542912634368,tissue_plus_ridge,100,cosine_72000.csv
8560,3.1991,3.197454225440676,0.0016457745593241313,tissue_plus_ridge,100,cosine_72000.csv
8688,3.1967,3.194193556984634,0.0025064430153660666,tissue_plus_ridge,100,cosine_72000.csv
8816,3.1924,3.191008199610747,0.0013918003892530173,tissue_plus_ridge,100,cosine_72000.csv
8944,3.1894,3.1878950844940044,0.0015049155059956298,tissue_plus_ridge,100,cosine_72000.csv
9072,3.1856,3.184851312993153,0.0007486870068471596,tissue_plus_ridge,100,cosine_72000.csv
9200,3.1832,3.1818741446802252,0.0013258553197745826,tissue_plus_ridge,100,cosine_72000.csv
9328,3.1798,3.178960986385882,0.0008390136141183113,tissue_plus_ridge,100,cosine_72000.csv
9456,3.1774,3.1761093821600954,0.0012906178399045842,tissue_plus_ridge,100,cosine_72000.csv
9584,3.1753,3.1733170040590246,0.001982995940975396,tissue_plus_ridge,100,cosine_72000.csv
9712,3.1715,3.17058164367878,0.0009183563212200596,tissue_plus_ridge,100,cosine_72000.csv
9840,3.1701,3.167901204365464,0.002198795634535955,tissue_plus_ridge,100,cosine_72000.csv
9968,3.1686,3.165273694038474,0.003326305961526277,tissue_plus_ridge,100,cosine_72000.csv
10096,3.1661,3.162697218570718,0.0034027814292820757,tissue_plus_ridge,100,cosine_72000.csv
10224,3.1625,3.1601699756753163,0.002330024324683766,tissue_plus_ridge,100,cosine_72000.csv
10352,3.1598,3.157690249253548,0.0021097507464520326,tissue_plus_ridge,100,cosine_72000.csv
