step,loss,pred,residual,method,size,curve
2176,3.7666,4.537801766303529,-0.7712017663035291,ncpl_surrogate,100,wsd_20000_24000.csv
2304,3.7202,4.196683447457608,-0.47648344745760784,ncpl_surrogate,100,wsd_20000_24000.csv
2432,3.677,3.9068841678365427,-0.22988416783654264,ncpl_surrogate,100,wsd_20000_24000.csv
2560,3.6507,3.657250406740169,-0.006550406740168935,ncpl_surrogate,100,wsd_20000_24000.csv
2688,3.6155,3.4397202791378088,0.17577972086219118,ncpl_surrogate,100,wsd_20000_24000.csv
2816,3.5861,3.2483029503367904,0.33779704966320967,ncpl_surrogate,100,wsd_20000_24000.csv
2944,3.5619,3.078442492073517,0.4834575079264831,ncpl_surrogate,100,wsd_20000_24000.csv
3072,3.5377,2.9266056091818777,0.6110943908181223,ncpl_surrogate,100,wsd_20000_24000.csv
3200,3.5171,2.7900055396772885,0.7270944603227116,ncpl_surrogate,100,wsd_20000_24000.csv
3328,3.499,2.6664118955988454,0.8325881044011547,ncpl_surrogate,100,wsd_20000_24000.csv
3456,3.4801,2.556047538300249,0.9240524616997514,ncpl_surrogate,100,wsd_20000_24000.csv
3584,3.4654,2.4688087168518806,0.9965912831481192,ncpl_surrogate,100,wsd_20000_24000.csv
3712,3.4505,2.3926953007223624,1.0578046992776375,ncpl_surrogate,100,wsd_20000_24000.csv
3840,3.4352,2.322112090121464,1.1130879098785362,ncpl_surrogate,100,wsd_20000_24000.csv
3968,3.4243,2.2564501414593616,1.1678498585406385,ncpl_surrogate,100,wsd_20000_24000.csv
4096,3.4092,2.1951892284181045,1.2140107715818953,ncpl_surrogate,100,wsd_20000_24000.csv
4224,3.3982,2.1378819460868543,1.2603180539131458,ncpl_surrogate,100,wsd_20000_24000.csv
4352,3.3891,2.0841411628503943,1.3049588371496057,ncpl_surrogate,100,wsd_20000_24000.csv
4480,3.3759,2.0336300163687593,1.3422699836312408,ncpl_surrogate,100,wsd_20000_24000.csv
4608,3.3661,1.9860538650778217,1.3800461349221782,ncpl_surrogate,100,wsd_20000_24000.csv
4736,3.3588,1.941153758611762,1.417646241388238,ncpl_surrogate,100,wsd_20000_24000.csv
4864,3.3502,1.898701099448772,1.451498900551228,ncpl_surrogate,100,wsd_20000_24000.csv
4992,3.3423,1.8584932471372677,1.4838067528627321,ncpl_surrogate,100,wsd_20000_24000.csv
5120,3.3336,1.820349874541771,1.5132501254582291,ncpl_surrogate,100,wsd_20000_24000.csv
5248,3.3243,1.7841099286965743,1.5401900713034258,ncpl_surrogate,100,wsd_20000_24000.csv
5376,3.3171,1.7496290812421222,1.5674709187578777,ncpl_surrogate,100,wsd_20000_24000.csv
5504,3.3096,1.7167775779624197,1.5928224220375804,ncpl_surrogate,100,wsd_20000_24000.csv
5632,3.3034,1.6910397681286222,1.6123602318713777,ncpl_surrogate,100,wsd_20000_24000.csv
5760,3.2964,1.667807639750262,1.6285923602497383,ncpl_surrogate,100,wsd_20000_24000.csv
5888,3.2916,1.6455086374327097,1.6460913625672902,ncpl_surrogate,100,wsd_20000_24000.csv
6016,3.2851,1.6240842760909817,1.6610157239090182,ncpl_surrogate,100,wsd_20000_24000.csv
6144,3.2797,1.6034810423890162,1.6762189576109838,ncpl_surrogate,100,wsd_20000_24000.csv
6272,3.2729,1.5874577741944644,1.6854422258055355,ncpl_surrogate,100,wsd_20000_24000.csv
6400,3.268,1.5735023941504478,1.694497605849552,ncpl_surrogate,100,wsd_20000_24000.csv
6528,3.2622,1.560028025405612,1.702171974594388,ncpl_surrogate,100,wsd_20000_24000.csv
6656,3.2591,1.5470092601157346,1.7120907398842655,ncpl_surrogate,100,wsd_20000_24000.csv
6784,3.253,1.5344225366185011,1.718577463381499,ncpl_surrogate,100,wsd_20000_24000.csv
6912,3.2498,1.5222459698444695,1.7275540301555306,ncpl_surrogate,100,wsd_20000_24000.csv
7040,3.2438,1.5145376568543616,1.7292623431456382,ncpl_surrogate,100,wsd_20000_24000.csv
7168,3.2422,1.5096248862023316,1.7325751137976684,ncpl_surrogate,100,wsd_20000_24000.csv
7296,3.2359,1.5049037595006305,1.7309962404993695,ncpl_surrogate,100,wsd_20000_24000.csv
7424,3.2316,1.5003659738613822,1.7312340261386177,ncpl_surrogate,100,wsd_20000_24000.csv
7552,3.2273,1.4960037422019126,1.7312962577980875,ncpl_surrogate,100,wsd_20000_24000.csv
7680,3.2245,1.4918097523923506,1.7326902476076493,ncpl_surrogate,100,wsd_20000_24000.csv
7808,3.2206,1.4877771303244307,1.7328228696755694,ncpl_surrogate,100,wsd_20000_24000.csv
7936,3.2169,1.4838994064610163,1.7330005935389836,ncpl_surrogate,100,wsd_20000_24000.csv
8064,3.212,1.4801704854823876,1.7318295145176126,ncpl_surrogate,100,wsd_20000_24000.csv
8192,3.2083,1.4765846186937108,1.731715381306289,ncpl_surrogate,100,wsd_20000_24000.csv
8320,3.2057,1.4731363788995664,1.7325636211004338,ncpl_surrogate,100,wsd_20000_24000.csv
8448,3.2035,1.4698206374872822,1.7336793625127178,ncpl_surrogate,100,wsd_20000_24000.csv
8576,3.1989,1.4666325434916232,1.7322674565083769,ncpl_surrogate,100,wsd_20000_24000.csv
8704,3.1954,1.4635675044401826,1.7318324955598172,ncpl_surrogate,100,wsd_20000_24000.csv
8832,3.1942,1.4617313242894503,1.7324686757105496,ncpl_surrogate,100,wsd_20000_24000.csv
