step,loss,pred,residual,method,size,curve
2176,4.0723,4.09771271309782,-0.025412713097820117,mpl_plus_ridge,25,constant_72000.csv
2304,4.0197,4.0493388088485744,-0.029638808848574172,mpl_plus_ridge,25,constant_72000.csv
2432,3.9733,4.007524782163803,-0.03422478216380309,mpl_plus_ridge,25,constant_72000.csv
2560,3.9361,3.970960044993128,-0.034860044993128,mpl_plus_ridge,25,constant_72000.csv
2688,3.9013,3.9386199160952677,-0.03731991609526775,mpl_plus_ridge,25,constant_72000.csv
2816,3.8739,3.9097370632266992,-0.03583706322669933,mpl_plus_ridge,25,constant_72000.csv
2944,3.8506,3.8837264922142327,-0.033126492214232695,mpl_plus_ridge,25,constant_72000.csv
3072,3.8243,3.8601337445620483,-0.03583374456204824,mpl_plus_ridge,25,constant_72000.csv
3200,3.8026,3.8385997160929146,-0.035999716092914635,mpl_plus_ridge,25,constant_72000.csv
3328,3.7828,3.818836347259155,-0.036036347259154944,mpl_plus_ridge,25,constant_72000.csv
3456,3.7661,3.800609470422433,-0.03450947042243335,mpl_plus_ridge,25,constant_72000.csv
3584,3.7485,3.7837264618051902,-0.03522646180519029,mpl_plus_ridge,25,constant_72000.csv
3712,3.735,3.7680271875400004,-0.03302718754000056,mpl_plus_ridge,25,constant_72000.csv
3840,3.7208,3.7533772538011205,-0.03257725380112042,mpl_plus_ridge,25,constant_72000.csv
3968,3.707,3.7396628985094926,-0.03266289850949278,mpl_plus_ridge,25,constant_72000.csv
4096,3.6944,3.726787072425285,-0.03238707242528527,mpl_plus_ridge,25,constant_72000.csv
4224,3.6862,3.7146663953016086,-0.02846639530160866,mpl_plus_ridge,25,constant_72000.csv
4352,3.6726,3.703228764902684,-0.030628764902683958,mpl_plus_ridge,25,constant_72000.csv
4480,3.6642,3.692411459377529,-0.02821145937752867,mpl_plus_ridge,25,constant_72000.csv
4608,3.6553,3.6821596168507384,-0.026859616850738455,mpl_plus_ridge,25,constant_72000.csv
4736,3.6451,3.6724250065620994,-0.027325006562099574,mpl_plus_ridge,25,constant_72000.csv
4864,3.6377,3.663165027599443,-0.025465027599442802,mpl_plus_ridge,25,constant_72000.csv
4992,3.6306,3.6543418869455206,-0.023741886945520818,mpl_plus_ridge,25,constant_72000.csv
5120,3.6223,3.645921920016374,-0.023621920016374087,mpl_plus_ridge,25,constant_72000.csv
5248,3.616,3.6378750253365206,-0.021875025336520526,mpl_plus_ridge,25,constant_72000.csv
5376,3.6069,3.6301741913211325,-0.02327419132113251,mpl_plus_ridge,25,constant_72000.csv
5504,3.6015,3.6227950979062564,-0.021295097906256277,mpl_plus_ridge,25,constant_72000.csv
5632,3.5935,3.6157157793998254,-0.02221577939982522,mpl_plus_ridge,25,constant_72000.csv
5760,3.5899,3.6089163377147435,-0.019016337714743425,mpl_plus_ridge,25,constant_72000.csv
5888,3.5814,3.60237869730373,-0.020978697303730254,mpl_plus_ridge,25,constant_72000.csv
6016,3.5768,3.5960863947990114,-0.019286394799011397,mpl_plus_ridge,25,constant_72000.csv
6144,3.5696,3.59002439768234,-0.020424397682340167,mpl_plus_ridge,25,constant_72000.csv
6272,3.5653,3.584178947356648,-0.018878947356647746,mpl_plus_ridge,25,constant_72000.csv
6400,3.5639,3.578537422822998,-0.014637422822997959,mpl_plus_ridge,25,constant_72000.csv
6528,3.5599,3.5730882218330895,-0.013188221833089653,mpl_plus_ridge,25,constant_72000.csv
6656,3.5514,3.567820656924327,-0.016420656924327037,mpl_plus_ridge,25,constant_72000.csv
6784,3.5487,3.562724864179181,-0.014024864179180696,mpl_plus_ridge,25,constant_72000.csv
6912,3.544,3.5577917229043536,-0.013791722904353598,mpl_plus_ridge,25,constant_72000.csv
