step,loss,pred,residual,method,size,curve
2176,3.7666,3.769078941804275,-0.0024789418042749922,tissue_plus_fsl_light,100,wsd_20000_24000.csv
2304,3.7202,3.72116641120525,-0.000966411205249873,tissue_plus_fsl_light,100,wsd_20000_24000.csv
2432,3.677,3.679982815163338,-0.002982815163337982,tissue_plus_fsl_light,100,wsd_20000_24000.csv
2560,3.6507,3.6440698078817713,0.006630192118228795,tissue_plus_fsl_light,100,wsd_20000_24000.csv
2688,3.6155,3.6123782836272396,0.0031217163727603747,tissue_plus_fsl_light,100,wsd_20000_24000.csv
2816,3.5861,3.5841313188657904,0.001968681134209671,tissue_plus_fsl_light,100,wsd_20000_24000.csv
2944,3.5619,3.558739416362124,0.00316058363787608,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3072,3.5377,3.535745969567998,0.001954030432002263,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3200,3.5171,3.5147909746896873,0.002309025310312851,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3328,3.499,3.495586180617716,0.0034138193822839114,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3456,3.4801,3.4778976422931653,0.0022023577068348565,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3584,3.4654,3.461533201844943,0.003866798155056639,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3712,3.4505,3.4463333310738467,0.00416666892615325,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3840,3.4352,3.4321643170757503,0.0030356829242497163,tissue_plus_fsl_light,100,wsd_20000_24000.csv
3968,3.4243,3.418913113127177,0.005386886872823293,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4096,3.4092,3.4064833937864933,0.002716606213506445,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4224,3.3982,3.3947924945555563,0.0034075054444437924,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4352,3.3891,3.383769010594621,0.005330989405378794,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4480,3.3759,3.3733508928720077,0.0025491071279923894,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4608,3.3661,3.363483924238267,0.002616075761733061,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4736,3.3588,3.3541204888500507,0.004679511149949356,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4864,3.3502,3.3452185703813484,0.004981429618651667,tissue_plus_fsl_light,100,wsd_20000_24000.csv
4992,3.3423,3.3367409303328595,0.0055590696671403705,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5120,3.3336,3.3286544293379183,0.0049455706620817885,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5248,3.3243,3.320929462919584,0.003370537080416014,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5376,3.3171,3.3135394895385932,0.0035605104614067073,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5504,3.3096,3.306460633584084,0.003139366415916278,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5632,3.3034,3.299671349619364,0.003728650380635745,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5760,3.2964,3.293152137003431,0.0032478629965693173,tissue_plus_fsl_light,100,wsd_20000_24000.csv
5888,3.2916,3.2868852961812336,0.004714703818766264,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6016,3.2851,3.280854719628796,0.004245280371204085,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6144,3.2797,3.2750457117684646,0.004654288231535464,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6272,3.2729,3.26944483322006,0.0034551667799398444,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6400,3.268,3.2640397655893523,0.003960234410647523,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6528,3.2622,3.258819193664038,0.003380806335961939,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6656,3.2591,3.2537727024256653,0.0053272975743348105,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6784,3.253,3.248890686721597,0.004109313278402915,tissue_plus_fsl_light,100,wsd_20000_24000.csv
6912,3.2498,3.2441642717955124,0.0056357282044876555,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7040,3.2438,3.2395852431646666,0.004214756835333233,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7168,3.2422,3.2351459845701696,0.007054015429830418,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7296,3.2359,3.230839422922867,0.005060577077133033,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7424,3.2316,3.2266589793301836,0.004941020669816165,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7552,3.2273,3.2225985254246714,0.004701474575328657,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7680,3.2245,3.218652344328111,0.0058476556718889405,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7808,3.2206,3.2148150956798616,0.005784904320138562,tissue_plus_fsl_light,100,wsd_20000_24000.csv
7936,3.2169,3.211081784237979,0.005818215762020795,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8064,3.212,3.207447731628987,0.004552268371013302,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8192,3.2083,3.2039085508793184,0.0043914491206815676,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8320,3.2057,3.200460123409967,0.005239876590032999,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8448,3.2035,3.19709857821728,0.006401421782720185,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8576,3.1989,3.1938202729981886,0.005079727001811474,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8704,3.1954,3.1906217770085514,0.0047782229914483665,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8832,3.1942,3.1874998554693463,0.006700144530653596,tissue_plus_fsl_light,100,wsd_20000_24000.csv
8960,3.1887,3.1844514553579804,0.004248544642019514,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9088,3.1871,3.181473692441408,0.0056263075585918365,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9216,3.1834,3.1785638394246303,0.004836160575369508,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9344,3.1803,3.175719315102758,0.004580684897241838,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9472,3.1812,3.1729376744176023,0.0082623255823977,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9600,3.1763,3.1702165993308524,0.006083400669147476,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9728,3.1751,3.1675538904356446,0.007546109564355419,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9856,3.1728,3.1649474592368394,0.007852540763160665,tissue_plus_fsl_light,100,wsd_20000_24000.csv
9984,3.1687,3.162395321037821,0.006304678962179011,tissue_plus_fsl_light,100,wsd_20000_24000.csv
10112,3.1663,3.159895588378215,0.006404411621784956,tissue_plus_fsl_light,100,wsd_20000_24000.csv
10240,3.1636,3.157446464972722,0.006153535027278334,tissue_plus_fsl_light,100,wsd_20000_24000.csv
10368,3.1607,3.1550462401063903,0.0056537598936095,tissue_plus_fsl_light,100,wsd_20000_24000.csv
10496,3.1582,3.152693283446218,0.005506716553782098,tissue_plus_fsl_light,100,wsd_20000_24000.csv
10624,3.1562,3.150386040232943,0.005813959767057231,tissue_plus_fsl_light,100,wsd_20000_24000.csv
