step,loss,pred,residual,method,size,curve
2176,3.5581,3.5531173145710393,0.0049826854289607425,mpl,400,wsd_20000_24000.csv
2304,3.5306,3.5091238646315133,0.021476135368486915,mpl,400,wsd_20000_24000.csv
2432,3.4758,3.4706026032757964,0.005197396724203607,mpl,400,wsd_20000_24000.csv
2560,3.4428,3.4367190249176014,0.0060809750823986874,mpl,400,wsd_20000_24000.csv
2688,3.4142,3.406615824543426,0.007584175456574194,mpl,400,wsd_20000_24000.csv
2816,3.3857,3.3796284369520024,0.006071563047997497,mpl,400,wsd_20000_24000.csv
2944,3.3619,3.3552428553744935,0.006657144625506373,mpl,400,wsd_20000_24000.csv
3072,3.3367,3.3330563323105835,0.0036436676894164854,mpl,400,wsd_20000_24000.csv
3200,3.3178,3.3127486866466214,0.005051313353378717,mpl,400,wsd_20000_24000.csv
3328,3.2977,3.2940618593996995,0.0036381406003003214,mpl,400,wsd_20000_24000.csv
3456,3.2795,3.276785243387728,0.0027147566122720512,mpl,400,wsd_20000_24000.csv
3584,3.2629,3.2607450073547235,0.002154992645276632,mpl,400,wsd_20000_24000.csv
3712,3.2488,3.2457962074223277,0.0030037925776724705,mpl,400,wsd_20000_24000.csv
3840,3.2402,3.2318168710426,0.008383128957400121,mpl,400,wsd_20000_24000.csv
3968,3.224,3.2187034981648495,0.005296501835150735,mpl,400,wsd_20000_24000.csv
4096,3.2116,3.2063675958976674,0.005232404102332389,mpl,400,wsd_20000_24000.csv
4224,3.1991,3.1947329775145987,0.004367022485401328,mpl,400,wsd_20000_24000.csv
4352,3.187,3.1837336342115554,0.003266365788444414,mpl,400,wsd_20000_24000.csv
4480,3.1761,3.1733120413045244,0.0027879586954755453,mpl,400,wsd_20000_24000.csv
4608,3.1663,3.1634177976921394,0.0028822023078607373,mpl,400,wsd_20000_24000.csv
4736,3.1553,3.15400652365395,0.0012934763460501486,mpl,400,wsd_20000_24000.csv
4864,3.1482,3.1450389608509153,0.003161039149084832,mpl,400,wsd_20000_24000.csv
4992,3.1371,3.136480232022512,0.0006197679774881948,mpl,400,wsd_20000_24000.csv
5120,3.1302,3.1282992278710346,0.0019007721289652224,mpl,400,wsd_20000_24000.csv
5248,3.122,3.1204680960361166,0.0015319039638832521,mpl,400,wsd_20000_24000.csv
5376,3.1137,3.1129618126152128,0.0007381873847873699,mpl,400,wsd_20000_24000.csv
5504,3.1058,3.1057578208852905,4.217911470938418e-05,mpl,400,wsd_20000_24000.csv
5632,3.099,3.0988357250854928,0.00016427491450743403,mpl,400,wsd_20000_24000.csv
5760,3.0919,3.0921770295865976,-0.00027702958659769905,mpl,400,wsd_20000_24000.csv
5888,3.0872,3.0857649156857976,0.0014350843142025838,mpl,400,wsd_20000_24000.csv
6016,3.0879,3.079584049760089,0.00831595023991083,mpl,400,wsd_20000_24000.csv
6144,3.0747,3.0736204176878217,0.0010795823121783066,mpl,400,wsd_20000_24000.csv
6272,3.0684,3.0678611813798593,0.000538818620140713,mpl,400,wsd_20000_24000.csv
6400,3.0622,3.0622945540047297,-9.45540047299076e-05,mpl,400,wsd_20000_24000.csv
