step,loss,pred,residual,method,size,curve
2160,4.0994,4.045160392994771,0.05423960700522912,mpl,25,cosine_72000.csv
2288,4.0449,3.999342745855025,0.045557254144975357,mpl,25,cosine_72000.csv
2416,3.9968,3.959786529267698,0.03701347073230199,mpl,25,cosine_72000.csv
2544,3.953,3.9253349634318324,0.027665036568167434,mpl,25,cosine_72000.csv
2672,3.9187,3.894974498601605,0.02372550139839502,mpl,25,cosine_72000.csv
2800,3.8912,3.867948232151949,0.023251767848051053,mpl,25,cosine_72000.csv
2928,3.8595,3.8436813961772938,0.01581860382270639,mpl,25,cosine_72000.csv
3056,3.8342,3.821729176963709,0.012470823036291101,mpl,25,cosine_72000.csv
3184,3.8145,3.80174133189343,0.012758668106569893,mpl,25,cosine_72000.csv
3312,3.7941,3.783437823972825,0.010662176027175008,mpl,25,cosine_72000.csv
3440,3.7737,3.766591691850526,0.007108308149474052,mpl,25,cosine_72000.csv
3568,3.7591,3.7510167608488465,0.00808323915115361,mpl,25,cosine_72000.csv
3696,3.7451,3.736558661546366,0.008541338453633696,mpl,25,cosine_72000.csv
3824,3.7337,3.7230881541886456,0.010611845811354215,mpl,25,cosine_72000.csv
3952,3.7175,3.7104960907981748,0.0070039092018250315,mpl,25,cosine_72000.csv
4080,3.7041,3.6986895604078294,0.0054104395921705795,mpl,25,cosine_72000.csv
4208,3.6901,3.6875889023766795,0.0025110976233206905,mpl,25,cosine_72000.csv
4336,3.6823,3.677125365712576,0.005174634287424151,mpl,25,cosine_72000.csv
4464,3.6707,3.6672392554003563,0.003460744599643739,mpl,25,cosine_72000.csv
4592,3.6615,3.657878450253966,0.003621549746034347,mpl,25,cosine_72000.csv
4720,3.6528,3.648997207307393,0.003802792692606971,mpl,25,cosine_72000.csv
4848,3.643,3.640555189438424,0.00244481056157575,mpl,25,cosine_72000.csv
4976,3.6349,3.6325166685358066,0.00238333146419345,mpl,25,cosine_72000.csv
5104,3.6273,3.6248498679088135,0.0024501320911864966,mpl,25,cosine_72000.csv
5232,3.6207,3.617526416038446,0.00317358396155365,mpl,25,cosine_72000.csv
5360,3.611,3.610520890031775,0.0004791099682250888,mpl,25,cosine_72000.csv
5488,3.6064,3.6038104318558233,0.002589568144176546,mpl,25,cosine_72000.csv
5616,3.599,3.5973744240102534,0.0016255759897467748,mpl,25,cosine_72000.csv
5744,3.594,3.5911942140445348,0.002805785955465101,mpl,25,cosine_72000.csv
5872,3.5878,3.585252879447638,0.00254712055236217,mpl,25,cosine_72000.csv
6000,3.5837,3.5795350260911056,0.004164973908894254,mpl,25,cosine_72000.csv
6128,3.5756,3.5740266147027646,0.0015733852972354967,mpl,25,cosine_72000.csv
6256,3.5705,3.568714810872166,0.001785189127834208,mpl,25,cosine_72000.csv
6384,3.5652,3.563587854902628,0.0016121450973720641,mpl,25,cosine_72000.csv
6512,3.561,3.558634948475538,0.0023650515244617587,mpl,25,cosine_72000.csv
6640,3.5547,3.553846155616019,0.0008538443839811727,mpl,25,cosine_72000.csv
6768,3.5523,3.549212315872403,0.003087684127596635,mpl,25,cosine_72000.csv
6896,3.5474,3.544724967966163,0.0026750320338368994,mpl,25,cosine_72000.csv
7024,3.5455,3.540376282450123,0.00512371754987706,mpl,25,cosine_72000.csv
7152,3.5413,3.5361590021436546,0.005140997856345475,mpl,25,cosine_72000.csv
7280,3.5341,3.5320663893039166,0.002033610696083432,mpl,25,cosine_72000.csv
7408,3.5333,3.5280921786498576,0.0052078213501425275,mpl,25,cosine_72000.csv
7536,3.5285,3.524230535486839,0.004269464513161125,mpl,25,cosine_72000.csv
7664,3.5233,3.5204760182891763,0.002823981710823542,mpl,25,cosine_72000.csv
7792,3.522,3.516823545189667,0.005176454810332576,mpl,25,cosine_72000.csv
7920,3.5166,3.513268363902341,0.003331636097658741,mpl,25,cosine_72000.csv
8048,3.5129,3.509806024669789,0.0030939753302110518,mpl,25,cosine_72000.csv
8176,3.5098,3.5064323558816075,0.003367644118392299,mpl,25,cosine_72000.csv
8304,3.5078,3.5031434420573504,0.004656557942649631,mpl,25,cosine_72000.csv
8432,3.5027,3.499935603927324,0.0027643960726759786,mpl,25,cosine_72000.csv
8560,3.4998,3.4968053803787047,0.0029946196212953247,mpl,25,cosine_72000.csv
8688,3.4967,3.4937495120637254,0.002950487936274726,mpl,25,cosine_72000.csv
8816,3.495,3.49076492649183,0.004235073508170206,mpl,25,cosine_72000.csv
8944,3.4911,3.4878487244493805,0.003251275550619326,mpl,25,cosine_72000.csv
9072,3.4872,3.4849981676092496,0.0022018323907504467,mpl,25,cosine_72000.csv
9200,3.4861,3.4822106672088387,0.0038893327911613262,mpl,25,cosine_72000.csv
9328,3.4829,3.4794837736891844,0.0034162263108155067,mpl,25,cosine_72000.csv
9456,3.4795,3.476815167200068,0.0026848327999320354,mpl,25,cosine_72000.csv
9584,3.4794,3.4742026488867395,0.005197351113260584,mpl,25,cosine_72000.csv
9712,3.4753,3.471644132883243,0.0036558671167568058,mpl,25,cosine_72000.csv
9840,3.4731,3.469137638945503,0.003962361054496988,mpl,25,cosine_72000.csv
9968,3.4718,3.46668128566455,0.005118714335449859,mpl,25,cosine_72000.csv
10096,3.4694,3.4642732842065733,0.005126715793426495,mpl,25,cosine_72000.csv
10224,3.465,3.461911932532075,0.003088067467925004,mpl,25,cosine_72000.csv
10352,3.464,3.45959561005133,0.004404389948669873,mpl,25,cosine_72000.csv
10480,3.4611,3.4573227726777036,0.0037772273222964614,mpl,25,cosine_72000.csv
10608,3.4615,3.4550919482442395,0.006408051755760535,mpl,25,cosine_72000.csv
10736,3.4584,3.452901732252366,0.005498267747634067,mpl,25,cosine_72000.csv
10864,3.4548,3.4507507839246068,0.004049216075393325,mpl,25,cosine_72000.csv
