step,loss,pred,residual,method,size,curve
2176,4.0723,6.365277354437817,-2.2929773544378165,ncpl_surrogate,25,wsd_20000_24000.csv
2304,4.0197,5.847743467346452,-1.8280434673464514,ncpl_surrogate,25,wsd_20000_24000.csv
2432,3.9733,5.41144305968216,-1.4381430596821598,ncpl_surrogate,25,wsd_20000_24000.csv
2560,3.9361,5.038184464092409,-1.102084464092409,ncpl_surrogate,25,wsd_20000_24000.csv
2688,3.9013,4.716466578961376,-0.8151665789613762,ncpl_surrogate,25,wsd_20000_24000.csv
2816,3.8739,4.485225775618839,-0.6113257756188393,ncpl_surrogate,25,wsd_20000_24000.csv
2944,3.8506,4.286489292763793,-0.4358892927637932,ncpl_surrogate,25,wsd_20000_24000.csv
3072,3.8243,4.126005764739764,-0.30170576473976407,ncpl_surrogate,25,wsd_20000_24000.csv
3200,3.8026,3.9859290063504016,-0.1833290063504016,ncpl_surrogate,25,wsd_20000_24000.csv
3328,3.7828,3.857648131782251,-0.07484813178225114,ncpl_surrogate,25,wsd_20000_24000.csv
3456,3.7661,3.7396577125244703,0.026442287475529458,ncpl_surrogate,25,wsd_20000_24000.csv
3584,3.7485,3.6307068542854535,0.11779314571454647,ncpl_surrogate,25,wsd_20000_24000.csv
3712,3.735,3.529746281651626,0.20525371834837403,ncpl_surrogate,25,wsd_20000_24000.csv
3840,3.7208,3.435888336472475,0.28491166352752506,ncpl_surrogate,25,wsd_20000_24000.csv
3968,3.707,3.348376305143557,0.35862369485644274,ncpl_surrogate,25,wsd_20000_24000.csv
4096,3.6944,3.2665605964907285,0.4278394035092714,ncpl_surrogate,25,wsd_20000_24000.csv
4224,3.6862,3.1898800251234785,0.49631997487652146,ncpl_surrogate,25,wsd_20000_24000.csv
4352,3.6726,3.1178469508390063,0.5547530491609938,ncpl_surrogate,25,wsd_20000_24000.csv
4480,3.6642,3.052721096635966,0.6114789033640342,ncpl_surrogate,25,wsd_20000_24000.csv
4608,3.6553,2.9953488228535097,0.6599511771464903,ncpl_surrogate,25,wsd_20000_24000.csv
4736,3.6451,2.9409979765681733,0.7041020234318265,ncpl_surrogate,25,wsd_20000_24000.csv
4864,3.6377,2.889423754987554,0.748276245012446,ncpl_surrogate,25,wsd_20000_24000.csv
4992,3.6306,2.8404080386538824,0.7901919613461175,ncpl_surrogate,25,wsd_20000_24000.csv
5120,3.6223,2.793755768402687,0.8285442315973133,ncpl_surrogate,25,wsd_20000_24000.csv
5248,3.616,2.749291906981581,0.8667080930184192,ncpl_surrogate,25,wsd_20000_24000.csv
5376,3.6069,2.7068588767033948,0.9000411232966052,ncpl_surrogate,25,wsd_20000_24000.csv
5504,3.6015,2.6704783227863587,0.9310216772136415,ncpl_surrogate,25,wsd_20000_24000.csv
5632,3.5935,2.6427009424679695,0.9507990575320306,ncpl_surrogate,25,wsd_20000_24000.csv
5760,3.5899,2.61601034996775,0.97388965003225,ncpl_surrogate,25,wsd_20000_24000.csv
5888,3.5814,2.5903406540391574,0.9910593459608426,ncpl_surrogate,25,wsd_20000_24000.csv
6016,3.5768,2.5656314504514386,1.0111685495485614,ncpl_surrogate,25,wsd_20000_24000.csv
6144,3.5696,2.5418272451006336,1.0277727548993663,ncpl_surrogate,25,wsd_20000_24000.csv
6272,3.5653,2.5188769499630577,1.0464230500369425,ncpl_surrogate,25,wsd_20000_24000.csv
6400,3.5639,2.496733441208194,1.067166558791806,ncpl_surrogate,25,wsd_20000_24000.csv
6528,3.5599,2.475353170565158,1.0845468294348417,ncpl_surrogate,25,wsd_20000_24000.csv
6656,3.5514,2.4546958224840196,1.0967041775159805,ncpl_surrogate,25,wsd_20000_24000.csv
6784,3.5487,2.434724010818774,1.1139759891812262,ncpl_surrogate,25,wsd_20000_24000.csv
6912,3.544,2.415403009734281,1.1285969902657191,ncpl_surrogate,25,wsd_20000_24000.csv
7040,3.5408,2.39670051434557,1.1440994856544298,ncpl_surrogate,25,wsd_20000_24000.csv
7168,3.5366,2.3785864272675847,1.1580135727324152,ncpl_surrogate,25,wsd_20000_24000.csv
7296,3.5311,2.3610326678114926,1.1700673321885073,ncpl_surrogate,25,wsd_20000_24000.csv
7424,3.5267,2.3440130010308047,1.1826869989691953,ncpl_surrogate,25,wsd_20000_24000.csv
7552,3.5229,2.327502884213173,1.195397115786827,ncpl_surrogate,25,wsd_20000_24000.csv
7680,3.5203,2.3114793287448068,1.2088206712551934,ncpl_surrogate,25,wsd_20000_24000.csv
7808,3.5186,2.2959207755544155,1.2226792244455846,ncpl_surrogate,25,wsd_20000_24000.csv
7936,3.5144,2.281958048797072,1.232441951202928,ncpl_surrogate,25,wsd_20000_24000.csv
8064,3.5097,2.2693038660059637,1.2403961339940364,ncpl_surrogate,25,wsd_20000_24000.csv
8192,3.5059,2.2570117105246816,1.2488882894753184,ncpl_surrogate,25,wsd_20000_24000.csv
8320,3.5034,2.245066796410377,1.2583332035896229,ncpl_surrogate,25,wsd_20000_24000.csv
8448,3.5006,2.2334551762336075,1.2671448237663925,ncpl_surrogate,25,wsd_20000_24000.csv
8576,3.4975,2.2221636807526957,1.2753363192473044,ncpl_surrogate,25,wsd_20000_24000.csv
8704,3.4946,2.2111798638270277,1.2834201361729725,ncpl_surrogate,25,wsd_20000_24000.csv
8832,3.4923,2.200491952038216,1.2918080479617844,ncpl_surrogate,25,wsd_20000_24000.csv
8960,3.4907,2.190088798549303,1.300611201450697,ncpl_surrogate,25,wsd_20000_24000.csv
9088,3.4867,2.17995984078579,1.3067401592142098,ncpl_surrogate,25,wsd_20000_24000.csv
9216,3.4841,2.170095061568684,1.3140049384313164,ncpl_surrogate,25,wsd_20000_24000.csv
9344,3.4819,2.1604849533707298,1.3214150466292702,ncpl_surrogate,25,wsd_20000_24000.csv
9472,3.4797,2.1511204854026174,1.3285795145973824,ncpl_surrogate,25,wsd_20000_24000.csv
9600,3.4764,2.1419930732673973,1.3344069267326026,ncpl_surrogate,25,wsd_20000_24000.csv
9728,3.4744,2.1330945509489028,1.3413054490510974,ncpl_surrogate,25,wsd_20000_24000.csv
9856,3.4702,2.124417144924478,1.3457828550755222,ncpl_surrogate,25,wsd_20000_24000.csv
9984,3.4687,2.1159534502136137,1.3527465497863864,ncpl_surrogate,25,wsd_20000_24000.csv
10112,3.4673,2.107696408193293,1.3596035918067066,ncpl_surrogate,25,wsd_20000_24000.csv
10240,3.4629,2.1046267134936185,1.3582732865063813,ncpl_surrogate,25,wsd_20000_24000.csv
10368,3.4627,2.1036008898811303,1.3590991101188696,ncpl_surrogate,25,wsd_20000_24000.csv
10496,3.4617,2.1026749333355927,1.3590250666644073,ncpl_surrogate,25,wsd_20000_24000.csv
10624,3.4565,2.101846172737678,1.354653827262322,ncpl_surrogate,25,wsd_20000_24000.csv
10752,3.4561,2.101112051101954,1.3549879488980463,ncpl_surrogate,25,wsd_20000_24000.csv
10880,3.4576,2.1004701194127993,1.3571298805872005,ncpl_surrogate,25,wsd_20000_24000.csv
11008,3.4543,2.099918030865557,1.354381969134443,ncpl_surrogate,25,wsd_20000_24000.csv
11136,3.4497,2.099453535481583,1.350246464518417,ncpl_surrogate,25,wsd_20000_24000.csv
