step,loss,pred,residual,method,size,curve
2176,3.5581,3.5498616263175915,0.00823837368240854,tissue_plus_ridge,400,wsd_20000_24000.csv
2304,3.5306,3.5027132465631987,0.02788675343680147,tissue_plus_ridge,400,wsd_20000_24000.csv
2432,3.4758,3.462045761196197,0.013754238803802998,tissue_plus_ridge,400,wsd_20000_24000.csv
2560,3.4428,3.426469642286114,0.016330357713886023,tissue_plus_ridge,400,wsd_20000_24000.csv
2688,3.4142,3.3949824262581854,0.019217573741814764,tissue_plus_ridge,400,wsd_20000_24000.csv
2816,3.3857,3.3668397961209506,0.018860203879049298,tissue_plus_ridge,400,wsd_20000_24000.csv
2944,3.3619,3.341475645322635,0.02042435467736503,tissue_plus_ridge,400,wsd_20000_24000.csv
3072,3.3367,3.318450517175187,0.01824948282481298,tissue_plus_ridge,400,wsd_20000_24000.csv
3200,3.3178,3.2974172189710664,0.02038278102893365,tissue_plus_ridge,400,wsd_20000_24000.csv
3328,3.2977,3.2780972251079827,0.019602774892017116,tissue_plus_ridge,400,wsd_20000_24000.csv
3456,3.2795,3.2602640779405805,0.019235922059419597,tissue_plus_ridge,400,wsd_20000_24000.csv
3584,3.2629,3.2437314552485,0.019168544751499983,tissue_plus_ridge,400,wsd_20000_24000.csv
3712,3.2488,3.2283444266075128,0.02045557339248738,tissue_plus_ridge,400,wsd_20000_24000.csv
3840,3.2402,3.213972936436857,0.026227063563143194,tissue_plus_ridge,400,wsd_20000_24000.csv
3968,3.224,3.2005068720577214,0.023493127942278758,tissue_plus_ridge,400,wsd_20000_24000.csv
4096,3.2116,3.187852279663407,0.02374772033659278,tissue_plus_ridge,400,wsd_20000_24000.csv
4224,3.1991,3.175928424700398,0.02317157529960223,tissue_plus_ridge,400,wsd_20000_24000.csv
4352,3.187,3.164665482247996,0.02233451775200379,tissue_plus_ridge,400,wsd_20000_24000.csv
4480,3.1761,3.154002703523148,0.02209729647685199,tissue_plus_ridge,400,wsd_20000_24000.csv
4608,3.1663,3.1438869464880024,0.022413053511997738,tissue_plus_ridge,400,wsd_20000_24000.csv
4736,3.1553,3.134271487927065,0.02102851207293499,tissue_plus_ridge,400,wsd_20000_24000.csv
4864,3.1482,3.125115055298446,0.0230849447015542,tissue_plus_ridge,400,wsd_20000_24000.csv
4992,3.1371,3.1163810317792633,0.020718968220736933,tissue_plus_ridge,400,wsd_20000_24000.csv
5120,3.1302,3.108036798972242,0.02216320102775793,tissue_plus_ridge,400,wsd_20000_24000.csv
5248,3.122,3.1000531899062804,0.02194681009371946,tissue_plus_ridge,400,wsd_20000_24000.csv
5376,3.1137,3.0924040310637713,0.02129596893622887,tissue_plus_ridge,400,wsd_20000_24000.csv
5504,3.1058,3.0850657567694313,0.020734243230568605,tissue_plus_ridge,400,wsd_20000_24000.csv
5632,3.099,3.0780170827792372,0.020982917220762953,tissue_plus_ridge,400,wsd_20000_24000.csv
5760,3.0919,3.071238728598895,0.02066127140110474,tissue_plus_ridge,400,wsd_20000_24000.csv
5888,3.0872,3.0647131801445235,0.022486819855476625,tissue_plus_ridge,400,wsd_20000_24000.csv
6016,3.0879,3.0584244859833274,0.029475514016672477,tissue_plus_ridge,400,wsd_20000_24000.csv
6144,3.0747,3.052358081668941,0.02234191833105914,tissue_plus_ridge,400,wsd_20000_24000.csv
6272,3.0684,3.04650063769612,0.02189936230388012,tissue_plus_ridge,400,wsd_20000_24000.csv
6400,3.0622,3.040839927403556,0.021360072596444013,tissue_plus_ridge,400,wsd_20000_24000.csv
6528,3.0604,3.03536471179759,0.025035288202409856,tissue_plus_ridge,400,wsd_20000_24000.csv
6656,3.0528,3.030064638788341,0.022735361211658756,tissue_plus_ridge,400,wsd_20000_24000.csv
6784,3.0478,3.0249301547499226,0.022869845250077514,tissue_plus_ridge,400,wsd_20000_24000.csv
6912,3.0424,3.0199524266584756,0.022447573341524585,tissue_plus_ridge,400,wsd_20000_24000.csv
7040,3.0385,3.0151232733415663,0.02337672665843371,tissue_plus_ridge,400,wsd_20000_24000.csv
7168,3.0336,3.010435104602537,0.023164895397462804,tissue_plus_ridge,400,wsd_20000_24000.csv
7296,3.0275,3.005880867173318,0.02161913282668193,tissue_plus_ridge,400,wsd_20000_24000.csv
7424,3.0258,3.0014539966066915,0.02434600339330828,tissue_plus_ridge,400,wsd_20000_24000.csv
7552,3.0216,2.997148374350133,0.024451625649867026,tissue_plus_ridge,400,wsd_20000_24000.csv
7680,3.0162,2.9929582893529427,0.023241710647057268,tissue_plus_ridge,400,wsd_20000_24000.csv
7808,3.0131,2.9888784036503577,0.024221596349642383,tissue_plus_ridge,400,wsd_20000_24000.csv
7936,3.0084,2.9849037214457543,0.02349627855424563,tissue_plus_ridge,400,wsd_20000_24000.csv
8064,3.0045,2.9810295612774897,0.023470438722510423,tissue_plus_ridge,400,wsd_20000_24000.csv
8192,3.0006,2.97725153091237,0.023348469087629997,tissue_plus_ridge,400,wsd_20000_24000.csv
8320,2.9975,2.9735655046549523,0.023934495345047768,tissue_plus_ridge,400,wsd_20000_24000.csv
8448,2.9938,2.9699676028020763,0.023832397197923516,tissue_plus_ridge,400,wsd_20000_24000.csv
8576,2.9895,2.96645417300649,0.023045826993509877,tissue_plus_ridge,400,wsd_20000_24000.csv
8704,2.987,2.9630217733429487,0.023978226657051405,tissue_plus_ridge,400,wsd_20000_24000.csv
8832,2.9835,2.9596671568956037,0.02383284310439615,tissue_plus_ridge,400,wsd_20000_24000.csv
8960,2.9795,2.956387257707412,0.02311274229258764,tissue_plus_ridge,400,wsd_20000_24000.csv
9088,2.9763,2.953179177951264,0.023120822048736223,tissue_plus_ridge,400,wsd_20000_24000.csv
9216,2.9738,2.9500401761989714,0.023759823801028812,tissue_plus_ridge,400,wsd_20000_24000.csv
9344,2.9705,2.946967656678542,0.023532343321457816,tissue_plus_ridge,400,wsd_20000_24000.csv
9472,2.969,2.9439591594226204,0.02504084057737943,tissue_plus_ridge,400,wsd_20000_24000.csv
9600,2.9649,2.9410123512218314,0.023887648778168735,tissue_plus_ridge,400,wsd_20000_24000.csv
9728,2.9612,2.938125017306279,0.02307498269372088,tissue_plus_ridge,400,wsd_20000_24000.csv
9856,2.9595,2.9352950536867892,0.024204946313210574,tissue_plus_ridge,400,wsd_20000_24000.csv
9984,2.9572,2.9325204600947945,0.024679539905205328,tissue_plus_ridge,400,wsd_20000_24000.csv
10112,2.955,2.929799333466225,0.025200666533775173,tissue_plus_ridge,400,wsd_20000_24000.csv
10240,2.9518,2.9271298619204362,0.024670138079563753,tissue_plus_ridge,400,wsd_20000_24000.csv
10368,2.9491,2.9245103191902415,0.02458968080975854,tissue_plus_ridge,400,wsd_20000_24000.csv
10496,2.947,2.921939059463554,0.02506094053644592,tissue_plus_ridge,400,wsd_20000_24000.csv
10624,2.9471,2.91941451260109,0.027685487398909636,tissue_plus_ridge,400,wsd_20000_24000.csv
10752,2.9431,2.916935179698083,0.02616482030191669,tissue_plus_ridge,400,wsd_20000_24000.csv
10880,2.9401,2.9144996289610834,0.02560037103891677,tissue_plus_ridge,400,wsd_20000_24000.csv
11008,2.9387,2.912106491873679,0.026593508126320664,tissue_plus_ridge,400,wsd_20000_24000.csv
11136,2.935,2.9097544596274667,0.025245540372533348,tissue_plus_ridge,400,wsd_20000_24000.csv
11264,2.9337,2.9074422797968014,0.02625772020319861,tissue_plus_ridge,400,wsd_20000_24000.csv
11392,2.9323,2.9051687532378545,0.027131246762145622,tissue_plus_ridge,400,wsd_20000_24000.csv
11520,2.9288,2.902932731194265,0.025867268805734867,tissue_plus_ridge,400,wsd_20000_24000.csv
11648,2.927,2.900733112593284,0.026266887406716233,tissue_plus_ridge,400,wsd_20000_24000.csv
11776,2.9252,2.8985688415177346,0.02663115848226516,tissue_plus_ridge,400,wsd_20000_24000.csv
11904,2.9246,2.8964389048404064,0.02816109515959342,tissue_plus_ridge,400,wsd_20000_24000.csv
12032,2.9205,2.894342330008664,0.026157669991336174,tissue_plus_ridge,400,wsd_20000_24000.csv
12160,2.9187,2.892278182968098,0.026421817031901718,tissue_plus_ridge,400,wsd_20000_24000.csv
12288,2.917,2.890245566215007,0.02675443378499276,tissue_plus_ridge,400,wsd_20000_24000.csv
12416,2.9148,2.88824361696834,0.02655638303165997,tissue_plus_ridge,400,wsd_20000_24000.csv
12544,2.914,2.8862715054525165,0.027728494547483606,tissue_plus_ridge,400,wsd_20000_24000.csv
12672,2.9118,2.884328433283252,0.027471566716747997,tissue_plus_ridge,400,wsd_20000_24000.csv
12800,2.9102,2.8824136319491416,0.027786368050858545,tissue_plus_ridge,400,wsd_20000_24000.csv
12928,2.9075,2.8805263613823477,0.02697363861765245,tissue_plus_ridge,400,wsd_20000_24000.csv
13056,2.9054,2.8786659086122683,0.026734091387731862,tissue_plus_ridge,400,wsd_20000_24000.csv
13184,2.904,2.8768315864965306,0.027168413503469324,tissue_plus_ridge,400,wsd_20000_24000.csv
13312,2.9028,2.8750227325241093,0.02777726747589071,tissue_plus_ridge,400,wsd_20000_24000.csv
13440,2.9008,2.8732387076857675,0.027561292314232322,tissue_plus_ridge,400,wsd_20000_24000.csv
13568,2.8994,2.8714788954073684,0.02792110459263153,tissue_plus_ridge,400,wsd_20000_24000.csv
13696,2.8983,2.869742700541967,0.02855729945803276,tissue_plus_ridge,400,wsd_20000_24000.csv
13824,2.8974,2.86802954841688,0.02937045158312035,tissue_plus_ridge,400,wsd_20000_24000.csv
13952,2.8951,2.866338883932204,0.028761116067795633,tissue_plus_ridge,400,wsd_20000_24000.csv
14080,2.8934,2.86467017070755,0.02872982929245005,tissue_plus_ridge,400,wsd_20000_24000.csv
14208,2.8924,2.8630228902739394,0.029377109726060446,tissue_plus_ridge,400,wsd_20000_24000.csv
14336,2.8908,2.86139654130808,0.029403458691919848,tissue_plus_ridge,400,wsd_20000_24000.csv
14464,2.8885,2.859790638906404,0.02870936109359601,tissue_plus_ridge,400,wsd_20000_24000.csv
14592,2.8873,2.858204713896442,0.02909528610355805,tissue_plus_ridge,400,wsd_20000_24000.csv
14720,2.8856,2.8566383121832932,0.028961687816706938,tissue_plus_ridge,400,wsd_20000_24000.csv
14848,2.8856,2.8550909941290756,0.030509005870924533,tissue_plus_ridge,400,wsd_20000_24000.csv
14976,2.8844,2.853562333963415,0.030837666036585,tissue_plus_ridge,400,wsd_20000_24000.csv
15104,2.8832,2.852051919223147,0.03114808077685316,tissue_plus_ridge,400,wsd_20000_24000.csv
15232,2.8802,2.8505593502195308,0.029640649780469097,tissue_plus_ridge,400,wsd_20000_24000.csv
15360,2.8797,2.8490842395313885,0.030615760468611697,tissue_plus_ridge,400,wsd_20000_24000.csv
15488,2.8786,2.847626211522694,0.03097378847730603,tissue_plus_ridge,400,wsd_20000_24000.csv
15616,2.8759,2.8461849018832197,0.029715098116780414,tissue_plus_ridge,400,wsd_20000_24000.csv
15744,2.8753,2.844759957190953,0.030540042809047208,tissue_plus_ridge,400,wsd_20000_24000.csv
15872,2.8761,2.8433510344950648,0.032748965504935335,tissue_plus_ridge,400,wsd_20000_24000.csv
16000,2.8737,2.8419578009183017,0.031742199081698175,tissue_plus_ridge,400,wsd_20000_24000.csv
16128,2.8711,2.8405799332777373,0.03052006672226293,tissue_plus_ridge,400,wsd_20000_24000.csv
16256,2.8705,2.8392171177228858,0.031282882277114066,tissue_plus_ridge,400,wsd_20000_24000.csv
16384,2.8691,2.8378690493902465,0.03123095060975345,tissue_plus_ridge,400,wsd_20000_24000.csv
16512,2.8673,2.836535432073399,0.030764567926601316,tissue_plus_ridge,400,wsd_20000_24000.csv
16640,2.866,2.8352159779078305,0.030784022092169572,tissue_plus_ridge,400,wsd_20000_24000.csv
16768,2.8663,2.8339104070697227,0.0323895929302771,tissue_plus_ridge,400,wsd_20000_24000.csv
16896,2.8636,2.832618447487966,0.03098155251203405,tissue_plus_ridge,400,wsd_20000_24000.csv
17024,2.8628,2.8313398345687233,0.03146016543127672,tissue_plus_ridge,400,wsd_20000_24000.csv
17152,2.8618,2.830074310931904,0.03172568906809614,tissue_plus_ridge,400,wsd_20000_24000.csv
17280,2.8606,2.828821626158932,0.031778373841067964,tissue_plus_ridge,400,wsd_20000_24000.csv
17408,2.8598,2.8275815365512478,0.03221846344875212,tissue_plus_ridge,400,wsd_20000_24000.csv
17536,2.8586,2.8263538048990102,0.032246195100989805,tissue_plus_ridge,400,wsd_20000_24000.csv
17664,2.8577,2.8251382002594783,0.032561799740521646,tissue_plus_ridge,400,wsd_20000_24000.csv
17792,2.8563,2.823934497744611,0.032365502255389256,tissue_plus_ridge,400,wsd_20000_24000.csv
17920,2.855,2.822742478317426,0.03225752168257401,tissue_plus_ridge,400,wsd_20000_24000.csv
18048,2.8543,2.821561928596698,0.03273807140330165,tissue_plus_ridge,400,wsd_20000_24000.csv
18176,2.8531,2.820392640669586,0.03270735933041413,tissue_plus_ridge,400,wsd_20000_24000.csv
