step,loss,pred,residual,method,size,curve
2176,4.0723,4.103859804162767,-0.03155980416276716,tissue_plus_fsl_light,25,wsdcon_3.csv
2304,4.0197,4.048975529522992,-0.02927552952299184,tissue_plus_fsl_light,25,wsdcon_3.csv
2432,3.9733,4.002766392729021,-0.029466392729021074,tissue_plus_fsl_light,25,wsdcon_3.csv
2560,3.9361,3.9632190855785643,-0.02711908557856413,tissue_plus_fsl_light,25,wsdcon_3.csv
2688,3.9013,3.928912540132477,-0.027612540132476937,tissue_plus_fsl_light,25,wsdcon_3.csv
2816,3.8739,3.8988124319739974,-0.024912431973997506,tissue_plus_fsl_light,25,wsdcon_3.csv
2944,3.8506,3.8721463334849267,-0.021546333484926627,tissue_plus_fsl_light,25,wsdcon_3.csv
3072,3.8243,3.8483246734335617,-0.024024673433561627,tissue_plus_fsl_light,25,wsdcon_3.csv
3200,3.8026,3.8268889234796055,-0.02428892347960554,tissue_plus_fsl_light,25,wsdcon_3.csv
3328,3.7828,3.8074766046061623,-0.02467660460616239,tissue_plus_fsl_light,25,wsdcon_3.csv
3456,3.7661,3.7897970346419103,-0.02369703464191053,tissue_plus_fsl_light,25,wsdcon_3.csv
3584,3.7485,3.7736141355087707,-0.02511413550877073,tissue_plus_fsl_light,25,wsdcon_3.csv
3712,3.735,3.7587339994126574,-0.023733999412657525,tissue_plus_fsl_light,25,wsdcon_3.csv
3840,3.7208,3.7449957356298644,-0.024195735629864323,tissue_plus_fsl_light,25,wsdcon_3.csv
3968,3.707,3.7322646243545394,-0.025264624354539578,tissue_plus_fsl_light,25,wsdcon_3.csv
4096,3.6944,3.7204269222758213,-0.026026922275821374,tissue_plus_fsl_light,25,wsdcon_3.csv
4224,3.6862,3.7093858699583317,-0.02318586995833183,tissue_plus_fsl_light,25,wsdcon_3.csv
4352,3.6726,3.699058586563149,-0.026458586563149034,tissue_plus_fsl_light,25,wsdcon_3.csv
4480,3.6642,3.689373628533577,-0.025173628533576853,tissue_plus_fsl_light,25,wsdcon_3.csv
4608,3.6553,3.6802690512085796,-0.024969051208579618,tissue_plus_fsl_light,25,wsdcon_3.csv
4736,3.6451,3.6716908556839565,-0.026590855683956693,tissue_plus_fsl_light,25,wsdcon_3.csv
4864,3.6377,3.6635917338462516,-0.02589173384625143,tissue_plus_fsl_light,25,wsdcon_3.csv
4992,3.6306,3.6559300464043383,-0.025330046404338447,tissue_plus_fsl_light,25,wsdcon_3.csv
5120,3.6223,3.6486689846129647,-0.026368984612964663,tissue_plus_fsl_light,25,wsdcon_3.csv
5248,3.616,3.6417758780170884,-0.02577587801708825,tissue_plus_fsl_light,25,wsdcon_3.csv
5376,3.6069,3.6352216191686133,-0.02832161916861331,tissue_plus_fsl_light,25,wsdcon_3.csv
5504,3.6015,3.628980182722744,-0.027480182722743773,tissue_plus_fsl_light,25,wsdcon_3.csv
5632,3.5935,3.623028221200209,-0.029528221200208815,tissue_plus_fsl_light,25,wsdcon_3.csv
5760,3.5899,3.617344723421773,-0.027444723421772732,tissue_plus_fsl_light,25,wsdcon_3.csv
5888,3.5814,3.611910724481716,-0.03051072448171599,tissue_plus_fsl_light,25,wsdcon_3.csv
6016,3.5768,3.606709058343311,-0.029909058343311035,tissue_plus_fsl_light,25,wsdcon_3.csv
6144,3.5696,3.601724145869326,-0.03212414586932599,tissue_plus_fsl_light,25,wsdcon_3.csv
6272,3.5653,3.5969418124604617,-0.031641812460461605,tissue_plus_fsl_light,25,wsdcon_3.csv
6400,3.5639,3.592349130550519,-0.02844913055051901,tissue_plus_fsl_light,25,wsdcon_3.csv
6528,3.5599,3.5879342830636385,-0.028034283063638643,tissue_plus_fsl_light,25,wsdcon_3.csv
6656,3.5514,3.583686444624915,-0.0322864446249147,tissue_plus_fsl_light,25,wsdcon_3.csv
6784,3.5487,3.579595677868069,-0.030895677868068905,tissue_plus_fsl_light,25,wsdcon_3.csv
6912,3.544,3.5756528426310887,-0.031652842631088696,tissue_plus_fsl_light,25,wsdcon_3.csv
7040,3.5408,3.571849516194663,-0.031049516194662896,tissue_plus_fsl_light,25,wsdcon_3.csv
7168,3.5366,3.5681779230157606,-0.03157792301576068,tissue_plus_fsl_light,25,wsdcon_3.csv
7296,3.5311,3.564630872653137,-0.033530872653137145,tissue_plus_fsl_light,25,wsdcon_3.csv
7424,3.5267,3.561201704783165,-0.03450170478316483,tissue_plus_fsl_light,25,wsdcon_3.csv
7552,3.5229,3.5578842403714606,-0.03498424037146064,tissue_plus_fsl_light,25,wsdcon_3.csv
7680,3.5203,3.5546727382047485,-0.03437273820474829,tissue_plus_fsl_light,25,wsdcon_3.csv
7808,3.5186,3.5515618561034232,-0.03296185610342306,tissue_plus_fsl_light,25,wsdcon_3.csv
7936,3.5144,3.5485466162325605,-0.03414661623256032,tissue_plus_fsl_light,25,wsdcon_3.csv
