step,loss,pred,residual,method,size,curve
2176,4.0723,4.320607255484672,-0.24830725548467214,ncpl_surrogate,25,wsdcon_3.csv
2304,4.0197,4.090278616967718,-0.07057861696771806,ncpl_surrogate,25,wsdcon_3.csv
2432,3.9733,3.890627286808915,0.08267271319108493,ncpl_surrogate,25,wsdcon_3.csv
2560,3.9361,3.7155091524716037,0.22059084752839642,ncpl_surrogate,25,wsdcon_3.csv
2688,3.9013,3.560389890179758,0.34091010982024184,ncpl_surrogate,25,wsdcon_3.csv
2816,3.8739,3.4218347902487243,0.4520652097512756,ncpl_surrogate,25,wsdcon_3.csv
2944,3.8506,3.2971849588761954,0.5534150411238046,ncpl_surrogate,25,wsdcon_3.csv
3072,3.8243,3.184343882456704,0.6399561175432962,ncpl_surrogate,25,wsdcon_3.csv
3200,3.8026,3.081632188513791,0.7209678114862088,ncpl_surrogate,25,wsdcon_3.csv
3328,3.7828,2.9876860935221545,0.7951139064778454,ncpl_surrogate,25,wsdcon_3.csv
3456,3.7661,2.90138471372697,0.8647152862730296,ncpl_surrogate,25,wsdcon_3.csv
3584,3.7485,2.841948338943379,0.9065516610566209,ncpl_surrogate,25,wsdcon_3.csv
3712,3.735,2.787120894644768,0.947879105355232,ncpl_surrogate,25,wsdcon_3.csv
3840,3.7208,2.7400095876860004,0.9807904123139997,ncpl_surrogate,25,wsdcon_3.csv
3968,3.707,2.6961226397813616,1.0108773602186383,ncpl_surrogate,25,wsdcon_3.csv
4096,3.6944,2.660124511084926,1.0342754889150738,ncpl_surrogate,25,wsdcon_3.csv
4224,3.6862,2.6265564162150534,1.0596435837849465,ncpl_surrogate,25,wsdcon_3.csv
4352,3.6726,2.5947112647872665,1.0778887352127335,ncpl_surrogate,25,wsdcon_3.csv
4480,3.6642,2.564453480621929,1.0997465193780713,ncpl_surrogate,25,wsdcon_3.csv
4608,3.6553,2.535662158687623,1.119637841312377,ncpl_surrogate,25,wsdcon_3.csv
4736,3.6451,2.508229060846697,1.1368709391533027,ncpl_surrogate,25,wsdcon_3.csv
4864,3.6377,2.4820569402803927,1.1556430597196075,ncpl_surrogate,25,wsdcon_3.csv
4992,3.6306,2.4570581320421305,1.1735418679578693,ncpl_surrogate,25,wsdcon_3.csv
5120,3.6223,2.433153360670577,1.1891466393294232,ncpl_surrogate,25,wsdcon_3.csv
5248,3.616,2.4102707260451335,1.2057292739548666,ncpl_surrogate,25,wsdcon_3.csv
5376,3.6069,2.3883448365352624,1.2185551634647376,ncpl_surrogate,25,wsdcon_3.csv
5504,3.6015,2.367316064588135,1.234183935411865,ncpl_surrogate,25,wsdcon_3.csv
5632,3.5935,2.347158809183728,1.2463411908162723,ncpl_surrogate,25,wsdcon_3.csv
5760,3.5899,2.3309470106221335,1.2589529893778666,ncpl_surrogate,25,wsdcon_3.csv
5888,3.5814,2.315389075509758,1.2660109244902418,ncpl_surrogate,25,wsdcon_3.csv
6016,3.5768,2.300448619131673,1.2763513808683271,ncpl_surrogate,25,wsdcon_3.csv
6144,3.5696,2.2860920729499186,1.2835079270500813,ncpl_surrogate,25,wsdcon_3.csv
6272,3.5653,2.272288408566932,1.2930115914330682,ncpl_surrogate,25,wsdcon_3.csv
6400,3.5639,2.2590088942890647,1.3048911057109351,ncpl_surrogate,25,wsdcon_3.csv
6528,3.5599,2.2462268798047305,1.3136731201952694,ncpl_surrogate,25,wsdcon_3.csv
6656,3.5514,2.2339176051935596,1.3174823948064405,ncpl_surrogate,25,wsdcon_3.csv
6784,3.5487,2.2268424542932244,1.3218575457067758,ncpl_surrogate,25,wsdcon_3.csv
6912,3.544,2.2269196578034607,1.3170803421965394,ncpl_surrogate,25,wsdcon_3.csv
7040,3.5408,2.227199808768088,1.3136001912319117,ncpl_surrogate,25,wsdcon_3.csv
7168,3.5366,2.2276754479417544,1.3089245520582455,ncpl_surrogate,25,wsdcon_3.csv
7296,3.5311,2.2283395762640397,1.3027604237359602,ncpl_surrogate,25,wsdcon_3.csv
7424,3.5267,2.2291856193255333,1.2975143806744667,ncpl_surrogate,25,wsdcon_3.csv
7552,3.5229,2.23020739516551,1.2926926048344898,ncpl_surrogate,25,wsdcon_3.csv
7680,3.5203,2.231399085035448,1.288900914964552,ncpl_surrogate,25,wsdcon_3.csv
