step,loss,pred,residual,method,size,curve
2176,4.0723,4.1062853939442086,-0.0339853939442083,tissue_plus_ridge,25,constant_72000.csv
2304,4.0197,4.051953878131997,-0.032253878131996316,tissue_plus_ridge,25,constant_72000.csv
2432,3.9733,4.006235381978685,-0.032935381978685285,tissue_plus_ridge,25,constant_72000.csv
2560,3.9361,3.9671278451546965,-0.031027845154696365,tissue_plus_ridge,25,constant_72000.csv
2688,3.9013,3.9332186446047013,-0.031918644604701285,tissue_plus_ridge,25,constant_72000.csv
2816,3.8739,3.903479958140276,-0.02957995814027603,tissue_plus_ridge,25,constant_72000.csv
2944,3.8506,3.877144471362329,-0.02654447136232907,tissue_plus_ridge,25,constant_72000.csv
3072,3.8243,3.853626706713285,-0.029326706713284967,tissue_plus_ridge,25,constant_72000.csv
3200,3.8026,3.8324714642258733,-0.02987146422587328,tissue_plus_ridge,25,constant_72000.csv
3328,3.7828,3.8133190075775287,-0.03051900757752879,tissue_plus_ridge,25,constant_72000.csv
3456,3.7661,3.7958809414445667,-0.02978094144456689,tissue_plus_ridge,25,constant_72000.csv
3584,3.7485,3.7799231144870453,-0.03142311448704538,tissue_plus_ridge,25,constant_72000.csv
3712,3.735,3.7652532573921085,-0.0302532573921086,tissue_plus_ridge,25,constant_72000.csv
3840,3.7208,3.7517118844403186,-0.03091188444031845,tissue_plus_ridge,25,constant_72000.csv
3968,3.707,3.7391654897082622,-0.032165489708262385,tissue_plus_ridge,25,constant_72000.csv
4096,3.6944,3.7275013858115127,-0.033101385811512785,tissue_plus_ridge,25,constant_72000.csv
4224,3.6862,3.716623737554901,-0.03042373755490102,tissue_plus_ridge,25,constant_72000.csv
4352,3.6726,3.70645047767939,-0.03385047767938998,tissue_plus_ridge,25,constant_72000.csv
4480,3.6642,3.6969108825379102,-0.0327108825379101,tissue_plus_ridge,25,constant_72000.csv
4608,3.6553,3.687943647558354,-0.032643647558353805,tissue_plus_ridge,25,constant_72000.csv
4736,3.6451,3.679495345485639,-0.03439534548563916,tissue_plus_ridge,25,constant_72000.csv
4864,3.6377,3.671519180837762,-0.03381918083776192,tissue_plus_ridge,25,constant_72000.csv
4992,3.6306,3.663973975791893,-0.03337397579189316,tissue_plus_ridge,25,constant_72000.csv
5120,3.6223,3.656823338497721,-0.034523338497721046,tissue_plus_ridge,25,constant_72000.csv
5248,3.616,3.6500349763836546,-0.03403497638365449,tissue_plus_ridge,25,constant_72000.csv
5376,3.6069,3.643580125594085,-0.036680125594084956,tissue_plus_ridge,25,constant_72000.csv
5504,3.6015,3.637433074113187,-0.03593307411318669,tissue_plus_ridge,25,constant_72000.csv
5632,3.5935,3.631570760980136,-0.038070760980136065,tissue_plus_ridge,25,constant_72000.csv
5760,3.5899,3.6259724376977718,-0.036072437697771687,tissue_plus_ridge,25,constant_72000.csv
5888,3.5814,3.6206193807789204,-0.03921938077892051,tissue_plus_ridge,25,constant_72000.csv
6016,3.5768,3.615494646576682,-0.03869464657668198,tissue_plus_ridge,25,constant_72000.csv
6144,3.5696,3.6105828612636475,-0.040982861263647585,tissue_plus_ridge,25,constant_72000.csv
6272,3.5653,3.6058700401758053,-0.04057004017580512,tissue_plus_ridge,25,constant_72000.csv
6400,3.5639,3.601343431805483,-0.03744343180548304,tissue_plus_ridge,25,constant_72000.csv
6528,3.5599,3.5969913825783033,-0.03709138257830347,tissue_plus_ridge,25,constant_72000.csv
6656,3.5514,3.5928032192302637,-0.04140321923026358,tissue_plus_ridge,25,constant_72000.csv
6784,3.5487,3.5887691461494944,-0.040069146149494195,tissue_plus_ridge,25,constant_72000.csv
6912,3.544,3.5848801554912395,-0.04088015549123947,tissue_plus_ridge,25,constant_72000.csv
7040,3.5408,3.581127948235828,-0.04032794823582808,tissue_plus_ridge,25,constant_72000.csv
7168,3.5366,3.5775048646547156,-0.040904864654715656,tissue_plus_ridge,25,constant_72000.csv
7296,3.5311,3.5740038228922493,-0.042903822892249366,tissue_plus_ridge,25,constant_72000.csv
7424,3.5267,3.5706182645708737,-0.04391826457087378,tissue_plus_ridge,25,constant_72000.csv
7552,3.5229,3.5673421064932653,-0.04444210649326541,tissue_plus_ridge,25,constant_72000.csv
7680,3.5203,3.564169697652754,-0.043869697652753725,tissue_plus_ridge,25,constant_72000.csv
7808,3.5186,3.561095780878481,-0.042495780878480716,tissue_plus_ridge,25,constant_72000.csv
