step,loss,pred,residual,method,size,curve
2176,4.0723,4.104981270463045,-0.03268127046304503,mpl_plus_ridge,25,wsd_20000_24000.csv
2304,4.0197,4.0570349284117535,-0.03733492841175323,mpl_plus_ridge,25,wsd_20000_24000.csv
2432,3.9733,4.015648463924936,-0.0423484639249363,mpl_plus_ridge,25,wsd_20000_24000.csv
2560,3.9361,3.9795112889522164,-0.04341128895221624,mpl_plus_ridge,25,wsd_20000_24000.csv
2688,3.9013,3.94759872225231,-0.04629872225231013,mpl_plus_ridge,25,wsd_20000_24000.csv
2816,3.8739,3.919143431581696,-0.0452434315816963,mpl_plus_ridge,25,wsd_20000_24000.csv
2944,3.8506,3.893560422767184,-0.042960422767183815,mpl_plus_ridge,25,wsd_20000_24000.csv
3072,3.8243,3.870395237312954,-0.04609523731295395,mpl_plus_ridge,25,wsd_20000_24000.csv
3200,3.8026,3.8492887710417745,-0.04668877104177449,mpl_plus_ridge,25,wsd_20000_24000.csv
3328,3.7828,3.829952964405969,-0.047152964405968945,mpl_plus_ridge,25,wsd_20000_24000.csv
3456,3.7661,3.8121536497672017,-0.04605364976720194,mpl_plus_ridge,25,wsd_20000_24000.csv
3584,3.7485,3.795698203347913,-0.047198203347913026,mpl_plus_ridge,25,wsd_20000_24000.csv
3712,3.735,3.7804264912806778,-0.04542649128067788,mpl_plus_ridge,25,wsd_20000_24000.csv
3840,3.7208,3.7662041197397524,-0.045404119739752336,mpl_plus_ridge,25,wsd_20000_24000.csv
3968,3.707,3.752917326646079,-0.04591732664607928,mpl_plus_ridge,25,wsd_20000_24000.csv
4096,3.6944,3.740469062759826,-0.04606906275982592,mpl_plus_ridge,25,wsd_20000_24000.csv
4224,3.6862,3.7287759478341034,-0.042575947834103456,mpl_plus_ridge,25,wsd_20000_24000.csv
4352,3.6726,3.7177658796331334,-0.04516587963313334,mpl_plus_ridge,25,wsd_20000_24000.csv
4480,3.6642,3.7073761363059328,-0.043176136305932644,mpl_plus_ridge,25,wsd_20000_24000.csv
4608,3.6553,3.6975518559770966,-0.042251855977096575,mpl_plus_ridge,25,wsd_20000_24000.csv
4736,3.6451,3.6882448078864116,-0.04314480788641184,mpl_plus_ridge,25,wsd_20000_24000.csv
4864,3.6377,3.67941239112171,-0.04171239112170966,mpl_plus_ridge,25,wsd_20000_24000.csv
4992,3.6306,3.671016812665742,-0.04041681266574226,mpl_plus_ridge,25,wsd_20000_24000.csv
5120,3.6223,3.66302440793455,-0.04072440793455012,mpl_plus_ridge,25,wsd_20000_24000.csv
