step,loss,pred,residual,method,size,curve
2176,3.744,3.7643437860329936,-0.02034378603299336,mpl_plus_fsl_light,100,constant_72000.csv
2304,3.7011,3.7192919372644893,-0.01819193726448942,mpl_plus_fsl_light,100,constant_72000.csv
2432,3.6656,3.6802167545699294,-0.014616754569929391,mpl_plus_fsl_light,100,constant_72000.csv
2560,3.6296,3.646006701496195,-0.016406701496195275,mpl_plus_fsl_light,100,constant_72000.csv
2688,3.6001,3.615725530204705,-0.01562553020470503,mpl_plus_fsl_light,100,constant_72000.csv
2816,3.5749,3.5886651496910114,-0.013765149691011391,mpl_plus_fsl_light,100,constant_72000.csv
2944,3.5497,3.5642835204424634,-0.01458352044246336,mpl_plus_fsl_light,100,constant_72000.csv
3072,3.5292,3.542158558620332,-0.012958558620332017,mpl_plus_fsl_light,100,constant_72000.csv
3200,3.5092,3.5219562043751003,-0.012756204375100388,mpl_plus_fsl_light,100,constant_72000.csv
3328,3.4908,3.503408164979239,-0.01260816497923889,mpl_plus_fsl_light,100,constant_72000.csv
3456,3.4732,3.486296134283389,-0.013096134283389294,mpl_plus_fsl_light,100,constant_72000.csv
3584,3.4557,3.4704403968413047,-0.01474039684130446,mpl_plus_fsl_light,100,constant_72000.csv
3712,3.4441,3.4556914534198757,-0.011591453419875553,mpl_plus_fsl_light,100,constant_72000.csv
3840,3.4292,3.441923767007092,-0.012723767007092324,mpl_plus_fsl_light,100,constant_72000.csv
3968,3.416,3.4290310233121852,-0.013031023312185308,mpl_plus_fsl_light,100,constant_72000.csv
4096,3.4036,3.416922490653985,-0.013322490653985053,mpl_plus_fsl_light,100,constant_72000.csv
4224,3.3917,3.4055201899258005,-0.013820189925800364,mpl_plus_fsl_light,100,constant_72000.csv
4352,3.3815,3.3947566697042846,-0.01325666970428463,mpl_plus_fsl_light,100,constant_72000.csv
4480,3.3722,3.384573239144035,-0.012373239144034986,mpl_plus_fsl_light,100,constant_72000.csv
4608,3.3637,3.374918551219209,-0.011218551219208894,mpl_plus_fsl_light,100,constant_72000.csv
4736,3.3536,3.365747456968559,-0.012147456968558679,mpl_plus_fsl_light,100,constant_72000.csv
4864,3.345,3.3570200714499054,-0.012020071449905245,mpl_plus_fsl_light,100,constant_72000.csv
4992,3.3375,3.3487010066039193,-0.011201006603919428,mpl_plus_fsl_light,100,constant_72000.csv
5120,3.3292,3.340758736830936,-0.011558736830935779,mpl_plus_fsl_light,100,constant_72000.csv
5248,3.3223,3.333165070929612,-0.010865070929612308,mpl_plus_fsl_light,100,constant_72000.csv
5376,3.315,3.32589470991089,-0.010894709910890032,mpl_plus_fsl_light,100,constant_72000.csv
5504,3.3061,3.318924874627836,-0.012824874627836103,mpl_plus_fsl_light,100,constant_72000.csv
5632,3.2989,3.312234990534332,-0.013334990534331848,mpl_plus_fsl_light,100,constant_72000.csv
5760,3.2936,3.3058064194766605,-0.012206419476660457,mpl_plus_fsl_light,100,constant_72000.csv
5888,3.2868,3.2996222304287266,-0.012822230428726655,mpl_plus_fsl_light,100,constant_72000.csv
6016,3.282,3.293667002647672,-0.011667002647671953,mpl_plus_fsl_light,100,constant_72000.csv
6144,3.2757,3.287926655957325,-0.012226655957324972,mpl_plus_fsl_light,100,constant_72000.csv
6272,3.2703,3.2823883038407615,-0.012088303840761316,mpl_plus_fsl_light,100,constant_72000.csv
6400,3.2649,3.2770401257986403,-0.012140125798640433,mpl_plus_fsl_light,100,constant_72000.csv
6528,3.2614,3.2718712560511354,-0.010471256051135303,mpl_plus_fsl_light,100,constant_72000.csv
6656,3.2558,3.2668716861617493,-0.011071686161749472,mpl_plus_fsl_light,100,constant_72000.csv
6784,3.2512,3.2620321795666665,-0.0108321795666666,mpl_plus_fsl_light,100,constant_72000.csv
6912,3.247,3.2573441963233902,-0.010344196323390342,mpl_plus_fsl_light,100,constant_72000.csv
7040,3.2427,3.2527998266625007,-0.010099826662500533,mpl_plus_fsl_light,100,constant_72000.csv
7168,3.2407,3.2483917321483973,-0.007691732148397357,mpl_plus_fsl_light,100,constant_72000.csv
7296,3.2325,3.244113093438236,-0.01161309343823591,mpl_plus_fsl_light,100,constant_72000.csv
7424,3.2288,3.2399575637803313,-0.01115756378033117,mpl_plus_fsl_light,100,constant_72000.csv
7552,3.2247,3.235919227519894,-0.011219227519894126,mpl_plus_fsl_light,100,constant_72000.csv
7680,3.2217,3.2319925629858166,-0.010292562985816822,mpl_plus_fsl_light,100,constant_72000.csv
7808,3.2177,3.2281724092210284,-0.010472409221028656,mpl_plus_fsl_light,100,constant_72000.csv
7936,3.215,3.2244539360937288,-0.00945393609372891,mpl_plus_fsl_light,100,constant_72000.csv
8064,3.2105,3.220832617390001,-0.010332617390000909,mpl_plus_fsl_light,100,constant_72000.csv
8192,3.2076,3.217304206541868,-0.00970420654186821,mpl_plus_fsl_light,100,constant_72000.csv
8320,3.2041,3.213864714690461,-0.00976471469046114,mpl_plus_fsl_light,100,constant_72000.csv
8448,3.2024,3.2105103908228028,-0.008110390822802849,mpl_plus_fsl_light,100,constant_72000.csv
8576,3.1973,3.2072377037539916,-0.009937703753991833,mpl_plus_fsl_light,100,constant_72000.csv
8704,3.1942,3.2040433257551135,-0.009843325755113597,mpl_plus_fsl_light,100,constant_72000.csv
8832,3.1909,3.2009241176517618,-0.0100241176517617,mpl_plus_fsl_light,100,constant_72000.csv
8960,3.1889,3.1978771152392373,-0.008977115239237499,mpl_plus_fsl_light,100,constant_72000.csv
9088,3.1845,3.1948995168788183,-0.01039951687881846,mpl_plus_fsl_light,100,constant_72000.csv
9216,3.1825,3.191988672155381,-0.00948867215538085,mpl_plus_fsl_light,100,constant_72000.csv
9344,3.1802,3.189142071490469,-0.008942071490468884,mpl_plus_fsl_light,100,constant_72000.csv
9472,3.1771,3.186357336616915,-0.00925733661691508,mpl_plus_fsl_light,100,constant_72000.csv
9600,3.1746,3.183632211831651,-0.00903221183165126,mpl_plus_fsl_light,100,constant_72000.csv
9728,3.1727,3.180964555952502,-0.008264555952502306,mpl_plus_fsl_light,100,constant_72000.csv
9856,3.1692,3.1783523349128346,-0.009152334912834625,mpl_plus_fsl_light,100,constant_72000.csv
9984,3.1665,3.175793614935002,-0.009293614935002026,mpl_plus_fsl_light,100,constant_72000.csv
10112,3.1653,3.1732865562297583,-0.007986556229758524,mpl_plus_fsl_light,100,constant_72000.csv
10240,3.1624,3.1708294071743035,-0.008429407174303627,mpl_plus_fsl_light,100,constant_72000.csv
10368,3.1594,3.168420498926491,-0.009020498926490816,mpl_plus_fsl_light,100,constant_72000.csv
10496,3.1572,3.1660582404370126,-0.008858240437012554,mpl_plus_fsl_light,100,constant_72000.csv
10624,3.155,3.1637411138251914,-0.008741113825191604,mpl_plus_fsl_light,100,constant_72000.csv
10752,3.1525,3.1614676700874043,-0.0089676700874044,mpl_plus_fsl_light,100,constant_72000.csv
