step,loss,pred,residual,method,size,curve
2176,3.7666,4.601336246313465,-0.8347362463134647,ncpl_surrogate,100,wsdld_20000_24000.csv
2304,3.7202,4.255441875950564,-0.5352418759505637,ncpl_surrogate,100,wsdld_20000_24000.csv
2432,3.677,3.9615850707948472,-0.2845850707948472,ncpl_surrogate,100,wsdld_20000_24000.csv
2560,3.6507,3.708456147939317,-0.05775614793931716,ncpl_surrogate,100,wsdld_20000_24000.csv
2688,3.6155,3.4878803466263184,0.12761965337368153,ncpl_surrogate,100,wsdld_20000_24000.csv
2816,3.5861,3.293782953539431,0.2923170464605689,ncpl_surrogate,100,wsdld_20000_24000.csv
2944,3.5619,3.121544252143071,0.4403557478569291,ncpl_surrogate,100,wsdld_20000_24000.csv
3072,3.5377,2.967581477046864,0.5701185229531363,ncpl_surrogate,100,wsdld_20000_24000.csv
3200,3.5171,2.8290688483710578,0.6880311516289424,ncpl_surrogate,100,wsdld_20000_24000.csv
3328,3.499,2.7037447501402614,0.7952552498597387,ncpl_surrogate,100,wsdld_20000_24000.csv
3456,3.4801,2.5901255530844765,0.8899744469155237,ncpl_surrogate,100,wsdld_20000_24000.csv
3584,3.4654,2.4982173732971056,0.9671826267028942,ncpl_surrogate,100,wsdld_20000_24000.csv
3712,3.4505,2.4211972877725283,1.0293027122274716,ncpl_surrogate,100,wsdld_20000_24000.csv
3840,3.4352,2.3497732840485317,1.0854267159514683,ncpl_surrogate,100,wsdld_20000_24000.csv
3968,3.4243,2.283329164748206,1.1409708352517942,ncpl_surrogate,100,wsdld_20000_24000.csv
4096,3.4092,2.221338506574058,1.1878614934259417,ncpl_surrogate,100,wsdld_20000_24000.csv
4224,3.3982,2.1633485750904553,1.2348514249095448,ncpl_surrogate,100,wsdld_20000_24000.csv
4352,3.3891,2.1089676271379045,1.2801323728620955,ncpl_surrogate,100,wsdld_20000_24000.csv
4480,3.3759,2.0578547876440125,1.3180452123559876,ncpl_surrogate,100,wsdld_20000_24000.csv
4608,3.3661,2.009711905249628,1.356388094750372,ncpl_surrogate,100,wsdld_20000_24000.csv
4736,3.3588,1.9642769449504611,1.3945230550495389,ncpl_surrogate,100,wsdld_20000_24000.csv
4864,3.3502,1.9213185861518571,1.428881413848143,ncpl_surrogate,100,wsdld_20000_24000.csv
4992,3.3423,1.8806317745321839,1.461668225467816,ncpl_surrogate,100,wsdld_20000_24000.csv
5120,3.3336,1.8420340348839979,1.4915659651160023,ncpl_surrogate,100,wsdld_20000_24000.csv
5248,3.3243,1.805362395765165,1.518937604234835,ncpl_surrogate,100,wsdld_20000_24000.csv
5376,3.3171,1.770470809564614,1.546629190435386,ncpl_surrogate,100,wsdld_20000_24000.csv
5504,3.3096,1.7372279764232372,1.5723720235767629,ncpl_surrogate,100,wsdld_20000_24000.csv
5632,3.3034,1.7063312794721048,1.597068720527895,ncpl_surrogate,100,wsdld_20000_24000.csv
5760,3.2964,1.6828890706678903,1.61351092933211,ncpl_surrogate,100,wsdld_20000_24000.csv
5888,3.2916,1.660388425873732,1.6312115741262678,ncpl_surrogate,100,wsdld_20000_24000.csv
6016,3.2851,1.6387703311434323,1.6463296688565676,ncpl_surrogate,100,wsdld_20000_24000.csv
6144,3.2797,1.6179807892376017,1.6617192107623984,ncpl_surrogate,100,wsdld_20000_24000.csv
6272,3.2729,1.5979702850794175,1.6749297149205824,ncpl_surrogate,100,wsdld_20000_24000.csv
6400,3.268,1.5828828414057396,1.6851171585942601,ncpl_surrogate,100,wsdld_20000_24000.csv
6528,3.2622,1.5693281451025995,1.6928718548974004,ncpl_surrogate,100,wsdld_20000_24000.csv
6656,3.2591,1.5562317683380997,1.7028682316619004,ncpl_surrogate,100,wsdld_20000_24000.csv
6784,3.253,1.5435700089868925,1.7094299910131077,ncpl_surrogate,100,wsdld_20000_24000.csv
6912,3.2498,1.531320851511502,1.718479148488498,ncpl_surrogate,100,wsdld_20000_24000.csv
7040,3.2438,1.5205026493709999,1.723297350629,ncpl_surrogate,100,wsdld_20000_24000.csv
7168,3.2422,1.5155705298173143,1.7266294701826856,ncpl_surrogate,100,wsdld_20000_24000.csv
7296,3.2359,1.5108308090018767,1.7250691909981233,ncpl_surrogate,100,wsdld_20000_24000.csv
7424,3.2316,1.5062751513359696,1.7253248486640302,ncpl_surrogate,100,wsdld_20000_24000.csv
7552,3.2273,1.5018957390675616,1.7254042609324385,ncpl_surrogate,100,wsdld_20000_24000.csv
7680,3.2245,1.497685231268026,1.726814768731974,ncpl_surrogate,100,wsdld_20000_24000.csv
7808,3.2206,1.4936367267554889,1.7269632732445113,ncpl_surrogate,100,wsdld_20000_24000.csv
7936,3.2169,1.4897437305125962,1.7271562694874036,ncpl_surrogate,100,wsdld_20000_24000.csv
8064,3.212,1.4860001232132727,1.7259998767867275,ncpl_surrogate,100,wsdld_20000_24000.csv
8192,3.2083,1.4824001335215011,1.7258998664784988,ncpl_surrogate,100,wsdld_20000_24000.csv
8320,3.2057,1.4789383128669082,1.726761687133092,ncpl_surrogate,100,wsdld_20000_24000.csv
8448,3.2035,1.4756095124378201,1.7278904875621799,ncpl_surrogate,100,wsdld_20000_24000.csv
8576,3.1989,1.472408862163521,1.7264911378364791,ncpl_surrogate,100,wsdld_20000_24000.csv
8704,3.1954,1.4693317514841995,1.7260682485158003,ncpl_surrogate,100,wsdld_20000_24000.csv
8832,3.1942,1.4670894220235804,1.7271105779764195,ncpl_surrogate,100,wsdld_20000_24000.csv
8960,3.1887,1.4654719881091087,1.7232280118908911,ncpl_surrogate,100,wsdld_20000_24000.csv
9088,3.1871,1.4639506424778195,1.7231493575221806,ncpl_surrogate,100,wsdld_20000_24000.csv
9216,3.1834,1.4625222815557857,1.720877718444214,ncpl_surrogate,100,wsdld_20000_24000.csv
9344,3.1803,1.4611839548611636,1.7191160451388363,ncpl_surrogate,100,wsdld_20000_24000.csv
9472,3.1812,1.459932855407728,1.721267144592272,ncpl_surrogate,100,wsdld_20000_24000.csv
9600,3.1763,1.4587663108397584,1.7175336891602415,ncpl_surrogate,100,wsdld_20000_24000.csv
9728,3.1751,1.457681775232773,1.717418224767227,ncpl_surrogate,100,wsdld_20000_24000.csv
9856,3.1728,1.4566768215014985,1.7161231784985016,ncpl_surrogate,100,wsdld_20000_24000.csv
9984,3.1687,1.4557491343622484,1.7129508656377515,ncpl_surrogate,100,wsdld_20000_24000.csv
10112,3.1663,1.4548965038021868,1.7114034961978133,ncpl_surrogate,100,wsdld_20000_24000.csv
10240,3.1636,1.4541168190126723,1.7094831809873279,ncpl_surrogate,100,wsdld_20000_24000.csv
10368,3.1607,1.4534080627478705,1.7072919372521294,ncpl_surrogate,100,wsdld_20000_24000.csv
10496,3.1582,1.4527683060737275,1.7054316939262724,ncpl_surrogate,100,wsdld_20000_24000.csv
10624,3.1562,1.4521957034755353,1.7040042965244648,ncpl_surrogate,100,wsdld_20000_24000.csv
10752,3.1541,1.4516884882953511,1.702411511704649,ncpl_surrogate,100,wsdld_20000_24000.csv
10880,3.1515,1.45124496847311,1.70025503152689,ncpl_surrogate,100,wsdld_20000_24000.csv
11008,3.1511,1.4508635225677677,1.7002364774322323,ncpl_surrogate,100,wsdld_20000_24000.csv
11136,3.1482,1.4505425960367786,1.6976574039632215,ncpl_surrogate,100,wsdld_20000_24000.csv
11264,3.1453,1.4502806977542224,1.6950193022457778,ncpl_surrogate,100,wsdld_20000_24000.csv
11392,3.1427,1.4500763967496062,1.6926236032503938,ncpl_surrogate,100,wsdld_20000_24000.csv
11520,3.1427,1.449928319150908,1.692771680849092,ncpl_surrogate,100,wsdld_20000_24000.csv
11648,3.1396,1.4498351453168317,1.6897648546831685,ncpl_surrogate,100,wsdld_20000_24000.csv
11776,3.1371,1.4497956071444869,1.6873043928555134,ncpl_surrogate,100,wsdld_20000_24000.csv
11904,3.1355,1.4498084855399451,1.6856915144600548,ncpl_surrogate,100,wsdld_20000_24000.csv
12032,3.1335,1.4498726080400097,1.6836273919599904,ncpl_surrogate,100,wsdld_20000_24000.csv
12160,3.1318,1.4499868465746506,1.6818131534253495,ncpl_surrogate,100,wsdld_20000_24000.csv
12288,3.13,1.4501501153602872,1.6798498846397127,ncpl_surrogate,100,wsdld_20000_24000.csv
12416,3.1288,1.4488291041241852,1.6799708958758148,ncpl_surrogate,100,wsdld_20000_24000.csv
12544,3.1272,1.4453690452516352,1.681830954748365,ncpl_surrogate,100,wsdld_20000_24000.csv
12672,3.1245,1.441978085756992,1.682521914243008,ncpl_surrogate,100,wsdld_20000_24000.csv
12800,3.1232,1.438654486033619,1.6845455139663812,ncpl_surrogate,100,wsdld_20000_24000.csv
12928,3.1214,1.4353965686665702,1.6860034313334298,ncpl_surrogate,100,wsdld_20000_24000.csv
13056,3.1219,1.4322027155899437,1.6896972844100564,ncpl_surrogate,100,wsdld_20000_24000.csv
13184,3.1188,1.4290713654021165,1.6897286345978833,ncpl_surrogate,100,wsdld_20000_24000.csv
13312,3.118,1.426001010828672,1.6919989891713278,ncpl_surrogate,100,wsdld_20000_24000.csv
13440,3.1148,1.4229901963233755,1.6918098036766243,ncpl_surrogate,100,wsdld_20000_24000.csv
13568,3.1136,1.4200375157984346,1.6935624842015653,ncpl_surrogate,100,wsdld_20000_24000.csv
13696,3.112,1.4171416104758436,1.6948583895241565,ncpl_surrogate,100,wsdld_20000_24000.csv
13824,3.1115,1.4143011668522212,1.6971988331477788,ncpl_surrogate,100,wsdld_20000_24000.csv
13952,3.109,1.4115149147701076,1.6974850852298924,ncpl_surrogate,100,wsdld_20000_24000.csv
14080,3.1078,1.4087816255891792,1.699018374410821,ncpl_surrogate,100,wsdld_20000_24000.csv
14208,3.1068,1.4061001104512756,1.7006998895487242,ncpl_surrogate,100,wsdld_20000_24000.csv
14336,3.1063,1.4034692186336188,1.7028307813663812,ncpl_surrogate,100,wsdld_20000_24000.csv
14464,3.1033,1.4008878359849495,1.7024121640150505,ncpl_surrogate,100,wsdld_20000_24000.csv
14592,3.1015,1.3983548834396278,1.7031451165603724,ncpl_surrogate,100,wsdld_20000_24000.csv
14720,3.1019,1.395869315605217,1.706030684394783,ncpl_surrogate,100,wsdld_20000_24000.csv
14848,3.1001,1.393430119419205,1.706669880580795,ncpl_surrogate,100,wsdld_20000_24000.csv
14976,3.099,1.3910363128709058,1.7079636871290944,ncpl_surrogate,100,wsdld_20000_24000.csv
15104,3.0974,1.3886869437848401,1.7087130562151598,ncpl_surrogate,100,wsdld_20000_24000.csv
15232,3.0961,1.3863810886621255,1.7097189113378743,ncpl_surrogate,100,wsdld_20000_24000.csv
15360,3.0955,1.3841178515765653,1.7113821484234346,ncpl_surrogate,100,wsdld_20000_24000.csv
15488,3.0947,1.3818963631224879,1.7128036368775121,ncpl_surrogate,100,wsdld_20000_24000.csv
15616,3.0914,1.3797157794114085,1.7116842205885916,ncpl_surrogate,100,wsdld_20000_24000.csv
15744,3.0906,1.3775752811148938,1.713024718885106,ncpl_surrogate,100,wsdld_20000_24000.csv
15872,3.0892,1.375474072551113,1.713725927448887,ncpl_surrogate,100,wsdld_20000_24000.csv
16000,3.0878,1.3734113808127333,1.7143886191872668,ncpl_surrogate,100,wsdld_20000_24000.csv
16128,3.0876,1.3713864549339516,1.7162135450660485,ncpl_surrogate,100,wsdld_20000_24000.csv
16256,3.087,1.369398565094619,1.7176014349053812,ncpl_surrogate,100,wsdld_20000_24000.csv
16384,3.0845,1.367447001859485,1.7170529981405147,ncpl_surrogate,100,wsdld_20000_24000.csv
16512,3.0825,1.3655310754507655,1.7169689245492346,ncpl_surrogate,100,wsdld_20000_24000.csv
16640,3.0828,1.3636501150522946,1.7191498849477056,ncpl_surrogate,100,wsdld_20000_24000.csv
16768,3.0819,1.361803468143676,1.7200965318563242,ncpl_surrogate,100,wsdld_20000_24000.csv
16896,3.0816,1.35999049986289,1.72160950013711,ncpl_surrogate,100,wsdld_20000_24000.csv
17024,3.0797,1.3582105923959251,1.7214894076040748,ncpl_surrogate,100,wsdld_20000_24000.csv
17152,3.079,1.3564631443921045,1.7225368556078957,ncpl_surrogate,100,wsdld_20000_24000.csv
17280,3.0777,1.354747570403813,1.722952429596187,ncpl_surrogate,100,wsdld_20000_24000.csv
17408,3.0759,1.3530633003494454,1.7228366996505544,ncpl_surrogate,100,wsdld_20000_24000.csv
17536,3.0759,1.3514097789984438,1.724490221001556,ncpl_surrogate,100,wsdld_20000_24000.csv
17664,3.0734,1.3497864654773213,1.7236135345226786,ncpl_surrogate,100,wsdld_20000_24000.csv
17792,3.0735,1.3481928327957255,1.7253071672042746,ncpl_surrogate,100,wsdld_20000_24000.csv
17920,3.0719,1.3466283673915256,1.7252716326084743,ncpl_surrogate,100,wsdld_20000_24000.csv
18048,3.0711,1.34509256869406,1.72600743130594,ncpl_surrogate,100,wsdld_20000_24000.csv
18176,3.0701,1.3435849487046865,1.7265150512953136,ncpl_surrogate,100,wsdld_20000_24000.csv
18304,3.0697,1.3421050315938199,1.7275949684061802,ncpl_surrogate,100,wsdld_20000_24000.csv
18432,3.0685,1.3406523533136934,1.7278476466863064,ncpl_surrogate,100,wsdld_20000_24000.csv
18560,3.0671,1.3392264612261469,1.727873538773853,ncpl_surrogate,100,wsdld_20000_24000.csv
18688,3.0671,1.3378269137447045,1.7292730862552954,ncpl_surrogate,100,wsdld_20000_24000.csv
18816,3.0659,1.336453279990351,1.729446720009649,ncpl_surrogate,100,wsdld_20000_24000.csv
18944,3.0651,1.3351051394603701,1.72999486053963,ncpl_surrogate,100,wsdld_20000_24000.csv
19072,3.0647,1.333782081709637,1.7309179182903631,ncpl_surrogate,100,wsdld_20000_24000.csv
19200,3.0626,1.3324837060438532,1.730116293956147,ncpl_surrogate,100,wsdld_20000_24000.csv
19328,3.0634,1.3312096212241586,1.7321903787758415,ncpl_surrogate,100,wsdld_20000_24000.csv
19456,3.0619,1.329959445182668,1.7319405548173321,ncpl_surrogate,100,wsdld_20000_24000.csv
19584,3.061,1.3287328047484275,1.7322671952515725,ncpl_surrogate,100,wsdld_20000_24000.csv
19712,3.0609,1.3275293353833137,1.7333706646166864,ncpl_surrogate,100,wsdld_20000_24000.csv
19840,3.0608,1.3263486809275382,1.7344513190724618,ncpl_surrogate,100,wsdld_20000_24000.csv
19968,3.0573,1.3251904933542402,1.73210950664576,ncpl_surrogate,100,wsdld_20000_24000.csv
20064,3.057,1.9314885371900588,1.1255114628099412,ncpl_surrogate,100,wsdld_20000_24000.csv
20192,3.0536,1.9003135060611294,1.1532864939388705,ncpl_surrogate,100,wsdld_20000_24000.csv
20320,3.0499,1.9056069068810522,1.144293093118948,ncpl_surrogate,100,wsdld_20000_24000.csv
20448,3.0478,1.918427213512598,1.1293727864874021,ncpl_surrogate,100,wsdld_20000_24000.csv
20576,3.0429,1.9352546877353174,1.1076453122646825,ncpl_surrogate,100,wsdld_20000_24000.csv
20704,3.0396,1.9577846163032735,1.0818153836967266,ncpl_surrogate,100,wsdld_20000_24000.csv
