step,loss,pred,residual,method,size,curve
2176,3.5581,3.5495950847780704,0.008504915221929643,tissue_plus_fsl_light,400,wsdcon_3.csv
2304,3.5306,3.5023881342862637,0.02821186571373646,tissue_plus_fsl_light,400,wsdcon_3.csv
2432,3.4758,3.461679965953403,0.014120034046596786,tissue_plus_fsl_light,400,wsdcon_3.csv
2560,3.4428,3.4260778128720335,0.01672218712796658,tissue_plus_fsl_light,400,wsdcon_3.csv
2688,3.4142,3.394576779648949,0.019623220351050907,tissue_plus_fsl_light,400,wsdcon_3.csv
2816,3.3857,3.36643067688815,0.019269323111850145,tissue_plus_fsl_light,400,wsdcon_3.csv
2944,3.3619,3.341071925617306,0.020828074382694073,tissue_plus_fsl_light,400,wsdcon_3.csv
3072,3.3367,3.3180598903195664,0.018640109680433614,tissue_plus_fsl_light,400,wsdcon_3.csv
3200,3.3178,3.2970464198373906,0.02075358016260953,tissue_plus_fsl_light,400,wsdcon_3.csv
3328,3.2977,3.277752198772582,0.019947801227417905,tissue_plus_fsl_light,400,wsdcon_3.csv
3456,3.2795,3.259950110951098,0.01954988904890209,tissue_plus_fsl_light,400,wsdcon_3.csv
3584,3.2629,3.2434532793222894,0.019446720677710694,tissue_plus_fsl_light,400,wsdcon_3.csv
3712,3.2488,3.2281063016391096,0.020693698360890522,tissue_plus_fsl_light,400,wsdcon_3.csv
3840,3.2402,3.2137787177308272,0.026421282269172952,tissue_plus_fsl_light,400,wsdcon_3.csv
3968,3.224,3.2003600653647752,0.023639934635224957,tissue_plus_fsl_light,400,wsdcon_3.csv
4096,3.2116,3.187756086665965,0.023843913334034905,tissue_plus_fsl_light,400,wsdcon_3.csv
4224,3.1991,3.1758857809334193,0.02321421906658072,tissue_plus_fsl_light,400,wsdcon_3.csv
4352,3.187,3.1646790889651157,0.022320911034884094,tissue_plus_fsl_light,400,wsdcon_3.csv
4480,3.1761,3.1540750546702925,0.022024945329707446,tissue_plus_fsl_light,400,wsdcon_3.csv
4608,3.1663,3.1440203516888396,0.02227964831116047,tissue_plus_fsl_light,400,wsdcon_3.csv
4736,3.1553,3.1344680921911734,0.0208319078088266,tissue_plus_fsl_light,400,wsdcon_3.csv
4864,3.1482,3.1253768560162465,0.022823143983753624,tissue_plus_fsl_light,400,wsdcon_3.csv
4992,3.1371,3.1167098934551443,0.020390106544855957,tissue_plus_fsl_light,400,wsdcon_3.csv
5120,3.1302,3.1084344660600585,0.021765533939941406,tissue_plus_fsl_light,400,wsdcon_3.csv
5248,3.122,3.10052129804324,0.021478701956759938,tissue_plus_fsl_light,400,wsdcon_3.csv
5376,3.1137,3.0929441169449796,0.02075588305502052,tissue_plus_fsl_light,400,wsdcon_3.csv
5504,3.1058,3.0856792668626833,0.02012073313731655,tissue_plus_fsl_light,400,wsdcon_3.csv
5632,3.099,3.078705381045467,0.020294618954533217,tissue_plus_fsl_light,400,wsdcon_3.csv
5760,3.0919,3.0720031033561837,0.01989689664381622,tissue_plus_fsl_light,400,wsdcon_3.csv
5888,3.0872,3.0655548501912175,0.021645149808782627,tissue_plus_fsl_light,400,wsdcon_3.csv
6016,3.0879,3.0593446060776177,0.028555393922382155,tissue_plus_fsl_light,400,wsdcon_3.csv
6144,3.0747,3.0533577474472784,0.021342252552721597,tissue_plus_fsl_light,400,wsdcon_3.csv
6272,3.0684,3.0475808901005235,0.02081910989947655,tissue_plus_fsl_light,400,wsdcon_3.csv
6400,3.0622,3.042001756677611,0.02019824332238862,tissue_plus_fsl_light,400,wsdcon_3.csv
6528,3.0604,3.036609061102421,0.023790938897579217,tissue_plus_fsl_light,400,wsdcon_3.csv
6656,3.0528,3.031392407482681,0.021407592517319163,tissue_plus_fsl_light,400,wsdcon_3.csv
6784,3.0478,3.026342201372407,0.021457798627593228,tissue_plus_fsl_light,400,wsdcon_3.csv
6912,3.0424,3.021449571645197,0.020950428354803208,tissue_plus_fsl_light,400,wsdcon_3.csv
7040,3.0385,3.0167063015076345,0.021793698492365454,tissue_plus_fsl_light,400,wsdcon_3.csv
7168,3.0336,3.012104767412714,0.021495232587285695,tissue_plus_fsl_light,400,wsdcon_3.csv
7296,3.0275,3.0076378848236778,0.01986211517632208,tissue_plus_fsl_light,400,wsdcon_3.csv
7424,3.0258,3.003299059936558,0.02250094006344172,tissue_plus_fsl_light,400,wsdcon_3.csv
7552,3.0216,2.9990821466012543,0.02251785339874557,tissue_plus_fsl_light,400,wsdcon_3.csv
7680,3.0162,2.994981407790855,0.021218592209145015,tissue_plus_fsl_light,400,wsdcon_3.csv
7808,3.0131,2.9909914810611786,0.022108518938821486,tissue_plus_fsl_light,400,wsdcon_3.csv
7936,3.0084,2.9871073475201455,0.021292652479854457,tissue_plus_fsl_light,400,wsdcon_3.csv
8000,3.0059,3.0061175192708856,-0.00021751927088553558,tissue_plus_fsl_light,400,wsdcon_3.csv
8128,2.9642,2.9853911634986705,-0.021191163498670562,tissue_plus_fsl_light,400,wsdcon_3.csv
8256,2.9429,2.9680605867151666,-0.025160586715166744,tissue_plus_fsl_light,400,wsdcon_3.csv
8384,2.9322,2.953268391147184,-0.021068391147184062,tissue_plus_fsl_light,400,wsdcon_3.csv
8512,2.9249,2.94047302154642,-0.01557302154642004,tissue_plus_fsl_light,400,wsdcon_3.csv
8640,2.9192,2.929310036694353,-0.010110036694352953,tissue_plus_fsl_light,400,wsdcon_3.csv
8768,2.9146,2.9195177732809503,-0.004917773280950222,tissue_plus_fsl_light,400,wsdcon_3.csv
8896,2.9107,2.9108970655518918,-0.00019706555189191732,tissue_plus_fsl_light,400,wsdcon_3.csv
9024,2.9072,2.9032890312948396,0.003910968705160389,tissue_plus_fsl_light,400,wsdcon_3.csv
9152,2.904,2.896562490020414,0.007437509979586032,tissue_plus_fsl_light,400,wsdcon_3.csv
9280,2.9013,2.8906065586387393,0.010693441361260714,tissue_plus_fsl_light,400,wsdcon_3.csv
9408,2.8985,2.88532606664952,0.013173933350479672,tissue_plus_fsl_light,400,wsdcon_3.csv
9536,2.8962,2.880638538214336,0.015561461785663866,tissue_plus_fsl_light,400,wsdcon_3.csv
9664,2.8938,2.8764720717438124,0.017327928256187786,tissue_plus_fsl_light,400,wsdcon_3.csv
9792,2.8917,2.8727637558825485,0.01893624411745165,tissue_plus_fsl_light,400,wsdcon_3.csv
9920,2.8897,2.869458424101469,0.02024157589853104,tissue_plus_fsl_light,400,wsdcon_3.csv
10048,2.8878,2.8665076370134033,0.021292362986596647,tissue_plus_fsl_light,400,wsdcon_3.csv
10176,2.8861,2.8638688280915274,0.022231171908472458,tissue_plus_fsl_light,400,wsdcon_3.csv
10304,2.8843,2.861504573698317,0.022795426301683186,tissue_plus_fsl_light,400,wsdcon_3.csv
10432,2.8827,2.8593819622427206,0.023318037757279253,tissue_plus_fsl_light,400,wsdcon_3.csv
