step,loss,pred,residual,method,size,curve
2176,3.7666,3.769903959836733,-0.003303959836733039,mpl_plus_fsl_light,100,wsdcon_18.csv
2304,3.7202,3.7248521110682287,-0.004652111068228493,mpl_plus_fsl_light,100,wsdcon_18.csv
2432,3.677,3.6857769283736688,-0.008776928373668724,mpl_plus_fsl_light,100,wsdcon_18.csv
2560,3.6507,3.6515668752999346,-0.0008668752999345664,mpl_plus_fsl_light,100,wsdcon_18.csv
2688,3.6155,3.621285704008444,-0.005785704008443915,mpl_plus_fsl_light,100,wsdcon_18.csv
2816,3.5861,3.5942253234947503,-0.008125323494750258,mpl_plus_fsl_light,100,wsdcon_18.csv
2944,3.5619,3.5698436942462024,-0.007943694246202337,mpl_plus_fsl_light,100,wsdcon_18.csv
3072,3.5377,3.547718732424071,-0.010018732424070809,mpl_plus_fsl_light,100,wsdcon_18.csv
3200,3.5171,3.5275163781788392,-0.010416378178839114,mpl_plus_fsl_light,100,wsdcon_18.csv
3328,3.499,3.508968338782978,-0.00996833878297787,mpl_plus_fsl_light,100,wsdcon_18.csv
3456,3.4801,3.491856308087128,-0.011756308087127909,mpl_plus_fsl_light,100,wsdcon_18.csv
3584,3.4654,3.476000570645044,-0.010600570645044272,mpl_plus_fsl_light,100,wsdcon_18.csv
3712,3.4505,3.4612516272236147,-0.01075162722361478,mpl_plus_fsl_light,100,wsdcon_18.csv
3840,3.4352,3.447483940810831,-0.012283940810831062,mpl_plus_fsl_light,100,wsdcon_18.csv
3968,3.4243,3.434591197115924,-0.010291197115924078,mpl_plus_fsl_light,100,wsdcon_18.csv
4096,3.4092,3.422482664457724,-0.013282664457724191,mpl_plus_fsl_light,100,wsdcon_18.csv
4224,3.3982,3.4110803637295395,-0.01288036372953938,mpl_plus_fsl_light,100,wsdcon_18.csv
4352,3.3891,3.400316843508024,-0.011216843508023988,mpl_plus_fsl_light,100,wsdcon_18.csv
4480,3.3759,3.390133412947774,-0.014233412947773694,mpl_plus_fsl_light,100,wsdcon_18.csv
4608,3.3661,3.3804787250229484,-0.014378725022948569,mpl_plus_fsl_light,100,wsdcon_18.csv
4736,3.3588,3.371307630772298,-0.012507630772297773,mpl_plus_fsl_light,100,wsdcon_18.csv
4864,3.3502,3.3625802452536444,-0.01238024525364434,mpl_plus_fsl_light,100,wsdcon_18.csv
4992,3.3423,3.3542611804076583,-0.011961180407658478,mpl_plus_fsl_light,100,wsdcon_18.csv
5120,3.3336,3.346318910634675,-0.012718910634674785,mpl_plus_fsl_light,100,wsdcon_18.csv
5248,3.3243,3.338725244733351,-0.01442524473335105,mpl_plus_fsl_light,100,wsdcon_18.csv
5376,3.3171,3.3314548837146294,-0.014354883714629452,mpl_plus_fsl_light,100,wsdcon_18.csv
5504,3.3096,3.324485048431575,-0.014885048431574788,mpl_plus_fsl_light,100,wsdcon_18.csv
5632,3.3034,3.317795164338071,-0.014395164338071087,mpl_plus_fsl_light,100,wsdcon_18.csv
5760,3.2964,3.3113665932803995,-0.014966593280399287,mpl_plus_fsl_light,100,wsdcon_18.csv
5888,3.2916,3.3051824042324656,-0.013582404232465706,mpl_plus_fsl_light,100,wsdcon_18.csv
6016,3.2851,3.299227176451411,-0.014127176451411039,mpl_plus_fsl_light,100,wsdcon_18.csv
6144,3.2797,3.293486829761064,-0.013786829761063935,mpl_plus_fsl_light,100,wsdcon_18.csv
6272,3.2729,3.287948477644501,-0.015048477644501013,mpl_plus_fsl_light,100,wsdcon_18.csv
6400,3.268,3.2826002996023793,-0.014600299602379518,mpl_plus_fsl_light,100,wsdcon_18.csv
6528,3.2622,3.2774314298548743,-0.015231429854874357,mpl_plus_fsl_light,100,wsdcon_18.csv
6656,3.2591,3.2724318599654887,-0.01333185996548858,mpl_plus_fsl_light,100,wsdcon_18.csv
6784,3.253,3.2675923533704054,-0.01459235337040532,mpl_plus_fsl_light,100,wsdcon_18.csv
6912,3.2498,3.262904370127129,-0.013104370127129172,mpl_plus_fsl_light,100,wsdcon_18.csv
7040,3.2438,3.2583600004662396,-0.014560000466239842,mpl_plus_fsl_light,100,wsdcon_18.csv
7168,3.2422,3.2539519059521367,-0.01175190595213671,mpl_plus_fsl_light,100,wsdcon_18.csv
7296,3.2359,3.249673267241975,-0.013773267241974807,mpl_plus_fsl_light,100,wsdcon_18.csv
7424,3.2316,3.2455177375840703,-0.013917737584070444,mpl_plus_fsl_light,100,wsdcon_18.csv
7552,3.2273,3.241479401323633,-0.014179401323632934,mpl_plus_fsl_light,100,wsdcon_18.csv
7680,3.2245,3.237552736789556,-0.013052736789556096,mpl_plus_fsl_light,100,wsdcon_18.csv
7808,3.2206,3.2337325830247674,-0.013132583024767275,mpl_plus_fsl_light,100,wsdcon_18.csv
7936,3.2169,3.230014109897468,-0.013114109897468307,mpl_plus_fsl_light,100,wsdcon_18.csv
8000,3.215,3.2143427636891406,0.0006572363108592327,mpl_plus_fsl_light,100,wsdcon_18.csv
8128,3.1766,3.1692738187103293,0.0073261812896707745,mpl_plus_fsl_light,100,wsdcon_18.csv
8256,3.1688,3.163237606312071,0.005562393687929212,mpl_plus_fsl_light,100,wsdcon_18.csv
8384,3.1645,3.159213185304364,0.005286814695635744,mpl_plus_fsl_light,100,wsdcon_18.csv
8512,3.1605,3.156131709926938,0.004368290073061942,mpl_plus_fsl_light,100,wsdcon_18.csv
8640,3.1556,3.1535462449330836,0.0020537550669166293,mpl_plus_fsl_light,100,wsdcon_18.csv
8768,3.1532,3.15123573788909,0.0019642621109099423,mpl_plus_fsl_light,100,wsdcon_18.csv
8896,3.1499,3.1490858088039806,0.0008141911960195536,mpl_plus_fsl_light,100,wsdcon_18.csv
9024,3.1477,3.1470360012175567,0.0006639987824432758,mpl_plus_fsl_light,100,wsdcon_18.csv
9152,3.1453,3.1450538278988103,0.00024617210118993427,mpl_plus_fsl_light,100,wsdcon_18.csv
9280,3.1433,3.1431215049763903,0.0001784950236096705,mpl_plus_fsl_light,100,wsdcon_18.csv
9408,3.1412,3.141229053248276,-2.9053248276067478e-05,mpl_plus_fsl_light,100,wsdcon_18.csv
9536,3.1381,3.1393706750036934,-0.0012706750036932668,mpl_plus_fsl_light,100,wsdcon_18.csv
9664,3.1365,3.1375428373849563,-0.0010428373849564743,mpl_plus_fsl_light,100,wsdcon_18.csv
9792,3.1339,3.1357432517791395,-0.0018432517791393543,mpl_plus_fsl_light,100,wsdcon_18.csv
9920,3.133,3.133970326403033,-0.0009703264030331837,mpl_plus_fsl_light,100,wsdcon_18.csv
10048,3.1313,3.1322228700909966,-0.0009228700909966747,mpl_plus_fsl_light,100,wsdcon_18.csv
10176,3.1293,3.130499930178539,-0.0011999301785388106,mpl_plus_fsl_light,100,wsdcon_18.csv
10304,3.1265,3.128800702436307,-0.0023007024363068673,mpl_plus_fsl_light,100,wsdcon_18.csv
10432,3.1249,3.1271244800342424,-0.002224480034242582,mpl_plus_fsl_light,100,wsdcon_18.csv
