step,loss,pred,residual,method,size,curve
2176,3.7666,3.57230483420366,0.1942951657963401,ncpl_surrogate,100,wsdcon_18.csv
2304,3.7202,3.306575099396953,0.41362490060304724,ncpl_surrogate,100,wsdcon_18.csv
2432,3.677,3.080859561463045,0.5961404385369549,ncpl_surrogate,100,wsdcon_18.csv
2560,3.6507,2.886458054646557,0.7642419453534433,ncpl_surrogate,100,wsdcon_18.csv
2688,3.6155,2.717082768678337,0.898417231321663,ncpl_surrogate,100,wsdcon_18.csv
2816,3.5861,2.568061709728955,1.0180382902710452,ncpl_surrogate,100,wsdcon_18.csv
2944,3.5619,2.446638844878749,1.1152611551212512,ncpl_surrogate,100,wsdcon_18.csv
3072,3.5377,2.342594575321484,1.1951054246785162,ncpl_surrogate,100,wsdcon_18.csv
3200,3.5171,2.248540479867206,1.268559520132794,ncpl_surrogate,100,wsdcon_18.csv
3328,3.499,2.1675296639205195,1.3314703360794806,ncpl_surrogate,100,wsdcon_18.csv
3456,3.4801,2.0955954194830055,1.3845045805169947,ncpl_surrogate,100,wsdcon_18.csv
3584,3.4654,2.0293946615289826,1.4360053384710172,ncpl_surrogate,100,wsdcon_18.csv
3712,3.4505,1.9682377579758354,1.4822622420241645,ncpl_surrogate,100,wsdcon_18.csv
3840,3.4352,1.9115445881457016,1.5236554118542984,ncpl_surrogate,100,wsdcon_18.csv
3968,3.4243,1.858823205899628,1.5654767941003722,ncpl_surrogate,100,wsdcon_18.csv
4096,3.4092,1.8096533772702985,1.5995466227297013,ncpl_surrogate,100,wsdcon_18.csv
4224,3.3982,1.7666345640324383,1.6315654359675618,ncpl_surrogate,100,wsdcon_18.csv
4352,3.3891,1.7404557989915643,1.6486442010084357,ncpl_surrogate,100,wsdcon_18.csv
4480,3.3759,1.7176066116162905,1.6582933883837097,ncpl_surrogate,100,wsdcon_18.csv
4608,3.3661,1.6959300738062097,1.6701699261937901,ncpl_surrogate,100,wsdcon_18.csv
4736,3.3588,1.6753343569826307,1.6834656430173693,ncpl_surrogate,100,wsdcon_18.csv
4864,3.3502,1.655737481392728,1.6944625186072722,ncpl_surrogate,100,wsdcon_18.csv
4992,3.3423,1.637065987141703,1.7052340128582968,ncpl_surrogate,100,wsdcon_18.csv
5120,3.3336,1.619253819794429,1.714346180205571,ncpl_surrogate,100,wsdcon_18.csv
5248,3.3243,1.6022413904694044,1.7220586095305956,ncpl_surrogate,100,wsdcon_18.csv
5376,3.3171,1.585974778800537,1.731125221199463,ncpl_surrogate,100,wsdcon_18.csv
5504,3.3096,1.5765361080177362,1.7330638919822638,ncpl_surrogate,100,wsdcon_18.csv
5632,3.3034,1.5707403048300637,1.7326596951699362,ncpl_surrogate,100,wsdcon_18.csv
5760,3.2964,1.5652768542423954,1.7311231457576048,ncpl_surrogate,100,wsdcon_18.csv
5888,3.2916,1.5601272184363522,1.7314727815636477,ncpl_surrogate,100,wsdcon_18.csv
6016,3.2851,1.5552743555314683,1.7298256444685316,ncpl_surrogate,100,wsdcon_18.csv
6144,3.2797,1.5507025663692051,1.728997433630795,ncpl_surrogate,100,wsdcon_18.csv
6272,3.2729,1.5463973602548395,1.7265026397451604,ncpl_surrogate,100,wsdcon_18.csv
6400,3.268,1.5423453369212958,1.725654663078704,ncpl_surrogate,100,wsdcon_18.csv
6528,3.2622,1.5385340824279594,1.7236659175720406,ncpl_surrogate,100,wsdcon_18.csv
6656,3.2591,1.5349520770746135,1.7241479229253867,ncpl_surrogate,100,wsdcon_18.csv
6784,3.253,1.5315886137116228,1.7214113862883773,ncpl_surrogate,100,wsdcon_18.csv
6912,3.2498,1.5287439622566197,1.7210560377433803,ncpl_surrogate,100,wsdcon_18.csv
7040,3.2438,1.5275334755581187,1.716266524441881,ncpl_surrogate,100,wsdcon_18.csv
7168,3.2422,1.526489404400431,1.715710595599569,ncpl_surrogate,100,wsdcon_18.csv
7296,3.2359,1.5256050325123258,1.7102949674876742,ncpl_surrogate,100,wsdcon_18.csv
7424,3.2316,1.524874073793418,1.7067259262065817,ncpl_surrogate,100,wsdcon_18.csv
7552,3.2273,1.5242906376047238,1.7030093623952762,ncpl_surrogate,100,wsdcon_18.csv
7680,3.2245,1.5231983035513115,1.7013016964486884,ncpl_surrogate,100,wsdcon_18.csv
7808,3.2206,1.5167176359338554,1.7038823640661447,ncpl_surrogate,100,wsdcon_18.csv
7936,3.2169,1.510442039303997,1.7064579606960029,ncpl_surrogate,100,wsdcon_18.csv
8000,3.215,2.3720941760906733,0.8429058239093266,ncpl_surrogate,100,wsdcon_18.csv
8128,3.1766,2.1734251917737835,1.0031748082262166,ncpl_surrogate,100,wsdcon_18.csv
8256,3.1688,2.081743689310248,1.0870563106897522,ncpl_surrogate,100,wsdcon_18.csv
8384,3.1645,1.9842422260338795,1.1802577739661204,ncpl_surrogate,100,wsdcon_18.csv
8512,3.1605,1.9288708280639766,1.2316291719360233,ncpl_surrogate,100,wsdcon_18.csv
8640,3.1556,1.894475020225941,1.2611249797740591,ncpl_surrogate,100,wsdcon_18.csv
8768,3.1532,1.8799098821870681,1.2732901178129319,ncpl_surrogate,100,wsdcon_18.csv
8896,3.1499,1.871552670223859,1.2783473297761412,ncpl_surrogate,100,wsdcon_18.csv
9024,3.1477,1.8649353957433064,1.2827646042566936,ncpl_surrogate,100,wsdcon_18.csv
9152,3.1453,1.859118729955467,1.2861812700445332,ncpl_surrogate,100,wsdcon_18.csv
9280,3.1433,1.8536144624521458,1.2896855375478542,ncpl_surrogate,100,wsdcon_18.csv
9408,3.1412,1.848170007837888,1.293029992162112,ncpl_surrogate,100,wsdcon_18.csv
9536,3.1381,1.8423269192922778,1.2957730807077223,ncpl_surrogate,100,wsdcon_18.csv
9664,3.1365,1.8330641526688793,1.3034358473311205,ncpl_surrogate,100,wsdcon_18.csv
9792,3.1339,1.8236757067387257,1.3102242932612744,ncpl_surrogate,100,wsdcon_18.csv
9920,3.133,1.814149873420674,1.318850126579326,ncpl_surrogate,100,wsdcon_18.csv
10048,3.1313,1.8044839114490243,1.3268160885509757,ncpl_surrogate,100,wsdcon_18.csv
10176,3.1293,1.7959750891500859,1.3333249108499143,ncpl_surrogate,100,wsdcon_18.csv
10304,3.1265,1.78996795805473,1.33653204194527,ncpl_surrogate,100,wsdcon_18.csv
10432,3.1249,1.7837767484558338,1.341123251544166,ncpl_surrogate,100,wsdcon_18.csv
10560,3.1232,1.7774072217166235,1.3457927782833767,ncpl_surrogate,100,wsdcon_18.csv
10688,3.1226,1.7708652622140233,1.3517347377859765,ncpl_surrogate,100,wsdcon_18.csv
10816,3.1206,1.7627429401292802,1.3578570598707198,ncpl_surrogate,100,wsdcon_18.csv
10944,3.1187,1.7563735086161125,1.3623264913838875,ncpl_surrogate,100,wsdcon_18.csv
11072,3.1168,1.751548644217434,1.365251355782566,ncpl_surrogate,100,wsdcon_18.csv
11200,3.1147,1.7465443534757024,1.3681556465242977,ncpl_surrogate,100,wsdcon_18.csv
11328,3.1141,1.7400307565756055,1.3740692434243946,ncpl_surrogate,100,wsdcon_18.csv
11456,3.112,1.731553811645777,1.3804461883542232,ncpl_surrogate,100,wsdcon_18.csv
11584,3.1112,1.7232561325181013,1.387943867481899,ncpl_surrogate,100,wsdcon_18.csv
11712,3.1096,1.7148319740946028,1.3947680259053972,ncpl_surrogate,100,wsdcon_18.csv
11840,3.1094,1.7062866988194931,1.4031133011805068,ncpl_surrogate,100,wsdcon_18.csv
11968,3.1078,1.6976255427111409,1.4101744572888593,ncpl_surrogate,100,wsdcon_18.csv
12096,3.105,1.6888536178267755,1.4161463821732245,ncpl_surrogate,100,wsdcon_18.csv
12224,3.1041,1.6799759147051272,1.4241240852948727,ncpl_surrogate,100,wsdcon_18.csv
12352,3.1026,1.6718465046839757,1.4307534953160241,ncpl_surrogate,100,wsdcon_18.csv
12480,3.1012,1.6640374066105608,1.4371625933894392,ncpl_surrogate,100,wsdcon_18.csv
12608,3.0993,1.65891511726016,1.44038488273984,ncpl_surrogate,100,wsdcon_18.csv
12736,3.0985,1.6545988004733776,1.4439011995266224,ncpl_surrogate,100,wsdcon_18.csv
12864,3.0974,1.6501452971761632,1.4472547028238367,ncpl_surrogate,100,wsdcon_18.csv
12992,3.0968,1.645558376017471,1.451241623982529,ncpl_surrogate,100,wsdcon_18.csv
13120,3.0946,1.6408417406015272,1.4537582593984726,ncpl_surrogate,100,wsdcon_18.csv
13248,3.094,1.6359990303566203,1.4580009696433796,ncpl_surrogate,100,wsdcon_18.csv
13376,3.0931,1.6310338213948707,1.4620661786051294,ncpl_surrogate,100,wsdcon_18.csv
13504,3.0916,1.62594962736314,1.4656503726368602,ncpl_surrogate,100,wsdcon_18.csv
13632,3.0902,1.6207499002852406,1.4694500997147593,ncpl_surrogate,100,wsdcon_18.csv
13760,3.0893,1.615438031395595,1.4738619686044052,ncpl_surrogate,100,wsdcon_18.csv
13888,3.0875,1.6100173519644447,1.4774826480355552,ncpl_surrogate,100,wsdcon_18.csv
14016,3.0868,1.6044911341147579,1.4823088658852424,ncpl_surrogate,100,wsdcon_18.csv
14144,3.0858,1.5988625916309045,1.4869374083690954,ncpl_surrogate,100,wsdcon_18.csv
14272,3.085,1.5931348807592105,1.4918651192407895,ncpl_surrogate,100,wsdcon_18.csv
14400,3.0843,1.5873111010004604,1.4969888989995395,ncpl_surrogate,100,wsdcon_18.csv
14528,3.0829,1.5807280843250846,1.5021719156749154,ncpl_surrogate,100,wsdcon_18.csv
14656,3.0816,1.5738914507043744,1.5077085492956255,ncpl_surrogate,100,wsdcon_18.csv
14784,3.0823,1.5669833462267488,1.5153166537732512,ncpl_surrogate,100,wsdcon_18.csv
14912,3.0812,1.5600065200135056,1.5211934799864943,ncpl_surrogate,100,wsdcon_18.csv
15040,3.0792,1.5518325521264642,1.527367447873536,ncpl_surrogate,100,wsdcon_18.csv
15168,3.0775,1.5391009051513216,1.5383990948486785,ncpl_surrogate,100,wsdcon_18.csv
15296,3.0764,1.526402918881896,1.549997081118104,ncpl_surrogate,100,wsdcon_18.csv
15424,3.0757,1.5137405473963554,1.5619594526036444,ncpl_surrogate,100,wsdcon_18.csv
15552,3.0743,1.5026394282336641,1.571660571766336,ncpl_surrogate,100,wsdcon_18.csv
15680,3.0735,1.4921333078715768,1.5813666921284233,ncpl_surrogate,100,wsdcon_18.csv
15808,3.0733,1.4816535423635624,1.5916464576364378,ncpl_surrogate,100,wsdcon_18.csv
15936,3.0725,1.471201284059704,1.6012987159402958,ncpl_surrogate,100,wsdcon_18.csv
