step,loss,pred,residual,method,size,curve
2176,3.5581,3.5505030283616508,0.00759697163834927,mpl_plus_ridge,400,wsd_20000_24000.csv
2304,3.5306,3.5053990600014915,0.025200939998508698,mpl_plus_ridge,400,wsd_20000_24000.csv
2432,3.4758,3.465879411973985,0.009920588026015142,mpl_plus_ridge,400,wsd_20000_24000.csv
2560,3.4428,3.4310892747577033,0.011710725242296771,mpl_plus_ridge,400,wsd_20000_24000.csv
2688,3.4142,3.400156099178967,0.014043900821032906,mpl_plus_ridge,400,wsd_20000_24000.csv
2816,3.3857,3.3724035826328387,0.01329641736716125,mpl_plus_ridge,400,wsd_20000_24000.csv
2944,3.3619,3.3473084882967834,0.014591511703216486,mpl_plus_ridge,400,wsd_20000_24000.csv
3072,3.3367,3.3244606790336975,0.012239320966302536,mpl_plus_ridge,400,wsd_20000_24000.csv
3200,3.3178,3.303533965565385,0.014266034434615271,mpl_plus_ridge,400,wsd_20000_24000.csv
3328,3.2977,3.284265337973837,0.013434662026162947,mpl_plus_ridge,400,wsd_20000_24000.csv
3456,3.2795,3.266440061006947,0.013059938993053244,mpl_plus_ridge,400,wsd_20000_24000.csv
3584,3.2629,3.249880825385183,0.013019174614817164,mpl_plus_ridge,400,wsd_20000_24000.csv
3712,3.2488,3.234439729549433,0.014360270450567203,mpl_plus_ridge,400,wsd_20000_24000.csv
3840,3.2402,3.219992264728576,0.020207735271424276,mpl_plus_ridge,400,wsd_20000_24000.csv
3968,3.224,3.206432739649548,0.01756726035045242,mpl_plus_ridge,400,wsd_20000_24000.csv
4096,3.2116,3.193670755330572,0.017929244669427913,mpl_plus_ridge,400,wsd_20000_24000.csv
4224,3.1991,3.1816284566663153,0.017471543333684725,mpl_plus_ridge,400,wsd_20000_24000.csv
4352,3.187,3.1702383662306994,0.0167616337693004,mpl_plus_ridge,400,wsd_20000_24000.csv
4480,3.1761,3.1594416598052346,0.01665834019476531,mpl_plus_ridge,400,wsd_20000_24000.csv
4608,3.1663,3.149186780841263,0.017113219158737092,mpl_plus_ridge,400,wsd_20000_24000.csv
