step,loss,pred,residual,method,size,curve
2176,4.0723,4.1038070197399135,-0.03150701973991321,tissue_plus_fsl_light,25,wsdcon_18.csv
2304,4.0197,4.048922745100138,-0.029222745100137892,tissue_plus_fsl_light,25,wsdcon_18.csv
2432,3.9733,4.002713608306167,-0.029413608306167127,tissue_plus_fsl_light,25,wsdcon_18.csv
2560,3.9361,3.9631663011557103,-0.027066301155710182,tissue_plus_fsl_light,25,wsdcon_18.csv
2688,3.9013,3.928859755709623,-0.02755975570962299,tissue_plus_fsl_light,25,wsdcon_18.csv
2816,3.8739,3.8987596475511435,-0.02485964755114356,tissue_plus_fsl_light,25,wsdcon_18.csv
2944,3.8506,3.8720935490620723,-0.021493549062072237,tissue_plus_fsl_light,25,wsdcon_18.csv
3072,3.8243,3.8482718890107077,-0.02397188901070768,tissue_plus_fsl_light,25,wsdcon_18.csv
3200,3.8026,3.8268361390567516,-0.024236139056751593,tissue_plus_fsl_light,25,wsdcon_18.csv
3328,3.7828,3.8074238201833084,-0.024623820183308442,tissue_plus_fsl_light,25,wsdcon_18.csv
3456,3.7661,3.7897442502190564,-0.023644250219056584,tissue_plus_fsl_light,25,wsdcon_18.csv
3584,3.7485,3.7735613510859167,-0.025061351085916783,tissue_plus_fsl_light,25,wsdcon_18.csv
3712,3.735,3.758681214989803,-0.023681214989803134,tissue_plus_fsl_light,25,wsdcon_18.csv
3840,3.7208,3.7449429512070105,-0.024142951207010377,tissue_plus_fsl_light,25,wsdcon_18.csv
3968,3.707,3.7322118399316855,-0.02521183993168563,tissue_plus_fsl_light,25,wsdcon_18.csv
4096,3.6944,3.7203741378529673,-0.025974137852967427,tissue_plus_fsl_light,25,wsdcon_18.csv
4224,3.6862,3.709333085535478,-0.023133085535477882,tissue_plus_fsl_light,25,wsdcon_18.csv
4352,3.6726,3.699005802140295,-0.026405802140295087,tissue_plus_fsl_light,25,wsdcon_18.csv
4480,3.6642,3.6893208441107226,-0.025120844110722462,tissue_plus_fsl_light,25,wsdcon_18.csv
4608,3.6553,3.6802162667857257,-0.02491626678572567,tissue_plus_fsl_light,25,wsdcon_18.csv
4736,3.6451,3.6716380712611025,-0.026538071261102747,tissue_plus_fsl_light,25,wsdcon_18.csv
4864,3.6377,3.6635389494233976,-0.025838949423397484,tissue_plus_fsl_light,25,wsdcon_18.csv
4992,3.6306,3.6558772619814843,-0.0252772619814845,tissue_plus_fsl_light,25,wsdcon_18.csv
5120,3.6223,3.648616200190111,-0.026316200190110717,tissue_plus_fsl_light,25,wsdcon_18.csv
5248,3.616,3.6417230935942344,-0.025723093594234303,tissue_plus_fsl_light,25,wsdcon_18.csv
5376,3.6069,3.6351688347457594,-0.028268834745759364,tissue_plus_fsl_light,25,wsdcon_18.csv
5504,3.6015,3.62892739829989,-0.027427398299889827,tissue_plus_fsl_light,25,wsdcon_18.csv
5632,3.5935,3.622975436777355,-0.02947543677735487,tissue_plus_fsl_light,25,wsdcon_18.csv
5760,3.5899,3.617291938998919,-0.027391938998918786,tissue_plus_fsl_light,25,wsdcon_18.csv
5888,3.5814,3.611857940058862,-0.030457940058862043,tissue_plus_fsl_light,25,wsdcon_18.csv
6016,3.5768,3.606656273920457,-0.029856273920457088,tissue_plus_fsl_light,25,wsdcon_18.csv
6144,3.5696,3.601671361446472,-0.032071361446472046,tissue_plus_fsl_light,25,wsdcon_18.csv
6272,3.5653,3.596889028037608,-0.03158902803760766,tissue_plus_fsl_light,25,wsdcon_18.csv
6400,3.5639,3.592296346127665,-0.028396346127665062,tissue_plus_fsl_light,25,wsdcon_18.csv
6528,3.5599,3.5878814986407845,-0.027981498640784697,tissue_plus_fsl_light,25,wsdcon_18.csv
6656,3.5514,3.583633660202061,-0.032233660202060754,tissue_plus_fsl_light,25,wsdcon_18.csv
6784,3.5487,3.579542893445215,-0.03084289344521496,tissue_plus_fsl_light,25,wsdcon_18.csv
6912,3.544,3.575600058208235,-0.03160005820823475,tissue_plus_fsl_light,25,wsdcon_18.csv
7040,3.5408,3.571796731771809,-0.03099673177180895,tissue_plus_fsl_light,25,wsdcon_18.csv
7168,3.5366,3.5681251385929067,-0.03152513859290673,tissue_plus_fsl_light,25,wsdcon_18.csv
7296,3.5311,3.564578088230283,-0.0334780882302832,tissue_plus_fsl_light,25,wsdcon_18.csv
7424,3.5267,3.561148920360311,-0.034448920360310886,tissue_plus_fsl_light,25,wsdcon_18.csv
7552,3.5229,3.557831455948606,-0.03493145594860625,tissue_plus_fsl_light,25,wsdcon_18.csv
