step,loss,pred,residual,method,size,curve
2176,3.5355,3.546742490277245,-0.01124249027724522,mpl_plus_fsl_light,400,constant_72000.csv
2304,3.502,3.5030065344477084,-0.0010065344477085958,mpl_plus_fsl_light,400,constant_72000.csv
2432,3.458,3.464717153136113,-0.0067171531361127634,mpl_plus_fsl_light,400,constant_72000.csv
2560,3.4297,3.431044478749759,-0.0013444787497589594,mpl_plus_fsl_light,400,constant_72000.csv
2688,3.4024,3.401134688472888,0.0012653115271121784,mpl_plus_fsl_light,400,constant_72000.csv
2816,3.373,3.374325898259515,-0.0013258982595147906,mpl_plus_fsl_light,400,constant_72000.csv
2944,3.3506,3.350106209746368,0.0004937902536319427,mpl_plus_fsl_light,400,constant_72000.csv
3072,3.3278,3.3280745634353734,-0.00027456343537357597,mpl_plus_fsl_light,400,constant_72000.csv
3200,3.3055,3.307912150647753,-0.0024121506477530197,mpl_plus_fsl_light,400,constant_72000.csv
3328,3.2888,3.289362043334336,-0.0005620433343356268,mpl_plus_fsl_light,400,constant_72000.csv
3456,3.2736,3.2722145772810887,0.0013854227189114,mpl_plus_fsl_light,400,constant_72000.csv
3584,3.2566,3.256296715711069,0.00030328428893122705,mpl_plus_fsl_light,400,constant_72000.csv
3712,3.2426,3.2414641903639345,0.0011358096360654102,mpl_plus_fsl_light,400,constant_72000.csv
3840,3.2312,3.2275956080369195,0.003604391963080378,mpl_plus_fsl_light,400,constant_72000.csv
3968,3.217,3.214587969216555,0.002412030783445207,mpl_plus_fsl_light,400,constant_72000.csv
4096,3.2036,3.2023532164164346,0.0012467835835652252,mpl_plus_fsl_light,400,constant_72000.csv
4224,3.1913,3.1908155440150696,0.00048445598493040976,mpl_plus_fsl_light,400,constant_72000.csv
4352,3.1819,3.1799092786832115,0.0019907213167886795,mpl_plus_fsl_light,400,constant_72000.csv
4480,3.1719,3.1695771925873113,0.0023228074126886433,mpl_plus_fsl_light,400,constant_72000.csv
4608,3.162,3.159769148562875,0.002230851437124759,mpl_plus_fsl_light,400,constant_72000.csv
4736,3.1511,3.1504410026055747,0.0006589973944253202,mpl_plus_fsl_light,400,constant_72000.csv
4864,3.1418,3.1415537077569082,0.00024629224309169473,mpl_plus_fsl_light,400,constant_72000.csv
4992,3.1338,3.1330725770400667,0.0007274229599332216,mpl_plus_fsl_light,400,constant_72000.csv
5120,3.1263,3.1249666730615004,0.001333326938499635,mpl_plus_fsl_light,400,constant_72000.csv
5248,3.1179,3.117208299278842,0.000691700721158206,mpl_plus_fsl_light,400,constant_72000.csv
5376,3.1098,3.10977257346787,2.7426532129837256e-05,mpl_plus_fsl_light,400,constant_72000.csv
5504,3.1019,3.1026370681048943,-0.0007370681048941563,mpl_plus_fsl_light,400,constant_72000.csv
5632,3.0961,3.09578150557324,0.0003184944267600187,mpl_plus_fsl_light,400,constant_72000.csv
5760,3.0898,3.0891874985590793,0.0006125014409206209,mpl_plus_fsl_light,400,constant_72000.csv
5888,3.0848,3.0828383279071114,0.0019616720928885556,mpl_plus_fsl_light,400,constant_72000.csv
6016,3.0777,3.076718751695458,0.0009812483045421594,mpl_plus_fsl_light,400,constant_72000.csv
6144,3.073,3.0708148404607565,0.0021851595392434753,mpl_plus_fsl_light,400,constant_72000.csv
6272,3.0653,3.0651138344325592,0.00018616556744088797,mpl_plus_fsl_light,400,constant_72000.csv
6400,3.0607,3.0596040193760836,0.0010959806239165815,mpl_plus_fsl_light,400,constant_72000.csv
6528,3.0564,3.0542746182357097,0.002125381764290335,mpl_plus_fsl_light,400,constant_72000.csv
6656,3.0491,3.049115696250203,-1.569625020270138e-05,mpl_plus_fsl_light,400,constant_72000.csv
6784,3.0462,3.0441180775986862,0.0020819224013135518,mpl_plus_fsl_light,400,constant_72000.csv
6912,3.0393,3.03927327195268,2.6728047319846127e-05,mpl_plus_fsl_light,400,constant_72000.csv
7040,3.0348,3.03457340956852,0.0002265904314802114,mpl_plus_fsl_light,400,constant_72000.csv
7168,3.037,3.030011183767651,0.006988816232349038,mpl_plus_fsl_light,400,constant_72000.csv
7296,3.028,3.0255797998284115,0.0024202001715885046,mpl_plus_fsl_light,400,constant_72000.csv
7424,3.0236,3.0212729294591503,0.002327070540849796,mpl_plus_fsl_light,400,constant_72000.csv
