step,loss,pred,residual,method,size,curve
2160,3.7754,3.774875674619728,0.0005243253802720282,mpl_plus_ridge,100,cosine_72000.csv
2288,3.7327,3.7257315560989253,0.00696844390107465,mpl_plus_ridge,100,cosine_72000.csv
2416,3.6864,3.6848232582617757,0.0015767417382241966,mpl_plus_ridge,100,cosine_72000.csv
2544,3.6463,3.6490242049469637,-0.002724204946963571,mpl_plus_ridge,100,cosine_72000.csv
2672,3.6172,3.617347322342238,-0.00014732234223790996,mpl_plus_ridge,100,cosine_72000.csv
2800,3.5947,3.5890456988763453,0.005654301123654726,mpl_plus_ridge,100,cosine_72000.csv
2928,3.5643,3.5635484091104748,0.0007515908895250334,mpl_plus_ridge,100,cosine_72000.csv
3056,3.5394,3.54041154112561,-0.0010115411256097495,mpl_plus_ridge,100,cosine_72000.csv
3184,3.5215,3.519284223412389,0.0022157765876111846,mpl_plus_ridge,100,cosine_72000.csv
3312,3.5018,3.499884980115269,0.0019150198847306399,mpl_plus_ridge,100,cosine_72000.csv
3440,3.4816,3.481984998342956,-0.00038499834295624424,mpl_plus_ridge,100,cosine_72000.csv
3568,3.466,3.465396066994902,0.0006039330050979785,mpl_plus_ridge,100,cosine_72000.csv
3696,3.4534,3.4499617282490775,0.0034382717509222616,mpl_plus_ridge,100,cosine_72000.csv
3824,3.4395,3.43555067948321,0.003949320516789978,mpl_plus_ridge,100,cosine_72000.csv
3952,3.4224,3.4220517796671794,0.0003482203328206701,mpl_plus_ridge,100,cosine_72000.csv
4080,3.4137,3.409370218610266,0.004329781389734055,mpl_plus_ridge,100,cosine_72000.csv
4208,3.4013,3.397424541825861,0.003875458174138924,mpl_plus_ridge,100,cosine_72000.csv
4336,3.3916,3.3861443137403544,0.0054556862596455424,mpl_plus_ridge,100,cosine_72000.csv
4464,3.3804,3.3754682632470723,0.0049317367529275735,mpl_plus_ridge,100,cosine_72000.csv
4592,3.3679,3.3653427980202535,0.002557201979746626,mpl_plus_ridge,100,cosine_72000.csv
4720,3.3609,3.355720803809405,0.005179196190594926,mpl_plus_ridge,100,cosine_72000.csv
4848,3.3506,3.3465606661746663,0.004039333825333724,mpl_plus_ridge,100,cosine_72000.csv
4976,3.3409,3.337825467458884,0.003074532541115893,mpl_plus_ridge,100,cosine_72000.csv
5104,3.3343,3.329482322998221,0.0048176770017787085,mpl_plus_ridge,100,cosine_72000.csv
5232,3.327,3.321501828854904,0.005498171145096098,mpl_plus_ridge,100,cosine_72000.csv
5360,3.3193,3.313857599540751,0.005442400459249264,mpl_plus_ridge,100,cosine_72000.csv
5488,3.3107,3.3065258788648273,0.0041741211351729035,mpl_plus_ridge,100,cosine_72000.csv
5616,3.305,3.2994852105890695,0.005514789410930643,mpl_plus_ridge,100,cosine_72000.csv
5744,3.2982,3.292716158301451,0.005483841698548986,mpl_plus_ridge,100,cosine_72000.csv
5872,3.2922,3.286201066025872,0.0059989339741277625,mpl_plus_ridge,100,cosine_72000.csv
6000,3.2894,3.2799238527330896,0.009476147266910484,mpl_plus_ridge,100,cosine_72000.csv
6128,3.2801,3.273869835209205,0.00623016479079519,mpl_plus_ridge,100,cosine_72000.csv
6256,3.2748,3.26802557476008,0.006774425239919779,mpl_plus_ridge,100,cosine_72000.csv
6384,3.2699,3.262378744043317,0.0075212559566826265,mpl_plus_ridge,100,cosine_72000.csv
6512,3.2656,3.2569180109705966,0.008681989029403425,mpl_plus_ridge,100,cosine_72000.csv
6640,3.2596,3.2516329371475994,0.007967062852400453,mpl_plus_ridge,100,cosine_72000.csv
