step,loss,pred,residual,method,size,curve
2176,4.0723,4.102021793698946,-0.02972179369894601,tissue_plus_ridge,25,wsdcon_3.csv
2304,4.0197,4.047439477872308,-0.02773947787230746,tissue_plus_ridge,25,wsdcon_3.csv
2432,3.9733,4.001470181704569,-0.028170181704568975,tissue_plus_ridge,25,wsdcon_3.csv
2560,3.9361,3.9621118448661528,-0.0260118448661526,tissue_plus_ridge,25,wsdcon_3.csv
2688,3.9013,3.92795184430173,-0.026651844301730065,tissue_plus_ridge,25,wsdcon_3.csv
2816,3.8739,3.897962357822878,-0.024062357822878244,tissue_plus_ridge,25,wsdcon_3.csv
2944,3.8506,3.871376071030504,-0.02077607103050383,tissue_plus_ridge,25,wsdcon_3.csv
3072,3.8243,3.8476075063670327,-0.023307506367032715,tissue_plus_ridge,25,wsdcon_3.csv
3200,3.8026,3.826201463865194,-0.023601463865194017,tissue_plus_ridge,25,wsdcon_3.csv
3328,3.7828,3.806798207202422,-0.023998207202422073,tissue_plus_ridge,25,wsdcon_3.csv
3456,3.7661,3.7891093410550325,-0.023009341055032717,tissue_plus_ridge,25,wsdcon_3.csv
3584,3.7485,3.772900714083084,-0.024400714083084196,tissue_plus_ridge,25,wsdcon_3.csv
3712,3.735,3.7579800569737203,-0.02298005697372041,tissue_plus_ridge,25,wsdcon_3.csv
3840,3.7208,3.744187884007503,-0.0233878840075028,tissue_plus_ridge,25,wsdcon_3.csv
3968,3.707,3.7313906892610196,-0.024390689261019727,tissue_plus_ridge,25,wsdcon_3.csv
4096,3.6944,3.7194757853498426,-0.025075785349842672,tissue_plus_ridge,25,wsdcon_3.csv
4224,3.6862,3.708347337078804,-0.022147337078803897,tissue_plus_ridge,25,wsdcon_3.csv
4352,3.6726,3.697923277188866,-0.025323277188865845,tissue_plus_ridge,25,wsdcon_3.csv
4480,3.6642,3.6881328820329586,-0.023932882032958513,tissue_plus_ridge,25,wsdcon_3.csv
4608,3.6553,3.678914847038975,-0.023614847038975206,tissue_plus_ridge,25,wsdcon_3.csv
4736,3.6451,3.670215744951833,-0.025115744951833108,tissue_plus_ridge,25,wsdcon_3.csv
4864,3.6377,3.661988780289529,-0.024288780289528855,tissue_plus_ridge,25,wsdcon_3.csv
4992,3.6306,3.6541927752292325,-0.023592775229232643,tissue_plus_ridge,25,wsdcon_3.csv
5120,3.6223,3.6467913379206336,-0.024491337920633516,tissue_plus_ridge,25,wsdcon_3.csv
5248,3.616,3.63975217579214,-0.02375217579213995,tissue_plus_ridge,25,wsdcon_3.csv
5376,3.6069,3.6330465249881434,-0.026146524988143405,tissue_plus_ridge,25,wsdcon_3.csv
5504,3.6015,3.626648673492818,-0.025148673492817686,tissue_plus_ridge,25,wsdcon_3.csv
5632,3.5935,3.62053556034534,-0.02703556034534005,tissue_plus_ridge,25,wsdcon_3.csv
5760,3.5899,3.6146864370485483,-0.024786437048548216,tissue_plus_ridge,25,wsdcon_3.csv
5888,3.5814,3.60908258011527,-0.027682580115270028,tissue_plus_ridge,25,wsdcon_3.csv
6016,3.5768,3.6037070458986045,-0.026907045898604487,tissue_plus_ridge,25,wsdcon_3.csv
6144,3.5696,3.5985444605711425,-0.02894446057114264,tissue_plus_ridge,25,wsdcon_3.csv
6272,3.5653,3.5935808394688733,-0.028280839468873165,tissue_plus_ridge,25,wsdcon_3.csv
6400,3.5639,3.5888034310841235,-0.02490343108412363,tissue_plus_ridge,25,wsdcon_3.csv
6528,3.5599,3.584200581842517,-0.024300581842517044,tissue_plus_ridge,25,wsdcon_3.csv
6656,3.5514,3.57976161848005,-0.0283616184800497,tissue_plus_ridge,25,wsdcon_3.csv
6784,3.5487,3.5754767453848535,-0.026776745384853307,tissue_plus_ridge,25,wsdcon_3.csv
6912,3.544,3.5713369547121716,-0.02733695471217157,tissue_plus_ridge,25,wsdcon_3.csv
