step,loss,pred,residual,method,size,curve
2176,4.0723,4.110432953503015,-0.03813295350301438,mpl_plus_ridge,25,wsdcon_18.csv
2304,4.0197,4.062807298689368,-0.04310729868936747,mpl_plus_ridge,25,wsdcon_18.csv
2432,3.9733,4.021741521440196,-0.04844152144019631,mpl_plus_ridge,25,wsdcon_18.csv
2560,3.9361,3.9859250337051213,-0.04982503370512115,mpl_plus_ridge,25,wsdcon_18.csv
2688,3.9013,3.9543331542428604,-0.05303315424286037,mpl_plus_ridge,25,wsdcon_18.csv
2816,3.8739,3.9261985508098918,-0.052298550809891875,mpl_plus_ridge,25,wsdcon_18.csv
2944,3.8506,3.9009362292330247,-0.05033622923302472,mpl_plus_ridge,25,wsdcon_18.csv
3072,3.8243,3.87809173101644,-0.05379173101643975,mpl_plus_ridge,25,wsdcon_18.csv
3200,3.8026,3.857305951982906,-0.054705951982906065,mpl_plus_ridge,25,wsdcon_18.csv
3328,3.7828,3.8382908325847453,-0.05549083258474541,mpl_plus_ridge,25,wsdcon_18.csv
3456,3.7661,3.8208122051836235,-0.05471220518362374,mpl_plus_ridge,25,wsdcon_18.csv
3584,3.7485,3.80467744600198,-0.05617744600198016,mpl_plus_ridge,25,wsdcon_18.csv
3712,3.735,3.7897264211723902,-0.05472642117239035,mpl_plus_ridge,25,wsdcon_18.csv
3840,3.7208,3.7758247368691102,-0.055024736869110136,mpl_plus_ridge,25,wsdcon_18.csv
3968,3.707,3.762858631013082,-0.05585863101308197,mpl_plus_ridge,25,wsdcon_18.csv
4096,3.6944,3.750731054364474,-0.05633105436447394,mpl_plus_ridge,25,wsdcon_18.csv
4224,3.6862,3.7393586266763967,-0.053158626676396814,mpl_plus_ridge,25,wsdcon_18.csv
4352,3.6726,3.7286692457130717,-0.05606924571307159,mpl_plus_ridge,25,wsdcon_18.csv
4480,3.6642,3.7186001896235163,-0.054400189623516226,mpl_plus_ridge,25,wsdcon_18.csv
4608,3.6553,3.7090965965323255,-0.05379659653232549,mpl_plus_ridge,25,wsdcon_18.csv
4736,3.6451,3.700110235679286,-0.05501023567928609,mpl_plus_ridge,25,wsdcon_18.csv
4864,3.6377,3.6915985061522294,-0.05389850615222924,mpl_plus_ridge,25,wsdcon_18.csv
4992,3.6306,3.6835236149339066,-0.05292361493390674,mpl_plus_ridge,25,wsdcon_18.csv
5120,3.6223,3.67585189744036,-0.05355189744035993,mpl_plus_ridge,25,wsdcon_18.csv
5248,3.616,3.668553252196106,-0.05255325219610585,mpl_plus_ridge,25,wsdcon_18.csv
5376,3.6069,3.6616006676163178,-0.054700667616317755,mpl_plus_ridge,25,wsdcon_18.csv
5504,3.6015,3.6549698236370416,-0.05346982363704145,mpl_plus_ridge,25,wsdcon_18.csv
5632,3.5935,3.64863875456621,-0.05513875456620987,mpl_plus_ridge,25,wsdcon_18.csv
5760,3.5899,3.6425875623167276,-0.052687562316727554,mpl_plus_ridge,25,wsdcon_18.csv
5888,3.5814,3.6367981713413142,-0.055398171341314306,mpl_plus_ridge,25,wsdcon_18.csv
6016,3.5768,3.6312541182721945,-0.054454118272194485,mpl_plus_ridge,25,wsdcon_18.csv
6144,3.5696,3.625940370591123,-0.05634037059112318,mpl_plus_ridge,25,wsdcon_18.csv
6272,3.5653,3.6208431697010304,-0.05554316970103024,mpl_plus_ridge,25,wsdcon_18.csv
6400,3.5639,3.61594989460298,-0.05204989460298037,mpl_plus_ridge,25,wsdcon_18.csv
6528,3.5599,3.6112489430486714,-0.05134894304867155,mpl_plus_ridge,25,wsdcon_18.csv
6656,3.5514,3.606729627575509,-0.055329627575508855,mpl_plus_ridge,25,wsdcon_18.csv
6784,3.5487,3.602382084265962,-0.05368208426596199,mpl_plus_ridge,25,wsdcon_18.csv
6912,3.544,3.5981971924267344,-0.054197192426734375,mpl_plus_ridge,25,wsdcon_18.csv
7040,3.5408,3.594166503672685,-0.05336650367268492,mpl_plus_ridge,25,wsdcon_18.csv
