step,loss,pred,residual,method,size,curve
2176,3.7666,3.7698708711550086,-0.003270871155008681,mpl_plus_ridge,100,wsdcon_18.csv
2304,3.7202,3.7236229522653543,-0.003422952265354162,mpl_plus_ridge,100,wsdcon_18.csv
2432,3.677,3.6834789689519023,-0.006478968951902253,mpl_plus_ridge,100,wsdcon_18.csv
2560,3.6507,3.6483043398010655,0.002395660198934557,mpl_plus_ridge,100,wsdcon_18.csv
2688,3.6155,3.6171455148569054,-0.00164551485690545,mpl_plus_ridge,100,wsdcon_18.csv
2816,3.5861,3.589281081165229,-0.0031810811652288606,mpl_plus_ridge,100,wsdcon_18.csv
2944,3.5619,3.564158523105129,-0.0022585231051288623,mpl_plus_ridge,100,wsdcon_18.csv
3072,3.5377,3.5413473696022764,-0.003647369602276296,mpl_plus_ridge,100,wsdcon_18.csv
3200,3.5171,3.520506741542145,-0.003406741542145042,mpl_plus_ridge,100,wsdcon_18.csv
3328,3.499,3.50136272688731,-0.002362726887310096,mpl_plus_ridge,100,wsdcon_18.csv
3456,3.4801,3.483692334130147,-0.0035923341301469236,mpl_plus_ridge,100,wsdcon_18.csv
3584,3.4654,3.4673119002686956,-0.0019119002686958098,mpl_plus_ridge,100,wsdcon_18.csv
3712,3.4505,3.4520685691030515,-0.001568569103051587,mpl_plus_ridge,100,wsdcon_18.csv
3840,3.4352,3.4378339250086345,-0.0026339250086344634,mpl_plus_ridge,100,wsdcon_18.csv
3968,3.4243,3.4244991666579208,-0.00019916665792063526,mpl_plus_ridge,100,wsdcon_18.csv
4096,3.4092,3.411971398957729,-0.0027713989577291542,mpl_plus_ridge,100,wsdcon_18.csv
4224,3.3982,3.4001707491918274,-0.00197074919182727,mpl_plus_ridge,100,wsdcon_18.csv
4352,3.3891,3.389028099051338,7.190094866205143e-05,mpl_plus_ridge,100,wsdcon_18.csv
4480,3.3759,3.378483282719606,-0.0025832827196059505,mpl_plus_ridge,100,wsdcon_18.csv
4608,3.3661,3.3684836417384494,-0.0023836417384495157,mpl_plus_ridge,100,wsdcon_18.csv
4736,3.3588,3.3589828559356993,-0.00018285593569933312,mpl_plus_ridge,100,wsdcon_18.csv
4864,3.3502,3.349939990075325,0.00026000992467523076,mpl_plus_ridge,100,wsdcon_18.csv
4992,3.3423,3.341318710628671,0.0009812893713290194,mpl_plus_ridge,100,wsdcon_18.csv
5120,3.3336,3.333086637849897,0.0005133621501030028,mpl_plus_ridge,100,wsdcon_18.csv
5248,3.3243,3.325214806319336,-0.0009148063193360478,mpl_plus_ridge,100,wsdcon_18.csv
5376,3.3171,3.3176772130858994,-0.0005772130858994196,mpl_plus_ridge,100,wsdcon_18.csv
5504,3.3096,3.310450437045378,-0.0008504370453779053,mpl_plus_ridge,100,wsdcon_18.csv
5632,3.3034,3.303513316624538,-0.00011331662453795133,mpl_plus_ridge,100,wsdcon_18.csv
5760,3.2964,3.296846675479179,-0.00044667547917898176,mpl_plus_ridge,100,wsdcon_18.csv
5888,3.2916,3.290433087958047,0.001166912041953072,mpl_plus_ridge,100,wsdcon_18.csv
6016,3.2851,3.284256677679699,0.0008433223203008211,mpl_plus_ridge,100,wsdcon_18.csv
6144,3.2797,3.27830294382338,0.001397056176620115,mpl_plus_ridge,100,wsdcon_18.csv
6272,3.2729,3.2725586107273648,0.00034138927263516194,mpl_plus_ridge,100,wsdcon_18.csv
6400,3.268,3.267011497178609,0.0009885028213907354,mpl_plus_ridge,100,wsdcon_18.csv
6528,3.2622,3.261650402410816,0.0005495975891838256,mpl_plus_ridge,100,wsdcon_18.csv
6656,3.2591,3.2564650063383604,0.002634993661639662,mpl_plus_ridge,100,wsdcon_18.csv
6784,3.253,3.251445781966972,0.0015542180330281319,mpl_plus_ridge,100,wsdcon_18.csv
6912,3.2498,3.24658391825881,0.0032160817411899245,mpl_plus_ridge,100,wsdcon_18.csv
7040,3.2438,3.241871252005126,0.0019287479948739694,mpl_plus_ridge,100,wsdcon_18.csv
7168,3.2422,3.237300207486314,0.0048997925136857745,mpl_plus_ridge,100,wsdcon_18.csv
7296,3.2359,3.2328637428862916,0.0030362571137083627,mpl_plus_ridge,100,wsdcon_18.csv
7424,3.2316,3.228555302583372,0.0030446974166276064,mpl_plus_ridge,100,wsdcon_18.csv
7552,3.2273,3.22436877456908,0.002931225430919948,mpl_plus_ridge,100,wsdcon_18.csv
7680,3.2245,3.2202984523544598,0.004201547645540149,mpl_plus_ridge,100,wsdcon_18.csv
7808,3.2206,3.216339000814108,0.004260999185892178,mpl_plus_ridge,100,wsdcon_18.csv
7936,3.2169,3.212485425494616,0.00441457450538385,mpl_plus_ridge,100,wsdcon_18.csv
8000,3.215,3.2825543281116523,-0.0675543281116524,mpl_plus_ridge,100,wsdcon_18.csv
8128,3.1766,3.232438649345878,-0.05583864934587801,mpl_plus_ridge,100,wsdcon_18.csv
8256,3.1688,3.219984289091049,-0.051184289091048996,mpl_plus_ridge,100,wsdcon_18.csv
8384,3.1645,3.2092689896080606,-0.04476898960806075,mpl_plus_ridge,100,wsdcon_18.csv
8512,3.1605,3.199749183803229,-0.03924918380322895,mpl_plus_ridge,100,wsdcon_18.csv
8640,3.1556,3.1912071395746033,-0.03560713957460315,mpl_plus_ridge,100,wsdcon_18.csv
8768,3.1532,3.1835006638297862,-0.030300663829786245,mpl_plus_ridge,100,wsdcon_18.csv
8896,3.1499,3.1765200665508666,-0.02662006655086646,mpl_plus_ridge,100,wsdcon_18.csv
9024,3.1477,3.170174947964742,-0.022474947964742142,mpl_plus_ridge,100,wsdcon_18.csv
9152,3.1453,3.1643885365004865,-0.019088536500486253,mpl_plus_ridge,100,wsdcon_18.csv
9280,3.1433,3.1590946404607467,-0.015794640460746745,mpl_plus_ridge,100,wsdcon_18.csv
9408,3.1412,3.1542357171872335,-0.013035717187233509,mpl_plus_ridge,100,wsdcon_18.csv
9536,3.1381,3.149761502978785,-0.011661502978784988,mpl_plus_ridge,100,wsdcon_18.csv
9664,3.1365,3.1456279637737694,-0.009127963773769565,mpl_plus_ridge,100,wsdcon_18.csv
9792,3.1339,3.141796450608896,-0.007896450608895655,mpl_plus_ridge,100,wsdcon_18.csv
9920,3.133,3.1382329980725583,-0.005232998072558281,mpl_plus_ridge,100,wsdcon_18.csv
10048,3.1313,3.1349077297940435,-0.003607729794043557,mpl_plus_ridge,100,wsdcon_18.csv
10176,3.1293,3.1317943482335027,-0.0024943482335024747,mpl_plus_ridge,100,wsdcon_18.csv
10304,3.1265,3.128869693272402,-0.002369693272401996,mpl_plus_ridge,100,wsdcon_18.csv
10432,3.1249,3.1261133583274674,-0.0012133583274676063,mpl_plus_ridge,100,wsdcon_18.csv
