step,loss,pred,residual,method,size,curve
2176,3.744,3.7631348189526546,-0.019134818952654342,mpl,100,constant_72000.csv
2304,3.7011,3.717742113034299,-0.0166421130342993,mpl,100,constant_72000.csv
2432,3.6656,3.6783599797421127,-0.012759979742112737,mpl,100,constant_72000.csv
2560,3.6296,3.6438707430911816,-0.014270743091181703,mpl,100,constant_72000.csv
2688,3.6001,3.6133335456928326,-0.013233545692832749,mpl,100,constant_72000.csv
2816,3.5749,3.586036747370376,-0.011136747370375844,mpl,100,constant_72000.csv
2944,3.5497,3.561435517614846,-0.011735517614845925,mpl,100,constant_72000.csv
3072,3.5292,3.5391055380989926,-0.00990553809899275,mpl,100,constant_72000.csv
3200,3.5092,3.5187109322162518,-0.009510932216251877,mpl,100,constant_72000.csv
3328,3.4908,3.4999819101685383,-0.009181910168538199,mpl,100,constant_72000.csv
3456,3.4732,3.482698917555012,-0.009498917555012198,mpl,100,constant_72000.csv
3584,3.4557,3.4666811872398893,-0.010981187239889056,mpl,100,constant_72000.csv
3712,3.4441,3.451778325642491,-0.007678325642491046,mpl,100,constant_72000.csv
3840,3.4292,3.4378640288441593,-0.00866402884415951,mpl,100,constant_72000.csv
3968,3.416,3.424831319969294,-0.008831319969293983,mpl,100,constant_72000.csv
4096,3.4036,3.4125888909705018,-0.008988890970501817,mpl,100,constant_72000.csv
4224,3.3917,3.4010582582543956,-0.009358258254395402,mpl,100,constant_72000.csv
4352,3.3815,3.3901715263136936,-0.008671526313693612,mpl,100,constant_72000.csv
4480,3.3722,3.379869611347973,-0.00766961134797306,mpl,100,constant_72000.csv
4608,3.3637,3.3701008169456528,-0.006400816945652643,mpl,100,constant_72000.csv
4736,3.3536,3.360819682116887,-0.007219682116887061,mpl,100,constant_72000.csv
4864,3.345,3.351986042105067,-0.006986042105066925,mpl,100,constant_72000.csv
4992,3.3375,3.343564256963297,-0.006064256963297154,mpl,100,constant_72000.csv
5120,3.3292,3.335522573534239,-0.006322573534238707,mpl,100,constant_72000.csv
5248,3.3223,3.3278325943528837,-0.0055325943528838906,mpl,100,constant_72000.csv
5376,3.315,3.320468832883865,-0.005468832883865016,mpl,100,constant_72000.csv
5504,3.3061,3.3134083389529603,-0.007308338952960458,mpl,100,constant_72000.csv
5632,3.2989,3.3066303816210025,-0.007730381621002369,mpl,100,constant_72000.csv
5760,3.2936,3.3001161793520546,-0.0065161793520545075,mpl,100,constant_72000.csv
5888,3.2868,3.293848669344274,-0.00704866934427395,mpl,100,constant_72000.csv
6016,3.282,3.2878123094656777,-0.005812309465677679,mpl,100,constant_72000.csv
6144,3.2757,3.2819929074739096,-0.006292907473909537,mpl,100,constant_72000.csv
6272,3.2703,3.2763774731778876,-0.006077473177887427,mpl,100,constant_72000.csv
6400,3.2649,3.270954089978593,-0.006054089978593247,mpl,100,constant_72000.csv
6528,3.2614,3.2657118028506544,-0.004311802850654356,mpl,100,constant_72000.csv
6656,3.2558,3.2606405203294546,-0.004840520329454812,mpl,100,constant_72000.csv
6784,3.2512,3.255730928476039,-0.004530928476039087,mpl,100,constant_72000.csv
6912,3.247,3.2509744151239435,-0.0039744151239435865,mpl,100,constant_72000.csv
7040,3.2427,3.2463630029836144,-0.0036630029836142164,mpl,100,constant_72000.csv
7168,3.2407,3.2418892904033436,-0.0011892904033437013,mpl,100,constant_72000.csv
