step,loss,pred,residual,method,size,curve
2176,3.7666,3.768084975754573,-0.0014849757545731812,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
2304,3.7202,3.723033126986069,-0.0028331269860686348,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
2432,3.677,3.683957944291509,-0.006957944291508866,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
2560,3.6507,3.6497478912177748,0.0009521087822252916,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
2688,3.6155,3.6194667199262844,-0.003966719926284501,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
2816,3.5861,3.5924063394125905,-0.0063063394125904,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
2944,3.5619,3.5680247101640425,-0.0061247101640424795,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3072,3.5377,3.545899748341911,-0.00819974834191095,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3200,3.5171,3.5256973940966794,-0.008597394096679256,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3328,3.499,3.507149354700818,-0.008149354700818012,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3456,3.4801,3.4900373240049682,-0.009937324004968051,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3584,3.4654,3.4741815865628842,-0.008781586562884414,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3712,3.4505,3.4594326431414553,-0.008932643141455365,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3840,3.4352,3.4456649567286717,-0.010464956728671648,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
3968,3.4243,3.4327722130337643,-0.00847221303376422,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4096,3.4092,3.420663680375564,-0.011463680375564334,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4224,3.3982,3.4092613796473796,-0.011061379647379521,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4352,3.3891,3.398497859425864,-0.00939785942586413,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4480,3.3759,3.3883144288656144,-0.01241442886561428,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4608,3.3661,3.3786597409407886,-0.01255974094078871,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4736,3.3588,3.369488646690138,-0.010688646690137915,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4864,3.3502,3.3607612611714845,-0.010561261171484482,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
4992,3.3423,3.3524421963254984,-0.01014219632549862,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5120,3.3336,3.344499926552515,-0.010899926552514927,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5248,3.3243,3.3369062606511917,-0.012606260651191636,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5376,3.3171,3.3296358996324695,-0.012535899632469594,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5504,3.3096,3.322666064349415,-0.01306606434941493,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5632,3.3034,3.315976180255911,-0.012576180255911229,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5760,3.2964,3.3095476091982396,-0.01314760919823943,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
5888,3.2916,3.3033634201503057,-0.011763420150305848,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6016,3.2851,3.297408192369251,-0.01230819236925118,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6144,3.2797,3.291667845678904,-0.011967845678904077,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6272,3.2729,3.286129493562341,-0.013229493562341155,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6400,3.268,3.2807813155202195,-0.01278131552021966,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6528,3.2622,3.2756124457727145,-0.013412445772714499,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6656,3.2591,3.270612875883329,-0.011512875883328721,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6784,3.253,3.2657733692882456,-0.012773369288245462,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
6912,3.2498,3.2610853860449693,-0.011285386044969314,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7040,3.2438,3.2565410163840802,-0.012741016384080428,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7168,3.2422,3.252132921869977,-0.009932921869976852,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7296,3.2359,3.247854283159815,-0.011954283159814949,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7424,3.2316,3.2436987535019104,-0.012098753501910586,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7552,3.2273,3.239660417241473,-0.012360417241473076,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7680,3.2245,3.235733752707396,-0.011233752707396238,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7808,3.2206,3.2319135989426075,-0.011313598942607417,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
7936,3.2169,3.2281951258153083,-0.011295125815308449,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8064,3.212,3.22457380711158,-0.01257380711157996,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8192,3.2083,3.221045396263447,-0.012745396263447173,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8320,3.2057,3.21760590441204,-0.01190590441203998,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8448,3.2035,3.2142515805443823,-0.0107515805443823,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8576,3.1989,3.2109788934755708,-0.012078893475570673,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8704,3.1954,3.2077845154766926,-0.012384515476692837,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8832,3.1942,3.204665307373341,-0.010465307373340949,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
8960,3.1887,3.2016183049608165,-0.012918304960816585,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9088,3.1871,3.1986407066003975,-0.01154070660039741,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9216,3.1834,3.19572986187696,-0.01232986187696028,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9344,3.1803,3.1928832612120486,-0.012583261212048669,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9472,3.1812,3.1900985263384944,-0.008898526338494417,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9600,3.1763,3.1873734015532307,-0.011073401553230777,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9728,3.1751,3.1847057456740817,-0.009605745674081678,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
9856,3.1728,3.1820935246344138,-0.009293524634413686,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
